id,attr1,attr2,attr3,attr4,attr5,attr6
10529,0.029300825,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7181,-0.43159016,-0.43480652,1.1665493,0.13707991,-0.37786573,0.68143129
10812,0.45817843,-0.16054318,0.80589687,-0.01735171,-0.37786573,1.2451458999999998
9899,-0.32199939,-0.36402888,1.301794,0.33581567,-0.37786573,1.1232616000000002
9528,0.97242504,3.3119846,-0.27606055,1.3906763999999998,-0.37786573,1.0166129000000002
7964,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8300,0.40160453,-0.032258713,0.53540751,1.1510121000000002,0.57766006,1.3822656
10250,1.0500024,1.4938841,0.12967348,-0.85955255,-0.37786573,-0.94572324
9111,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8675,1.5529004,1.4186828000000002,-0.095734317,1.856503,1.0456277,0.96176503
8585,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9269,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9655,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10521,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10661,0.7652696999999999,5.0460367,-0.14081588,-0.85955255,-0.37786573,-0.94572324
10070,0.19529611,0.20661581,-0.230979,-0.85955255,-0.37786573,-0.94572324
10223,0.31962318,0.23315742,-0.32114211,1.1628265,-0.37786573,1.1080261
9622,1.2290402,2.2901325,0.35508128,-0.85955255,-0.37786573,-0.94572324
7205,-0.023546652,0.09160215,0.58048907,0.94763492,0.083187567,1.0105187
8959,-0.004067614000000001,-0.37729969,0.49032595,-0.85955255,-0.37786573,-0.94572324
11087,-0.27372525,-0.35075807,0.35508128,-0.85955255,-0.37786573,-0.94572324
6898,0.21579144,-0.17381398,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7784,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9928,-0.05742324,-0.30209845,-0.230979,0.43581648,1.3593731000000002,1.2085806
7334,2.1521772,3.1306169,-0.0055711987,2.5370991000000003,-0.37786573,0.72104367
9014,0.84555721,5.041613099999998,-0.36622367,0.80332997,2.2876038,0.62353628
8153,1.2063429,2.1441536,-0.095734317,-0.85955255,-0.37786573,-0.94572324
6863,1.2852753,3.050992,-0.36622367,0.6455228,-0.37786573,1.0866964
8006,0.67549674,1.8521958,-0.18589744,-0.85955255,-0.37786573,-0.94572324
10372,0.92990992,2.4980418,0.2198366,2.4033428,-0.37786573,1.5742333
8576,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9981,0.88197455,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
10568,-0.21020665,-0.22247361,1.3919571000000002,0.46535258,-0.37786573,0.8947287
7508,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8181,0.24814358,-0.31536926,-0.095734317,0.99151713,-0.37786573,1.047084
8168,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9618,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7340,0.76611662,1.706217,-0.18589744,0.70417305,0.30908821,0.71190235
8524,1.0688038999999998,1.6487101000000002,-0.14081588,0.85438523,-0.37786573,0.66314866
6921,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7391,0.87858689,0.94978098,0.08459192,1.6590330000000002,0.26888639,0.91301134
10470,0.72173829,0.84803813,0.08459192,1.7269661,0.43035217,1.2664756
6883,-0.13855767,-0.27555684,1.2567125,1.4290733999999998,0.12286258,1.1963921999999998
7408,-0.054374347,-0.31536926,0.85097843,0.77716942,0.60218943,1.1537327
10855,0.4078717,0.24642823,-0.14081588,0.036657162,0.8945663,0.67228997
10729,0.70005727,-0.44807732,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
8225,0.35604052,-0.11188355,0.62557063,0.017669668,0.3948916,0.83378658
8216,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7415,-0.16193251,-0.42153571,0.35508128,0.90881604,-0.37786573,1.7235415
8609,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6923,0.96717417,0.37028909,0.12967348,1.3999591999999998,-0.37786573,1.0988848
9156,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8917,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10175,0.81896409,-0.36402888,-0.41130523,1.0446821,-0.37786573,1.4249251
8024,0.4425952,0.029671718,0.80589687,0.31514040000000004,0.25653939,1.3944541
7998,-0.025918013,-0.45250093,0.26491816,-0.85955255,-0.37786573,-0.94572324
10027,0.60825172,-0.098612747,-0.095734317,1.5463739,0.81024454,1.4432078000000002
7089,-0.36620834,-0.43038291,-0.14081588,-0.85955255,-0.37786573,-0.94572324
