id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
11128,4272.31,3976.92,4248.21,4125.13,4334.87,4614.36,4036.41,4596.41,4185.13,4220.0,4192.82,4252.82,4589.74,4340.51
10736,4266.15,3997.44,4261.54,4118.97,4332.82,4607.69,4065.13,4612.82,4196.41,4213.33,4190.26,4266.67,4582.05,4331.28
11253,4326.67,3953.85,4249.74,4105.64,4333.33,4602.05,4069.74,4598.97,4188.21,4224.1,4192.82,4283.08,4596.41,4387.69
12221,4311.79,4016.41,4247.18,4125.64,4342.56,4631.28,4076.41,4601.03,4197.44,4245.13,4205.13,4284.1,4607.69,4381.03
14968,4304.62,4012.31,4276.41,4120.51,4345.64,4631.79,4061.03,4616.92,4198.46,4235.9,4177.44,4269.23,4603.08,4353.33
10365,4240.51,4032.31,4246.67,4133.33,4346.15,4617.95,4053.85,4594.87,4176.41,4180.0,4130.26,4242.56,4485.13,4275.38
13047,4294.36,3998.46,4262.56,4126.67,4338.46,4612.82,4052.31,4627.18,4199.49,4231.79,4204.62,4278.46,4589.74,4353.85
12503,4321.54,4007.18,4265.64,4117.95,4334.87,4614.36,4070.26,4602.05,4195.38,4251.79,4209.74,4286.15,4609.74,4382.05
13100,4306.67,4007.18,4271.28,4138.46,4355.9,4628.21,4073.33,4630.26,4201.03,4237.44,4211.79,4284.62,4622.05,4369.74
13704,4298.97,3932.31,4265.13,4134.87,4335.38,4632.82,4061.03,4620.51,4218.97,4238.97,4209.74,4278.46,4612.31,4344.1
10056,4272.82,3938.46,4248.21,4091.79,4330.26,4620.0,4061.54,4624.1,4213.33,4231.28,4195.38,4278.97,4581.03,4336.92
13208,4324.62,4026.67,4269.74,4124.1,4347.18,4627.18,4083.59,4602.05,4202.05,4253.33,4213.85,4300.51,4610.77,4392.31
12900,4300.51,4056.92,4289.23,4155.9,4379.49,4649.74,4101.03,4659.49,4235.9,4260.51,4220.0,4298.97,4630.77,4356.92
11288,4283.59,3995.9,4253.33,4099.49,4329.74,4607.69,4038.97,4615.38,4205.64,4234.87,4193.33,4266.15,4600.0,4349.74
13392,4326.15,4052.31,4284.62,4140.51,4337.44,4614.87,4058.97,4616.92,4198.46,4223.59,4205.13,4285.64,4587.18,4380.51
14558,4260.0,3978.46,4249.23,4100.0,4332.31,4610.26,4053.85,4605.13,4184.1,4204.62,4184.62,4260.0,4580.51,4321.54
9161,4364.1,4048.21,4293.33,4151.28,4340.51,4622.05,4062.05,4601.03,4191.28,4206.67,4198.97,4281.03,4618.46,4408.21
10128,4316.41,4062.05,4290.77,4158.46,4374.36,4649.23,4089.74,4633.85,4200.51,4229.74,4210.77,4283.08,4609.74,4365.13
11461,4343.08,4040.51,4267.69,4148.21,4330.26,4624.1,4052.31,4617.95,4209.74,4241.03,4223.59,4294.36,4639.49,4403.08
10711,4316.41,4028.21,4261.03,4123.59,4345.13,4633.33,4090.77,4608.21,4199.49,4250.26,4208.21,4286.15,4608.21,4385.13
13636,4265.64,4015.38,4245.64,4104.62,4331.28,4617.44,4044.1,4593.33,4183.59,4214.87,4180.51,4252.82,4604.1,4318.46
12842,4315.9,4016.92,4265.13,4135.9,4326.67,4600.0,4065.64,4589.74,4175.38,4200.51,4137.44,4272.82,4592.82,4365.13
14063,4294.87,4014.36,4263.08,4136.92,4346.67,4621.54,4081.54,4606.15,4183.59,4223.59,4198.46,4257.95,4587.18,4358.97
10394,4259.49,3980.51,4242.56,4090.26,4317.95,4596.41,4037.95,4600.0,4187.18,4215.9,4194.36,4265.13,4588.21,4333.33
10223,4297.95,3992.82,4274.36,4117.95,4331.28,4600.51,4055.38,4604.1,4191.79,4215.9,4193.33,4283.59,4596.41,4350.26
10685,4266.67,4003.59,4252.31,4115.9,4326.15,4619.49,4068.21,4600.51,4185.13,4227.18,4188.21,4267.69,4592.82,4327.18
9438,4282.05,4036.92,4275.38,4139.49,4374.36,4646.67,4091.79,4646.67,4224.62,4246.15,4222.56,4283.59,4629.23,4354.36
9916,4282.05,4005.13,4248.21,4102.56,4335.9,4629.74,4061.03,4612.31,4195.9,4220.51,4185.13,4258.46,4584.1,4327.18
10205,4277.95,3990.77,4243.08,4103.08,4334.36,4604.62,4051.28,4614.36,4202.05,4229.74,4214.36,4276.41,4604.1,4354.36
11695,4280.51,3961.03,4261.03,4107.69,4340.0,4628.72,4075.38,4635.38,4217.44,4234.36,4206.67,4282.56,4609.74,4340.51
9951,4215.38,4014.87,4203.59,4098.97,4334.87,4618.46,4055.9,4605.64,4184.62,4186.67,4154.36,4230.26,4543.08,4270.26
14106,4268.72,3991.79,4249.74,4109.74,4333.33,4609.23,4058.46,4611.28,4195.9,4213.33,4178.97,4260.51,4576.41,4323.08
12446,4290.26,4039.49,4264.62,4160.0,4344.1,4618.46,4058.46,4601.54,4195.9,4212.31,4176.92,4270.26,4557.44,4325.64
11369,4428.21,4093.85,4320.0,4173.85,4343.59,4609.23,4065.13,4596.41,4191.28,4230.77,4243.59,4320.0,4676.41,4468.21
13710,4268.21,3967.18,4245.64,4104.1,4330.26,4621.54,4053.33,4616.92,4185.13,4220.0,4191.79,4256.41,4576.41,4335.38
14083,4302.05,3985.64,4261.03,4129.74,4334.36,4615.38,4072.31,4585.64,4192.31,4225.13,4195.9,4283.08,4607.18,4358.46
10881,4298.46,3998.97,4271.79,4139.49,4355.38,4638.46,4076.41,4645.64,4220.0,4247.18,4225.13,4293.33,4632.82,4366.67
9925,4264.62,4003.59,4260.0,4121.54,4338.46,4632.82,4097.44,4615.38,4194.36,4208.72,4187.18,4272.31,4557.95,4338.97
13828,4293.33,4003.59,4248.72,4107.69,4323.59,4589.74,4079.49,4617.44,4209.23,4227.69,4192.82,4275.9,4598.46,4357.95
9564,4304.62,3996.92,4275.38,4147.69,4341.54,4620.51,4053.33,4619.49,4221.03,4242.05,4207.69,4283.59,4598.46,4355.38
12185,4273.85,3992.31,4257.44,4124.62,4346.15,4628.21,4081.03,4624.1,4209.74,4232.82,4208.72,4272.82,4608.72,4336.41
14178,4305.13,4042.05,4266.67,4120.0,4337.44,4632.31,4082.56,4620.51,4218.97,4231.28,4215.9,4285.13,4622.05,4372.31
11375,4294.36,4015.9,4262.56,4116.92,4328.72,4620.51,4089.74,4605.13,4200.0,4221.03,4189.74,4275.38,4580.0,4356.41
14244,4316.41,4017.44,4278.97,4133.33,4347.69,4637.95,4085.13,4635.9,4215.9,4251.28,4219.49,4296.41,4616.92,4381.54
14038,4293.33,4042.05,4267.18,4121.54,4341.03,4630.26,4062.56,4615.9,4209.23,4237.95,4206.67,4278.97,4608.21,4347.18
12057,4302.56,4003.59,4265.64,4118.46,4342.05,4601.54,4079.49,4623.59,4207.69,4224.62,4215.9,4288.72,4614.87,4364.1
14674,4312.31,4021.03,4280.0,4140.0,4344.1,4626.67,4061.54,4616.92,4207.18,4234.36,4218.46,4282.05,4620.0,4370.26
11287,4351.79,4039.49,4279.49,4135.38,4335.9,4611.28,4055.9,4596.41,4190.77,4220.0,4192.82,4293.85,4612.82,4394.36
9906,4325.64,4025.13,4263.59,4116.92,4340.0,4616.41,4065.13,4593.33,4181.54,4230.77,4204.62,4288.21,4601.54,4384.1
12242,4244.62,4009.74,4248.72,4104.1,4342.05,4621.03,4052.82,4621.54,4180.51,4213.33,4176.41,4254.87,4546.67,4292.82
11151,4294.36,4008.72,4265.64,4121.03,4333.85,4625.13,4056.92,4616.92,4197.95,4237.95,4204.1,4274.87,4604.1,4356.92
11153,4225.13,4061.54,4248.21,4153.33,4346.15,4617.44,4055.38,4597.95,4191.28,4207.18,4139.49,4235.38,4494.87,4250.26
13247,4325.13,4040.0,4281.54,4137.95,4342.56,4621.03,4072.82,4594.87,4189.74,4235.9,4205.64,4282.05,4606.67,4367.69
13952,4346.67,4032.31,4285.13,4134.87,4335.38,4604.1,4051.79,4586.15,4185.13,4217.95,4187.18,4285.64,4606.15,4386.67
12815,4294.36,4010.77,4278.46,4127.69,4336.92,4624.62,4057.95,4613.85,4206.15,4235.38,4157.95,4265.64,4603.08,4359.49
9068,4395.9,3965.13,4274.36,4106.67,4327.18,4601.03,4086.15,4634.87,4236.92,4278.97,4307.69,4340.51,4791.79,4504.1
11155,4224.62,4042.56,4247.18,4136.92,4333.85,4616.41,4056.41,4588.72,4177.44,4198.46,4130.77,4230.26,4493.33,4255.9
14898,4283.08,4008.72,4263.08,4124.62,4349.23,4617.44,4070.26,4603.59,4192.31,4223.59,4201.54,4276.92,4632.82,4355.9
9475,4366.15,3977.95,4294.36,4123.59,4346.67,4629.74,4081.03,4604.62,4205.64,4255.9,4232.31,4310.26,4657.44,4431.79
10090,4281.54,3990.26,4251.28,4123.08,4324.1,4616.92,4039.49,4594.36,4182.05,4227.69,4194.36,4272.31,4606.67,4349.74
12552,4382.56,4009.23,4263.59,4122.56,4353.85,4606.15,4078.97,4594.36,4192.82,4244.62,4223.59,4287.18,4642.05,4440.0
12207,4314.36,4028.72,4267.69,4123.08,4340.51,4601.54,4087.18,4608.21,4208.21,4228.21,4195.9,4291.28,4608.21,4373.85
9706,4288.21,3956.92,4245.13,4095.9,4338.97,4606.15,4073.33,4603.08,4188.72,4224.62,4194.36,4265.13,4589.74,4342.56
10542,4287.69,3992.31,4261.03,4118.46,4344.1,4617.44,4068.21,4616.92,4199.49,4226.15,4216.92,4278.46,4616.41,4360.0
9897,4273.85,3993.33,4261.54,4123.59,4341.54,4623.59,4072.82,4616.41,4204.1,4230.77,4204.62,4268.21,4603.08,4330.77
11837,4280.51,3951.79,4247.69,4075.38,4316.41,4600.51,4088.21,4623.08,4207.69,4234.36,4221.03,4281.03,4637.44,4387.69
12480,4257.95,3990.26,4232.82,4108.21,4342.56,4605.13,4067.69,4588.72,4173.33,4210.77,4177.95,4253.85,4596.92,4326.15
12204,4275.38,3998.97,4253.33,4122.05,4343.59,4623.08,4068.21,4613.33,4202.56,4221.54,4190.26,4268.21,4594.36,4344.1
14258,4255.9,4018.46,4232.31,4121.03,4342.56,4591.28,4045.13,4605.64,4181.54,4217.95,4181.03,4257.95,4560.51,4314.87
13095,4278.97,3997.44,4250.26,4096.92,4334.36,4619.49,4058.97,4615.38,4205.13,4239.49,4195.38,4272.31,4603.59,4348.72
11965,4474.87,4152.82,4291.79,4185.64,4340.0,4587.18,4068.72,4618.97,4204.1,4235.9,4259.49,4330.26,4700.51,4501.03
14803,4291.28,3983.59,4262.05,4137.44,4343.08,4626.15,4046.15,4607.18,4208.72,4231.79,4201.03,4265.64,4597.44,4340.0
14448,4298.97,3992.82,4265.13,4116.41,4338.46,4616.41,4054.36,4595.9,4190.26,4220.0,4202.05,4268.21,4598.97,4355.38
12882,4287.69,4002.56,4250.26,4102.56,4329.74,4604.1,4038.97,4618.46,4203.59,4241.54,4195.9,4267.69,4606.67,4352.82
9531,4270.77,4020.0,4232.82,4110.77,4350.77,4612.31,4067.18,4605.64,4181.54,4226.15,4185.64,4260.51,4569.23,4329.23
12614,4305.13,3991.28,4265.13,4123.08,4348.21,4631.79,4086.67,4627.69,4193.33,4233.33,4229.23,4294.36,4632.82,4372.31
10623,4326.15,4043.59,4280.0,4150.26,4349.23,4628.21,4069.74,4606.67,4202.05,4251.79,4211.79,4292.31,4613.33,4376.92
13852,4287.69,4003.08,4246.15,4108.21,4335.9,4608.21,4046.15,4612.31,4187.69,4230.77,4198.46,4267.69,4592.82,4349.23
11704,4262.56,4023.08,4235.9,4114.87,4330.77,4611.28,4072.31,4618.97,4186.67,4196.41,4177.44,4251.28,4563.59,4311.79
10588,4322.05,4009.23,4271.79,4114.36,4336.92,4618.97,4072.31,4605.13,4189.74,4254.36,4209.74,4292.82,4610.26,4373.33
11639,4326.15,4011.28,4276.92,4142.05,4344.1,4582.56,4092.82,4608.72,4194.36,4228.72,4212.82,4277.95,4637.44,4393.33
14922,4287.69,3973.85,4266.15,4107.18,4335.9,4620.51,4070.77,4619.49,4195.38,4234.36,4210.77,4289.23,4610.77,4344.62
14369,4331.79,4025.13,4265.13,4122.56,4318.46,4614.36,4056.92,4599.49,4193.85,4221.54,4210.77,4284.1,4626.67,4388.72
14883,4210.26,3967.18,4216.92,4106.15,4340.51,4617.95,4074.87,4598.97,4190.77,4212.82,4171.79,4245.13,4546.15,4277.44
10124,4292.31,3985.13,4264.1,4117.95,4326.15,4618.46,4062.05,4616.41,4200.51,4241.54,4218.46,4289.23,4616.41,4363.08
12200,4276.41,4020.0,4248.72,4119.49,4328.21,4616.92,4069.74,4611.79,4189.23,4206.15,4192.82,4263.59,4592.31,4337.95
11377,4268.21,4003.59,4250.77,4120.0,4328.21,4626.15,4069.23,4600.51,4184.1,4228.72,4187.18,4268.21,4591.79,4326.67
10867,4297.95,3993.85,4263.08,4103.08,4328.21,4617.44,4050.77,4611.79,4210.77,4253.85,4219.49,4270.77,4612.31,4371.28
11263,4304.62,4014.87,4263.08,4105.64,4352.82,4625.13,4065.13,4595.9,4190.26,4231.79,4206.67,4270.26,4599.49,4356.41
10097,4267.69,4035.9,4243.08,4117.95,4344.62,4618.97,4071.79,4605.64,4187.69,4214.87,4189.23,4252.31,4587.69,4321.54
12400,4330.77,4025.13,4293.33,4132.82,4353.85,4641.54,4097.44,4635.9,4211.79,4244.1,4217.95,4278.46,4613.85,4376.92
14238,4294.87,4001.54,4249.74,4122.05,4326.67,4603.59,4060.0,4595.9,4181.03,4204.1,4181.54,4259.49,4578.46,4346.67
13068,4282.56,4005.64,4257.44,4115.9,4346.15,4619.49,4076.41,4621.54,4206.15,4231.28,4205.13,4271.79,4595.9,4343.59
9235,4267.69,4006.67,4249.74,4105.64,4334.36,4611.28,4041.54,4588.72,4182.05,4216.92,4189.74,4261.03,4605.13,4332.31
11293,4298.46,4006.67,4254.87,4104.1,4341.03,4629.74,4096.41,4621.03,4205.64,4226.67,4187.18,4281.54,4575.9,4328.72
10045,4412.31,4066.15,4274.36,4158.46,4334.87,4607.69,4071.79,4581.03,4181.03,4238.97,4224.1,4302.56,4649.74,4470.26
10566,4293.33,4022.05,4264.1,4121.03,4338.46,4632.82,4085.64,4601.54,4203.59,4225.13,4173.85,4271.28,4590.26,4357.44
14557,4295.38,3985.64,4252.82,4091.28,4334.87,4618.97,4092.82,4630.26,4214.87,4232.82,4177.95,4284.62,4622.05,4368.21
11654,4264.62,3966.67,4252.31,4106.15,4319.49,4598.97,4072.31,4606.67,4187.69,4203.59,4182.56,4271.28,4562.05,4321.54
14346,4330.26,4040.0,4278.46,4140.0,4362.56,4631.28,4069.23,4593.33,4177.95,4245.13,4210.26,4290.77,4605.64,4373.33
12792,4303.59,4057.95,4280.0,4138.97,4351.79,4626.67,4072.31,4615.9,4211.79,4241.54,4208.21,4288.72,4612.31,4358.97
12536,4277.95,4014.36,4251.28,4124.62,4350.26,4631.28,4087.69,4626.15,4210.26,4223.08,4208.72,4275.9,4591.79,4349.74
11817,4300.0,4015.9,4273.33,4125.64,4350.26,4621.54,4071.79,4622.05,4205.64,4236.41,4211.79,4282.56,4615.38,4362.56
14395,4290.26,4025.13,4248.72,4124.62,4335.9,4614.36,4072.82,4614.87,4203.08,4221.03,4195.38,4272.31,4607.18,4339.49
12741,4289.23,3995.9,4258.46,4126.15,4351.28,4632.82,4075.9,4639.49,4202.05,4237.44,4218.46,4283.08,4623.59,4354.87
9572,4241.03,3990.26,4237.44,4108.21,4339.49,4617.95,4074.87,4614.87,4208.21,4225.13,4184.1,4258.97,4571.28,4292.82
11341,4369.23,3980.51,4274.87,4105.13,4328.21,4586.67,4076.92,4597.44,4197.44,4242.05,4261.03,4313.85,4710.77,4460.0
11910,4290.26,3994.36,4275.38,4141.03,4348.21,4618.97,4076.41,4616.41,4199.49,4230.26,4205.13,4276.92,4608.21,4351.79
13340,4407.18,4031.28,4268.72,4140.51,4356.41,4600.0,4072.82,4604.1,4211.79,4269.23,4250.77,4308.72,4685.13,4470.26
12514,4295.38,4015.9,4274.87,4124.62,4348.72,4616.41,4084.1,4623.59,4205.13,4238.97,4215.9,4287.18,4610.77,4379.49
12615,4209.23,4057.95,4231.79,4136.92,4339.49,4615.38,4073.85,4607.18,4185.13,4201.03,4125.64,4225.13,4476.92,4232.31
11617,4295.38,4000.0,4266.67,4122.05,4335.9,4609.74,4044.1,4608.21,4199.49,4230.77,4203.59,4279.49,4602.05,4357.95
12782,4357.44,3994.36,4273.85,4108.72,4334.87,4604.62,4058.46,4626.15,4232.82,4256.41,4247.18,4301.03,4688.72,4435.38
14167,4314.87,4016.92,4270.26,4121.03,4339.49,4628.72,4085.13,4632.31,4218.97,4249.23,4208.72,4284.62,4622.56,4374.87
9542,4303.59,4017.95,4260.0,4138.46,4333.33,4602.05,4054.36,4593.33,4185.64,4216.41,4185.13,4265.13,4584.1,4352.31
11255,4325.64,4036.41,4266.67,4126.15,4342.56,4624.1,4071.28,4600.0,4209.23,4248.21,4208.72,4291.79,4611.79,4391.79
14942,4277.44,4060.51,4268.21,4167.18,4367.18,4641.54,4079.49,4645.13,4193.85,4221.03,4183.59,4267.69,4561.03,4310.77
14863,4292.31,4002.05,4263.08,4120.51,4329.74,4614.87,4054.87,4615.9,4187.18,4226.15,4200.0,4283.59,4603.08,4360.0
12118,4333.85,4057.44,4280.0,4154.36,4344.62,4626.67,4065.64,4584.62,4175.38,4227.18,4194.36,4276.41,4594.36,4368.21
11469,4303.08,4029.23,4256.92,4124.62,4343.08,4621.03,4081.54,4601.03,4190.26,4217.44,4199.49,4265.64,4572.31,4354.87
13622,4291.28,4026.15,4240.51,4124.62,4336.41,4605.64,4053.85,4608.21,4183.59,4227.18,4193.85,4266.15,4581.03,4343.08
9375,4317.44,4008.72,4284.62,4141.54,4347.18,4617.44,4067.18,4639.49,4221.54,4255.38,4233.85,4305.13,4625.13,4378.46
9857,4248.21,4040.51,4230.26,4114.87,4341.03,4627.18,4058.97,4612.31,4189.74,4206.67,4172.31,4238.97,4564.62,4290.26
14654,4224.1,4058.46,4248.21,4144.62,4342.56,4616.41,4056.41,4597.44,4187.18,4208.21,4143.59,4236.41,4498.46,4249.74
14873,4283.08,3984.1,4249.74,4106.67,4351.79,4632.82,4106.15,4628.72,4206.15,4238.97,4211.79,4263.59,4594.87,4354.87
11955,4296.41,4009.74,4252.82,4123.59,4323.59,4586.15,4047.18,4579.49,4175.9,4195.38,4176.41,4258.46,4574.87,4354.36
11383,4293.85,3989.74,4262.56,4121.03,4343.08,4622.05,4052.31,4618.46,4201.03,4245.64,4214.36,4274.87,4613.85,4363.59
11708,4313.85,4022.56,4261.03,4125.64,4341.54,4631.79,4082.56,4610.26,4209.23,4249.74,4207.18,4287.18,4610.26,4381.03
12276,4278.97,3984.1,4250.26,4101.54,4328.21,4594.87,4042.56,4597.95,4178.46,4222.56,4187.18,4249.74,4585.64,4339.49
11357,4307.69,4009.23,4262.05,4123.08,4337.44,4599.49,4055.9,4616.92,4202.05,4236.92,4198.46,4281.03,4622.05,4369.23
14912,4295.9,4002.56,4258.97,4135.38,4347.18,4628.21,4082.05,4634.36,4194.87,4222.56,4208.21,4275.38,4615.38,4361.03
9583,4291.79,4010.26,4253.85,4123.08,4334.36,4613.33,4070.77,4587.18,4182.56,4232.82,4196.92,4276.41,4599.49,4351.28
10574,4293.85,4015.9,4262.05,4111.79,4341.03,4632.82,4065.13,4624.1,4210.77,4234.36,4198.46,4267.69,4596.41,4346.15
12084,4315.38,4008.21,4277.95,4122.05,4343.59,4617.44,4050.26,4609.23,4199.49,4229.74,4210.77,4280.51,4615.9,4362.56
14630,4268.21,3981.54,4246.15,4097.95,4345.64,4616.92,4064.62,4616.41,4202.05,4228.21,4186.67,4269.74,4589.23,4326.67
10346,4284.62,4011.79,4254.87,4105.64,4334.87,4610.77,4055.38,4608.21,4191.79,4228.72,4200.0,4269.23,4591.28,4358.97
13784,4277.44,3974.87,4260.0,4116.41,4332.82,4605.13,4072.82,4603.08,4189.74,4214.36,4189.74,4271.79,4575.38,4327.69
13861,4294.87,3977.44,4265.64,4124.62,4338.97,4622.56,4059.49,4595.38,4197.44,4224.1,4200.0,4279.49,4588.21,4346.15
14842,4285.13,4004.62,4248.72,4101.03,4345.13,4617.44,4051.28,4606.15,4189.74,4227.69,4202.05,4275.38,4626.15,4342.56
10645,4296.41,4004.1,4263.59,4122.05,4342.05,4590.77,4082.05,4606.15,4176.92,4211.28,4194.36,4267.18,4602.05,4360.51
11689,4313.85,4029.74,4247.69,4134.87,4327.18,4588.72,4045.64,4595.9,4186.67,4216.41,4178.46,4260.0,4587.18,4365.64
12259,4275.38,4003.59,4249.74,4122.56,4359.49,4631.28,4073.85,4615.38,4193.85,4226.15,4194.36,4250.77,4596.41,4341.54
14862,4270.26,4021.54,4264.62,4133.33,4343.08,4637.44,4128.72,4625.13,4222.56,4221.54,4182.05,4281.03,4553.85,4301.54
11002,4278.46,3976.92,4259.49,4118.97,4331.28,4618.97,4051.79,4597.95,4184.1,4221.03,4201.54,4266.15,4608.21,4338.46
9641,4224.1,4022.56,4230.77,4121.54,4339.49,4613.33,4052.82,4587.69,4166.15,4158.97,4107.18,4226.67,4456.41,4233.85
9609,4278.97,3973.33,4263.59,4108.21,4321.54,4607.18,4045.64,4617.44,4193.33,4226.15,4193.33,4278.46,4578.46,4336.92
10782,4268.21,3982.05,4233.85,4104.62,4334.87,4619.49,4064.1,4618.46,4183.08,4230.77,4204.62,4263.59,4584.62,4344.1
10489,4406.15,4015.38,4276.41,4133.85,4360.51,4598.97,4073.85,4592.82,4196.92,4251.28,4246.15,4309.74,4676.41,4480.51
9437,4262.05,3972.31,4247.69,4103.08,4334.87,4615.38,4063.08,4623.08,4210.26,4229.74,4202.05,4266.67,4595.9,4342.56
11367,4305.13,4004.1,4267.18,4138.97,4347.69,4633.85,4066.15,4629.74,4217.44,4250.26,4215.9,4283.59,4618.97,4371.28
9886,4265.13,3976.41,4266.67,4133.85,4340.51,4628.72,4057.44,4612.31,4197.44,4217.44,4187.18,4278.46,4590.26,4311.28
9856,4303.08,4025.64,4281.54,4125.64,4347.18,4617.44,4046.15,4622.05,4211.79,4241.54,4209.23,4280.0,4594.36,4367.18
12011,4269.74,3990.26,4260.51,4124.1,4327.18,4618.97,4053.33,4607.18,4191.28,4225.13,4196.92,4272.31,4600.51,4338.97
11521,4300.51,4005.64,4263.08,4113.33,4321.54,4609.74,4051.28,4622.56,4201.54,4220.0,4196.41,4275.38,4578.46,4351.79
12985,4272.31,4041.54,4242.05,4126.15,4350.77,4622.56,4072.31,4621.03,4198.97,4224.62,4186.15,4257.44,4588.21,4325.64
10386,4313.33,4011.28,4278.46,4135.9,4343.08,4615.9,4066.15,4623.59,4207.18,4233.33,4202.05,4278.46,4606.67,4369.23
14849,4271.28,3978.97,4261.03,4105.64,4335.38,4615.9,4075.38,4611.28,4201.54,4223.59,4195.38,4275.9,4601.03,4348.21
9291,4277.44,4002.56,4266.15,4126.67,4336.92,4631.79,4087.18,4624.1,4197.44,4236.41,4188.21,4268.21,4593.85,4336.92
9216,4280.51,4008.72,4246.15,4117.95,4324.62,4602.56,4032.31,4613.85,4202.56,4229.23,4196.92,4260.0,4609.74,4337.95
9304,4279.49,3962.56,4233.85,4103.59,4315.38,4598.97,4070.77,4595.38,4189.74,4227.18,4184.1,4278.97,4608.72,4355.38
12645,4348.72,4003.59,4285.64,4123.08,4356.92,4626.67,4080.0,4612.82,4205.64,4259.49,4220.51,4300.51,4631.28,4401.03
13947,4292.31,4005.64,4264.62,4106.15,4331.79,4605.13,4089.23,4615.38,4197.44,4221.03,4198.97,4276.92,4589.74,4360.0
13490,4296.41,4017.95,4273.33,4118.46,4343.08,4620.51,4052.31,4630.77,4211.79,4246.15,4204.1,4280.0,4588.72,4368.72
12877,4289.74,4013.85,4264.1,4137.44,4325.64,4615.9,4065.13,4594.36,4177.95,4208.21,4179.49,4268.72,4582.05,4338.46
11055,4289.23,4020.0,4269.74,4124.62,4354.36,4633.33,4081.54,4634.36,4211.28,4238.46,4203.59,4279.49,4600.51,4351.79
10914,4278.46,4026.67,4268.21,4126.67,4333.85,4611.28,4042.56,4596.92,4176.92,4220.0,4190.77,4273.85,4611.79,4341.54
9125,4283.08,3990.77,4259.49,4120.51,4333.33,4613.85,4055.9,4609.74,4195.38,4217.95,4197.44,4271.79,4598.46,4342.56
14568,4299.49,4026.15,4280.51,4129.23,4335.9,4620.51,4068.72,4596.92,4187.18,4229.74,4173.33,4283.08,4595.38,4360.0
12161,4285.13,3980.0,4276.92,4106.67,4328.72,4605.64,4053.85,4608.21,4191.28,4228.72,4197.95,4269.23,4595.9,4353.33
12469,4357.44,3930.77,4261.03,4069.74,4321.03,4598.97,4093.85,4653.85,4256.92,4294.87,4311.79,4345.64,4775.38,4479.49
9560,4277.44,4007.18,4251.79,4122.56,4342.05,4618.97,4074.87,4624.1,4211.28,4229.23,4211.79,4267.69,4596.92,4353.33
10099,4294.36,4006.15,4264.1,4123.59,4329.74,4622.56,4094.87,4617.44,4197.44,4229.74,4196.92,4280.51,4600.0,4355.9
9221,4287.18,4001.54,4259.49,4116.92,4339.49,4617.95,4082.56,4613.33,4207.69,4232.82,4210.77,4277.95,4604.1,4373.85
11391,4322.05,4031.79,4282.56,4124.62,4352.82,4632.82,4121.54,4628.72,4234.87,4250.26,4220.51,4296.92,4633.85,4388.72
13412,4452.82,4032.31,4295.38,4130.26,4330.26,4592.31,4078.46,4620.0,4227.18,4268.72,4312.31,4353.33,4808.21,4549.23
14673,4378.97,4047.69,4341.03,4184.1,4416.41,4696.92,4159.49,4683.08,4261.54,4302.56,4295.38,4345.64,4697.44,4451.28
9230,4272.31,3989.74,4230.77,4104.1,4333.33,4604.62,4045.13,4609.74,4197.95,4218.97,4205.13,4266.15,4591.79,4347.18
10946,4254.87,4001.03,4228.21,4106.67,4341.03,4620.0,4101.03,4602.56,4194.36,4217.95,4183.08,4255.38,4563.59,4298.97
12164,4291.79,3990.26,4262.56,4109.74,4330.77,4621.03,4065.13,4594.87,4185.13,4233.85,4197.95,4275.38,4618.97,4360.51
13510,4287.69,4023.08,4248.21,4106.15,4349.23,4615.38,4102.05,4614.36,4208.72,4229.74,4221.54,4285.64,4619.49,4351.28
12848,4262.56,3965.64,4265.13,4125.64,4333.33,4625.13,4056.92,4608.21,4204.62,4217.95,4186.15,4281.03,4587.69,4318.97
12280,4293.85,4005.64,4261.54,4106.67,4329.74,4613.85,4054.36,4608.21,4195.9,4233.85,4197.44,4272.82,4593.85,4344.1
10767,4265.64,3992.82,4263.59,4130.26,4338.46,4615.9,4068.72,4613.85,4195.38,4212.82,4181.03,4272.82,4580.0,4324.62
11442,4268.21,3976.92,4248.21,4104.62,4324.1,4603.59,4051.79,4616.92,4184.62,4214.36,4198.46,4270.26,4578.97,4336.41
12351,4323.08,4007.69,4279.49,4131.28,4351.79,4630.26,4094.87,4626.15,4206.15,4239.49,4214.87,4284.1,4627.69,4394.87
14333,4310.77,4025.13,4252.31,4123.08,4332.82,4587.18,4080.51,4607.18,4199.49,4226.67,4186.67,4278.46,4609.74,4362.05
13698,4315.38,4042.56,4273.33,4142.56,4341.03,4586.67,4088.72,4609.23,4198.97,4235.9,4182.56,4291.28,4606.15,4365.13
11477,4286.67,3994.87,4259.49,4107.69,4330.26,4629.23,4074.87,4614.87,4204.1,4238.46,4207.69,4281.03,4626.15,4355.38
13703,4305.13,4016.41,4260.0,4127.18,4342.05,4585.13,4091.79,4604.62,4179.49,4227.69,4201.54,4284.1,4600.51,4364.1
9364,4308.72,4005.13,4238.97,4106.67,4318.46,4597.44,4061.03,4589.74,4179.49,4206.67,4182.56,4264.1,4588.21,4370.26
12697,4264.62,3984.1,4248.21,4108.72,4326.15,4624.1,4070.77,4628.72,4213.33,4228.72,4184.1,4263.08,4583.08,4325.64
