id,age,workclass,fnlwgt:,education:,education-num:,marital-status:,occupation:,relationship:,race:,sex:,capital-gain:,capital-loss:,hours-per-week:,native-country:
24457,37,Private,166497,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,38,United-States
32413,51,Private,224763,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Cuba
26776,24,Private,385540,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico
28570,68,?,29240,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,12,United-States
20960,19,Private,124265,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
23237,26,Private,339324,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,96,United-States
25137,55,Private,23789,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
19966,31,Private,561334,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
30810,40,Private,193882,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
30789,29,Local-gov,375655,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
32488,28,Private,44767,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,50,United-States
24218,19,Private,252862,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
28767,24,Private,23438,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States
25859,45,Private,161954,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Germany
30136,52,Private,186303,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,Canada
28527,40,Private,64980,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,55,United-States
22185,44,Self-emp-not-inc,201742,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,50,United-States
27423,38,Private,357173,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20530,17,Private,350995,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States
30917,77,Private,149912,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,10,United-States
25915,50,Private,207367,Some-college,10,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,40,Cuba
26904,65,?,143118,HS-grad,9,Widowed,?,Unmarried,White,Female,0,2206,10,United-States
31949,19,Private,182355,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States
24798,49,Self-emp-inc,143482,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,65,United-States
26838,44,Private,138845,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
24468,33,Self-emp-not-inc,175502,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
21633,47,Local-gov,272182,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States
24008,39,Private,165106,Bachelors,13,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,1564,50,?
25488,39,Private,280570,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
25872,25,Private,306666,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,45,United-States
23014,24,Private,182342,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
23378,47,Private,119939,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25658,42,Self-emp-not-inc,351161,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States
26600,61,Private,153790,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States
20493,51,Private,103824,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,Haiti
19558,26,Private,213412,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29982,46,Private,235646,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
19722,26,Private,125089,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
24246,49,State-gov,391585,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States
23209,27,Federal-gov,257124,Bachelors,13,Never-married,Transport-moving,Other-relative,White,Male,0,0,35,United-States
22417,25,Private,193820,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States
30406,37,Private,189674,Bachelors,13,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
21051,59,Private,193895,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
19689,24,Private,196332,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States
24762,42,Private,268183,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,60,United-States
31129,77,?,132728,Masters,14,Divorced,?,Not-in-family,White,Male,0,0,45,United-States
23234,59,Federal-gov,100931,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
21764,38,Private,231037,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico
24165,26,Private,39092,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4064,0,50,United-States
21745,38,Private,209609,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
32365,57,Private,142714,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States
20809,35,Private,90273,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,?
20294,20,Private,219835,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States
21076,55,Private,89182,12th,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Italy
19974,61,Self-emp-not-inc,111563,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States
24655,21,Private,190227,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States
24441,46,Private,116952,7th-8th,4,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States
23833,45,Self-emp-not-inc,49595,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States
22852,39,Private,127772,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
22304,41,Self-emp-not-inc,169023,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,40,United-States
31298,44,Private,139907,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,50,United-States
25173,48,Private,268234,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
28977,58,Private,147653,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,32,United-States
20103,41,Private,175674,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
25139,37,Private,198216,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States
19980,21,?,107801,Some-college,10,Never-married,?,Own-child,White,Female,0,0,3,United-States
26560,25,Private,281627,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
21236,23,Private,72887,HS-grad,9,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,1,Vietnam
23115,56,Private,70720,12th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
27104,56,Private,208431,Some-college,10,Widowed,Exec-managerial,Not-in-family,Black,Female,0,0,32,United-States
27010,43,Private,108945,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
28488,39,Private,144688,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,50,United-States
26590,19,Private,249609,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,8,United-States
30950,37,Private,99151,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
31870,37,Self-emp-not-inc,32239,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,27828,0,40,United-States
30572,28,Private,339372,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,1408,40,United-States
26696,31,Private,177675,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
23828,31,Private,113667,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,25,United-States
25013,41,Self-emp-inc,82049,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28946,22,Private,170800,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States
24579,37,Private,259846,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,3471,0,40,United-States
22212,49,Self-emp-not-inc,182211,HS-grad,9,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,55,United-States
30413,33,Private,245777,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
25630,25,Private,248990,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Guatemala
32130,47,Private,151584,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,60,United-States
24495,39,State-gov,114366,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States
20944,43,Private,96102,Masters,14,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
19824,34,Private,344073,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
30078,23,Private,119665,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States
23428,45,Self-emp-not-inc,111679,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,30,United-States
22796,46,Local-gov,359193,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
23249,19,Private,25429,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
24516,60,Private,162947,5th-6th,3,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Puerto-Rico
26088,31,Private,37546,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,35,United-States
28560,37,Private,201141,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-States
29495,45,Private,140644,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
31514,37,Private,112497,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
21770,34,Private,98283,Prof-school,15,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,1564,40,India
19930,53,State-gov,144586,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States
19566,36,Self-emp-not-inc,224886,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,0,40,United-States
21244,25,Private,178505,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Female,0,1504,45,United-States
29627,58,Self-emp-not-inc,216824,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,30,United-States
22655,45,Local-gov,238386,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
29557,44,Private,237993,Prof-school,15,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,?
29147,53,Private,197492,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
22894,31,Private,164190,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
31317,36,Private,184112,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,45,United-States
22641,25,Private,204536,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
30716,26,Private,125680,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,16,Japan
27774,63,Self-emp-not-inc,231105,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States
31681,22,Private,215477,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
24155,49,Self-emp-not-inc,126268,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
27595,41,Private,207779,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States
22328,43,Private,237993,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
27689,56,Private,168625,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,4101,0,40,United-States
32516,42,Self-emp-not-inc,29320,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,0,0,60,United-States
22218,20,Private,164219,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States
29812,38,Private,257735,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
23934,39,Private,294183,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
22216,58,Private,191069,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
25524,24,Private,223811,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31788,49,Private,91251,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,China
20869,23,?,146399,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,0,55,United-States
28835,35,Private,201328,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
27737,36,Private,117312,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,60,United-States
25798,41,Private,179580,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,36,United-States
20268,39,Self-emp-inc,116358,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,7688,0,40,?
31721,76,Federal-gov,25319,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States
24183,60,Private,139391,Some-college,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States
32031,51,Self-emp-not-inc,120781,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Other,Male,99999,0,70,India
29502,38,Private,298841,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
30550,45,Self-emp-inc,142719,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
20073,30,Private,160784,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
28687,37,Private,292370,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,50,?
27156,40,Private,220589,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
28092,47,Private,125120,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Female,0,0,50,United-States
23813,18,Private,283342,11th,7,Never-married,Other-service,Other-relative,Black,Male,0,0,20,United-States
27416,37,Private,151764,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
20830,37,Private,66686,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
27559,43,State-gov,60949,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32138,47,Self-emp-not-inc,208407,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2002,30,United-States
29130,28,Private,29444,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
27593,18,Private,263024,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
28091,42,Private,314649,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,0,0,40,?
28702,29,Private,166210,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States
24600,58,Private,205235,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
30192,29,Private,113870,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,?
23258,30,Self-emp-inc,321990,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,?
19862,45,Self-emp-inc,311231,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1485,50,United-States
22809,53,Private,211654,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,?
29707,25,Private,133373,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
30661,42,Private,336643,Assoc-voc,11,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
30364,41,Self-emp-not-inc,170214,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2179,40,United-States
24141,27,Private,194472,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,60,United-States
22320,65,Private,350498,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,10605,0,20,United-States
25614,26,Private,77661,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
26067,22,Local-gov,134181,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,50,United-States
24858,38,Private,186325,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,38,United-States
22856,51,Private,441637,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
28432,31,Self-emp-not-inc,286282,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States
