id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
12352,4272.31,3995.38,4250.77,4109.74,4339.49,4624.1,4091.28,4620.51,4206.15,4229.23,4200.0,4274.36,4586.15,4323.08
14209,4344.1,4000.51,4276.92,4108.21,4337.44,4625.13,4102.56,4631.28,4210.26,4225.13,4226.15,4303.08,4634.36,4403.08
13589,4300.0,4051.28,4281.03,4127.18,4345.64,4621.54,4067.18,4610.26,4204.62,4231.79,4208.21,4292.82,4606.67,4351.79
9142,4299.49,4014.87,4278.97,4120.0,4342.56,4620.51,4068.72,4604.1,4200.51,4227.18,4208.21,4284.1,4606.15,4357.95
11952,4290.26,4016.92,4249.74,4121.03,4343.59,4613.85,4077.44,4609.23,4187.18,4220.51,4191.28,4248.72,4577.95,4354.36
10772,4326.15,4049.74,4266.15,4115.9,4342.56,4633.33,4113.33,4629.23,4215.38,4232.82,4224.62,4295.38,4629.23,4383.59
14670,4246.67,4003.08,4244.62,4105.13,4347.69,4618.46,4065.64,4614.87,4182.56,4224.1,4180.51,4255.9,4548.72,4304.62
14045,4289.23,4008.21,4252.31,4109.74,4338.97,4615.38,4054.87,4611.79,4197.95,4233.85,4196.92,4266.67,4587.18,4352.82
12407,4320.0,4047.69,4280.0,4151.79,4354.87,4633.85,4079.49,4607.69,4198.46,4245.64,4209.23,4283.08,4607.69,4375.9
11025,4280.51,3935.38,4248.21,4086.67,4329.74,4617.44,4107.69,4646.15,4237.95,4250.77,4238.97,4303.59,4649.74,4364.62
11446,4375.38,4037.95,4326.15,4169.23,4392.82,4663.59,4115.9,4665.64,4248.21,4275.38,4223.08,4321.54,4630.77,4405.64
14874,4321.03,4010.77,4289.23,4153.85,4359.49,4631.28,4063.59,4625.13,4215.38,4257.44,4226.15,4300.0,4627.69,4376.92
13734,4297.95,4023.08,4257.44,4108.21,4343.08,4631.28,4062.05,4613.33,4201.03,4230.26,4195.9,4265.64,4601.54,4345.13
9580,4294.87,4022.56,4255.9,4113.85,4350.26,4633.33,4084.1,4614.36,4195.9,4227.69,4207.18,4266.67,4603.59,4362.56
10846,4324.62,4018.97,4287.18,4139.49,4336.41,4613.33,4065.64,4603.59,4193.33,4228.21,4206.67,4286.67,4606.15,4365.13
14364,4304.1,4027.18,4280.51,4144.62,4364.62,4633.33,4093.33,4664.62,4200.51,4220.0,4207.69,4281.54,4604.1,4343.59
11454,4297.44,3956.92,4258.97,4103.59,4331.28,4614.87,4103.08,4633.33,4223.08,4238.46,4226.15,4305.13,4640.51,4376.41
14051,4271.79,4027.18,4258.97,4153.33,4341.54,4614.36,4063.59,4595.9,4188.21,4209.74,4162.56,4262.05,4547.18,4310.26
10378,4310.77,4021.54,4251.79,4124.1,4329.23,4584.1,4086.67,4604.1,4191.79,4227.69,4181.03,4286.15,4602.05,4358.97
9136,4300.51,4050.77,4251.79,4121.03,4350.26,4626.67,4064.1,4605.64,4201.03,4232.82,4197.44,4272.31,4613.85,4355.9
12795,4296.92,4018.97,4254.36,4121.03,4357.44,4576.41,4090.77,4608.21,4198.97,4237.95,4196.41,4271.28,4597.95,4340.0
11471,4291.28,4003.08,4267.69,4131.28,4349.74,4630.26,4073.85,4617.44,4209.74,4238.97,4214.36,4278.97,4613.33,4347.69
11368,4232.31,3992.82,4231.79,4092.82,4345.13,4615.9,4054.36,4612.31,4173.33,4210.26,4172.31,4251.28,4539.49,4290.26
13818,4316.92,4013.85,4280.0,4124.62,4361.03,4627.18,4106.15,4626.15,4212.82,4241.03,4226.15,4288.72,4626.67,4390.77
12604,4221.03,4014.87,4213.85,4105.13,4335.9,4617.44,4060.51,4606.15,4182.56,4190.26,4158.97,4229.74,4546.15,4274.36
10800,4310.77,4008.72,4270.26,4118.46,4359.49,4632.31,4090.77,4628.72,4203.59,4233.33,4223.08,4285.13,4620.0,4384.1
13539,4318.46,4023.08,4281.03,4140.0,4354.87,4645.64,4088.72,4646.15,4214.87,4249.74,4221.54,4289.23,4617.95,4380.51
12946,4277.44,4017.95,4249.23,4121.03,4333.85,4608.72,4041.03,4598.97,4189.74,4213.85,4192.82,4259.49,4615.9,4343.59
10774,4314.36,4015.38,4293.33,4154.87,4376.41,4654.87,4105.64,4643.08,4226.15,4247.69,4195.38,4291.79,4614.36,4368.72
10547,4296.92,4008.21,4263.08,4137.95,4348.72,4633.33,4090.26,4626.15,4219.49,4260.51,4217.44,4283.59,4625.13,4364.62
9475,4366.15,3977.95,4294.36,4123.59,4346.67,4629.74,4081.03,4604.62,4205.64,4255.9,4232.31,4310.26,4657.44,4431.79
12174,4285.13,3993.85,4261.03,4100.0,4322.56,4602.56,4052.31,4608.21,4191.28,4229.23,4192.31,4270.77,4592.82,4352.31
11145,4303.08,4013.85,4265.13,4102.56,4342.56,4622.56,4078.97,4617.95,4208.21,4239.49,4206.15,4272.82,4604.1,4351.28
12413,4310.77,4004.1,4265.64,4112.82,4339.49,4611.79,4056.41,4617.95,4215.9,4236.92,4180.51,4281.54,4618.46,4370.77
11993,4275.38,3970.77,4247.69,4104.1,4322.56,4611.79,4080.51,4606.67,4193.33,4211.28,4188.21,4275.9,4579.49,4330.77
14466,4302.56,3989.23,4266.67,4107.18,4329.23,4619.49,4085.64,4621.03,4212.82,4237.95,4200.0,4290.77,4588.21,4355.38
14509,4260.0,4043.08,4262.05,4148.21,4390.26,4653.85,4095.9,4630.26,4213.33,4226.67,4193.33,4262.05,4591.79,4307.18
10344,4266.67,4016.41,4252.31,4118.97,4335.38,4609.23,4041.54,4601.03,4192.82,4220.0,4193.33,4266.67,4608.21,4325.64
9568,4321.54,4054.87,4250.26,4140.51,4356.92,4616.92,4062.56,4623.59,4200.51,4223.59,4211.28,4275.9,4597.44,4363.08
14270,4302.56,4008.72,4265.13,4132.82,4350.77,4628.72,4075.38,4631.28,4205.13,4240.0,4210.77,4283.59,4606.15,4361.03
10919,4283.08,4022.05,4245.64,4120.51,4349.23,4629.74,4095.9,4589.74,4186.67,4215.38,4190.26,4262.56,4577.44,4332.82
10977,4269.23,3986.15,4245.64,4100.0,4341.03,4625.13,4079.49,4634.87,4208.21,4241.03,4202.56,4267.69,4589.74,4333.33
13440,4286.67,3998.97,4265.64,4122.05,4333.85,4607.18,4069.23,4622.56,4207.18,4228.21,4207.69,4281.54,4596.41,4355.9
13972,4322.05,4005.64,4288.72,4131.79,4332.82,4614.87,4068.21,4612.82,4203.59,4234.87,4209.74,4291.28,4603.08,4364.1
12116,4276.41,3991.79,4254.87,4106.15,4325.13,4617.44,4059.49,4615.38,4202.05,4228.72,4198.46,4272.31,4602.56,4342.56
14421,4321.54,3993.33,4263.59,4109.74,4320.51,4610.26,4065.64,4640.0,4225.64,4242.56,4207.69,4285.64,4603.59,4383.08
11423,4276.92,3993.33,4264.1,4116.41,4335.9,4612.31,4075.38,4601.03,4185.13,4204.62,4189.74,4266.15,4580.0,4340.0
12073,4315.38,4010.26,4268.72,4127.69,4334.36,4622.05,4085.64,4627.18,4211.28,4227.69,4192.31,4284.1,4588.21,4369.74
12400,4330.77,4025.13,4293.33,4132.82,4353.85,4641.54,4097.44,4635.9,4211.79,4244.1,4217.95,4278.46,4613.85,4376.92
12616,4303.59,4004.1,4266.67,4105.64,4338.97,4618.46,4064.62,4615.9,4202.56,4250.26,4212.31,4287.18,4609.74,4369.74
14612,4301.54,3999.49,4268.21,4129.23,4351.79,4633.85,4096.41,4628.21,4212.31,4252.82,4215.38,4284.1,4622.56,4366.15
9914,4312.31,4026.15,4267.69,4153.85,4355.38,4633.33,4066.15,4615.9,4206.15,4232.82,4211.79,4268.72,4603.08,4357.95
9625,4287.69,3984.62,4265.13,4122.05,4340.51,4611.79,4067.69,4614.36,4197.44,4230.26,4205.64,4280.0,4604.1,4343.08
10137,4254.87,3977.95,4246.15,4101.03,4335.9,4637.95,4097.95,4630.77,4212.82,4233.85,4194.36,4270.77,4591.79,4336.41
12838,4308.72,3988.21,4281.54,4131.28,4317.95,4628.21,4069.74,4626.15,4218.46,4246.67,4226.15,4304.1,4635.38,4375.38
13628,4292.31,4014.87,4266.15,4118.97,4326.15,4616.92,4077.44,4593.85,4182.05,4215.9,4167.69,4276.41,4588.72,4360.0
9861,4277.95,4010.26,4263.59,4110.26,4342.56,4620.0,4061.03,4594.87,4173.85,4206.15,4185.13,4263.08,4605.13,4326.67
12176,4310.26,4023.08,4262.56,4114.87,4338.97,4623.08,4105.13,4605.13,4203.08,4227.69,4207.18,4285.13,4617.44,4364.62
10203,4280.51,4027.69,4264.62,4121.03,4342.56,4617.95,4051.28,4601.54,4194.36,4232.82,4205.64,4273.85,4622.56,4349.74
12994,4390.26,4085.13,4350.26,4200.0,4423.08,4717.44,4144.1,4695.38,4271.79,4316.41,4298.97,4365.64,4696.41,4447.69
13629,4280.51,4004.62,4265.13,4127.69,4341.54,4609.74,4063.59,4618.46,4198.97,4227.69,4197.95,4275.38,4597.95,4335.38
12218,4297.44,4014.87,4250.77,4115.9,4349.23,4575.9,4103.08,4621.54,4203.08,4240.51,4202.05,4281.03,4601.03,4353.85
12590,4308.72,4022.05,4268.21,4118.46,4341.03,4620.51,4113.85,4629.74,4227.18,4244.62,4215.38,4295.9,4627.18,4369.74
11380,4278.97,4000.51,4251.79,4107.18,4343.59,4608.72,4056.41,4604.1,4188.21,4217.44,4189.74,4265.64,4586.67,4343.08
14570,4366.15,4004.62,4295.38,4121.54,4359.49,4635.9,4091.79,4642.56,4225.13,4277.95,4268.21,4317.44,4717.44,4465.64
12226,4296.41,4002.05,4266.67,4127.69,4333.33,4613.33,4051.28,4630.26,4196.92,4241.03,4207.69,4279.49,4586.67,4355.38
12108,4249.74,4004.1,4244.1,4107.69,4330.26,4615.9,4067.18,4611.28,4181.03,4200.0,4162.56,4248.21,4519.49,4312.31
9441,4319.49,4035.9,4268.21,4129.74,4360.0,4626.67,4097.95,4604.1,4197.44,4237.95,4210.77,4289.74,4611.79,4371.79
14190,4265.13,4007.18,4264.62,4125.64,4341.54,4631.28,4094.36,4606.67,4187.18,4193.85,4177.95,4273.85,4548.21,4331.28
10964,4258.46,3963.08,4260.51,4121.54,4329.23,4627.18,4058.97,4609.74,4195.9,4210.77,4179.49,4279.49,4581.03,4291.28
14281,4304.1,4032.31,4260.51,4132.82,4342.56,4622.05,4083.59,4602.05,4184.1,4209.23,4192.82,4262.05,4564.62,4353.85
11077,4298.46,3938.97,4245.64,4080.51,4331.28,4606.67,4095.38,4638.46,4231.28,4245.13,4242.56,4304.1,4669.23,4383.59
14692,4262.56,3979.49,4251.79,4107.69,4323.59,4616.92,4077.95,4605.13,4193.85,4217.95,4178.97,4269.74,4573.85,4333.33
14020,4297.95,4054.36,4257.44,4140.0,4351.79,4626.67,4068.72,4594.87,4184.1,4204.1,4188.21,4261.03,4601.54,4349.74
14678,4292.31,3965.13,4258.97,4100.51,4335.38,4623.59,4074.36,4619.49,4207.18,4235.9,4210.26,4284.62,4630.77,4372.31
14822,4280.51,3997.95,4249.74,4109.74,4340.0,4615.9,4091.28,4614.87,4206.67,4230.26,4204.62,4271.28,4596.41,4368.72
10532,4359.49,4047.18,4274.87,4141.03,4340.0,4610.77,4074.87,4591.28,4174.87,4211.28,4218.97,4294.36,4621.03,4397.44
9354,4295.9,3993.33,4262.05,4125.13,4344.1,4630.77,4080.0,4636.41,4201.54,4234.87,4205.13,4273.33,4609.23,4354.87
12588,4316.92,4035.9,4264.1,4109.74,4344.1,4621.03,4105.13,4634.36,4224.1,4230.77,4222.05,4294.36,4617.44,4372.31
11770,4289.74,4001.03,4261.03,4122.05,4334.87,4612.31,4040.0,4604.62,4193.33,4227.18,4195.9,4274.87,4588.21,4349.74
13867,4336.92,3979.49,4270.77,4136.41,4325.64,4613.85,4071.79,4606.67,4193.33,4230.77,4182.56,4294.36,4633.33,4406.67
14534,4291.79,4006.67,4268.72,4132.82,4347.18,4617.95,4055.38,4620.0,4192.82,4230.26,4187.18,4274.87,4593.33,4347.69
11953,4312.82,3906.15,4247.18,4058.97,4316.41,4602.56,4101.03,4649.23,4238.46,4278.46,4286.67,4328.21,4733.33,4437.44
14936,4292.82,3990.26,4250.26,4102.56,4333.85,4608.21,4059.49,4609.74,4193.33,4224.62,4196.41,4270.77,4583.59,4348.72
12747,4298.97,4010.77,4264.62,4129.74,4339.49,4622.05,4074.87,4598.97,4198.46,4238.97,4202.56,4278.46,4602.05,4345.64
10396,4385.64,4060.51,4273.33,4142.56,4338.46,4613.85,4055.9,4591.28,4188.72,4236.92,4210.26,4290.77,4626.67,4432.82
11394,4285.13,4004.1,4266.15,4123.59,4327.18,4598.46,4026.67,4591.28,4178.46,4223.59,4200.0,4275.38,4613.85,4348.21
9772,4361.03,4054.87,4317.44,4179.49,4383.59,4684.1,4115.9,4674.87,4252.82,4288.21,4257.44,4325.13,4662.05,4410.77
13381,4292.82,4050.26,4262.56,4135.9,4346.15,4618.46,4049.74,4596.92,4166.67,4196.41,4166.67,4259.49,4545.64,4319.49
13377,4313.33,4030.26,4249.74,4124.62,4319.49,4588.72,4043.59,4585.13,4173.33,4200.0,4165.64,4257.44,4573.33,4358.97
10366,4283.59,3975.38,4251.28,4106.15,4330.26,4611.28,4067.69,4632.31,4188.21,4229.23,4205.13,4273.85,4586.67,4343.59
14445,4290.77,4008.21,4259.49,4115.9,4332.31,4612.82,4067.18,4595.9,4192.82,4229.74,4187.69,4271.28,4601.03,4366.67
10316,4276.41,4026.67,4252.82,4116.92,4338.46,4613.33,4041.54,4586.67,4175.38,4222.05,4200.0,4258.97,4616.41,4337.44
10360,4295.9,4001.54,4267.69,4135.38,4342.56,4613.33,4058.46,4601.03,4189.74,4224.1,4201.03,4276.41,4607.69,4341.54
10770,4389.74,4066.15,4350.77,4186.67,4429.23,4702.56,4162.05,4681.54,4266.67,4308.21,4297.95,4352.82,4702.56,4462.05
10748,4302.56,4007.69,4254.36,4121.54,4348.72,4623.08,4058.97,4621.54,4208.72,4241.03,4215.9,4287.69,4615.9,4369.23
10710,4277.95,4005.64,4262.05,4131.79,4339.49,4615.38,4060.0,4611.28,4190.77,4218.46,4199.49,4270.26,4588.72,4337.44
9158,4279.49,4004.1,4243.08,4121.03,4328.72,4613.85,4072.82,4597.44,4195.9,4230.77,4184.62,4255.9,4581.03,4326.15
11143,4270.77,3978.97,4250.77,4104.1,4318.46,4597.95,4052.82,4592.31,4161.03,4209.74,4189.23,4267.18,4573.85,4338.46
12284,4366.15,4013.85,4298.97,4137.44,4361.03,4632.82,4088.21,4643.08,4242.56,4290.77,4272.82,4323.08,4724.1,4468.72
14553,4284.62,4033.85,4254.36,4155.38,4348.72,4616.41,4057.95,4600.0,4195.9,4203.08,4172.82,4265.64,4563.59,4332.31
12480,4257.95,3990.26,4232.82,4108.21,4342.56,4605.13,4067.69,4588.72,4173.33,4210.77,4177.95,4253.85,4596.92,4326.15
14863,4292.31,4002.05,4263.08,4120.51,4329.74,4614.87,4054.87,4615.9,4187.18,4226.15,4200.0,4283.59,4603.08,4360.0
10131,4269.74,3973.33,4247.69,4104.62,4330.77,4598.46,4048.72,4617.44,4189.74,4202.56,4195.9,4267.69,4585.13,4336.41
13833,4288.21,4012.31,4249.74,4116.41,4343.08,4625.64,4070.26,4625.13,4211.79,4231.79,4215.9,4279.49,4608.21,4344.1
12535,4289.23,4000.51,4278.97,4135.9,4328.21,4617.44,4061.03,4615.38,4194.87,4229.74,4196.92,4273.85,4603.59,4343.59
12751,4281.03,3995.38,4255.9,4108.21,4336.92,4616.92,4052.82,4611.79,4194.87,4230.77,4173.33,4267.18,4593.85,4346.15
11811,4316.41,4011.28,4273.85,4125.64,4332.31,4605.13,4068.21,4588.21,4180.0,4213.85,4147.18,4286.67,4603.59,4356.92
13139,4287.18,3970.77,4254.36,4111.79,4348.72,4618.46,4082.05,4614.87,4198.97,4237.44,4195.9,4269.74,4598.46,4348.21
9626,4266.67,3981.03,4260.0,4111.79,4328.72,4626.67,4056.92,4613.33,4196.41,4210.77,4182.05,4275.38,4597.44,4347.18
9382,4265.13,3975.9,4247.18,4097.95,4333.33,4617.95,4058.46,4610.77,4187.18,4215.38,4184.1,4260.0,4583.59,4315.9
10876,4295.38,4023.59,4277.95,4137.44,4349.23,4627.18,4080.51,4624.1,4214.36,4234.36,4210.26,4282.56,4604.62,4372.31
9993,4296.92,3999.49,4269.23,4110.77,4338.46,4607.18,4054.36,4613.33,4194.36,4226.15,4194.36,4286.67,4592.31,4362.05
11805,4288.72,3989.23,4263.59,4117.44,4330.26,4629.23,4083.59,4625.64,4219.49,4241.54,4206.15,4291.79,4596.41,4364.62
14769,4272.31,4004.1,4252.31,4108.72,4342.56,4617.44,4077.44,4624.62,4207.18,4223.59,4188.72,4268.72,4585.13,4332.82
11053,4294.87,3994.87,4265.13,4135.38,4343.59,4617.44,4073.33,4630.26,4201.54,4229.74,4211.79,4280.0,4614.36,4346.15
11790,4261.03,4018.97,4242.05,4122.56,4337.95,4595.9,4046.67,4607.69,4170.26,4211.79,4178.46,4256.41,4553.33,4302.05
10116,4284.1,4049.23,4261.03,4121.54,4342.05,4632.31,4072.31,4605.13,4210.77,4224.62,4189.23,4264.62,4592.82,4338.97
9776,4263.08,4006.15,4258.97,4104.1,4339.49,4624.1,4078.46,4618.46,4198.46,4227.18,4177.95,4266.15,4544.62,4317.95
13109,4220.0,3974.36,4234.36,4109.23,4341.03,4613.85,4077.95,4600.51,4186.67,4216.41,4170.26,4248.21,4547.69,4285.13
12975,4290.77,3982.56,4254.36,4109.23,4336.92,4612.82,4043.59,4606.15,4187.69,4223.59,4197.95,4272.31,4593.33,4352.82
10839,4291.28,3998.97,4264.1,4107.69,4331.79,4618.46,4062.05,4621.03,4205.13,4224.1,4193.33,4279.49,4609.23,4356.92
9958,4295.38,4038.97,4260.51,4138.97,4350.77,4617.95,4100.51,4597.44,4200.0,4211.79,4182.56,4269.23,4563.59,4329.23
10358,4346.15,3992.31,4271.28,4127.69,4322.05,4607.18,4070.77,4594.87,4181.54,4228.21,4188.21,4293.85,4654.87,4423.59
13348,4303.08,4025.64,4261.03,4121.03,4344.1,4587.69,4095.38,4607.18,4198.97,4233.85,4202.56,4286.67,4600.0,4354.87
14588,4283.59,3988.21,4271.28,4138.97,4349.23,4627.69,4075.38,4612.82,4189.23,4222.56,4189.23,4272.31,4589.74,4339.49
10457,4254.87,4017.44,4248.72,4152.31,4343.59,4614.87,4061.54,4591.28,4178.46,4197.44,4149.74,4252.31,4543.08,4297.44
13368,4284.62,3990.26,4248.21,4101.54,4333.33,4617.95,4055.9,4621.54,4200.51,4232.31,4174.36,4264.62,4591.28,4347.69
12733,4332.82,3994.36,4266.15,4110.26,4339.49,4617.95,4096.92,4610.26,4191.28,4226.67,4228.72,4305.64,4635.9,4392.31
13596,4311.28,4020.51,4260.51,4135.38,4326.67,4581.03,4042.05,4581.03,4169.74,4193.33,4172.31,4261.54,4575.38,4355.38
9693,4299.49,4009.23,4249.74,4119.49,4346.15,4582.05,4097.44,4615.38,4195.9,4231.28,4205.64,4281.03,4597.44,4343.59
14368,4301.54,4006.67,4277.44,4138.46,4353.33,4625.13,4067.18,4638.97,4208.72,4241.54,4217.44,4290.26,4604.1,4360.0
10789,4277.95,3993.85,4246.15,4100.0,4329.74,4603.08,4039.49,4600.0,4190.77,4219.49,4179.49,4258.97,4592.82,4349.74
9351,4273.33,3976.41,4261.03,4108.72,4331.28,4597.44,4040.51,4613.85,4196.41,4209.23,4203.59,4274.87,4580.51,4335.9
9819,4347.18,3980.0,4265.64,4122.56,4348.21,4600.51,4064.1,4585.13,4176.92,4228.21,4196.41,4283.59,4600.0,4393.85
14329,4311.28,3996.41,4276.92,4106.15,4328.72,4616.41,4076.92,4631.79,4208.72,4241.03,4209.74,4290.77,4602.56,4368.72
9335,4280.51,3927.18,4248.72,4106.67,4334.87,4628.21,4068.72,4616.41,4210.26,4225.13,4202.05,4266.15,4595.38,4328.72
9048,4298.46,4023.59,4255.9,4128.72,4349.23,4616.41,4070.77,4594.36,4173.33,4222.05,4195.38,4256.41,4584.62,4360.0
12766,4306.67,4012.82,4260.51,4130.26,4349.23,4633.85,4069.74,4618.46,4202.56,4230.26,4209.23,4264.1,4590.26,4345.64
11453,4280.51,4017.95,4265.13,4122.05,4341.03,4612.82,4071.28,4621.54,4203.59,4222.56,4190.26,4269.23,4591.28,4337.44
11342,4285.64,3990.26,4263.59,4105.64,4337.95,4613.85,4074.36,4623.08,4196.41,4230.26,4210.77,4284.62,4598.97,4347.69
11898,4294.87,4003.08,4263.59,4105.64,4330.77,4616.41,4062.05,4616.92,4209.23,4230.77,4197.95,4271.79,4591.79,4345.13
11603,4299.49,3989.74,4263.59,4123.08,4349.23,4638.97,4096.92,4640.51,4210.77,4243.59,4220.51,4289.23,4618.46,4364.1
14418,4305.64,3981.03,4246.67,4124.1,4318.46,4603.59,4080.0,4608.21,4195.38,4240.0,4182.05,4276.92,4645.13,4376.41
14357,4297.95,4006.67,4256.92,4107.69,4346.67,4629.74,4071.28,4598.97,4185.64,4225.13,4196.92,4273.33,4597.44,4357.44
10598,4277.95,3981.03,4247.18,4103.59,4350.77,4624.62,4068.21,4632.31,4212.82,4237.44,4209.23,4276.92,4600.0,4345.13
12062,4293.85,3995.9,4251.28,4103.59,4342.56,4625.13,4063.59,4626.15,4227.69,4246.15,4221.03,4277.95,4627.18,4362.05
10207,4290.26,4020.0,4260.0,4139.49,4345.64,4624.1,4077.44,4616.92,4213.85,4250.26,4194.36,4261.03,4609.74,4344.62
12716,4233.85,4060.0,4252.82,4153.85,4336.41,4620.51,4061.54,4594.87,4177.95,4198.46,4135.9,4242.56,4501.54,4258.97
14142,4315.38,4003.08,4272.31,4123.08,4345.13,4611.79,4092.82,4629.74,4213.85,4242.05,4225.13,4295.9,4632.82,4372.31
14623,4284.62,3994.36,4264.62,4125.13,4347.69,4628.72,4074.36,4620.51,4208.21,4236.92,4209.23,4274.87,4609.23,4343.59
12820,4267.69,4028.21,4237.44,4106.67,4332.82,4602.56,4056.92,4599.49,4174.36,4192.82,4168.21,4246.15,4558.46,4313.33
9209,4276.41,3999.49,4252.82,4108.72,4345.64,4616.41,4077.95,4619.49,4203.59,4229.74,4187.18,4270.26,4587.18,4331.28
10034,4269.23,3982.05,4248.21,4109.74,4323.59,4606.15,4055.38,4612.31,4179.49,4217.95,4197.95,4268.21,4576.92,4336.41
12157,4378.46,4063.59,4297.44,4162.05,4346.67,4615.9,4052.82,4596.92,4186.67,4210.26,4204.62,4289.23,4622.05,4417.95
10176,4362.56,3991.79,4282.56,4142.05,4320.0,4600.51,4072.31,4603.59,4196.41,4236.92,4193.33,4305.64,4644.62,4431.28
10105,4285.13,4033.85,4261.54,4127.18,4342.05,4623.59,4075.38,4613.85,4205.13,4219.49,4199.49,4272.31,4603.59,4343.59
14139,4285.64,3965.64,4260.0,4126.15,4343.08,4632.31,4054.36,4618.97,4211.79,4226.67,4196.41,4273.33,4580.51,4339.49
11028,4272.31,3992.82,4251.28,4105.64,4324.62,4600.51,4058.97,4610.26,4192.31,4226.15,4209.23,4268.72,4597.95,4346.67
11414,4314.87,4019.49,4254.87,4138.97,4348.72,4630.77,4081.54,4611.28,4197.44,4252.31,4209.74,4295.38,4611.79,4385.64
9303,4245.64,4026.67,4228.21,4120.51,4336.41,4612.82,4050.77,4592.82,4174.36,4190.77,4161.54,4228.21,4565.13,4296.92
14136,4277.95,3993.85,4238.46,4106.15,4327.69,4606.67,4048.21,4592.82,4175.9,4208.21,4178.97,4257.95,4604.62,4329.74
14846,4302.05,4018.46,4263.59,4128.21,4336.41,4616.92,4089.23,4607.18,4205.64,4243.08,4205.64,4281.54,4605.64,4340.51
11346,4296.41,4002.05,4268.21,4117.44,4324.62,4615.9,4072.82,4615.38,4197.44,4223.08,4196.92,4278.46,4601.54,4358.97
11774,4309.23,4026.15,4263.59,4109.74,4343.59,4627.69,4113.85,4622.05,4221.54,4236.92,4216.92,4291.28,4612.82,4366.67
14813,4301.03,3994.87,4266.15,4117.44,4341.54,4615.9,4050.77,4612.82,4198.97,4234.87,4211.79,4289.74,4609.74,4372.82
9968,4313.33,4018.46,4254.36,4134.87,4343.59,4627.69,4080.51,4602.05,4188.72,4247.18,4201.54,4290.26,4605.13,4377.95
13006,4278.46,4021.54,4263.08,4108.72,4348.21,4627.18,4082.05,4616.41,4195.38,4230.77,4188.72,4270.26,4562.56,4328.72
13699,4295.38,4041.03,4271.28,4114.87,4341.03,4627.69,4068.21,4624.62,4214.87,4239.49,4205.64,4279.49,4602.05,4341.54
13649,4284.62,3993.85,4260.51,4105.64,4332.31,4608.72,4048.72,4609.74,4202.56,4220.0,4183.08,4258.97,4587.69,4330.26
12399,4283.08,4006.15,4261.03,4134.36,4332.31,4616.41,4077.95,4601.54,4198.46,4227.18,4190.26,4271.79,4591.28,4342.56
12472,4488.72,4136.41,4336.92,4182.56,4352.31,4613.85,4074.87,4618.97,4201.03,4224.1,4237.95,4332.31,4676.92,4529.74
9495,4288.72,3993.33,4247.69,4105.64,4328.72,4609.74,4064.62,4607.18,4192.31,4217.44,4188.21,4270.26,4597.95,4341.03
12299,4272.31,3993.33,4246.15,4135.38,4331.28,4612.82,4043.59,4608.72,4196.92,4230.26,4197.44,4260.51,4620.0,4330.26
12306,4317.95,4023.08,4293.33,4154.36,4384.62,4657.95,4100.51,4652.82,4236.92,4257.95,4210.26,4301.03,4626.67,4377.95
10489,4406.15,4015.38,4276.41,4133.85,4360.51,4598.97,4073.85,4592.82,4196.92,4251.28,4246.15,4309.74,4676.41,4480.51
9098,4301.03,4004.1,4270.77,4109.74,4341.54,4621.54,4056.92,4627.69,4207.18,4242.05,4187.69,4273.33,4607.18,4368.72
10140,4322.05,4025.64,4264.1,4124.62,4333.33,4611.28,4072.31,4600.51,4200.51,4234.87,4165.64,4281.54,4617.44,4378.46
14870,4317.95,4003.59,4268.72,4111.79,4334.87,4614.36,4074.36,4622.56,4191.79,4230.26,4209.74,4286.67,4596.41,4380.51
11901,4308.72,3994.36,4265.13,4107.69,4331.28,4617.44,4055.38,4589.74,4168.21,4222.05,4208.72,4277.44,4597.95,4372.31
9445,4417.95,4096.41,4297.44,4153.33,4347.18,4615.38,4057.44,4613.85,4192.82,4216.92,4213.85,4294.87,4644.1,4455.9
9601,4264.1,3987.69,4248.72,4111.28,4333.85,4598.46,4046.15,4598.97,4186.67,4205.64,4188.72,4258.46,4575.38,4331.28
11242,4264.62,4027.18,4234.36,4125.13,4326.15,4606.67,4064.62,4608.72,4176.41,4191.79,4162.56,4237.95,4563.08,4305.64
13688,4276.41,3976.92,4248.21,4106.15,4330.77,4605.64,4065.64,4630.77,4212.31,4221.54,4211.28,4277.95,4591.28,4349.74
12530,4269.74,3990.77,4243.59,4112.82,4320.0,4614.36,4046.67,4603.59,4185.64,4205.64,4178.46,4261.03,4597.95,4324.1
11916,4266.15,4010.26,4224.62,4108.72,4342.05,4606.15,4055.9,4603.59,4172.82,4210.26,4176.92,4256.92,4559.49,4326.15
13518,4307.69,4021.03,4248.21,4136.92,4346.67,4635.38,4089.74,4615.38,4219.49,4259.49,4212.82,4290.26,4617.44,4382.56
13249,4286.67,4024.1,4260.51,4125.64,4338.46,4612.82,4041.03,4613.33,4202.56,4227.69,4205.13,4277.44,4623.59,4341.03
11102,4296.92,4000.0,4263.08,4106.15,4329.23,4600.0,4085.13,4607.18,4190.26,4215.38,4198.97,4282.05,4590.26,4368.21
14667,4272.31,3972.82,4273.33,4132.82,4337.95,4631.28,4069.23,4615.38,4205.13,4232.82,4200.0,4280.0,4600.0,4338.46
13177,4388.21,4059.49,4348.72,4202.56,4417.95,4695.38,4145.13,4672.82,4253.33,4301.03,4293.85,4354.87,4697.95,4453.85
