id,attr1,attr2,attr3,attr4,attr5,attr6
10847,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7426,-0.36417575,-0.17823759,2.2935883,0.06577131900000001,-0.37786573,1.1049790000000002
10973,0.3333432,0.971899,0.49032595,0.69573417,-0.37786573,1.0257543
10253,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10991,0.31369478,-0.24016802,0.76081531,1.000378,0.0068995937,0.9952832
10321,-0.19868861,-0.4082649,-0.095734317,0.77294998,0.91323495,1.0653666000000002
7083,-0.053188667,-0.16939038,0.26491816,0.77421581,-0.37786573,1.0531781999999998
7134,-0.15989992,-0.30652205,0.2198366,-0.24056025,1.3557841999999998,0.95262371
9325,0.090786833,-0.4082649,-0.095734317,-0.85955255,-0.37786573,-0.94572324
9539,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7721,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8372,0.11873502,0.42337232,-0.18589744,0.49573257,-0.37786573,0.64791313
8079,0.52372963,0.87015614,-0.050652758,0.9083941,-0.37786573,1.1293559
7978,0.79846876,1.3213636,0.85097843,0.21682738,0.055826623,0.77893868
10530,0.56912426,0.42779592,0.17475504,0.87168494,-0.37786573,1.0044245
10962,-0.15024509,-0.3994177,-0.050652758,1.3725328,1.5837262,1.5955631
8877,1.3157643,5.032765900000001,-0.41130523,0.89278216,-0.37786573,0.48336941
9682,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8468,0.054030735,-0.067647531,-0.36622367,0.44003592,-0.37786573,1.0653666000000002
8443,0.21782404,0.22431022,0.12967348,0.52780033,1.2233256,1.3396062
7100,-0.41905582,-0.43038291,1.9329359,0.62062808,0.010225051,0.76370315
9050,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9924,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10233,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10411,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7491,0.048949246,-0.38172329,-0.0055711987,0.88223355,-0.37786573,0.99223609
8128,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8887,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10607,1.4727822,2.8253883,-0.050652758,0.70712666,-0.37786573,0.75760894
8225,0.35604052,-0.11188355,0.62557063,0.017669668,0.3948916,0.83378658
8787,-0.31149765,-0.27555684,-0.14081588,0.20332516,-0.37786573,0.90387002
7187,0.21663836,-0.2003556,-0.230979,0.60332837,1.970928,1.0623195
9456,-0.24865658,-0.43038291,-0.27606055,-0.85955255,-0.37786573,-0.94572324
9918,0.038447504,-0.35075807,0.26491816,1.5261206,-0.37786573,0.8916815999999999
10646,1.39927,0.27296984,0.08459192,1.848486,-0.37786573,0.9983303
10447,-0.39618912,-0.31979286,14.645936,-0.85955255,-0.37786573,-0.94572324
8331,0.13770591,-0.24459162,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
6728,0.24729667,-0.15169597,0.30999972,1.1628265,0.26681209,1.0105187
8524,1.0688038999999998,1.6487101000000002,-0.14081588,0.85438523,-0.37786573,0.66314866
8363,-0.22324914,-0.33306367,-0.41130523,0.50923478,-0.37786573,0.8429279000000001
10559,1.4119738000000002,3.351797,-0.0055711987,2.2387845,-0.37786573,0.73018498
9659,0.35841188,-0.054376724,-0.41130523,-0.85955255,-0.37786573,-0.94572324
10260,0.14414246,-0.24016802,-0.050652758,0.74088221,-0.37786573,1.2085806
8551,0.24983741,-0.45250093,0.62557063,-0.85955255,-0.37786573,-0.94572324
8559,0.63281224,1.9229735,0.49032595,-0.85955255,-0.37786573,-0.94572324
10680,0.39482921,-0.17381398,0.98622311,0.19235461,0.64347778,1.2664756
9222,1.7427786,1.9539387,-0.18589744,0.57168254,0.63932919,0.49251073
8837,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10122,-0.21816765,-0.43480652,-0.230979,0.79868858,-0.37786573,1.4188309
8578,0.13787529,-0.31979286,-0.45638679,1.5944755,6.6687789,1.3975011999999998
7647,-0.1233132,-0.41268851,-0.095734317,0.98856352,2.726202,1.1232616000000002
7104,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7786,1.9290999,-0.37729969,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7779,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
