id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
40251,0.455821,7,0.297872,0.05248,0.371913,0.003594,0.25919200000000003,0.624123
29809,0.893766,3,0.914894,0.032214,0.591491,0.002154,0.487053,0.441667
33142,0.87589,3,0.404255,0.034856,0.631508,0.002266,0.6284310000000001,0.483333
40658,0.911553,2,0.702128,0.047556,0.504909,0.003149,0.543501,0.474123
35361,0.022034,6,0.234043,0.060105999999999986,0.109194,0.003467,0.422915,0.414912
31867,0.001018,4,0.106383,0.077999,0.29396,0.003467,0.422915,0.414912
37261,0.8725280000000001,6,0.085106,0.035037,0.221363,0.001415,0.32522,0.813158
37360,0.43852,5,0.893617,0.05236,0.364326,0.003467,0.422915,0.414912
29053,0.890315,2,0.595745,0.028492,0.564118,0.002027,0.621958,0.391228
30084,0.031193,4,0.659574,0.109463,0.452841,0.003467,0.422915,0.414912
41919,0.473917,5,1.0,0.028432,0.394228,0.001884,0.362765,0.7078949999999999
35638,0.456175,1,0.574468,0.02603,0.29485300000000003,0.001365,0.249612,0.7219300000000001
35164,0.004379999999999999,4,0.361702,0.043893,0.580928,0.003467,0.422915,0.414912
39158,0.008761,5,0.085106,0.078209,0.387831,0.003467,0.422915,0.414912
42936,0.022433,1,0.6382979999999999,0.086376,0.452841,0.003467,0.422915,0.414912
30358,0.0223,5,0.042553,0.047286,0.361202,0.003467,0.422915,0.414912
44454,0.013628,4,0.297872,0.041131,0.471883,0.003467,0.422915,0.414912
39190,0.008805,6,0.702128,0.041882,0.441089,0.003467,0.422915,0.414912
42809,0.022919,5,0.5319149999999999,0.09217,0.499256,0.003467,0.422915,0.414912
29396,0.452104,6,0.723404,0.033626,0.608747,0.002254,0.535992,0.364912
38678,0.8719530000000001,7,0.212766,0.024529,0.191758,0.001539,0.216468,0.834649
39792,0.008981999999999999,3,0.595745,0.125796,0.559804,0.003467,0.422915,0.414912
36440,0.8812,5,0.425532,0.029422000000000007,0.567688,0.0019690000000000003,0.553858,0.5293859999999999
37006,0.014026,6,1.0,0.055512,0.43618,0.003467,0.422915,0.414912
30889,0.907659,4,0.446809,0.057163,0.508777,0.003897,0.593216,0.393421
44736,0.437989,7,0.468085,0.046806,0.322523,0.003467,0.422915,0.414912
33889,0.031547000000000006,5,0.510638,0.057314,0.4480810000000001,0.003467,0.422915,0.414912
33556,0.473961,6,0.723404,0.025369,0.494198,0.001668,0.394355,0.662719
39353,0.465422,1,0.425532,0.028041000000000003,0.342458,0.00188,0.249612,0.646053
39148,0.424937,6,0.319149,0.080611,0.305415,0.003467,0.422915,0.414912
27364,0.451219,7,0.446809,0.042002,0.602053,0.002794,0.44407,0.544737
36156,0.464758,7,1.0,0.027591,0.299167,0.001851,0.324443,0.498246
35511,0.898854,7,0.212766,0.025039,0.147278,0.001666,0.197825,0.544737
43238,0.8814209999999999,3,0.787234,0.029362,0.569473,0.001965,0.635163,0.172368
43188,0.009646,4,0.468085,0.041281,0.549093,0.003467,0.422915,0.414912
30025,0.903456,7,0.829787,0.043713,0.409104,0.002877,0.340497,0.5640350000000001
30431,0.88151,5,0.234043,0.028672000000000007,0.240107,0.001795,0.299068,0.752632
42913,0.8892969999999999,7,0.659574,0.027981,0.321333,0.001838,0.367167,0.657895
44681,0.022875,4,0.744681,0.056743,0.457007,0.003467,0.422915,0.414912
35763,0.907969,4,0.340426,0.080881,0.554894,0.005521,0.652512,0.312719
33308,0.437812,3,0.6382979999999999,0.061517,0.479619,0.003467,0.422915,0.414912
28439,0.47343,1,0.957447,0.029152,0.304225,0.001867,0.21905700000000006,0.697368
32939,0.911199,1,0.553191,0.027921,0.291877,0.001786,0.223977,0.788158
45277,0.452148,7,0.255319,0.033025,0.232966,0.002254,0.200155,0.598246
39981,0.452148,7,0.5319149999999999,0.033265,0.464445,0.002283,0.298032,0.457456
31677,0.023141,3,0.191489,0.07064400000000001,0.187891,0.003467,0.422915,0.414912
39378,0.8846950000000001,7,0.87234,0.029542,0.397054,0.001718,0.384516,0.65614
42035,0.017743000000000002,7,0.12766,0.044974,0.125409,0.003467,0.422915,0.414912
44753,0.460024,5,0.0,0.030833,0.493306,0.002044,0.388141,0.42807
38217,0.474492,4,0.170213,0.028942,0.106367,0.001984,0.08933200000000001,0.531579
44777,0.8808459999999999,4,0.957447,0.036478,0.433353,0.001994,0.347488,0.731579
36879,0.8673069999999999,3,0.829787,0.044374,0.550431,0.002993,0.548938,0.5057020000000001
30909,0.87589,3,0.680851,0.064309,0.6804520000000001,0.004314,0.788193,0.288596
38688,0.022875,4,0.957447,0.07169400000000001,0.4114850000000001,0.003467,0.422915,0.414912
42524,0.013893,3,0.255319,0.074877,0.463404,0.003467,0.422915,0.414912
33760,0.014291,5,0.914894,0.045485000000000005,0.523207,0.003467,0.422915,0.414912
39953,0.434583,6,0.276596,0.047526,0.215561,0.003467,0.422915,0.414912
28129,0.473519,3,0.87234,0.023208000000000003,0.384261,0.001527,0.358364,0.555702
27205,0.429185,5,0.340426,0.098925,0.589854,0.003467,0.422915,0.414912
38648,0.872174,5,0.808511,0.035547,0.600863,0.001703,0.458571,0.7570180000000001
34940,0.912216,3,0.276596,0.096343,0.479768,0.006672,0.616002,0.27193
34078,0.912261,4,0.702128,0.08304299999999999,0.506546,0.005725,0.584412,0.31535100000000005
30633,0.8986770000000001,3,0.191489,0.027831,0.22895,0.001813,0.29078200000000004,0.7008770000000001
39449,0.87151,4,0.87234,0.031674,0.468313,0.001975,0.462196,0.803509
38845,0.013451,7,0.723404,0.072175,0.396162,0.003467,0.422915,0.414912
33367,0.455953,3,0.425532,0.035847000000000004,0.621095,0.002428,0.629208,0.390351
40774,0.8717309999999999,4,0.787234,0.07223500000000001,0.58673,0.004821,0.63594,0.434211
27484,0.469316,6,0.468085,0.059325,0.586879,0.003866,0.5152770000000001,0.460965
31279,0.442812,5,0.510638,0.068212,0.489438,0.004815,0.505179,0.500526
42304,0.009557,2,0.659574,0.041642,0.5227609999999999,0.003467,0.422915,0.414912
41205,0.451927,2,0.340426,0.05908500000000001,0.759,0.003866,0.636458,0.597368
40254,0.474006,7,0.93617,0.035577,0.382773,0.002358,0.262299,0.812281
27630,0.017566,3,0.170213,0.064849,0.21809,0.003467,0.422915,0.414912
41264,0.88089,5,0.595745,0.027441000000000004,0.455668,0.001824,0.469187,0.635526
42009,0.022256,4,0.680851,0.059926,0.463255,0.003467,0.422915,0.414912
36941,0.022831,3,0.489362,0.07911,0.472032,0.003467,0.422915,0.414912
40378,0.433742,1,0.06383,0.041431,0.133145,0.003467,0.422915,0.414912
35425,0.018362,7,0.382979,0.0789,0.368045,0.003467,0.422915,0.414912
33259,0.867218,4,0.085106,0.028462,0.141625,0.001892,0.221647,0.64693
31881,0.447414,5,0.212766,0.014471,0.28429,0.000924,0.265407,0.658333
34844,0.8896069999999999,7,0.787234,0.153597,0.618268,0.009819,0.518125,0.579825
42920,0.430025,3,0.106383,0.041431,0.167956,0.003467,0.422915,0.414912
30966,0.902659,3,0.404255,0.101747,0.592234,0.006920999999999999,0.620663,0.288596
35756,0.872439,4,0.595745,0.14726199999999998,0.718387,0.009759,0.829881,0.078947
40038,0.4471479999999999,6,0.276596,0.042422,0.525736,0.002713,0.41274,0.70307
27789,0.473519,3,0.787234,0.023178,0.428295,0.00151,0.361212,0.6657890000000001
40891,0.880581,5,0.0,0.041702,0.439453,0.002676,0.379078,0.771053
35683,0.4426350000000001,1,0.382979,0.070283,0.48319,0.004682,0.20145,0.7074560000000001
29877,0.46082,2,0.361702,0.066951,0.525885,0.004666,0.476178,0.077193
30042,0.898589,1,0.255319,0.02582,0.177923,0.001672,0.211548,0.780263
34726,0.456175,1,0.8510639999999999,0.032395,0.439453,0.0021920000000000004,0.412998,0.729825
32230,0.433521,3,0.191489,0.071064,0.21928000000000006,0.003467,0.422915,0.414912
30195,0.907969,4,0.425532,0.048547,0.51443,0.003357,0.618591,0.209211
32109,0.8761559999999999,2,1.0,0.028822000000000007,0.37355,0.0008230000000000001,0.288711,0.760526
36471,0.031149,3,0.595745,0.074757,0.471883,0.003467,0.422915,0.414912
32993,0.013805,1,0.12766,0.041131,0.177031,0.003467,0.422915,0.414912
33636,0.0223,5,0.276596,0.055722,0.350045,0.003467,0.422915,0.414912
34991,0.455909,2,0.446809,0.07833,0.665129,0.005415,0.670378,0.352632
35958,0.021902,3,0.595745,0.048487,0.4485270000000001,0.003467,0.422915,0.414912
28949,0.907393,5,0.765957,0.077549,0.50967,0.005249,0.516572,0.435965
35733,0.433388,7,0.510638,0.049838,0.34483800000000003,0.003467,0.422915,0.414912
29667,0.890315,2,0.744681,0.084574,0.8911040000000001,0.005852,0.763335,0.473684
42265,0.4738729999999999,4,0.489362,0.06767100000000001,0.63493,0.004535,0.53651,0.514035
39917,0.437857,4,0.595745,0.055782000000000005,0.492859,0.003467,0.422915,0.414912
45017,0.433875,4,0.914894,0.045334,0.390955,0.003467,0.422915,0.414912
38723,0.456617,4,0.212766,0.025489,0.27834000000000003,0.001568,0.293112,0.8557020000000001
33365,0.8854479999999999,3,0.489362,0.029362,0.540018,0.001973,0.539358,0.426754
43759,0.018451,2,0.12766,0.061997,0.206189,0.003467,0.422915,0.414912
32447,0.881288,7,0.319149,0.029242,0.238768,0.001884,0.192387,0.66886
32909,0.429052,2,0.191489,0.076138,0.194139,0.003467,0.422915,0.414912
43624,0.027432,3,1.0,0.061036,0.400922,0.003467,0.422915,0.414912
42004,0.424804,3,0.702128,0.058394000000000015,0.357929,0.003467,0.422915,0.414912
30948,0.456573,3,0.340426,0.042002,0.702916,0.00279,0.661833,0.518421
41965,0.469139,2,0.06383,0.027741,0.141029,0.001826,0.281719,0.640789
33373,0.030839,3,0.361702,0.119491,0.5740850000000001,0.003467,0.422915,0.414912
35775,0.8893409999999999,1,0.87234,0.045244,0.499702,0.001934,0.389436,0.634211
44710,0.014026,6,0.617021,0.040801,0.315382,0.003467,0.422915,0.414912
44047,0.4476350000000001,3,0.595745,0.059565,0.543588,0.004118999999999999,0.654842,0.232018
28628,0.885625,7,0.382979,0.077489,0.538233,0.005079,0.407302,0.6605260000000001
45144,0.4294060000000001,3,0.255319,0.07721900000000001,0.433353,0.003467,0.422915,0.414912
36205,0.014026,6,0.787234,0.054340999999999993,0.619161,0.003467,0.422915,0.414912
27448,0.443343,3,0.234043,0.034676,0.248438,0.001855,0.268514,0.765789
33572,0.902792,6,0.212766,0.033686,0.198899,0.002125,0.283791,0.7504390000000001
30480,0.469979,7,0.0,0.027501,0.349896,0.001884,0.310461,0.552632
33282,0.4377680000000001,2,0.042553,0.047526,0.235198,0.003467,0.422915,0.414912
27188,0.005221,2,0.808511,0.074667,0.7423390000000001,0.003467,0.422915,0.414912
44011,0.017743000000000002,7,0.893617,0.066591,0.370872,0.003467,0.422915,0.414912
40545,0.022167,2,0.042553,0.047526,0.290092,0.003467,0.422915,0.414912
39464,0.026636,6,0.574468,0.055542,0.310771,0.003467,0.422915,0.414912
30217,0.911641,4,0.170213,0.041041,0.186998,0.00264,0.263853,0.748684
32039,0.872351,2,0.425532,0.029693,0.574978,0.001834,0.53651,0.739912
35814,0.867351,7,0.5319149999999999,0.028432,0.359119,0.001874,0.35448,0.801754
40889,0.009823,1,0.680851,0.045154,0.5058020000000001,0.003467,0.422915,0.414912
36319,0.4698020000000001,3,0.808511,0.056263,0.590896,0.003907,0.600725,0.24693
39658,0.452015,4,0.255319,0.035697,0.47352,0.002451,0.378042,0.564474
42501,0.464493,1,0.6382979999999999,0.02675,0.204255,0.001784,0.182548,0.69386
39222,0.8809790000000001,7,0.87234,0.031014,0.326986,0.00162,0.342569,0.67807
29246,0.023052,1,0.297872,0.090128,0.438411,0.003467,0.422915,0.414912
30788,0.013185,1,0.957447,0.048247000000000005,0.529753,0.003467,0.422915,0.414912
39642,0.8850049999999999,7,0.12766,0.036538,0.174353,0.002495,0.261523,0.355702
32463,0.893943,7,1.0,0.054311,0.514133,0.00274,0.467633,0.634211
37616,0.01376,7,0.787234,0.09178,0.5969949999999999,0.003467,0.422915,0.414912
34491,0.867351,7,0.659574,0.032245,0.329217,0.002135,0.399793,0.726754
43064,0.464404,6,0.787234,0.115588,0.480809,0.007939,0.516831,0.333333
32949,0.47374,1,0.829787,0.030563,0.40241,0.001795,0.267737,0.772368
37342,0.005177,1,0.106383,0.042272,0.198007,0.003467,0.422915,0.414912
34093,0.911287,3,0.148936,0.030833,0.17346,0.001978,0.212325,0.805702
36868,0.460599,4,0.574468,0.030623,0.488099,0.002075,0.505955,0.493421
41005,0.872484,5,0.702128,0.667137,0.79277,0.043745,0.975919,0.255263
35514,0.456307,4,0.12766,0.031914,0.291134,0.001651,0.346453,0.67807
42801,0.8898719999999999,6,0.723404,0.106311,0.753645,0.007879,0.737701,0.292982
31447,0.500111,7,0.319149,0.060136,0.304225,0.004065,0.258674,0.410965
37397,0.009336,4,0.382979,0.17923599999999998,0.734008,0.003467,0.422915,0.414912
41591,0.013274,3,0.702128,0.08856699999999999,0.530497,0.003467,0.422915,0.414912
41784,0.867218,4,0.042553,0.030173,0.20961,0.002025,0.28896900000000003,0.491228
38879,0.986594,5,0.595745,0.048037,0.496132,0.00338,0.571207,0.266667
30445,0.425291,7,0.659574,0.075237,0.297084,0.003467,0.422915,0.414912
44624,0.89881,6,0.106383,0.044314,0.30690300000000004,0.002881,0.375712,0.684649
30435,0.4699350000000001,6,0.680851,0.034826,0.57706,0.002491,0.467374,0.183333
36380,0.022565,4,0.5319149999999999,0.08154199999999999,0.476198,0.003467,0.422915,0.414912
33042,0.87213,4,0.468085,0.02642,0.519786,0.001705,0.563439,0.663596
34653,0.4738729999999999,4,0.404255,0.029422000000000007,0.604582,0.00194,0.535992,0.578947
34571,0.455953,3,0.021277,0.042062,0.529158,0.002916,0.450026,0.530263
43927,0.881288,7,0.191489,0.028942,0.10726,0.001867,0.18203,0.757456
43233,0.4738729999999999,4,0.829787,0.027981,0.53258,0.001828,0.386846,0.746491
36818,0.456307,4,0.340426,0.040501,0.6533770000000001,0.002717,0.6434489999999999,0.5289470000000001
30474,0.995575,1,0.340426,0.06545,0.365516,0.0033420000000000004,0.222165,0.8315790000000001
30676,0.911199,1,0.93617,0.043023,0.370128,0.002777,0.249612,0.785088
37643,0.000177,6,0.276596,0.072145,0.17688199999999998,0.003467,0.422915,0.414912
31454,0.911243,2,0.5319149999999999,0.044104,0.498066,0.002875,0.397721,0.585526
28581,0.004557,1,0.234043,0.070614,0.137757,0.003467,0.422915,0.414912
27376,0.469581,5,0.148936,0.025369,0.146831,0.001685,0.186432,0.609649
39908,0.8851379999999999,3,0.085106,0.047736,0.338143,0.003139,0.370016,0.606579
43553,0.8850049999999999,7,0.021277,0.063859,0.428741,0.004393,0.397721,0.358333
34811,0.86713,2,0.553191,0.080131,0.530497,0.005478,0.381668,0.4557020000000001
41014,0.433388,7,0.319149,0.041431,0.251711,0.003467,0.422915,0.414912
33495,0.027123,3,0.361702,0.073616,0.508777,0.003467,0.422915,0.414912
36532,0.45613,7,0.468085,0.027351,0.469503,0.001649,0.324961,0.754386
42347,0.42914,4,1.0,0.080101,0.398691,0.003467,0.422915,0.414912
31802,0.8989870000000001,3,0.276596,0.658791,0.56263,0.014175,0.542724,0.510526
27870,0.425689,2,0.510638,0.072715,0.544481,0.003467,0.422915,0.414912
37335,0.00969,5,0.680851,0.092861,0.609789,0.003467,0.422915,0.414912
41905,0.438742,3,0.680851,0.064579,0.50848,0.003467,0.422915,0.414912
27665,0.438919,7,1.0,0.048337,0.287712,0.003467,0.422915,0.414912
35528,0.009557,2,0.085106,0.041492,0.401369,0.003467,0.422915,0.414912
37285,0.451617,2,0.553191,0.037258,0.6077060000000001,0.002495,0.63361,0.414912
32706,0.031813,4,0.574468,0.058394000000000015,0.209164,0.003467,0.422915,0.414912
28640,0.442547,6,0.446809,0.075477,0.569771,0.005152,0.5600729999999999,0.500526
40618,0.867351,7,0.361702,0.035997,0.416096,0.001984,0.334542,0.811842
41631,0.438078,2,0.12766,0.062898,0.187444,0.003467,0.422915,0.414912
42390,0.911907,3,0.06383,0.043863,0.243975,0.002914,0.399016,0.549561
28492,0.425778,4,0.808511,0.096073,0.442279,0.003467,0.422915,0.414912
31471,0.911862,2,0.021277,0.043053,0.219131,0.00284,0.295443,0.6057020000000001
33000,0.424494,3,0.468085,0.056923,0.193544,0.003467,0.422915,0.414912
31294,0.460378,6,1.0,0.036328,0.507289,0.0025050000000000003,0.458571,0.367982
30986,0.455511,7,0.340426,0.042963,0.568134,0.002029,0.344122,0.628509
39879,0.031857,5,0.12766,0.040351,0.018149,0.003467,0.422915,0.414912
29166,0.022831,3,0.8510639999999999,0.050648,0.437519,0.003467,0.422915,0.414912
44903,0.425379,2,0.12766,0.07145399999999999,0.144154,0.003467,0.422915,0.414912
39568,0.022079,7,0.425532,0.047526,0.314043,0.003467,0.422915,0.414912
34442,8.8e-05,4,0.021277,0.054642,0.4294850000000001,0.003467,0.422915,0.414912
35280,0.030839,3,0.042553,0.053591,0.239512,0.003467,0.422915,0.414912
41465,0.907482,7,0.382979,0.086976,0.434841,0.005806,0.352149,0.449123
38816,0.001062,5,0.8510639999999999,0.043983,0.5241,0.003467,0.422915,0.414912
40424,0.02668,7,0.340426,0.050498,0.303184,0.003467,0.422915,0.414912
39292,0.4340520000000001,1,0.06383,0.043383,0.144154,0.003467,0.422915,0.414912
32206,0.460112,7,0.361702,0.030533,0.493008,0.002032,0.348265,0.525
33523,0.991018,6,0.6382979999999999,0.027201,0.459685,0.001853,0.49275,0.518421
34032,0.433653,6,0.021277,0.045034,0.282059,0.003467,0.422915,0.414912
34512,0.437989,7,0.87234,0.048337,0.32624200000000003,0.003467,0.422915,0.414912
38191,0.876067,7,0.234043,0.025399,0.188634,0.000893,0.238477,0.7907890000000001
33256,0.894474,5,0.574468,0.061367,0.570217,0.004159,0.668824,0.330702
33134,0.47405,1,0.212766,0.024949,0.108896,0.001645,0.119886,0.8245610000000001
38594,0.8848280000000001,3,0.893617,0.027291000000000003,0.479322,0.001859,0.472812,0.520614
29316,0.460599,4,0.382979,0.038669,0.545373,0.0026030000000000003,0.574573,0.422807
34818,0.995443,7,0.489362,0.037979,0.445403,0.002422,0.35370300000000005,0.816667
31948,0.434627,7,0.191489,0.051879,0.036894,0.003467,0.422915,0.414912
34697,0.429848,6,0.87234,0.091209,0.430824,0.003467,0.422915,0.414912
33618,0.89412,4,1.0,0.072835,0.614252,0.004732,0.534697,0.639912
41193,0.022388,7,0.787234,0.074517,0.395716,0.003467,0.422915,0.414912
28563,0.903411,6,0.829787,0.045274,0.537935,0.003049,0.511911,0.417544
40912,0.875935,4,0.787234,0.034106,0.598334,0.001425,0.422061,0.661404
41714,0.451617,2,0.723404,0.056833,0.749926,0.003733,0.694459,0.461842
43897,0.42507,2,0.553191,0.080341,0.488694,0.003467,0.422915,0.414912
39468,0.014159,2,0.468085,0.06767100000000001,0.584052,0.003467,0.422915,0.414912
30477,0.45144,5,0.212766,0.038699,0.28786100000000003,0.000976,0.327033,0.662719
40007,0.43883,5,0.6382979999999999,0.049898000000000005,0.263612,0.003467,0.422915,0.414912
44037,0.013982,5,0.553191,0.074306,0.536745,0.003467,0.422915,0.414912
36350,0.991018,6,0.723404,0.031134,0.607855,0.002065,0.5409109999999999,0.551754
37659,0.005044,5,0.744681,0.047886,0.694287,0.003467,0.422915,0.414912
38304,0.446883,7,0.723404,0.043653,0.520083,0.002985,0.436561,0.491667
37594,0.018539,4,0.468085,0.075057,0.498066,0.003467,0.422915,0.414912
42966,0.018716,1,0.6382979999999999,0.046445,0.449569,0.003467,0.422915,0.414912
39065,0.8675280000000001,4,0.914894,0.030113,0.43499,0.0016829999999999998,0.345158,0.830263
35211,0.8761120000000001,1,0.468085,0.028822000000000007,0.321482,0.0008210000000000001,0.224754,0.847807
31095,0.442237,5,0.446809,0.075297,0.53972,0.003467,0.422915,0.414912
41478,0.021946,4,0.212766,0.057464,0.168551,0.003467,0.422915,0.414912
29822,0.451573,1,0.042553,0.03894,0.364624,0.00257,0.469446,0.645175
36074,0.017433,7,0.106383,0.053020000000000005,0.183428,0.003467,0.422915,0.414912
34244,0.464581,3,0.595745,0.101117,0.557126,0.0068260000000000005,0.482393,0.517105
41828,0.026636,6,0.148936,0.048607,0.100714,0.003467,0.422915,0.414912
28441,0.425822,5,0.702128,0.096673,0.501041,0.003467,0.422915,0.414912
39551,0.456175,1,0.957447,0.031884,0.390806,0.002094,0.331952,0.742105
40571,0.885359,1,0.5319149999999999,0.24408600000000005,0.38679,0.002009,0.25738,0.64693
40423,0.912482,2,0.829787,0.047766,0.437519,0.003276,0.44174,0.282895
39188,0.898058,3,0.255319,0.08229299999999999,0.456561,0.0052450000000000005,0.41507,0.779825
44023,0.8948280000000001,6,0.659574,0.067521,0.568581,0.004564,0.6012430000000001,0.496053
36689,0.42945,4,0.87234,0.058364,0.409997,0.003467,0.422915,0.414912
34788,0.903588,3,0.382979,0.087877,0.551175,0.00585,0.45624,0.490789
38433,0.429715,3,0.255319,0.073526,0.419667,0.003467,0.422915,0.414912
40114,0.4692270000000001,4,0.617021,0.050378,0.528712,0.003326,0.447437,0.467982
42731,0.912084,7,0.702128,0.043143,0.314192,0.002904,0.333506,0.513158
42653,0.890049,3,0.340426,0.051309,0.746355,0.003614,0.733558,0.33114
32578,0.867351,7,0.340426,0.036268,0.392889,0.001329,0.300104,0.771053
45095,0.468829,2,1.0,0.028912,0.408509,0.001961,0.28146,0.4622810000000001
39416,0.014113999999999996,1,0.276596,0.080491,0.499405,0.003467,0.422915,0.414912
37896,0.880492,3,0.787234,0.053229999999999986,0.602053,0.003731,0.571724,0.228509
36483,0.434361,1,0.489362,0.046685,0.475602,0.003467,0.422915,0.414912
