id,attr1,attr2,attr3,attr4,attr5,attr6
7546,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8855,-0.15075324,-0.4082649,-0.14081588,-0.85955255,-0.37786573,-0.94572324
9472,-0.10501985,-0.37287609,0.08459192,0.50881284,1.2684663,1.3030409
8429,-0.51492656,-0.44365372,0.71573375,0.10923158,-0.37786573,1.0806022
10700,0.56912426,0.065060536,-0.27606055,1.6805522000000002,-0.37786573,0.97395345
9425,-0.11467467,-0.39057049,2.1583436000000003,-0.85955255,-0.37786573,-0.94572324
10166,0.93092622,3.1040753,-0.14081588,0.54299033,-0.37786573,1.0592723999999998
8793,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9904,0.49493453,0.99844061,0.35508128,0.75185276,-0.37786573,1.2085806
10355,-0.2047864,-0.37729969,1.2567125,-0.85955255,-0.37786573,-0.94572324
7207,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9845,-0.28592083,-0.42595931,-0.27606055,-0.85955255,-0.37786573,-0.94572324
10402,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7711,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9251,-0.076224747,-0.43923012,-0.36622367,0.54889755,-0.37786573,1.0409898000000002
11048,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10740,0.10365994,-0.30652205,-0.18589744,0.21260794,1.5213327,1.2238161
10115,0.10196611,-0.44365372,0.039510361,0.49531062,1.1818727,1.0531781999999998
11151,0.22900331,-0.15169597,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7372,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8566,1.3245722,1.4186828000000002,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7879,0.26948583,-0.17823759,0.30999972,0.30543568,1.1774607,0.97700056
7629,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10771,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6740,0.029639591,-0.43923012,-0.36622367,0.33244012,-0.37786573,1.4401607
10631,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9367,0.4763024,0.17565059,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7958,-0.059455835,-0.29767485,0.58048907,0.87168494,0.24248028,1.3517946
9014,0.84555721,5.041613099999998,-0.36622367,0.80332997,2.2876038,0.62353628
10112,-0.076563512,-0.094189144,1.3919571000000002,0.12399963,-0.37786573,1.4310193000000002
11073,0.16768669,0.13583817,-0.230979,0.46915008,-0.37786573,1.306088
6998,0.39076402,0.24642823,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10708,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8783,-0.15668164,-0.3994177,0.2198366,0.86029245,0.59033631,1.2177219
10787,-0.17107919,-0.42153571,-0.050652758,1.4531242,-0.37786573,0.71799656
8647,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7169,0.39008649,0.13583817,-0.230979,0.94003992,0.75802498,1.3761714
9344,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7832,0.3651872000000001,-0.44365372,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7411,0.13601208,-0.28440404,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7803,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9428,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7963,0.06588754,0.025248116,1.3919571000000002,-0.023680874,-0.37786573,0.92215265
10285,0.11619427,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324
10499,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9087,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8773,1.7920691000000002,4.1215038,-0.36622367,1.7328733,-0.37786573,0.6875255
10289,-0.097397614,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324
10347,0.11212908,-0.29325125,-0.18589744,-0.85955255,-0.37786573,-0.94572324
10872,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7561,0.71716495,1.0072878,0.039510361,1.5071331,0.55362458,0.82159816
7650,-0.31878112,-0.24901522,0.26491816,0.17378906,-0.37786573,0.85206922
7490,-0.22121654,-0.37729969,0.71573375,0.84425856,0.30056055,1.0562253
10552,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10626,0.091294981,-0.45250093,0.26491816,1.4109298,-0.37786573,0.83378658
8020,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8596,-0.078426725,-0.36845248,0.26491816,1.1560754,-0.37786573,1.3365591
