id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
44091,0.8902260000000001,7,0.702128,0.12021099999999997,0.549241,0.000839,0.438115,0.414912
28094,0.433521,3,0.148936,0.069953,0.154567,0.003467,0.422915,0.414912
44683,0.021857,2,0.787234,0.100366,0.565159,0.003467,0.422915,0.414912
40801,0.45613,7,1.0,0.031464,0.41565,0.002092,0.386328,0.711404
40866,0.447325,3,0.446809,0.068152,0.716751,0.004767,0.635163,0.419298
39285,0.474006,7,0.489362,0.032365,0.409997,0.0021850000000000003,0.337131,0.710088
30451,0.8675719999999999,5,0.446809,0.040080000000000005,0.68313,0.003012,0.5442779999999999,0.660088
35565,0.460245,3,0.234043,0.030863,0.273133,0.002106,0.270067,0.508333
37223,0.438609,7,0.042553,0.051099,0.225974,0.003467,0.422915,0.414912
30492,0.912172,2,0.87234,0.042873,0.364177,0.0029,0.400052,0.392544
31649,0.894695,3,0.021277,0.060136,0.547307,0.003758,0.468151,0.588596
43887,0.009601,3,0.382979,0.041732,0.625707,0.003467,0.422915,0.414912
43453,0.004956,3,0.765957,0.05632300000000001,0.730437,0.003467,0.422915,0.414912
36958,0.442857,6,0.595745,0.055993,0.524993,0.003799,0.500518,0.477632
38746,0.44706,4,0.234043,0.030413,0.33011,0.000976,0.275764,0.765789
31981,0.8945620000000001,7,0.574468,0.074246,0.488099,0.004672,0.469446,0.8403510000000001
40648,0.000531,7,0.170213,0.06518,0.081077,0.003467,0.422915,0.414912
38434,0.429715,3,0.425532,0.09259,0.6126149999999999,0.003467,0.422915,0.414912
35680,0.894651,2,0.553191,0.083614,0.6785180000000001,0.005379999999999999,0.6667529999999999,0.600877
42812,0.451352,3,0.319149,0.038549,0.592532,0.002501,0.537804,0.7144739999999999
39631,0.473563,1,0.617021,0.02624,0.27105,0.001762,0.163646,0.623246
30001,0.455953,3,0.212766,0.030743,0.25066900000000003,0.002083,0.278353,0.7570180000000001
41713,0.46467,5,0.659574,0.071184,0.422196,0.004929,0.472294,0.223684
33558,0.898766,5,0.595745,0.061817,0.493306,0.004013,0.5802689999999999,0.565789
39932,0.424937,6,0.808511,0.080611,0.268224,0.003467,0.422915,0.414912
29186,0.885182,4,0.170213,0.029903,0.1867,0.001915,0.28275500000000003,0.750877
41005,0.872484,5,0.702128,0.667137,0.79277,0.043745,0.975919,0.255263
37683,0.474183,4,0.170213,0.024919,0.138352,0.001645,0.147851,0.84386
35794,0.8802270000000001,4,0.0,0.03999,0.4279979999999999,0.002638,0.351631,0.558772
32342,0.8673069999999999,6,0.744681,0.028462,0.394823,0.001934,0.410927,0.5539470000000001
29602,0.460643,5,0.425532,0.07310599999999999,0.552217,0.004911,0.534956,0.390789
31519,0.460157,1,0.212766,0.021166,0.100119,0.001408,0.101243,0.7627189999999999
30429,0.008628,2,0.382979,0.074817,0.669741,0.003467,0.422915,0.414912
32803,0.464493,1,0.957447,0.029633,0.3072,0.001994,0.283014,0.563596
34899,0.97332,2,0.255319,0.098955,0.380393,0.0064930000000000005,0.365096,0.675439
28803,0.451617,2,0.106383,0.040231,0.27834000000000003,0.002021,0.374417,0.706579
39860,0.438874,6,0.5319149999999999,0.048037,0.304671,0.003467,0.422915,0.414912
37283,0.456794,1,0.957447,0.030233,0.394972,0.002011,0.312791,0.741228
29571,0.438653,1,0.8510639999999999,0.060105999999999986,0.439155,0.003467,0.422915,0.414912
27726,0.885359,1,0.6382979999999999,0.042122,0.316572,0.002009,0.25738,0.690789
28241,0.894695,3,0.276596,0.078209,0.5360010000000001,0.005174,0.539099,0.465351
42352,0.447856,1,0.595745,0.041672,0.488843,0.0026260000000000003,0.260228,0.757456
41766,0.004602,2,0.787234,0.121202,0.788456,0.003467,0.422915,0.414912
39075,0.8945620000000001,7,0.170213,0.02579,0.220173,0.0016469999999999998,0.357069,0.7912279999999999
39513,0.434007,7,0.595745,0.061307000000000014,0.286522,0.003467,0.422915,0.414912
31634,0.451086,4,0.617021,0.041041,0.551026,0.002736,0.633092,0.350877
38710,0.031459,3,0.021277,0.055302,0.298869,0.003467,0.422915,0.414912
32680,0.004336,3,0.489362,0.045244,0.511455,0.003467,0.422915,0.414912
32863,0.8758459999999999,2,0.255319,0.032514999999999995,0.400179,0.002115,0.487053,0.60307
44121,0.031503,4,0.914894,0.078029,0.413716,0.003467,0.422915,0.414912
40785,0.027078,2,0.340426,0.109463,0.503273,0.003467,0.422915,0.414912
43020,0.473519,3,0.382979,0.024979,0.576763,0.0016760000000000002,0.53884,0.410088
38947,0.871908,6,0.489362,0.033085,0.635079,0.00216,0.556189,0.488596
42759,0.906951,2,0.06383,0.029753,0.164534,0.002117,0.292077,0.402632
36137,0.8762,3,0.680851,0.030023,0.555936,0.001928,0.651476,0.445175
29152,0.8814209999999999,3,0.234043,0.029993,0.237429,0.001921,0.292077,0.722368
34937,0.42507,2,0.893617,0.090609,0.384409,0.003467,0.422915,0.414912
43114,0.42507,2,0.021277,0.07586799999999999,0.28429,0.003467,0.422915,0.414912
40875,0.005309,4,0.87234,0.089798,0.655608,0.003467,0.422915,0.414912
37218,0.005398,6,0.12766,0.064519,0.260934,0.003467,0.422915,0.414912
32831,0.465289,5,0.574468,0.068212,0.480065,0.004699,0.493009,0.204825
32017,0.425424,3,0.042553,0.068842,0.23981,0.003467,0.422915,0.414912
27923,0.017477,1,0.170213,0.061967,0.14891400000000002,0.003467,0.422915,0.414912
43145,0.460555,3,0.489362,0.028732,0.508926,0.00193,0.552305,0.452632
40686,0.45998,4,0.510638,0.030443,0.495537,0.002092,0.477991,0.328509
31410,0.872174,5,0.255319,0.029813,0.38069,0.001539,0.509322,0.645614
41975,0.8850049999999999,7,0.425532,0.089978,0.502083,0.005904,0.362248,0.520175
44936,0.880713,1,0.446809,0.032935,0.30987800000000004,0.002046,0.229156,0.838158
42665,0.4255560000000001,6,0.6382979999999999,0.076258,0.304522,0.003467,0.422915,0.414912
40847,0.460024,5,0.191489,0.028912,0.1867,0.001965,0.19653,0.5776319999999999
39724,0.022742,1,0.510638,0.060526,0.453734,0.003467,0.422915,0.414912
27392,0.004646,3,0.553191,0.119731,0.586879,0.003467,0.422915,0.414912
33856,0.898589,1,0.8510639999999999,0.096403,0.638203,0.006186,0.455981,0.4824560000000001
32147,0.8942969999999999,1,0.191489,0.021706,0.151443,0.001417,0.304764,0.664474
40325,0.915712,5,0.212766,0.06632,0.315829,0.004472,0.322372,0.499123
36622,0.906863,7,0.723404,0.037378,0.34945,0.002455,0.251683,0.593421
34304,0.45144,5,0.893617,0.041972,0.721958,0.002823,0.5416880000000001,0.629825
34061,0.90757,2,0.425532,0.089138,0.5824159999999999,0.005835,0.5442779999999999,0.510526
42606,0.022433,1,0.489362,0.059926,0.484677,0.003467,0.422915,0.414912
28986,0.912349,6,0.744681,0.043383,0.410146,0.002931,0.460901,0.413158
30809,0.8990309999999999,4,0.787234,0.094782,0.783249,0.006215,0.679959,0.497368
40977,0.45675,7,0.234043,0.032605,0.189229,0.001552,0.17478,0.414912
29648,0.443033,3,0.6382979999999999,0.052870000000000014,0.49762,0.003616,0.506473,0.403947
36378,0.0006190000000000001,2,0.042553,0.094272,0.430675,0.003467,0.422915,0.414912
38350,0.018716,1,0.765957,0.053981,0.576168,0.003467,0.422915,0.414912
34224,0.460157,1,0.765957,0.030263,0.487355,0.00199,0.360953,0.52193
40787,0.460865,3,0.340426,0.13129000000000002,0.552217,0.009011,0.483687,0.302632
35553,0.429008,1,0.553191,0.09181,0.525141,0.003467,0.422915,0.414912
32181,0.881067,2,0.06383,0.028912,0.195031,0.001853,0.324702,0.763596
29374,0.902615,2,0.425532,0.09148,0.559952,0.006217,0.584671,0.302632
32721,0.023185,4,0.723404,0.056413,0.443023,0.003467,0.422915,0.414912
39982,0.469758,2,0.170213,0.03912,0.164237,0.002638,0.171932,0.589912
33778,0.425424,3,0.914894,0.104419,0.448825,0.003467,0.422915,0.414912
39378,0.8846950000000001,7,0.87234,0.029542,0.397054,0.001718,0.384516,0.65614
29985,0.022477,2,0.404255,0.133421,0.5334720000000001,0.003467,0.422915,0.414912
40487,0.906995,3,0.808511,0.089738,0.5178520000000001,0.0061530000000000005,0.834801,0.06666699999999999
29504,0.021857,2,0.234043,0.056263,0.212586,0.003467,0.422915,0.414912
44396,0.894164,5,0.042553,0.09157,0.559357,0.006076,0.563956,0.651316
40883,0.903234,2,0.255319,0.047586,0.310324,0.003504,0.332729,0.526754
37397,0.009336,4,0.382979,0.17923599999999998,0.734008,0.003467,0.422915,0.414912
33271,0.890359,3,0.765957,0.116909,0.948974,0.007693999999999999,0.775764,0.527193
39753,0.890093,4,0.574468,0.075988,0.6734600000000001,0.0053490000000000005,0.7472810000000001,0.277632
37566,0.456042,5,1.0,0.051609,0.580333,0.003587,0.495339,0.450439
29518,0.438166,4,0.6382979999999999,0.076348,0.46147,0.003467,0.422915,0.414912
33650,0.438078,2,0.085106,0.06803200000000001,0.267331,0.003467,0.422915,0.414912
40851,0.90704,4,0.914894,0.082623,0.426659,0.0057,0.6610560000000001,0.270175
27961,0.031901,6,0.510638,0.058394000000000015,0.284588,0.003467,0.422915,0.414912
44592,0.439007,2,0.085106,0.053621,0.256769,0.003467,0.422915,0.414912
27707,0.009159,7,0.0,0.041642,0.441982,0.003467,0.422915,0.414912
33317,0.022433,1,0.680851,0.086376,0.45909,0.003467,0.422915,0.414912
41220,0.452015,4,0.765957,0.115888,0.869384,0.007848,0.716727,0.291667
37137,0.8945620000000001,7,0.914894,0.068812,0.501488,0.004159,0.4251680000000001,0.6758770000000001
28479,0.446794,5,0.617021,0.043653,0.478875,0.002989,0.511911,0.5061399999999999
42197,0.451661,3,0.87234,0.042152,0.7108,0.0028190000000000003,0.5841529999999999,0.610965
27280,0.8892530000000001,6,1.0,0.029783,0.504612,0.001982,0.424133,0.585965
30887,0.429671,2,0.191489,0.072535,0.226272,0.003467,0.422915,0.414912
44331,0.018451,2,0.93617,0.056923,0.3884260000000001,0.003467,0.422915,0.414912
36291,8.8e-05,4,0.382979,0.045515,0.519786,0.003467,0.422915,0.414912
41943,0.456351,5,0.382979,0.03942,0.63493,0.002615,0.650181,0.52193
30620,0.867174,3,0.382979,0.041642,0.486314,0.002838,0.364319,0.363596
42620,0.456573,3,0.595745,0.034826,0.533621,0.00236,0.6038319999999999,0.497807
27315,0.903411,6,0.021277,0.076948,0.454032,0.005089,0.459347,0.632456
33152,0.0223,5,0.702128,0.08982799999999999,0.549539,0.003467,0.422915,0.414912
35818,0.8769520000000001,6,0.489362,0.036958,0.552217,0.0025670000000000003,0.529259,0.308772
34839,0.491261,5,0.170213,0.026930000000000003,0.149658,0.001836,0.202227,0.436842
31281,0.867926,6,0.297872,0.028372,0.530943,0.001811,0.4896430000000001,0.7026319999999999
43177,0.447856,1,0.617021,0.041672,0.4696520000000001,0.002578,0.25479,0.765789
40604,0.022167,2,1.0,0.057644000000000015,0.42889,0.003467,0.422915,0.414912
38847,0.8811559999999999,4,0.680851,0.029092000000000007,0.526778,0.001957,0.5176069999999999,0.5425439999999999
30547,0.8764209999999999,1,0.978723,0.029693,0.294555,0.001049,0.267737,0.760526
44326,1.0,2,0.93617,0.07842,0.475156,0.0052060000000000006,0.423874,0.5969300000000001
37260,0.91142,6,1.0,0.046595,0.4269560000000001,0.003099,0.434231,0.597368
39780,0.8682799999999999,7,0.234043,0.027771,0.215858,0.0008410000000000001,0.216727,0.8425440000000001
30816,0.867793,3,0.148936,0.02669,0.17286500000000002,0.0008410000000000001,0.23070900000000005,0.771053
28118,0.442503,5,0.382979,0.07914,0.544481,0.005399,0.592957,0.500526
39307,0.898544,7,0.680851,0.089168,0.480958,0.0052060000000000006,0.341533,0.858333
29816,0.8811559999999999,4,0.787234,0.033475,0.578102,0.002273,0.609788,0.5293859999999999
33485,0.456396,6,0.595745,0.031734,0.466379,0.002154,0.5145,0.452193
45302,0.42507,2,0.510638,0.069893,0.504314,0.003467,0.422915,0.414912
29293,0.465333,6,0.106383,0.02648,0.216453,0.001789,0.277835,0.633333
31668,0.433344,6,0.361702,0.051849,0.405237,0.003467,0.422915,0.414912
41501,0.001062,5,0.319149,0.043983,0.584796,0.003467,0.422915,0.414912
27247,0.871599,6,0.340426,0.033325,0.671824,0.002144,0.596841,0.6179819999999999
44195,0.438653,1,0.361702,0.05788400000000001,0.468164,0.003467,0.422915,0.414912
38126,0.894651,2,0.617021,0.08706599999999999,0.682237,0.005548,0.680994,0.596491
41462,0.442547,6,0.893617,0.084424,0.48795,0.005567,0.4399270000000001,0.500526
42178,0.8673069999999999,6,0.170213,0.026,0.150253,0.001691,0.181512,0.842982
28256,0.8675719999999999,5,0.6382979999999999,0.041732,0.693692,0.00275,0.548162,0.673246
40307,0.43414,3,0.744681,0.09181,0.531241,0.003467,0.422915,0.414912
33328,0.907526,1,0.765957,0.06968300000000001,0.490628,0.004576,0.336872,0.6495609999999999
29831,0.907836,1,0.8510639999999999,0.043593,0.365367,0.002914,0.320818,0.526754
34465,0.893899,6,1.0,0.06563,0.625409,0.004314,0.539099,0.627632
31440,0.428963,7,0.574468,0.058034,0.302142,0.003467,0.422915,0.414912
33531,0.875935,4,1.0,0.033626,0.417287,0.002061,0.3739,0.813158
41352,0.898766,5,0.446809,0.059654999999999986,0.580333,0.003945000000000001,0.631538,0.489912
28739,0.004646,3,0.617021,0.120151,0.562779,0.003467,0.422915,0.414912
31964,0.000664,3,0.8510639999999999,0.155878,0.588515,0.003467,0.422915,0.414912
42418,0.014203,3,0.319149,0.040711,0.525885,0.003467,0.422915,0.414912
38436,0.473784,2,0.765957,0.027411,0.495388,0.001791,0.393061,0.731579
40433,0.437812,3,0.446809,0.05953500000000001,0.503422,0.003467,0.422915,0.414912
29856,0.425733,3,0.659574,0.076498,0.511157,0.003467,0.422915,0.414912
33979,0.907659,4,0.340426,0.054041,0.485719,0.003668,0.586743,0.40307
33742,0.460466,1,0.914894,0.024379,0.3133,0.001622,0.31797,0.722368
33011,0.429008,1,0.978723,0.082983,0.407468,0.003467,0.422915,0.414912
35193,0.031282,6,0.382979,0.074817,0.398542,0.003467,0.422915,0.414912
37340,0.023052,1,0.553191,0.101327,0.494198,0.003467,0.422915,0.414912
35919,0.013185,1,0.8510639999999999,0.041732,0.591639,0.003467,0.422915,0.414912
44908,0.871599,6,0.510638,0.034917000000000004,0.701279,0.0023120000000000003,0.6377520000000001,0.536404
40769,0.437945,6,0.978723,0.046445,0.311068,0.003467,0.422915,0.414912
42543,0.004602,2,0.553191,0.08949800000000001,0.574978,0.003467,0.422915,0.414912
27694,0.004469,6,0.170213,0.043533,0.157691,0.003467,0.422915,0.414912
30241,0.911553,2,0.765957,0.042632,0.456114,0.002779,0.413257,0.626754
27617,0.026415,1,0.680851,0.103489,0.498661,0.003467,0.422915,0.414912
41408,0.8723069999999999,1,0.808511,0.035127,0.440196,0.002075,0.27084400000000003,0.917105
34065,0.018274,5,0.489362,0.093821,0.5083310000000001,0.003467,0.422915,0.414912
30748,0.008938,2,0.425532,0.073616,0.685808,0.003467,0.422915,0.414912
40912,0.875935,4,0.787234,0.034106,0.598334,0.001425,0.422061,0.661404
29778,0.8852709999999999,6,0.680851,0.034616,0.516364,0.00243,0.495598,0.347368
28857,0.438034,1,0.702128,0.0783,0.469801,0.003467,0.422915,0.414912
42567,0.009203,1,0.914894,0.043203,0.63136,0.003467,0.422915,0.414912
40299,0.438122,3,0.914894,0.062748,0.353764,0.003467,0.422915,0.414912
42087,0.0223,5,0.468085,0.088928,0.569473,0.003467,0.422915,0.414912
42887,0.451219,7,0.319149,0.033746,0.432461,0.002144,0.298032,0.7087720000000001
39858,0.868236,6,0.191489,0.027171,0.23014,0.000868,0.28120100000000003,0.864474
39606,0.8681030000000001,3,0.893617,0.028762,0.433353,0.001888,0.362248,0.725877
43502,0.903367,5,0.361702,0.087426,0.508777,0.005843,0.5766439999999999,0.414912
31908,0.912216,3,0.787234,0.044644,0.441386,0.00301,0.403677,0.366228
45046,0.004956,3,0.319149,0.05632300000000001,0.608301,0.003467,0.422915,0.414912
28339,0.013406,6,0.893617,0.08520499999999999,0.498959,0.003467,0.422915,0.414912
39349,0.872395,3,1.0,0.035037,0.389319,0.002011,0.407043,0.778509
37507,0.460112,7,0.957447,0.031644,0.4605770000000001,0.002117,0.321854,0.5609649999999999
35909,0.459891,2,0.93617,0.03993,0.488991,0.002709,0.364578,0.58114
30271,0.018052,7,0.06383,0.056263,0.22582600000000005,0.003467,0.422915,0.414912
38455,0.447679,4,0.829787,0.077909,0.7842899999999999,0.005351,0.629984,0.395614
40012,0.46082,2,0.212766,0.027321,0.172568,0.001878,0.157949,0.423246
33505,0.004292,2,0.617021,0.046806,0.490033,0.003467,0.422915,0.414912
28458,0.442901,7,0.723404,0.05326,0.466082,0.003641,0.360435,0.380263
28070,0.438963,1,0.297872,0.051759000000000006,0.368194,0.003467,0.422915,0.414912
32672,0.429185,5,0.404255,0.095232,0.606367,0.003467,0.422915,0.414912
28377,0.004956,3,0.255319,0.05632300000000001,0.385302,0.003467,0.422915,0.414912
32791,0.031901,6,0.148936,0.055241999999999986,0.026331,0.003467,0.422915,0.414912
43972,0.45998,4,0.191489,0.029873,0.185808,0.002029,0.209995,0.5508770000000001
34176,0.03199,1,0.765957,0.058394000000000015,0.26391,0.003467,0.422915,0.414912
40741,0.898943,2,0.255319,0.091359,0.3975010000000001,0.006012,0.428534,0.550439
29193,0.8902260000000001,7,1.0,0.060826,0.505951,0.002075,0.470223,0.625
41169,0.889208,5,0.5319149999999999,0.028942,0.540464,0.002002,0.530295,0.383772
41939,0.433388,7,0.106383,0.040801,0.077655,0.003467,0.422915,0.414912
31417,0.434007,7,0.553191,0.055032000000000005,0.293068,0.003467,0.422915,0.414912
38786,0.451352,3,0.8510639999999999,0.041191000000000005,0.641922,0.00268,0.5533399999999999,0.722807
35181,0.026371,7,0.702128,0.075718,0.273579,0.003467,0.422915,0.414912
29077,0.890049,3,0.93617,0.031644,0.671229,0.002164,0.506732,0.566228
42968,0.47343,1,0.510638,0.029963,0.363285,0.00204,0.244692,0.625877
41584,0.01323,2,0.191489,0.049538,0.210503,0.003467,0.422915,0.414912
27610,0.000531,7,0.319149,0.080731,0.207825,0.003467,0.422915,0.414912
32517,0.473829,3,0.702128,0.030113,0.587176,0.001975,0.533402,0.5903510000000001
37988,0.026503,3,0.340426,0.098265,0.511157,0.003467,0.422915,0.414912
28562,0.437989,7,0.042553,0.044884,0.196816,0.003467,0.422915,0.414912
36624,0.009469,7,0.276596,0.041642,0.196519,0.003467,0.422915,0.414912
32815,0.8725280000000001,6,0.765957,0.028822000000000007,0.515472,0.000995,0.383221,0.8258770000000001
37393,0.433388,7,0.404255,0.049838,0.351235,0.003467,0.422915,0.414912
30835,0.880757,2,0.361702,0.029753,0.273133,0.0008410000000000001,0.170378,0.860088
43996,0.434627,7,0.276596,0.061697,0.131806,0.003467,0.422915,0.414912
36781,0.438742,3,0.553191,0.060496,0.521273,0.003467,0.422915,0.414912
36240,0.460732,7,0.829787,0.037348,0.436328,0.002607,0.341792,0.248246
37270,0.903367,5,0.574468,0.080761,0.484677,0.005365999999999999,0.5458310000000001,0.533772
44302,0.474315,7,0.191489,0.020716,0.064564,0.001371,0.063956,0.8942979999999999
33249,0.46113,2,0.297872,0.029723000000000006,0.378608,0.002025,0.3884,0.504825
40917,0.451219,7,0.893617,0.042302,0.548795,0.002777,0.380114,0.69386
42039,0.469006,6,0.744681,0.030743,0.414609,0.002073,0.366649,0.45
40049,0.486837,4,0.787234,0.07836,0.527522,0.005388,0.520197,0.245175
27803,0.031238,5,0.106383,0.074787,0.148319,0.003467,0.422915,0.414912
35522,0.8898719999999999,6,0.574468,0.051969000000000015,0.582118,0.003687,0.7024859999999999,0.15
32489,0.434538,5,0.446809,0.045785,0.327581,0.003467,0.422915,0.414912
34629,0.87589,3,0.914894,0.031464,0.455668,0.000995,0.379596,0.7254390000000001
37155,0.8851379999999999,3,0.468085,0.042692,0.532431,0.002997,0.591662,0.2
32751,0.433653,6,0.787234,0.069263,0.376376,0.003467,0.422915,0.414912
28419,0.464714,6,0.829787,0.029062,0.406427,0.001998,0.42724,0.382018
34213,0.460157,1,0.170213,0.021166,0.099524,0.001415,0.136458,0.723684
34303,0.871554,5,0.0,0.027771,0.358227,0.001674,0.373123,0.85
44822,0.473829,3,1.0,0.036928,0.401964,0.002464,0.375194,0.697807
36643,0.456175,1,0.170213,0.026930000000000003,0.126599,0.0008619999999999999,0.175039,0.7438600000000001
43747,0.000221,7,0.340426,0.047256,0.230884,0.003467,0.422915,0.414912
28698,0.017433,7,0.574468,0.081062,0.355846,0.003467,0.422915,0.414912
35780,0.443078,4,0.106383,0.042873,0.285629,0.002823,0.325997,0.6758770000000001
32521,0.438653,1,0.787234,0.093071,0.548795,0.003467,0.422915,0.414912
29173,0.447458,6,0.787234,0.061487,0.7457600000000001,0.004391,0.617297,0.399123
31518,0.027078,2,0.765957,0.051219000000000015,0.375781,0.003467,0.422915,0.414912
38562,0.46113,2,0.617021,0.031134,0.433353,0.002148,0.4251680000000001,0.167105
28167,0.447193,7,0.297872,0.036598,0.310176,0.001697,0.26696,0.765789
38683,0.46551,3,0.510638,0.056353,0.513835,0.003878,0.495339,0.31886
30058,0.027477,4,0.404255,0.076888,0.551026,0.003467,0.422915,0.414912
39915,0.000487,6,1.0,0.045214,0.349003,0.003467,0.422915,0.414912
44771,0.455821,7,0.106383,0.048037,0.353466,0.003332,0.3739,0.361404
37721,0.447414,5,0.723404,0.067311,0.767777,0.004877,0.665458,0.236404
31601,0.42976,4,0.510638,0.081272,0.630021,0.003467,0.422915,0.414912
