id,attr1,attr2,attr3,attr4,attr5,attr6
10200,0.31996195,0.72860087,-0.45638679,-0.85955255,-0.37786573,-0.94572324
7560,0.42701197,1.9672095,-0.32114211,0.76662081,-0.37786573,-0.16566414
8506,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9900,-0.15956115,-0.34633447,1.0313047,0.72062888,0.23671835,0.80940974
10988,-0.55642538,-0.43480652,5.9902762,-0.85955255,-0.37786573,-0.94572324
9544,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10495,-0.25051979,-0.4082649,1.1665493,0.43370675,-0.37786573,1.2420988000000002
10415,0.33164937,1.2417387,-0.27606055,-0.85955255,-0.37786573,-0.94572324
8874,0.17784966,-0.26670963,-0.18589744,0.76071359,-0.37786573,1.5620448999999998
8462,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9984,-0.014569356,-0.4082649,-0.27606055,1.0316018,-0.37786573,0.79417421
7795,-0.049801008,-0.2003556,-0.230979,1.1687337,2.9362985,1.1781095
7506,-0.37586317,-0.45250093,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8278,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8293,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9880,-0.37366119,-0.3949941,3.1050564,1.1050201000000002,0.3980195,0.59915943
10703,0.79779123,3.7764628,0.40016284,1.8624102,-0.37786573,0.80940974
10418,0.30234613,0.47203194,0.08459192,-0.85955255,-0.37786573,-0.94572324
6896,0.38957834,0.25527543,-0.14081588,0.72062888,-0.37786573,0.69666682
8625,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8799,-0.2811781,0.029671718,4.908318799999999,0.92906937,-0.15594905,0.76675026
9492,-0.40923161,-0.41711211,1.6624465,0.80375191,0.24001088,0.75456183
7060,-0.36468389,-0.41268851,0.49032595,0.59277976,1.0358489,1.3243706
10067,-0.15956115,-0.37287609,-0.050652758,-0.85955255,-0.37786573,-0.94572324
10746,0.80558284,1.3479052,-0.32114211,0.68012223,1.5145171999999998,0.56868837
7713,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8734,-0.43006571,-0.38614689,0.17475504,-0.85955255,-0.37786573,-0.94572324
8400,0.29878908,-0.15611958,1.0763862,-0.85955255,-0.37786573,-0.94572324
7229,-0.21816765,-0.36845248,0.08459192,0.57801171,0.61252798,1.796672
8814,-0.039299266,-0.16939038,0.58048907,0.36661761,-0.37786573,1.1811566999999998
7810,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11073,0.16768669,0.13583817,-0.230979,0.46915008,-0.37786573,1.306088
7961,-0.07232893900000001,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
6846,-0.18039525,-0.38172329,0.26491816,0.77294998,1.4689815,0.85206922
7674,0.49730589,0.68436485,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8397,0.198345,-0.049953122,1.7075281000000002,-0.36418993,-0.37786573,0.96176503
10643,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11078,-0.23188767,-0.43038291,-0.0055711987,0.72780194,-0.37786573,0.9952832
11158,0.28947302,0.08717854800000001,0.35508128,-0.28570829,1.909226,0.74846762
6799,-0.12060308,-0.23574442,-0.18589744,0.93075715,-0.37786573,1.680882
9119,0.09637647,-0.29767485,0.08459192,-0.85955255,-0.37786573,-0.94572324
7093,-0.17904019,-0.4082649,-0.27606055,0.91430132,1.3886766,1.2329575000000002
9809,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8608,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9463,-0.47122576,-0.45250093,0.67065219,0.35522511,2.1114533,0.91301134
10339,-0.17141796,-0.45250093,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
8027,0.28896487,-0.14727237,-0.36622367,1.63667,-0.37786573,1.1750624
10497,1.2300565,4.5461696,-0.32114211,-0.25448441,3.1894284,0.40719176
10689,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10160,0.99139593,0.7772604999999999,-0.50146835,0.80712747,3.6836045,0.85511633
7686,1.7060226000000005,4.6921485,-0.50146835,-0.85955255,-0.37786573,-0.94572324
7203,0.55557362,-0.42595931,-0.41130523,-0.85955255,-0.37786573,-0.94572324
9876,-0.31082012,-0.36402888,0.26491816,-0.85955255,-0.37786573,-0.94572324
10947,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
