id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
12683,4283.59,4025.13,4263.08,4128.21,4340.51,4616.92,4041.03,4606.67,4196.41,4227.18,4201.03,4277.95,4625.13,4343.59
9467,4275.9,3988.72,4258.46,4106.15,4336.41,4621.03,4070.26,4620.0,4210.26,4232.82,4204.1,4264.62,4607.18,4333.85
12676,4328.72,4026.67,4280.51,4132.31,4347.69,4628.21,4094.87,4642.56,4223.08,4244.62,4212.31,4290.77,4618.46,4384.62
9418,4287.69,3994.36,4260.51,4090.26,4336.92,4628.21,4082.05,4616.92,4194.87,4237.44,4211.79,4275.38,4601.54,4351.79
9730,4311.28,4001.54,4254.36,4121.03,4350.26,4630.77,4088.72,4615.9,4208.72,4255.9,4216.41,4287.69,4622.56,4382.56
14061,4234.36,3979.49,4232.31,4106.15,4333.85,4613.33,4064.62,4599.49,4191.28,4211.79,4175.9,4250.77,4558.97,4295.9
11404,4285.13,4025.64,4279.49,4140.51,4346.67,4634.36,4097.95,4631.79,4204.62,4211.79,4183.59,4286.67,4551.79,4346.15
14781,4268.21,3982.56,4249.23,4106.67,4337.95,4615.9,4063.59,4607.18,4191.28,4217.95,4196.41,4262.05,4600.51,4322.56
11955,4296.41,4009.74,4252.82,4123.59,4323.59,4586.15,4047.18,4579.49,4175.9,4195.38,4176.41,4258.46,4574.87,4354.36
12709,4287.69,4020.0,4246.15,4109.23,4333.33,4614.36,4071.79,4617.95,4193.85,4210.77,4195.9,4261.03,4593.85,4340.51
10756,4287.18,4008.72,4259.49,4108.21,4332.82,4611.79,4053.85,4593.33,4199.49,4221.54,4190.77,4266.67,4589.23,4338.46
12421,4312.31,4031.28,4260.51,4111.28,4356.92,4632.31,4120.0,4624.62,4215.9,4232.31,4222.56,4286.15,4620.51,4360.51
11041,4277.44,3986.67,4245.64,4107.18,4331.28,4598.97,4042.05,4622.05,4209.23,4232.31,4222.05,4276.92,4606.67,4354.36
9014,4332.82,4022.05,4282.05,4137.44,4358.46,4631.79,4100.0,4631.79,4205.13,4235.9,4228.72,4296.92,4629.23,4403.59
11813,4306.67,4031.79,4268.72,4140.0,4334.36,4617.44,4086.67,4611.28,4191.79,4214.87,4183.08,4277.95,4570.77,4356.41
9762,4280.0,3988.21,4257.95,4108.21,4321.03,4602.56,4040.0,4597.44,4184.62,4219.49,4196.41,4284.62,4610.77,4342.56
13187,4275.9,4057.95,4269.74,4166.15,4366.15,4641.03,4082.05,4646.15,4194.87,4212.82,4182.05,4269.23,4561.54,4304.62
14583,4283.59,3986.67,4266.67,4115.9,4330.77,4615.38,4059.49,4606.67,4191.79,4213.85,4200.51,4278.46,4592.82,4341.03
14729,4292.31,4007.18,4255.9,4108.72,4346.15,4622.56,4065.13,4615.38,4202.05,4235.9,4201.54,4275.38,4591.79,4366.15
13500,4283.59,3972.82,4245.64,4103.08,4332.31,4611.28,4072.82,4637.95,4221.54,4243.08,4202.56,4274.87,4587.69,4344.1
14599,4307.69,4010.26,4278.46,4101.54,4344.1,4632.31,4094.87,4633.85,4212.82,4252.82,4225.13,4302.05,4615.9,4377.44
10668,4309.23,4043.59,4264.62,4115.38,4343.08,4623.59,4078.46,4610.77,4203.08,4231.79,4213.33,4283.08,4614.87,4365.13
11076,4300.51,4009.23,4247.18,4107.69,4340.0,4627.18,4076.41,4596.92,4186.67,4226.67,4190.77,4269.23,4586.15,4369.23
9429,4285.64,3990.26,4263.59,4121.03,4331.28,4598.97,4045.64,4594.36,4166.15,4212.82,4203.08,4276.92,4577.44,4348.72
10333,4308.21,4003.59,4264.62,4121.54,4333.85,4601.03,4094.87,4631.79,4215.38,4228.72,4208.21,4278.97,4612.82,4363.08
10623,4326.15,4043.59,4280.0,4150.26,4349.23,4628.21,4069.74,4606.67,4202.05,4251.79,4211.79,4292.31,4613.33,4376.92
13279,4230.77,4018.97,4217.44,4108.21,4325.13,4614.36,4062.56,4594.36,4158.46,4173.85,4147.69,4236.92,4532.82,4272.31
9407,4411.28,4075.9,4312.82,4166.67,4345.64,4616.92,4068.21,4615.9,4207.69,4230.26,4229.74,4313.33,4664.62,4456.41
14051,4271.79,4027.18,4258.97,4153.33,4341.54,4614.36,4063.59,4595.9,4188.21,4209.74,4162.56,4262.05,4547.18,4310.26
11313,4303.59,4024.62,4271.79,4139.49,4345.13,4614.87,4078.97,4612.82,4194.36,4231.28,4208.21,4272.82,4597.44,4370.77
9727,4284.1,3990.77,4275.9,4101.54,4344.1,4633.33,4094.87,4631.79,4215.9,4245.64,4207.69,4294.36,4589.74,4349.23
13496,4465.64,4111.79,4308.72,4169.23,4328.72,4583.59,4062.56,4592.82,4181.54,4226.15,4246.15,4316.41,4703.08,4523.59
9230,4272.31,3989.74,4230.77,4104.1,4333.33,4604.62,4045.13,4609.74,4197.95,4218.97,4205.13,4266.15,4591.79,4347.18
13910,4476.41,4130.26,4325.64,4177.95,4354.36,4617.95,4073.85,4608.21,4186.67,4213.85,4224.1,4315.9,4658.46,4500.0
11588,4284.1,4011.79,4262.05,4122.05,4339.49,4615.38,4081.03,4618.97,4203.59,4215.9,4210.77,4283.08,4590.26,4365.13
10616,4270.26,3976.41,4249.23,4100.0,4336.92,4619.49,4058.46,4614.87,4200.51,4209.23,4178.46,4268.21,4583.59,4339.49
13590,4285.64,3966.15,4259.49,4098.46,4324.62,4619.49,4078.97,4616.92,4201.54,4224.62,4201.03,4271.28,4618.46,4353.85
10103,4286.15,4026.15,4257.44,4113.33,4331.28,4610.77,4043.08,4592.82,4180.0,4222.56,4197.95,4274.87,4618.97,4347.18
12584,4296.41,3993.85,4265.64,4121.03,4349.74,4618.97,4073.33,4615.9,4194.36,4234.36,4209.23,4278.97,4610.26,4357.44
12448,4304.1,4006.15,4270.26,4121.03,4341.54,4618.97,4065.13,4609.23,4197.95,4226.67,4186.67,4278.97,4592.82,4356.92
13550,4328.72,4042.56,4264.1,4108.72,4350.26,4629.74,4108.21,4620.51,4209.74,4223.08,4222.05,4294.36,4628.72,4387.18
14218,4276.41,4027.69,4248.21,4117.95,4334.36,4603.08,4060.0,4597.44,4175.9,4201.54,4184.62,4251.28,4582.05,4326.15
10168,4273.85,4009.74,4247.69,4112.31,4347.69,4610.77,4076.92,4615.9,4202.05,4227.69,4190.77,4265.13,4589.23,4338.97
12756,4312.31,3962.05,4262.56,4108.21,4339.49,4621.54,4103.59,4637.95,4221.54,4243.08,4234.87,4312.82,4655.38,4392.82
11373,4278.97,3991.79,4261.03,4104.1,4333.85,4617.95,4068.21,4617.44,4204.62,4222.56,4203.08,4264.1,4604.62,4340.0
13745,4273.85,3988.72,4246.67,4107.18,4331.79,4614.36,4058.46,4598.46,4176.92,4194.36,4184.1,4254.36,4579.49,4321.03
14532,4295.9,4016.92,4268.21,4105.64,4325.13,4615.9,4083.59,4609.23,4192.31,4213.85,4190.77,4278.97,4579.49,4360.51
11154,4291.79,4022.05,4247.69,4125.13,4338.97,4609.23,4053.85,4612.82,4189.23,4212.31,4195.9,4276.92,4581.54,4340.0
12961,4285.64,4008.21,4248.21,4106.67,4337.95,4624.1,4076.92,4626.15,4214.87,4234.36,4209.74,4270.77,4602.05,4337.44
12694,4301.54,4010.26,4274.36,4142.56,4349.74,4635.9,4074.87,4615.9,4205.13,4229.23,4210.77,4272.31,4598.46,4351.79
9842,4284.62,4004.1,4263.59,4126.67,4351.79,4615.9,4055.9,4622.05,4211.79,4253.33,4193.33,4272.31,4601.54,4346.15
14384,4280.0,3982.56,4264.1,4119.49,4333.33,4597.95,4042.05,4618.97,4205.13,4221.03,4211.79,4283.59,4592.82,4351.79
10657,4280.0,3986.15,4253.33,4103.08,4323.08,4617.44,4070.77,4609.74,4193.33,4239.49,4208.21,4278.97,4618.97,4354.36
10267,4362.05,4061.54,4262.56,4148.72,4321.03,4592.82,4054.87,4576.41,4172.82,4211.28,4148.21,4277.95,4620.51,4407.69
12770,4315.38,4005.13,4289.23,4127.69,4332.31,4621.03,4074.87,4627.18,4210.26,4223.08,4201.03,4281.03,4587.18,4360.0
12308,4300.51,4005.64,4264.1,4120.51,4326.67,4604.62,4070.26,4587.69,4174.87,4213.85,4144.1,4274.87,4596.41,4355.38
13693,4280.0,3980.51,4247.69,4105.13,4329.74,4613.33,4068.21,4629.74,4188.21,4223.08,4211.28,4281.54,4592.82,4349.74
9989,4278.46,3989.23,4255.38,4106.67,4316.92,4598.97,4043.59,4625.64,4209.23,4222.56,4190.77,4266.15,4587.18,4344.62
9703,4309.23,4020.0,4248.72,4122.56,4346.67,4633.33,4071.79,4595.38,4190.26,4232.82,4198.46,4270.77,4602.56,4375.9
14510,4307.69,4004.1,4276.92,4135.38,4360.0,4632.82,4087.69,4640.0,4203.59,4241.03,4225.64,4292.31,4638.46,4371.28
10526,4330.26,4020.0,4291.79,4136.92,4371.79,4652.82,4083.08,4633.85,4213.85,4261.03,4243.59,4313.33,4641.03,4394.87
12135,4290.77,4004.1,4263.59,4117.44,4330.26,4610.77,4056.41,4614.87,4190.26,4224.1,4204.1,4281.54,4596.41,4353.33
14861,4356.41,4052.31,4278.46,4127.69,4347.69,4624.1,4077.44,4604.1,4204.62,4246.67,4217.95,4298.46,4622.05,4395.9
12848,4262.56,3965.64,4265.13,4125.64,4333.33,4625.13,4056.92,4608.21,4204.62,4217.95,4186.15,4281.03,4587.69,4318.97
12433,4292.31,4034.87,4256.92,4138.46,4326.67,4584.1,4077.44,4596.92,4171.79,4212.31,4156.41,4271.28,4590.26,4342.56
11285,4291.79,3968.72,4282.56,4133.85,4335.38,4632.82,4073.85,4621.54,4211.28,4229.74,4205.64,4291.28,4617.44,4347.18
9030,4293.85,4000.51,4270.26,4103.08,4337.95,4624.1,4088.21,4628.72,4201.03,4232.82,4206.67,4285.64,4593.33,4355.38
13280,4329.74,3978.97,4276.92,4115.38,4347.69,4621.03,4088.72,4616.92,4205.13,4238.97,4204.62,4287.69,4614.36,4376.92
13196,4343.08,3969.74,4263.08,4093.85,4326.15,4614.36,4091.79,4611.79,4204.62,4229.23,4240.51,4312.82,4654.87,4407.18
11749,4313.85,4016.41,4277.44,4135.9,4328.72,4618.97,4055.38,4618.46,4209.74,4236.92,4209.74,4291.79,4628.21,4382.05
11536,4268.21,3972.31,4240.0,4091.28,4335.9,4615.38,4064.1,4595.38,4174.87,4221.54,4192.82,4260.0,4602.05,4347.18
12507,4284.1,3996.92,4264.62,4117.95,4338.46,4614.36,4071.28,4622.56,4207.18,4237.95,4216.92,4287.18,4602.56,4360.0
11609,4302.56,4051.28,4281.03,4126.67,4346.67,4622.56,4066.67,4613.85,4202.56,4231.79,4210.77,4294.87,4610.77,4358.46
13482,4291.79,3999.49,4267.69,4105.13,4336.41,4624.62,4058.97,4631.79,4216.92,4241.54,4166.67,4264.1,4600.51,4343.59
13355,4295.9,4012.31,4262.56,4120.0,4355.38,4614.36,4053.85,4612.31,4196.92,4231.79,4189.23,4268.21,4597.44,4355.38
9436,4299.49,4002.56,4276.92,4137.44,4342.05,4616.92,4052.31,4607.69,4184.62,4234.36,4196.41,4281.03,4605.13,4356.92
9243,4354.87,4014.87,4294.36,4151.79,4387.69,4662.56,4116.41,4658.97,4235.38,4265.13,4202.56,4308.21,4609.74,4387.18
10404,4313.33,4020.0,4267.18,4135.9,4344.1,4588.72,4095.38,4616.92,4195.9,4231.79,4211.79,4294.36,4613.33,4374.36
13871,4297.95,4039.49,4272.82,4146.67,4347.18,4617.44,4065.13,4611.28,4196.92,4222.56,4209.23,4285.64,4611.28,4367.18
9266,4295.38,4010.77,4266.67,4126.67,4333.33,4618.97,4075.9,4610.26,4193.85,4234.36,4205.13,4274.87,4605.64,4361.03
12267,4284.1,3973.85,4253.33,4107.69,4333.85,4617.44,4077.95,4645.64,4239.49,4250.26,4206.67,4284.1,4589.23,4349.23
10927,4245.13,3986.15,4238.97,4109.23,4341.03,4618.46,4070.26,4605.13,4194.87,4217.44,4177.95,4255.9,4566.67,4309.74
11231,4267.69,3968.72,4246.15,4103.59,4317.44,4601.03,4054.36,4613.33,4178.46,4211.79,4189.74,4258.97,4568.21,4335.38
13610,4307.18,4005.13,4269.23,4130.26,4334.36,4607.18,4103.08,4629.23,4211.28,4233.85,4205.64,4278.46,4612.31,4360.0
9216,4280.51,4008.72,4246.15,4117.95,4324.62,4602.56,4032.31,4613.85,4202.56,4229.23,4196.92,4260.0,4609.74,4337.95
12262,4280.0,3986.67,4249.74,4107.18,4330.26,4595.9,4039.49,4601.54,4181.54,4229.23,4188.72,4254.87,4589.23,4347.18
12074,4286.67,4008.72,4262.56,4108.72,4335.38,4612.31,4051.28,4614.36,4198.46,4229.23,4198.46,4276.41,4612.82,4346.67
13233,4315.9,3991.79,4270.26,4105.13,4332.82,4608.21,4071.28,4617.44,4197.44,4233.33,4201.03,4282.05,4593.33,4366.15
11015,4308.21,4000.0,4279.49,4124.1,4332.31,4607.18,4063.08,4621.03,4200.51,4234.36,4186.15,4287.69,4606.67,4364.62
10587,4331.79,3978.97,4269.23,4106.67,4336.92,4605.13,4096.41,4621.03,4222.05,4251.28,4257.44,4310.77,4685.64,4429.74
14808,4275.9,3982.56,4248.72,4100.51,4330.26,4616.92,4047.69,4610.26,4191.79,4205.13,4190.77,4256.92,4574.87,4334.87
10841,4276.92,4027.18,4244.1,4122.05,4352.82,4615.9,4103.08,4601.03,4204.62,4220.0,4184.62,4262.05,4569.74,4322.05
13782,4250.26,3994.87,4246.67,4117.44,4329.74,4621.03,4070.26,4599.49,4182.56,4216.41,4180.51,4261.03,4578.97,4316.92
14389,4378.46,4056.41,4346.67,4191.28,4417.95,4695.9,4155.38,4683.08,4253.33,4297.44,4288.21,4345.64,4686.67,4446.15
10712,4289.74,4007.18,4263.59,4138.46,4349.74,4619.49,4054.36,4617.44,4196.41,4235.9,4192.31,4273.33,4594.87,4349.23
10913,4404.62,4012.31,4275.9,4131.79,4361.03,4608.72,4082.05,4598.97,4195.9,4248.72,4243.59,4311.79,4674.87,4469.74
11389,4330.26,4040.0,4271.79,4141.54,4353.85,4627.69,4086.67,4632.82,4224.1,4260.51,4216.41,4280.0,4630.77,4380.51
10558,4341.03,4041.03,4309.74,4137.44,4362.56,4650.26,4093.85,4637.44,4209.74,4252.31,4228.72,4297.95,4626.67,4389.74
9926,4270.77,3978.97,4246.15,4097.44,4334.87,4617.44,4068.21,4626.15,4200.0,4235.9,4203.59,4262.56,4595.9,4332.82
9213,4306.15,4003.08,4277.44,4122.05,4338.46,4611.28,4066.67,4623.08,4201.54,4236.92,4186.15,4282.56,4610.77,4369.74
13458,4261.03,4001.03,4231.28,4107.18,4335.9,4623.59,4095.38,4598.97,4197.44,4215.38,4183.59,4260.51,4569.74,4313.85
14043,4284.62,4006.15,4260.0,4122.05,4340.51,4616.41,4067.69,4601.03,4178.46,4216.41,4192.31,4281.54,4570.77,4347.69
10544,4263.08,3990.77,4247.69,4106.67,4332.31,4615.9,4068.21,4611.79,4189.23,4221.03,4194.36,4262.56,4582.05,4329.74
12950,4300.51,4016.92,4273.33,4142.56,4346.15,4614.36,4058.46,4597.95,4196.41,4220.51,4204.62,4277.95,4613.33,4365.64
10917,4275.38,3999.49,4250.26,4138.46,4332.31,4612.82,4061.54,4602.56,4195.38,4209.74,4178.46,4268.72,4568.72,4334.36
9530,4332.82,4028.72,4283.08,4135.9,4350.77,4630.26,4083.59,4632.82,4226.15,4248.21,4212.82,4292.82,4623.08,4392.31
11977,4297.95,4004.1,4255.38,4117.95,4337.95,4602.05,4089.74,4620.51,4197.95,4220.51,4209.74,4278.97,4610.26,4354.36
10258,4301.54,4034.87,4269.23,4141.03,4362.56,4645.64,4098.46,4656.41,4213.33,4229.74,4213.33,4286.15,4605.13,4349.74
12698,4274.87,3995.9,4261.54,4120.0,4336.41,4616.41,4071.28,4607.18,4194.87,4195.9,4162.56,4275.9,4536.92,4326.67
14905,4281.54,3992.82,4240.0,4105.64,4322.05,4609.23,4061.03,4616.92,4199.49,4224.1,4211.28,4265.64,4595.38,4348.72
12750,4317.44,4009.74,4286.67,4134.87,4340.51,4616.92,4074.87,4630.77,4217.95,4247.69,4215.38,4292.31,4617.95,4380.51
9029,4302.56,4003.08,4268.21,4110.26,4347.18,4631.79,4104.1,4627.18,4220.51,4234.36,4183.08,4293.33,4626.15,4366.67
9259,4294.87,3977.95,4264.62,4107.69,4346.15,4614.36,4072.82,4614.36,4195.38,4231.28,4209.23,4279.49,4615.38,4348.72
14086,4274.87,3951.28,4248.72,4101.03,4334.87,4623.59,4071.28,4624.62,4214.36,4241.03,4210.77,4277.44,4626.15,4356.92
11467,4286.67,3991.79,4262.05,4108.21,4329.74,4589.74,4039.49,4604.1,4193.85,4223.59,4193.85,4257.44,4593.33,4352.82
9739,4312.82,4039.49,4280.51,4158.46,4377.44,4642.05,4099.49,4659.49,4206.15,4234.36,4215.9,4287.69,4612.82,4356.92
11157,4280.0,4011.28,4261.54,4124.62,4333.85,4622.05,4082.05,4609.74,4185.64,4217.95,4188.21,4267.18,4585.64,4330.77
9272,4303.08,4014.36,4270.77,4121.54,4335.9,4615.38,4075.38,4620.0,4209.74,4238.97,4197.44,4290.26,4611.28,4368.72
9470,4281.54,3983.08,4265.64,4115.38,4323.59,4605.13,4047.18,4613.85,4194.36,4232.31,4192.82,4263.08,4589.74,4343.59
14474,4275.9,4002.05,4249.74,4118.46,4333.85,4611.79,4054.87,4599.49,4187.69,4205.13,4176.92,4260.51,4570.77,4323.08
9346,4375.9,4026.67,4281.54,4120.0,4319.49,4602.56,4051.28,4611.79,4193.33,4237.44,4237.95,4308.21,4653.85,4446.15
10071,4277.95,3982.05,4249.74,4104.1,4327.18,4596.41,4036.41,4592.82,4182.05,4231.28,4183.59,4245.13,4590.26,4352.82
13461,4278.46,3986.67,4260.51,4113.85,4334.36,4615.9,4073.85,4622.56,4207.69,4235.38,4207.69,4278.46,4589.23,4346.67
9342,4224.62,3990.26,4232.31,4093.33,4335.38,4614.36,4063.08,4598.97,4169.23,4198.97,4158.97,4245.64,4527.18,4250.77
13971,4284.62,3986.67,4260.51,4102.56,4338.97,4616.41,4068.72,4610.77,4193.85,4226.67,4166.15,4269.74,4593.33,4350.26
13456,4317.95,4025.13,4263.08,4117.95,4350.77,4631.28,4093.85,4609.23,4200.0,4245.13,4205.13,4291.79,4597.95,4350.77
10097,4267.69,4035.9,4243.08,4117.95,4344.62,4618.97,4071.79,4605.64,4187.69,4214.87,4189.23,4252.31,4587.69,4321.54
11124,4297.95,3975.9,4263.08,4106.67,4317.95,4616.92,4085.64,4619.49,4208.72,4228.72,4206.15,4292.82,4597.95,4366.15
9348,4314.36,4047.18,4278.97,4137.95,4345.13,4617.95,4054.87,4606.15,4181.54,4221.54,4191.79,4282.05,4573.33,4361.54
11152,4303.08,4012.82,4256.92,4123.59,4340.0,4632.82,4083.08,4609.23,4207.69,4252.82,4215.9,4290.77,4613.85,4385.64
14919,4280.0,4003.59,4258.46,4125.64,4349.23,4618.46,4075.9,4611.79,4192.82,4217.95,4196.92,4264.62,4600.51,4336.41
14816,4283.08,4006.67,4265.13,4107.18,4335.9,4618.97,4055.9,4612.82,4196.41,4222.05,4195.38,4274.36,4607.18,4345.64
13797,4328.21,4051.28,4284.1,4157.95,4351.28,4631.28,4070.26,4598.97,4199.49,4231.28,4202.05,4282.56,4595.9,4368.72
9444,4340.0,4000.0,4280.51,4122.56,4320.0,4607.18,4061.54,4617.95,4198.97,4225.13,4202.56,4287.18,4603.08,4396.92
14830,4244.62,3984.1,4243.08,4105.64,4336.92,4616.41,4075.38,4604.62,4195.9,4213.33,4180.0,4258.46,4564.62,4305.13
14734,4298.97,3980.0,4263.08,4110.26,4340.0,4620.51,4078.97,4628.21,4212.31,4237.44,4200.0,4281.03,4581.54,4352.82
11831,4268.72,4009.23,4228.72,4106.15,4320.51,4598.46,4059.49,4611.28,4178.46,4204.62,4183.59,4249.23,4581.03,4323.08
14790,4287.69,3995.38,4248.21,4114.36,4322.56,4607.18,4041.54,4595.38,4182.56,4209.74,4191.79,4276.41,4609.23,4340.0
11551,4283.59,3970.77,4243.08,4104.62,4332.82,4615.9,4052.31,4598.46,4193.85,4224.62,4198.46,4257.44,4595.38,4341.54
10872,4295.9,3993.33,4257.95,4100.0,4324.62,4612.82,4060.0,4612.82,4192.82,4235.38,4198.46,4284.1,4598.97,4361.54
14697,4296.41,3979.49,4256.92,4091.79,4325.64,4602.56,4056.41,4607.69,4200.51,4225.13,4191.79,4270.77,4593.85,4356.92
10700,4276.41,3981.03,4248.21,4102.05,4326.67,4619.49,4057.44,4624.62,4211.79,4237.44,4192.31,4272.82,4567.69,4336.41
10051,4313.33,4024.62,4262.05,4125.64,4352.31,4578.46,4089.74,4625.13,4215.38,4241.54,4216.41,4291.79,4612.82,4367.18
9708,4283.59,3984.62,4256.92,4109.23,4333.85,4600.0,4042.56,4600.0,4181.54,4231.28,4190.26,4257.95,4587.18,4354.36
13009,4306.15,4015.9,4272.82,4127.18,4337.44,4611.79,4066.15,4599.49,4207.69,4248.72,4210.26,4294.36,4613.33,4366.15
14241,4267.69,3963.08,4228.72,4102.56,4318.46,4616.92,4083.59,4610.26,4195.38,4223.59,4175.9,4262.56,4595.38,4342.56
11868,4293.33,3989.74,4257.44,4128.21,4335.9,4614.87,4060.51,4610.77,4198.46,4240.0,4202.56,4268.72,4604.62,4347.69
10887,4392.82,4087.69,4349.74,4198.46,4420.0,4715.38,4142.56,4695.9,4274.87,4315.9,4298.46,4365.13,4698.97,4450.26
14399,4277.95,4014.36,4262.56,4125.64,4328.21,4615.9,4065.13,4592.31,4178.46,4217.95,4182.05,4270.26,4587.18,4340.51
10621,4369.74,4002.56,4294.87,4141.54,4359.49,4642.05,4085.64,4641.03,4242.05,4273.85,4227.18,4311.28,4637.44,4418.46
13510,4287.69,4023.08,4248.21,4106.15,4349.23,4615.38,4102.05,4614.36,4208.72,4229.74,4221.54,4285.64,4619.49,4351.28
14397,4301.03,4002.05,4281.03,4123.08,4343.59,4617.95,4068.21,4614.36,4196.41,4221.54,4213.85,4295.9,4614.36,4375.38
11875,4303.59,4007.69,4272.82,4137.95,4342.05,4622.05,4058.46,4618.46,4201.54,4236.92,4196.41,4274.87,4608.72,4361.03
12385,4284.62,4021.03,4264.62,4151.79,4350.26,4618.97,4060.0,4607.69,4190.77,4209.74,4193.33,4259.49,4591.28,4343.08
14553,4284.62,4033.85,4254.36,4155.38,4348.72,4616.41,4057.95,4600.0,4195.9,4203.08,4172.82,4265.64,4563.59,4332.31
13139,4287.18,3970.77,4254.36,4111.79,4348.72,4618.46,4082.05,4614.87,4198.97,4237.44,4195.9,4269.74,4598.46,4348.21
13643,4292.82,3993.85,4281.54,4118.46,4343.08,4628.72,4078.46,4622.05,4204.62,4235.38,4220.51,4291.79,4612.82,4367.69
12739,4295.9,4002.05,4276.92,4118.97,4334.36,4617.44,4057.95,4623.59,4203.59,4238.97,4189.74,4282.56,4607.18,4368.72
11505,4281.54,3992.82,4248.21,4113.85,4324.1,4608.72,4041.03,4588.72,4173.33,4207.69,4192.82,4271.28,4610.77,4340.51
10246,4293.33,3947.69,4235.38,4102.56,4314.87,4602.56,4071.79,4624.1,4204.1,4254.87,4197.95,4285.64,4680.0,4397.44
13442,4282.56,3990.77,4260.51,4122.56,4335.9,4609.74,4072.31,4613.33,4186.15,4222.56,4204.62,4267.69,4599.49,4343.08
14606,4265.13,4025.64,4238.97,4107.18,4330.77,4609.23,4073.33,4612.82,4178.46,4190.77,4172.82,4252.31,4558.97,4318.46
11121,4298.46,4007.18,4266.67,4137.44,4344.1,4624.62,4067.69,4619.49,4213.33,4234.87,4206.67,4270.26,4594.87,4353.33
13746,4272.31,3972.82,4250.26,4091.28,4321.03,4590.77,4044.62,4599.49,4185.64,4227.18,4176.92,4255.38,4577.95,4343.08
12164,4291.79,3990.26,4262.56,4109.74,4330.77,4621.03,4065.13,4594.87,4185.13,4233.85,4197.95,4275.38,4618.97,4360.51
10630,4280.0,3988.72,4245.64,4106.67,4338.97,4619.49,4044.62,4629.74,4220.51,4236.92,4191.28,4263.59,4567.18,4330.77
13822,4286.15,3984.62,4248.21,4122.56,4341.54,4620.0,4052.82,4606.15,4201.03,4220.51,4172.31,4264.62,4595.38,4345.64
11366,4298.97,3987.69,4280.51,4098.46,4331.28,4615.38,4077.44,4628.72,4197.95,4232.82,4206.15,4295.9,4594.36,4362.05
13049,4291.79,4009.23,4265.64,4125.13,4330.26,4621.03,4071.79,4619.49,4193.33,4229.74,4195.38,4273.85,4601.03,4349.23
10177,4290.77,4004.62,4261.54,4124.62,4335.9,4611.28,4043.08,4608.72,4189.74,4212.31,4189.74,4258.97,4587.18,4348.72
12409,4230.77,4022.56,4217.44,4104.62,4330.26,4614.36,4062.56,4604.1,4184.1,4185.64,4155.38,4228.21,4551.28,4282.56
14782,4287.18,4003.08,4251.28,4118.97,4344.1,4623.59,4047.69,4622.05,4199.49,4240.0,4202.56,4267.69,4607.69,4353.33
11458,4314.36,4004.1,4267.69,4109.23,4345.64,4609.23,4064.62,4624.1,4200.51,4244.1,4212.31,4290.26,4617.95,4385.13
13724,4270.26,3977.95,4244.62,4094.87,4330.26,4612.82,4066.67,4619.49,4186.15,4221.54,4196.92,4260.51,4591.79,4327.18
14135,4314.36,4014.36,4246.67,4123.59,4344.1,4628.72,4076.41,4602.56,4197.95,4241.03,4207.18,4283.08,4608.21,4387.69
14470,4311.28,4008.72,4261.54,4120.51,4350.77,4626.15,4076.41,4636.92,4207.18,4235.9,4207.18,4287.18,4607.69,4367.18
12201,4296.92,4003.08,4252.82,4120.51,4324.62,4601.03,4053.85,4592.31,4185.64,4198.46,4173.33,4263.59,4571.28,4349.74
9770,4297.95,4002.56,4278.46,4104.62,4341.54,4616.92,4084.62,4629.23,4214.87,4241.03,4217.44,4298.97,4609.74,4365.64
10289,4320.51,4023.08,4265.64,4122.05,4346.15,4629.23,4080.0,4604.1,4198.97,4250.77,4210.26,4294.87,4607.18,4394.87
10634,4352.31,4049.74,4320.51,4171.28,4390.26,4655.9,4111.79,4647.69,4239.49,4279.49,4267.18,4326.15,4677.95,4436.41
11158,4366.67,4063.59,4329.23,4186.15,4379.49,4682.05,4115.9,4678.97,4261.03,4293.85,4262.05,4334.87,4667.69,4415.9
13597,4301.54,4023.59,4252.31,4116.92,4335.9,4607.18,4087.18,4613.85,4197.95,4227.69,4195.38,4272.82,4608.72,4356.41
10293,4274.36,3980.0,4247.18,4106.67,4333.85,4604.62,4056.41,4620.0,4204.62,4222.05,4209.74,4277.44,4595.38,4347.69
13617,4308.21,4026.15,4254.36,4121.03,4337.95,4604.62,4085.64,4615.9,4203.59,4233.85,4199.49,4278.97,4615.9,4367.69
14274,4278.97,4021.54,4250.26,4120.51,4334.36,4616.92,4073.33,4597.44,4180.0,4206.67,4188.72,4260.0,4604.62,4342.05
10144,4297.95,4004.62,4250.26,4119.49,4342.56,4615.38,4056.92,4622.05,4197.44,4235.9,4211.79,4282.05,4604.62,4355.38
14710,4277.95,3974.87,4259.49,4137.95,4344.62,4622.56,4072.82,4614.87,4193.33,4223.08,4193.33,4267.18,4602.56,4340.0
9558,4265.64,3968.72,4234.36,4095.9,4320.51,4606.67,4077.95,4613.33,4198.46,4223.08,4189.23,4265.13,4578.97,4329.23
14163,4305.13,3998.97,4237.95,4103.08,4315.9,4600.0,4065.13,4595.38,4176.41,4212.82,4188.21,4266.15,4595.9,4368.72
11263,4304.62,4014.87,4263.08,4105.64,4352.82,4625.13,4065.13,4595.9,4190.26,4231.79,4206.67,4270.26,4599.49,4356.41
14308,4304.1,4008.72,4268.72,4129.74,4344.62,4608.72,4042.05,4596.41,4187.18,4221.03,4202.05,4271.28,4605.13,4345.64
