id,age,workclass,fnlwgt:,education:,education-num:,marital-status:,occupation:,relationship:,race:,sex:,capital-gain:,capital-loss:,hours-per-week:,native-country:
32031,51,Self-emp-not-inc,120781,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Other,Male,99999,0,70,India
31309,33,Private,99309,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
28736,67,Private,101132,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1797,0,40,United-States
29734,35,Private,220098,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
22194,59,Private,246262,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
32068,23,Private,54472,Some-college,10,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,50,United-States
28305,19,Private,206777,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States
31724,43,Private,299197,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
27514,40,Private,277647,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
23959,31,Private,509364,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,Mexico
23955,35,Private,175614,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
30773,22,Private,188950,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States
26283,35,Private,47707,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States
25114,26,State-gov,106812,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States
20320,40,Private,123557,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
28329,29,Private,389713,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27011,40,Private,173590,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
22348,23,Private,167868,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
25436,62,Private,123582,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
28142,39,Private,231141,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2829,0,40,United-States
22757,53,Private,608184,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1902,40,United-States
30424,35,Self-emp-not-inc,147258,Assoc-voc,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,65,United-States
27479,60,?,141221,Bachelors,13,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,2163,25,South
25665,42,Private,230684,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5178,0,50,United-States
29870,39,Private,548510,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,30,United-States
31548,39,?,71701,HS-grad,9,Divorced,?,Unmarried,White,Female,0,0,40,United-States
30657,36,Private,159016,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States
21509,43,Private,81243,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Male,0,1876,40,United-States
31644,59,Private,87510,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
21973,53,Private,99185,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States
26624,34,Private,158615,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
20331,52,Private,74275,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,45,United-States
29320,50,Private,230951,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
31833,39,Private,203763,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Female,0,0,80,United-States
24521,44,Private,267521,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
28562,53,Private,64322,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
22181,24,State-gov,330836,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
29161,29,Private,385092,Some-college,10,Divorced,Prof-specialty,Own-child,White,Female,0,0,36,United-States
19925,56,Private,83922,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32264,63,Private,113324,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
30829,50,Private,73493,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
29990,39,Self-emp-not-inc,230329,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,1564,12,United-States
31074,50,State-gov,159219,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Canada
27843,65,Private,154171,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,60,United-States
30188,62,Self-emp-not-inc,162347,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States
19560,23,Private,216639,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
24187,37,Private,259284,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,50,United-States
25303,47,Self-emp-not-inc,109421,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
22288,34,Private,34862,Bachelors,13,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Male,0,1564,60,United-States
31248,25,Private,123586,Some-college,10,Never-married,Adm-clerical,Unmarried,Other,Male,0,0,40,United-States
29548,21,Private,351084,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
28823,26,Private,247025,HS-grad,9,Never-married,Protective-serv,Unmarried,White,Male,0,0,44,United-States
23586,40,Private,367533,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2580,0,40,United-States
22065,50,Self-emp-inc,158294,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,80,United-States
29418,30,Private,340917,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States
26212,46,Private,128047,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,42,United-States
25917,30,Self-emp-not-inc,257295,Some-college,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,0,2258,40,South
32092,46,Private,29437,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
27716,49,Private,177211,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
23923,50,Self-emp-not-inc,37913,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Italy
28537,27,Private,167405,HS-grad,9,Married-spouse-absent,Farming-fishing,Own-child,White,Female,0,0,40,Mexico
31929,48,Private,254809,10th,6,Divorced,Machine-op-inspct,Unmarried,White,Female,0,1594,32,United-States
28660,36,Private,34744,Assoc-acdm,12,Divorced,Other-service,Unmarried,White,Female,0,0,37,United-States
24180,32,Private,111836,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,50,United-States
21076,55,Private,89182,12th,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Italy
23374,25,Private,187577,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21008,58,Private,247276,7th-8th,4,Widowed,Other-service,Not-in-family,Other,Female,0,0,30,United-States
30524,51,Self-emp-not-inc,205100,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
21538,23,Private,224954,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,25,United-States
29533,46,Private,276087,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5013,0,50,United-States
25812,18,Private,139576,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
25602,41,Private,265266,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
28072,49,State-gov,203039,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
20660,23,Private,343019,10th,6,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
30159,37,Private,175130,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
19575,41,Private,184102,11th,7,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
20313,30,Private,269723,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
25496,29,Private,244395,11th,7,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
24251,27,Private,250314,9th,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Guatemala
28297,38,Private,377486,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,36,United-States
22904,17,Private,121037,12th,8,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
32097,70,State-gov,345339,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
19677,29,Private,142555,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,42,United-States
30074,49,Private,101320,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,75,United-States
29308,17,Private,114420,11th,7,Never-married,Sales,Own-child,White,Female,0,0,30,United-States
30879,43,Private,212894,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States
24895,36,Private,224531,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
29650,21,Private,170456,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,35,Italy
29378,49,Private,43206,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States
27630,74,Self-emp-not-inc,173929,Doctorate,16,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States
23626,33,Private,136331,HS-grad,9,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,50,United-States
24576,37,Private,174844,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,17,United-States
25150,62,Private,128092,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States
22851,40,Private,198316,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
30139,31,Federal-gov,281540,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States
26568,40,Private,226388,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
20305,31,State-gov,440129,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
32289,49,Private,31339,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27290,20,Private,44064,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,United-States
31215,24,Private,57711,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States
23112,43,Self-emp-inc,175715,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,55,United-States
23977,55,Private,194290,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
25389,35,Self-emp-not-inc,189878,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
27824,22,Private,615367,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States
27664,54,Federal-gov,439608,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
32329,39,Private,291665,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4508,0,24,United-States
31072,30,Private,67187,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Female,0,0,8,United-States
27130,54,Self-emp-inc,166459,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States
28510,33,Private,55699,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,0,40,United-States
29663,20,Private,162688,Assoc-voc,11,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
23173,28,?,290267,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,0,18,United-States
26640,35,Private,27408,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
24855,52,Private,78012,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,1762,40,United-States
26199,29,Private,169544,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
31778,33,Private,356823,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,10520,0,45,United-States
31491,30,Private,255486,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,25,United-States
25983,19,State-gov,112432,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States
21218,30,Private,148524,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2057,40,United-States
29363,34,Private,39609,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
27401,26,Private,160300,HS-grad,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
26536,25,Private,431307,10th,6,Married-civ-spouse,Protective-serv,Wife,Black,Female,0,0,50,United-States
23026,46,Local-gov,172822,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
25335,36,Private,66173,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States
22383,38,Private,312271,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
26441,33,Private,201988,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
23549,33,Self-emp-not-inc,48189,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,30,United-States
29814,42,Private,138662,Some-college,10,Separated,Adm-clerical,Own-child,White,Female,0,0,40,United-States
19704,37,State-gov,482927,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,65,United-States
31229,43,Federal-gov,287008,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,United-States
21747,25,Private,180778,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,75,United-States
27582,30,Private,186932,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,75,United-States
32301,27,Private,114158,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
27888,40,Private,285787,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
28511,29,Federal-gov,116394,Bachelors,13,Married-AF-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
29395,55,Local-gov,135439,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States
21364,21,Private,308237,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico
28940,27,Private,147340,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
19791,31,Private,101562,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,55,United-States
30688,32,Private,90969,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
31885,55,Private,106498,10th,6,Widowed,Transport-moving,Not-in-family,Black,Female,0,0,35,United-States
25096,39,Private,456922,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States
23019,35,Private,139086,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
27534,35,Private,215310,11th,7,Divorced,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States
26881,42,Self-emp-not-inc,103980,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
21362,38,Private,165472,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
23123,34,State-gov,173266,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
27980,41,Self-emp-not-inc,154374,Some-college,10,Divorced,Other-service,Unmarried,White,Male,0,0,45,United-States
29025,60,Self-emp-not-inc,166153,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
26620,35,State-gov,140752,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32088,51,Private,284211,HS-grad,9,Widowed,Prof-specialty,Unmarried,White,Female,0,0,35,United-States
30179,49,Private,186982,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
29518,29,Private,87905,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,10520,0,40,United-States
32269,33,Private,183000,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States
26535,45,Private,186272,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,7298,0,40,United-States
29746,41,Local-gov,185057,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
22412,51,Private,98791,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
31876,51,?,203953,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
25653,24,Private,234460,9th,5,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,Dominican-Republic
22978,61,Self-emp-not-inc,201965,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
20669,66,Private,151227,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
30306,54,Private,182854,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
