id,age,workclass,fnlwgt:,education:,education-num:,marital-status:,occupation:,relationship:,race:,sex:,capital-gain:,capital-loss:,hours-per-week:,native-country:
22227,73,State-gov,74040,7th-8th,4,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States
22280,47,Self-emp-not-inc,213745,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,45,United-States
27912,40,Private,200496,Bachelors,13,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States
27583,20,Private,161092,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
19954,61,Private,355645,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States
20522,28,Private,176683,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,France
22496,45,Private,228570,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,35,United-States
30696,41,Private,113324,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
21347,35,Private,196491,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
20763,28,Private,205337,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
28669,31,Private,198613,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States
20387,51,Self-emp-not-inc,174824,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,8614,0,40,United-States
26523,34,Private,245487,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,45,Mexico
23806,50,Private,128143,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
26613,39,Private,236391,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
28517,33,Local-gov,224185,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21626,38,Private,186959,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
27434,73,Local-gov,45784,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Female,0,0,11,United-States
24603,19,Private,201743,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
20228,42,Private,142756,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
29522,32,Private,239150,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
25984,25,?,178960,11th,7,Never-married,?,Unmarried,White,Female,0,0,40,United-States
23530,63,Private,28334,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
27794,27,Local-gov,85918,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,68,United-States
27814,29,Private,250967,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
29686,19,Private,216937,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Other,Female,0,0,60,Guatemala
32321,19,Private,165505,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
27418,39,Private,219483,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,5013,0,32,United-States
20464,43,Private,234220,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,Cuba
26286,33,Private,222205,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States
25228,58,Private,284834,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
25150,62,Private,128092,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States
30489,47,Private,176239,Some-college,10,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
23950,60,Private,142922,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
31871,44,Private,221172,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States
30213,38,Private,312771,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
19812,40,Private,377322,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
24228,30,Private,496414,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,?
20781,39,State-gov,122011,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178,0,38,United-States
31347,43,Self-emp-inc,83348,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
31956,32,State-gov,230224,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States
30602,45,Private,480717,Bachelors,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,38,?
28400,30,Private,343699,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States
20207,22,Federal-gov,57216,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States
28547,46,?,206357,5th-6th,3,Married-civ-spouse,?,Wife,White,Female,0,0,40,Mexico
22848,19,Private,86150,11th,7,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,19,Philippines
24883,27,Private,493689,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,France
20853,43,Self-emp-not-inc,260696,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States
20144,24,Private,113936,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
21537,40,Private,147206,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31804,19,Private,100999,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States
22104,19,Private,121240,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States
19577,23,Private,193586,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,3908,0,40,United-States
22771,55,?,193895,HS-grad,9,Divorced,?,Not-in-family,White,Female,0,0,40,England
31152,53,Private,257940,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2829,0,40,United-States
23929,25,Private,190418,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,Canada
22999,19,?,278220,Some-college,10,Never-married,?,Own-child,White,Female,0,1602,40,United-States
20776,34,Private,137900,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States
21170,34,Private,117444,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States
30818,68,?,286869,7th-8th,4,Widowed,?,Not-in-family,White,Female,0,1668,40,?
27445,31,Private,348491,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
31809,47,Self-emp-not-inc,174533,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
19832,47,Federal-gov,192894,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States
23560,32,Private,159442,Prof-school,15,Never-married,Sales,Not-in-family,White,Female,13550,0,50,United-States
22994,35,Private,261241,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,1741,60,United-States
28867,39,Self-emp-inc,216473,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
28684,25,Private,49092,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
30512,43,Private,174051,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
19870,59,State-gov,132717,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
25111,36,Private,267556,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,0,40,United-States
29913,28,Private,67386,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States
22855,55,Federal-gov,176904,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
30287,39,Private,144169,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
22488,46,Federal-gov,97863,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,40,United-States
29662,56,State-gov,175057,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
27599,32,Private,343789,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013,0,55,United-States
28850,49,Private,199448,Assoc-voc,11,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
31904,38,Private,86551,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,48,United-States
29342,31,Local-gov,295589,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States
22529,36,Private,109133,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21859,61,Private,183355,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
31383,78,Self-emp-inc,212660,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-States
30130,26,Private,211265,Some-college,10,Married-spouse-absent,Craft-repair,Other-relative,Black,Female,0,0,35,Dominican-Republic
26673,48,Private,273435,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,40,United-States
19926,32,Private,127384,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
19718,38,Local-gov,107513,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
26023,50,Self-emp-not-inc,231196,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
21991,26,Private,189219,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States
27905,52,Self-emp-not-inc,334273,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
25144,47,Private,213140,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States
31443,17,Private,75333,10th,6,Never-married,Sales,Own-child,Black,Female,0,0,24,United-States
19706,36,Federal-gov,343052,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
30204,42,Private,99679,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
28596,21,Private,129980,9th,5,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
27854,19,Private,501144,Some-college,10,Never-married,Sales,Other-relative,Black,Female,0,0,40,United-States
32438,39,Local-gov,187127,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
28255,44,Local-gov,145522,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
28802,20,?,58740,Some-college,10,Never-married,?,Own-child,White,Male,0,0,15,United-States
24289,30,Private,174789,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
27431,28,Private,148429,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
19687,25,Private,51498,12th,8,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States
27087,27,Private,37250,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1651,40,United-States
25172,60,Self-emp-not-inc,282660,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23408,23,?,32897,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States
26533,23,Private,204209,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States
21744,37,Private,210945,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,24,United-States
27559,43,State-gov,60949,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24075,59,Private,70720,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,55,United-States
25533,52,Private,110563,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
25247,26,Local-gov,166295,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,41,United-States
25439,27,Private,113635,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,Ireland
32440,38,Private,192337,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28825,32,Private,38797,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
29256,63,Private,67903,9th,5,Separated,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States
25045,25,Private,304032,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,36,United-States
28050,40,State-gov,345969,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
31767,41,Self-emp-not-inc,251305,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
23466,57,Local-gov,110417,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States
28292,45,Self-emp-not-inc,123681,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States
31303,46,Private,331776,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
27117,34,Private,207301,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,20,United-States
27746,56,Private,247337,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
27449,59,Private,121865,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States
24268,21,Private,123727,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States
25427,57,Private,308861,Some-college,10,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States
29034,38,Local-gov,256864,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
26849,32,Private,115989,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,60,United-States
26510,33,Federal-gov,101345,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
29277,63,Self-emp-inc,222289,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
31964,31,Private,144064,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
20754,36,Private,98360,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
21786,37,Private,278576,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States
20676,36,Private,66304,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
21803,51,Private,138852,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21745,38,Private,209609,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
30078,23,Private,119665,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States
20054,49,Self-emp-not-inc,171540,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
24958,44,State-gov,55076,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States
28697,20,Private,158206,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States
23774,32,Private,364657,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
29942,33,Self-emp-not-inc,177828,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
32177,48,Private,102597,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,44,United-States
22274,55,Private,151474,Bachelors,13,Never-married,Tech-support,Other-relative,White,Female,0,1590,38,United-States
23937,50,Private,34067,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
26216,24,Self-emp-not-inc,81145,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,75,United-States
25980,21,Private,241951,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States
20616,31,Private,241885,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
27379,42,Self-emp-inc,277488,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,65,United-States
26924,49,Private,31267,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31810,39,Private,108140,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
22669,37,Federal-gov,194630,Masters,14,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
23295,29,Private,56630,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
21878,38,Private,75826,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
25268,20,Private,198148,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
25911,25,Private,60726,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,30,United-States
29038,40,Private,79372,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
20682,29,Local-gov,205262,Some-college,10,Never-married,Adm-clerical,Not-in-family,Other,Male,0,0,40,Ecuador
26878,51,Private,104651,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
30367,81,Private,98116,Bachelors,13,Widowed,Sales,Not-in-family,White,Male,0,0,50,United-States
24305,52,Self-emp-not-inc,138611,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,55,United-States
27372,39,Private,48915,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
23853,45,Private,229516,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,72,Mexico
