id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
44831,0.01323,2,0.021277,0.075057,0.5117520000000001,0.003467,0.422915,0.414912
30352,0.004292,2,0.106383,0.048367,0.263314,0.003467,0.422915,0.414912
38038,0.42945,4,0.595745,0.08454400000000001,0.57111,0.003467,0.422915,0.414912
41187,0.456396,6,0.382979,0.042212,0.657691,0.002823,0.625842,0.480702
36290,0.004867,1,0.12766,0.061637,0.181791,0.003467,0.422915,0.414912
32266,0.8942969999999999,1,0.382979,0.07325599999999999,0.5303479999999999,0.002009,0.344381,0.634211
40797,0.425512,5,0.085106,0.071875,0.182981,0.003467,0.422915,0.414912
43623,0.447193,7,0.829787,0.043083,0.6051770000000001,0.002987,0.437338,0.565351
28329,0.425424,3,1.0,0.094542,0.386195,0.003467,0.422915,0.414912
38287,0.030839,3,0.212766,0.114957,0.288456,0.003467,0.422915,0.414912
38312,0.90757,2,0.255319,0.05311,0.304522,0.003535,0.291818,0.597368
35290,0.461086,1,0.319149,0.027021,0.206635,0.001809,0.101502,0.64693
28847,0.87682,3,0.553191,0.029753,0.605326,0.001955,0.5442779999999999,0.470614
31838,0.425822,5,0.510638,0.067491,0.537489,0.003467,0.422915,0.414912
28420,0.022831,3,0.148936,0.067761,0.148616,0.003467,0.422915,0.414912
44491,0.45613,7,0.340426,0.031794,0.530943,0.001103,0.317193,0.7
41161,0.8714219999999999,2,0.234043,0.03939,0.391253,0.0016530000000000002,0.436044,0.726316
30566,0.881288,7,0.212766,0.028942,0.111276,0.001865,0.171673,0.766228
31533,0.031193,4,0.276596,0.127897,0.441833,0.003467,0.422915,0.414912
33017,0.4699350000000001,6,0.319149,0.044164,0.614996,0.003056,0.481875,0.414035
34508,0.438122,3,0.106383,0.045304,0.234008,0.003467,0.422915,0.414912
39761,0.451927,2,0.021277,0.046115,0.406575,0.002277,0.370016,0.6377189999999999
36015,0.434184,4,0.042553,0.045334,0.246504,0.003467,0.422915,0.414912
28066,0.004379999999999999,4,0.978723,0.077789,0.534365,0.003467,0.422915,0.414912
31948,0.434627,7,0.191489,0.051879,0.036894,0.003467,0.422915,0.414912
31748,0.460245,3,0.021277,0.042662,0.479768,0.002933,0.404713,0.399123
28374,0.017963999999999997,5,0.595745,0.064639,0.4571560000000001,0.003467,0.422915,0.414912
30736,0.008981999999999999,3,0.085106,0.084064,0.400327,0.003467,0.422915,0.414912
41390,0.903323,4,0.276596,0.064009,0.412824,0.004169,0.393837,0.687719
43694,0.8896950000000001,2,0.085106,0.028942,0.262571,0.001903,0.361989,0.625
35161,0.8764209999999999,1,0.12766,0.018554,0.101012,0.0008230000000000001,0.184878,0.841667
42183,0.008628,2,0.765957,0.074817,0.773579,0.003467,0.422915,0.414912
37556,0.876466,2,0.595745,0.030203,0.570366,0.001813,0.511652,0.658333
30187,0.425202,5,0.276596,0.058394000000000015,0.381583,0.003467,0.422915,0.414912
27847,0.456705,6,0.723404,0.030353,0.488099,0.002063,0.448213,0.610526
34518,0.8944290000000001,4,0.021277,0.061096,0.558167,0.003978,0.464008,0.611842
33751,0.897925,7,0.829787,0.088147,0.694734,0.005555,0.47333,0.675439
30863,0.986594,5,0.148936,0.034556,0.245463,0.002221,0.339461,0.7438600000000001
29070,0.460953,5,0.808511,0.060136,0.629575,0.004136,0.490161,0.401754
31940,0.8808459999999999,4,0.510638,0.028732,0.482892,0.001872,0.485759,0.6758770000000001
42043,0.894075,3,0.06383,0.084754,0.491669,0.005656,0.530295,0.545175
36571,0.45613,7,0.0,0.0399,0.550283,0.002742,0.449508,0.5741229999999999
33278,0.446927,1,0.170213,0.0,0.136715,0.0,0.163646,0.5057020000000001
43955,0.8719969999999999,1,0.297872,0.02621,0.243677,0.001442,0.180994,0.8241229999999999
36271,0.45144,5,0.659574,0.03927,0.581821,0.002657,0.656655,0.414912
33108,0.452369,5,0.021277,0.042092,0.567539,0.002862,0.443035,0.560088
41667,0.8716430000000001,7,0.765957,0.029212,0.473371,0.001813,0.372605,0.8960530000000001
28820,0.433742,1,0.234043,0.073916,0.35302,0.003467,0.422915,0.414912
45297,0.911287,3,0.234043,0.068602,0.434841,0.002889,0.241585,0.844298
40585,0.911508,1,0.787234,0.043983,0.400922,0.002806,0.299068,0.766667
30673,0.008628,2,0.829787,0.074817,0.687593,0.003467,0.422915,0.414912
40845,0.4479010000000001,2,1.0,0.042062,0.588218,0.00286,0.493786,0.551754
33864,0.894783,5,0.617021,0.06779199999999999,0.611276,0.004643,0.676334,0.29122800000000004
33590,0.429273,7,0.87234,0.09274,0.445403,0.003467,0.422915,0.414912
37265,0.91173,6,0.148936,0.03951,0.160071,0.002613,0.25064699999999995,0.611842
43191,0.464714,6,0.404255,0.06623,0.508777,0.004549,0.499223,0.35
39332,0.013849,2,0.489362,0.107722,0.602946,0.003467,0.422915,0.414912
41779,0.425379,2,0.957447,0.089798,0.4425770000000001,0.003467,0.422915,0.414912
39426,0.456086,6,0.297872,0.060586,0.602202,0.00388,0.506214,0.457456
30191,0.013539,2,0.8510639999999999,0.045094,0.5595060000000001,0.003467,0.422915,0.414912
33567,0.4517060000000001,4,0.659574,0.033626,0.5513239999999999,0.002235,0.661833,0.450877
29717,0.005133,7,0.893617,0.05632300000000001,0.456709,0.003467,0.422915,0.414912
42748,0.455732,5,0.829787,0.048247000000000005,0.676882,0.003295,0.599171,0.380702
43170,0.429008,1,0.765957,0.058034,0.410592,0.003467,0.422915,0.414912
41112,0.8716870000000001,1,0.914894,0.02624,0.31672100000000003,0.0014,0.217504,0.8960530000000001
32706,0.031813,4,0.574468,0.058394000000000015,0.209164,0.003467,0.422915,0.414912
36931,0.4699350000000001,6,0.723404,0.029452,0.514728,0.0021,0.416624,0.244298
35813,0.907393,5,0.170213,0.029633,0.158435,0.002044,0.217504,0.491667
28999,0.8981459999999999,5,0.5319149999999999,0.125796,0.6849149999999999,0.008114,0.613154,0.655702
43994,0.021857,2,0.12766,0.062898,0.204552,0.003467,0.422915,0.414912
37726,0.473475,2,0.106383,0.022067,0.131955,0.0015,0.212325,0.504825
44485,0.013406,6,0.382979,0.085235,0.618566,0.003467,0.422915,0.414912
43754,0.438432,3,0.042553,0.067191,0.372806,0.003467,0.422915,0.414912
37555,0.908013,5,0.808511,0.044013,0.495091,0.002997,0.472294,0.288158
43779,0.4377680000000001,2,0.0,0.048367,0.282952,0.003467,0.422915,0.414912
33832,0.893677,5,0.893617,0.028852,0.458346,0.001996,0.520456,0.388596
33185,0.018185,3,0.212766,0.043863,0.17465,0.003467,0.422915,0.414912
28812,0.026415,1,0.574468,0.08250299999999999,0.476793,0.003467,0.422915,0.414912
41467,0.017433,7,0.765957,0.137294,0.550878,0.003467,0.422915,0.414912
35716,0.474094,2,0.191489,0.028101,0.200089,0.0017739999999999995,0.192128,0.790351
44206,0.425247,6,0.893617,0.07325599999999999,0.296043,0.003467,0.422915,0.414912
36562,0.8943409999999999,2,0.276596,0.061487,0.501636,0.004163,0.520197,0.4956140000000001
44789,0.018495,3,0.468085,0.047166,0.490777,0.003467,0.422915,0.414912
44665,0.022079,7,0.553191,0.07325599999999999,0.26971100000000003,0.003467,0.422915,0.414912
43799,0.42507,2,0.191489,0.058394000000000015,0.17003900000000002,0.003467,0.422915,0.414912
33536,0.465422,1,0.8510639999999999,0.029362,0.346772,0.001978,0.285085,0.604825
44486,0.026459,2,0.06383,0.047526,0.218685,0.003467,0.422915,0.414912
28630,0.017521000000000002,2,0.468085,0.080581,0.564267,0.003467,0.422915,0.414912
30853,0.8808020000000001,3,0.106383,0.025489,0.123029,0.001163,0.255826,0.739474
35686,0.008716,4,0.361702,0.075417,0.6896760000000001,0.003467,0.422915,0.414912
33447,0.968895,1,0.808511,0.261529,0.603392,0.017123,0.471517,0.748246
40214,0.867439,2,0.0,0.024739,0.225231,0.00145,0.274987,0.814912
31693,0.004602,2,0.6382979999999999,0.121202,0.550134,0.003467,0.422915,0.414912
28814,0.4426350000000001,1,0.914894,0.046535,0.381137,0.00312,0.287675,0.670614
40533,0.438476,4,0.489362,0.063468,0.532728,0.003467,0.422915,0.414912
36014,4.4e-05,3,0.170213,0.041011,0.1385,0.003467,0.422915,0.414912
44874,0.46467,5,0.06383,0.05209,0.341714,0.003579,0.378819,0.35307
41060,0.89412,4,0.829787,0.075477,0.7960430000000001,0.005091,0.693682,0.479386
39950,0.906907,1,0.765957,0.042122,0.332639,0.002927,0.343604,0.455263
33661,0.464493,1,0.808511,0.033145,0.373401,0.002264,0.392284,0.468421
35822,0.8676159999999999,6,0.829787,0.028642,0.40598,0.001857,0.473848,0.654825
41176,0.89412,4,0.170213,0.057163,0.286819,0.003656,0.423874,0.8074560000000001
35881,0.4245390000000001,4,0.212766,0.055241999999999986,0.105028,0.003467,0.422915,0.414912
27540,0.009026,4,0.914894,0.042032,0.58911,0.003467,0.422915,0.414912
39151,0.433698,7,0.617021,0.046535,0.27402600000000005,0.003467,0.422915,0.414912
29488,0.898544,7,0.744681,0.097514,0.664088,0.00602,0.467374,0.648246
37500,0.894695,3,0.617021,0.07496699999999999,0.59878,0.005085,0.66986,0.34693
40220,0.43883,5,0.297872,0.053891,0.160071,0.003467,0.422915,0.414912
34918,0.898235,7,1.0,0.07055399999999999,0.483041,0.004574,0.466857,0.681579
40301,0.906774,5,0.595745,0.173202,0.622583,0.011741,0.530036,0.452193
33765,0.912172,2,0.170213,0.03933,0.164683,0.002599,0.227343,0.569298
43259,0.8804040000000001,2,0.829787,0.027561,0.553555,0.001901,0.5442779999999999,0.426316
44133,0.8898280000000001,5,0.787234,0.125916,0.853764,0.008641,0.7760229999999999,0.281579
37793,0.4245390000000001,4,0.93617,0.059865,0.337251,0.003467,0.422915,0.414912
34566,0.009557,2,0.787234,0.041642,0.758554,0.003467,0.422915,0.414912
35980,0.8766870000000001,7,0.446809,0.036868,0.506843,0.002295,0.382185,0.730263
35583,0.031459,3,0.553191,0.06611,0.489586,0.003467,0.422915,0.414912
29626,0.867218,4,0.212766,0.031344,0.218685,0.002071,0.210254,0.684649
41705,0.4294060000000001,3,0.489362,0.080881,0.532877,0.003467,0.422915,0.414912
35651,0.460511,2,0.893617,0.025639,0.408509,0.0017120000000000002,0.45624,0.607456
34455,0.473961,6,0.957447,0.027591,0.410443,0.0017989999999999996,0.248576,0.820614
41015,0.871554,5,0.765957,0.026991,0.604582,0.001749,0.521491,0.6004390000000001
32916,0.004956,3,0.404255,0.042692,0.632104,0.003467,0.422915,0.414912
44124,0.876023,6,0.93617,0.028402,0.414609,0.000951,0.251165,0.813158
36994,0.469979,7,0.574468,0.037468,0.432609,0.002563,0.28896900000000003,0.45614
41738,0.876067,7,0.170213,0.021016,0.117227,0.0008410000000000001,0.209736,0.834649
43196,0.876864,4,0.5319149999999999,0.029452,0.54582,0.002017,0.5152770000000001,0.359649
37717,0.912172,2,0.276596,0.119791,0.452693,0.008365000000000001,0.6035729999999999,0.229825
32993,0.013805,1,0.12766,0.041131,0.177031,0.003467,0.422915,0.414912
40871,0.031857,5,0.893617,0.064729,0.262124,0.003467,0.422915,0.414912
27531,0.424494,3,0.297872,0.056923,0.07706,0.003467,0.422915,0.414912
27495,0.424627,6,0.659574,0.074817,0.294109,0.003467,0.422915,0.414912
36150,0.022964,6,0.382979,0.08673600000000001,0.405683,0.003467,0.422915,0.414912
44920,0.000752,5,0.297872,0.095473,0.493454,0.003467,0.422915,0.414912
41154,0.893589,6,0.148936,0.058064,0.322077,0.003058,0.374158,0.80307
33398,0.460378,6,0.361702,0.038129,0.530051,0.002619,0.5636979999999999,0.282895
30521,0.027521,5,0.808511,0.05215,0.400327,0.003467,0.422915,0.414912
33067,0.443166,6,0.212766,0.034796,0.211247,0.002318,0.212584,0.753947
40960,0.013494999999999998,1,0.787234,0.051759000000000006,0.6689970000000001,0.003467,0.422915,0.414912
29035,0.433963,6,0.446809,0.048697,0.398691,0.003467,0.422915,0.414912
42191,0.017433,7,0.042553,0.055512,0.310176,0.003467,0.422915,0.414912
28877,0.903146,7,0.595745,0.082263,0.336953,0.004657,0.315122,0.698246
45154,0.437989,7,0.191489,0.021016,0.057275,0.003467,0.422915,0.414912
33093,0.460068,6,0.234043,0.028041000000000003,0.265248,0.001903,0.278094,0.512281
27748,0.026724,1,0.659574,0.05221,0.441386,0.003467,0.422915,0.414912
33364,0.469448,2,0.787234,0.028582,0.4149060000000001,0.001919,0.370533,0.5245609999999999
29353,0.898367,3,0.255319,0.059055,0.46742,0.00372,0.444329,0.718421
32383,0.000133,5,0.191489,0.074367,0.159625,0.003467,0.422915,0.414912
39516,0.90788,2,0.06383,0.035967,0.15382300000000002,0.002435,0.322631,0.442105
30177,0.434361,1,0.148936,0.056023,0.117078,0.003467,0.422915,0.414912
44252,0.455776,6,0.425532,0.038669,0.626897,0.002617,0.694459,0.442982
44725,0.429583,7,0.382979,0.085505,0.367153,0.003467,0.422915,0.414912
32792,0.009292,3,0.6382979999999999,0.10661099999999997,0.5935729999999999,0.003467,0.422915,0.414912
38627,0.470023,1,0.021277,0.02609,0.21199,0.001757,0.228379,0.5828949999999999
30305,0.425424,3,0.6382979999999999,0.32926,0.6703359999999999,0.003467,0.422915,0.414912
29904,0.893633,7,0.87234,0.06779199999999999,0.599524,0.004354,0.447695,0.7210529999999999
42555,0.451573,1,0.6382979999999999,0.041371,0.5519189999999999,0.000976,0.239254,0.835965
40325,0.915712,5,0.212766,0.06632,0.315829,0.004472,0.322372,0.499123
32702,0.000796,6,0.893617,0.090939,0.373847,0.003467,0.422915,0.414912
30746,0.022211,3,0.87234,0.046445,0.37831,0.003467,0.422915,0.414912
39488,0.013494999999999998,1,0.212766,0.072295,0.219875,0.003467,0.422915,0.414912
38773,0.876554,4,0.468085,0.033656,0.591342,0.002167,0.545313,0.692105
37271,0.8894299999999999,3,0.425532,0.029242,0.62526,0.002009,0.636458,0.31886
40726,0.005221,2,0.978723,0.090939,0.544183,0.003467,0.422915,0.414912
32786,0.881333,1,0.12766,0.028942,0.098185,0.00144,0.241844,0.651754
33665,0.005044,5,0.340426,0.047886,0.631062,0.003467,0.422915,0.414912
33320,0.911199,1,0.085106,0.03882,0.128831,0.002545,0.324702,0.605263
38656,0.876908,5,0.5319149999999999,0.029422000000000007,0.541208,0.001986,0.547126,0.466667
43851,0.9158,7,0.042553,0.074847,0.277298,0.005268,0.404972,0.176316
43061,0.465643,6,0.617021,0.061817,0.598631,0.004217,0.493009,0.4337720000000001
27317,0.00969,5,0.765957,0.069353,0.758256,0.003467,0.422915,0.414912
42241,0.889518,5,0.12766,0.048937,0.274472,0.002009,0.375453,0.5412279999999999
39631,0.473563,1,0.617021,0.02624,0.27105,0.001762,0.163646,0.623246
40636,0.460157,1,0.510638,0.031914,0.401369,0.002096,0.264371,0.6254390000000001
27537,0.880757,2,0.6382979999999999,0.029422000000000007,0.273579,0.000976,0.205075,0.838158
35552,0.907526,1,0.255319,0.037649,0.112615,0.001656,0.09218,0.787719
44237,0.894208,6,0.191489,0.051099,0.293068,0.0032700000000000003,0.406784,0.765789
36448,0.908057,6,0.87234,0.040591,0.378905,0.002723,0.37623,0.4337720000000001
30462,0.908101,7,0.553191,0.050709,0.348408,0.003344,0.31305,0.6188600000000001
37820,0.4699350000000001,6,0.234043,0.103068,0.435436,0.006909,0.35681,0.618421
28531,0.031857,5,0.425532,0.056923,0.276108,0.003467,0.422915,0.414912
28720,0.469271,5,0.574468,0.057944,0.576912,0.003781,0.514241,0.471491
32823,0.8984120000000001,4,0.021277,0.06554,0.533026,0.004034,0.451579,0.670614
42780,0.8681469999999999,4,0.382979,0.030954,0.624368,0.002009,0.5152770000000001,0.573246
35911,0.465555,4,0.191489,0.02618,0.201428,0.001759,0.175557,0.643421
40440,0.473563,1,0.212766,0.019815,0.055787,0.001323,0.07509099999999999,0.707018
34385,0.009513,1,0.042553,0.041582,0.358673,0.003467,0.422915,0.414912
27869,0.46082,2,0.382979,0.078269,0.567242,0.0054340000000000005,0.491973,0.17807
30325,0.456617,4,0.595745,0.032335,0.492413,0.002206,0.602279,0.448246
27280,0.8892530000000001,6,1.0,0.029783,0.504612,0.001982,0.424133,0.585965
33980,0.451573,1,0.659574,0.042632,0.577655,0.000976,0.24262,0.835965
37765,0.023008,7,0.191489,0.064399,0.058614,0.003467,0.422915,0.414912
32472,0.867395,1,1.0,0.025129,0.23981,0.001639,0.307354,0.796053
42011,0.004159,6,0.6382979999999999,0.043983,0.29738200000000004,0.003467,0.422915,0.414912
29767,0.880669,7,0.106383,0.033806,0.130021,0.001853,0.22812,0.7438600000000001
33656,0.469183,3,0.191489,0.037168,0.192651,0.00243,0.226825,0.7008770000000001
36666,0.465378,7,0.8510639999999999,0.027951,0.350045,0.00188,0.328845,0.601316
38889,0.0273,7,0.702128,0.059265,0.240107,0.003467,0.422915,0.414912
34848,0.894739,4,0.808511,0.152006,0.905683,0.009744,0.741067,0.573684
30033,0.885978,1,0.5319149999999999,0.035187,0.362392,0.002295,0.280943,0.705702
42613,0.425158,4,0.382979,0.062838,0.559357,0.003467,0.422915,0.414912
33396,0.018185,3,0.978723,0.056263,0.432014,0.003467,0.422915,0.414912
41572,0.00907,5,0.93617,0.090098,0.594763,0.003467,0.422915,0.414912
45142,0.898854,7,0.6382979999999999,0.06563,0.375335,0.00415,0.346712,0.730263
39024,0.004159,6,0.382979,0.121652,0.531389,0.003467,0.422915,0.414912
45067,0.8848280000000001,3,0.702128,0.036628,0.625409,0.002507,0.57276,0.426316
28925,0.473563,4,0.808511,0.024799,0.407022,0.001639,0.357846,0.5179819999999999
37692,0.013362,5,0.957447,0.097574,0.5935729999999999,0.003467,0.422915,0.414912
32661,0.8898280000000001,5,0.5319149999999999,0.031794,0.595359,0.002262,0.651994,0.154386
38964,0.87589,3,0.744681,0.033085,0.572746,0.002229,0.657431,0.492105
37940,0.8855360000000001,5,0.234043,0.045785,0.28176100000000004,0.002948,0.336613,0.682895
36598,0.473917,5,0.765957,0.025219,0.484677,0.0016350000000000002,0.385552,0.727193
28257,0.872395,3,0.702128,0.033085,0.579738,0.002123,0.6877270000000001,0.44693
29160,0.460688,6,0.702128,0.190825,0.570068,0.013033,0.512947,0.30307
32966,0.438078,2,0.723404,0.056713,0.489289,0.003467,0.422915,0.414912
37981,0.005133,7,0.595745,0.071815,0.34230900000000003,0.003467,0.422915,0.414912
42413,0.460112,7,0.574468,0.02648,0.380542,0.001766,0.247799,0.603947
37525,0.871776,3,0.148936,0.017172999999999997,0.149063,0.0008410000000000001,0.250129,0.8864040000000001
39002,0.424937,6,0.510638,0.074517,0.317465,0.003467,0.422915,0.414912
37892,0.8943409999999999,2,0.574468,0.117269,0.721809,0.0085,0.749871,0.415789
36632,0.009247,2,0.297872,0.082082,0.645046,0.003467,0.422915,0.414912
40406,0.906907,1,0.595745,0.027981,0.262273,0.001861,0.177369,0.617544
36123,0.000929,2,0.553191,0.043983,0.480512,0.003467,0.422915,0.414912
30481,0.446617,1,0.297872,0.029482,0.235198,0.000976,0.129984,0.765789
40656,0.465466,2,0.404255,0.06626,0.564118,0.004528,0.503884,0.415351
40640,0.894474,5,0.553191,0.067101,0.578846,0.00456,0.680476,0.385965
42957,0.8984120000000001,4,0.765957,0.094722,0.724784,0.00625,0.751942,0.446053
34835,0.433344,6,0.021277,0.041131,0.248289,0.003467,0.422915,0.414912
40995,0.8811110000000001,3,0.893617,0.029242,0.407319,0.001967,0.41999,0.549561
41175,0.433786,2,0.276596,0.047886,0.421601,0.003467,0.422915,0.414912
40335,0.907438,6,0.702128,0.076468,0.452098,0.005189,0.496375,0.35438600000000003
33516,0.907438,6,0.106383,0.049718,0.224636,0.00338,0.339979,0.49693
41491,0.46467,5,0.8510639999999999,0.040321,0.446593,0.002815,0.4267220000000001,0.26052600000000004
41511,0.452325,4,0.382979,0.041161,0.7216600000000001,0.00274,0.7097359999999999,0.446491
41866,0.4743600000000001,1,0.6382979999999999,0.024919,0.227462,0.001622,0.174521,0.903509
29147,0.451661,3,0.829787,0.042873,0.76748,0.002873,0.645262,0.539035
32998,0.4295390000000001,6,0.659574,0.081122,0.406427,0.003467,0.422915,0.414912
41122,0.890315,2,0.361702,0.039,0.7472479999999999,0.002667,0.668048,0.414912
41886,0.438211,5,0.553191,0.076468,0.493752,0.003467,0.422915,0.414912
28143,0.447591,2,1.0,0.041462,0.582565,0.002705,0.47566,0.557895
28771,0.893545,5,0.297872,0.050258,0.668551,0.0033090000000000003,0.533402,0.639474
37086,0.8714219999999999,2,0.170213,0.033746,0.19399,0.001882,0.274987,0.767544
31449,0.911951,4,0.8510639999999999,0.043383,0.44332,0.0029230000000000003,0.459347,0.407895
29577,0.8675280000000001,4,0.425532,0.037078,0.60964,0.002432,0.732263,0.401754
36508,0.429715,3,0.595745,0.085775,0.624219,0.003467,0.422915,0.414912
30222,0.429848,6,0.106383,0.041431,0.13760799999999998,0.003467,0.422915,0.414912
29984,0.027432,3,0.085106,0.049388,0.16780699999999998,0.003467,0.422915,0.414912
42302,0.881244,6,0.170213,0.027771,0.16141,0.0016600000000000002,0.279389,0.787719
36810,0.474183,4,0.404255,0.035577,0.526331,0.002408,0.32211300000000004,0.690351
39874,0.018274,5,0.93617,0.049508,0.425469,0.003467,0.422915,0.414912
33409,0.889076,2,0.5319149999999999,0.027261,0.522017,0.001874,0.535215,0.504386
36592,0.898013,2,0.148936,0.02585,0.231181,0.001689,0.315898,0.633772
41982,0.8719530000000001,7,0.744681,0.037919,0.498959,0.001697,0.353962,0.835965
40378,0.433742,1,0.06383,0.041431,0.133145,0.003467,0.422915,0.414912
