id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
36883,0.4301140000000001,5,0.595745,0.072895,0.515174,0.003467,0.422915,0.414912
41553,0.005442,7,0.93617,0.074817,0.444362,0.003467,0.422915,0.414912
42960,0.911376,5,0.340426,0.059385,0.531687,0.003897,0.57535,0.535088
41356,0.87182,4,0.361702,0.028011,0.585242,0.00178,0.634127,0.627193
30827,0.464404,6,0.191489,0.025309,0.138352,0.001695,0.183843,0.6245609999999999
30471,0.8759790000000001,1,0.468085,0.029693,0.409104,0.001855,0.266183,0.634211
37493,0.009247,2,0.978723,0.097184,0.614847,0.003467,0.422915,0.414912
32476,0.4476350000000001,3,0.404255,0.07388600000000001,0.729842,0.005085,0.65769,0.395614
32757,0.425468,4,0.744681,0.089288,0.487504,0.003467,0.422915,0.414912
39344,0.89381,4,0.829787,0.070914,0.7108,0.004821,0.626359,0.4122810000000001
33988,0.9158,7,0.93617,0.044884,0.355549,0.003072,0.241326,0.420614
28650,0.8855799999999999,6,0.319149,0.129939,0.604136,0.009076,0.627913,0.329825
38747,0.442281,6,0.191489,0.05278,0.12183900000000003,0.003467,0.422915,0.414912
32344,0.022167,2,0.297872,0.06487899999999999,0.337102,0.003467,0.422915,0.414912
44780,0.893854,5,0.617021,0.075838,0.5779529999999999,0.005118,0.786121,0.395614
43587,0.442945,1,0.468085,0.045815,0.401369,0.003035,0.22579,0.651754
35249,0.023008,7,0.553191,0.075718,0.262124,0.003467,0.422915,0.414912
37666,0.013893,3,0.574468,0.041431,0.5281170000000001,0.003467,0.422915,0.414912
43588,0.018008,6,0.468085,0.069713,0.4244270000000001,0.003467,0.422915,0.414912
34491,0.867351,7,0.659574,0.032245,0.329217,0.002135,0.399793,0.726754
27950,0.009026,4,0.255319,0.090159,0.406873,0.003467,0.422915,0.414912
43264,0.030839,3,0.723404,0.102798,0.491372,0.003467,0.422915,0.414912
43531,0.912305,5,0.319149,0.058094000000000014,0.5002979999999999,0.004024,0.576385,0.235088
44079,0.8805360000000001,4,0.021277,0.038459,0.395418,0.0025050000000000003,0.321077,0.581579
41475,0.4477680000000001,6,0.425532,0.05218,0.708569,0.00397,0.606939,0.273246
41541,0.437812,3,0.021277,0.044134,0.364326,0.003467,0.422915,0.414912
38423,0.030884,4,0.5319149999999999,0.102348,0.5471590000000001,0.003467,0.422915,0.414912
31842,0.030751,1,0.808511,0.095473,0.46623,0.003467,0.422915,0.414912
27976,0.438697,2,0.212766,0.046836,0.179857,0.003467,0.422915,0.414912
29814,0.4643600000000001,5,0.5319149999999999,0.030713,0.483785,0.002104,0.46608,0.344298
32090,0.013406,6,0.361702,0.085235,0.584647,0.003467,0.422915,0.414912
36229,0.8758459999999999,2,0.382979,0.035367,0.587325,0.002368,0.545054,0.639035
43419,0.425468,4,0.659574,0.116278,0.575275,0.003467,0.422915,0.414912
39841,0.434538,5,1.0,0.055002,0.2892,0.003467,0.422915,0.414912
43547,0.022079,7,0.319149,0.060105999999999986,0.16632,0.003467,0.422915,0.414912
43958,0.433476,2,0.574468,0.080251,0.599375,0.003467,0.422915,0.414912
28479,0.446794,5,0.617021,0.043653,0.478875,0.002989,0.511911,0.5061399999999999
27596,0.026813,3,0.06383,0.049478,0.214668,0.003467,0.422915,0.414912
36592,0.898013,2,0.148936,0.02585,0.231181,0.001689,0.315898,0.633772
28011,0.8854920000000001,4,0.702128,0.035547,0.538084,0.002459,0.654842,0.357018
31206,0.000973,3,0.170213,0.077999,0.190568,0.003467,0.422915,0.414912
29882,0.022034,6,0.425532,0.068302,0.376079,0.003467,0.422915,0.414912
38645,0.02668,7,0.723404,0.059865,0.293514,0.003467,0.422915,0.414912
39906,0.867439,2,0.765957,0.02612,0.470544,0.0016989999999999998,0.535992,0.6657890000000001
35179,0.8981459999999999,5,0.489362,0.097274,0.6919069999999999,0.006321,0.6592439999999999,0.593421
40424,0.02668,7,0.340426,0.050498,0.303184,0.003467,0.422915,0.414912
39051,0.456263,3,0.914894,0.034136,0.5443319999999999,0.002283,0.4684100000000001,0.705263
41670,0.460378,6,0.680851,0.028522,0.440196,0.001971,0.406266,0.434649
41347,0.876864,4,0.085106,0.028612,0.180155,0.001867,0.292595,0.561404
28763,0.018495,3,0.021277,0.056923,0.413419,0.003467,0.422915,0.414912
40466,0.8981020000000001,4,0.617021,0.063348,0.5721510000000001,0.004161,0.578198,0.528509
34514,0.894474,5,0.021277,0.06019600000000001,0.56501,0.003943,0.490419,0.5425439999999999
43663,0.469979,7,0.12766,0.02678,0.12808699999999998,0.001824,0.168824,0.5473680000000001
37663,0.8894299999999999,3,0.170213,0.028312,0.177179,0.001849,0.312015,0.683772
41610,0.911243,2,0.808511,0.044464,0.52767,0.002879,0.35448,0.62193
37606,0.009911,3,0.170213,0.041281,0.229098,0.003467,0.422915,0.414912
31976,0.429362,2,0.510638,0.077519,0.565159,0.003467,0.422915,0.414912
38775,0.44737,4,0.6382979999999999,0.045064,0.588962,0.003081,0.5569649999999999,0.480263
41237,0.430025,3,0.893617,0.073646,0.421898,0.003467,0.422915,0.414912
38639,0.903323,4,0.085106,0.041161,0.293216,0.002744,0.358622,0.5890350000000001
27279,0.42507,2,0.765957,0.080341,0.381732,0.003467,0.422915,0.414912
27658,0.031547000000000006,5,0.12766,0.053020000000000005,0.135228,0.003467,0.422915,0.414912
43433,0.455467,6,0.255319,0.035457,0.459238,0.002412,0.385293,0.632895
34020,0.442193,4,0.212766,0.047076,0.191312,0.003467,0.422915,0.414912
42819,0.000442,5,0.808511,0.12171300000000003,0.528414,0.003467,0.422915,0.414912
37856,0.474448,3,0.957447,0.035937000000000004,0.373401,0.002445,0.144744,0.502632
34991,0.455909,2,0.446809,0.07833,0.665129,0.005415,0.670378,0.352632
35897,0.433609,5,0.6382979999999999,0.07854,0.493454,0.003467,0.422915,0.414912
31834,0.473563,4,0.276596,0.042182,0.441833,0.002881,0.532626,0.289035
44845,0.017654,5,0.765957,0.057314,0.5816720000000001,0.003467,0.422915,0.414912
35324,0.442547,6,0.042553,0.067551,0.41803,0.004666,0.461678,0.500526
42185,0.4467060000000001,3,0.255319,0.040771,0.422345,0.001824,0.400829,0.7495609999999999
41357,0.014203,3,0.12766,0.040651,0.238619,0.003467,0.422915,0.414912
39316,0.031459,3,0.234043,0.078209,0.352722,0.003467,0.422915,0.414912
38672,0.469316,6,0.510638,0.06638,0.59402,0.004337,0.506991,0.5061399999999999
36063,0.469537,4,0.723404,0.045004,0.480512,0.003008,0.417141,0.491228
43828,0.429892,7,0.553191,0.077339,0.409104,0.003467,0.422915,0.414912
28206,0.018406,1,0.297872,0.073226,0.428146,0.003467,0.422915,0.414912
42784,0.8892969999999999,7,0.446809,0.030924,0.476198,0.002009,0.390212,0.555702
34363,0.031724,2,0.8510639999999999,0.055241999999999986,0.347516,0.003467,0.422915,0.414912
39414,0.009734,6,0.06383,0.041732,0.418179,0.003467,0.422915,0.414912
27381,0.911376,5,0.191489,0.043683,0.234752,0.002827,0.29622,0.705263
29090,0.880359,7,0.553191,0.043743,0.387831,0.002948,0.300363,0.406579
27539,0.433521,3,0.893617,0.051849,0.377715,0.003467,0.422915,0.414912
28424,0.912261,4,0.765957,0.05224,0.442874,0.003546,0.441222,0.342982
38783,0.0008849999999999998,1,0.085106,0.08196200000000001,0.21020500000000006,0.003467,0.422915,0.414912
39021,0.468962,5,0.787234,0.029182,0.447337,0.0019920000000000003,0.387623,0.357895
39849,0.00969,5,0.574468,0.092861,0.6135079999999999,0.003467,0.422915,0.414912
35916,0.8766870000000001,7,0.659574,0.030863,0.504463,0.001957,0.379855,0.715789
41828,0.026636,6,0.148936,0.048607,0.100714,0.003467,0.422915,0.414912
29573,0.001018,4,0.914894,0.043833,0.461619,0.003467,0.422915,0.414912
38037,0.001018,4,0.617021,0.043833,0.458941,0.003467,0.422915,0.414912
45278,0.469404,1,0.829787,0.048307,0.376525,0.003187,0.315122,0.539035
35812,0.42976,4,0.297872,0.069893,0.490479,0.003467,0.422915,0.414912
28914,0.9035,1,0.404255,0.044734,0.381434,0.00274,0.174521,0.922807
34105,0.443166,6,0.808511,0.050648,0.585242,0.003436,0.523304,0.4824560000000001
43895,0.867749,2,0.5319149999999999,0.02696,0.585242,0.001718,0.5888140000000001,0.724561
36628,0.889474,4,0.553191,0.028672000000000007,0.5351090000000001,0.002044,0.610306,0.25307
27641,0.911199,1,0.808511,0.081182,0.450907,0.005274,0.345935,0.712719
43313,0.447016,3,0.893617,0.070734,0.627938,0.004879,0.476178,0.437719
40610,0.898323,2,0.702128,0.053561,0.567837,0.003554,0.575608,0.468421
43786,0.460245,3,0.489362,0.042572000000000006,0.512943,0.003004,0.543242,0.23114
43980,0.022831,3,0.93617,0.053981,0.391253,0.003467,0.422915,0.414912
42601,0.438874,6,0.829787,0.051759000000000006,0.350342,0.003467,0.422915,0.414912
31676,0.473342,6,0.680851,0.030323000000000006,0.531687,0.002117,0.488348,0.04693
29876,0.460334,5,0.042553,0.042692,0.448974,0.002916,0.467892,0.349123
42315,0.451617,2,0.170213,0.030113,0.218982,0.001982,0.287416,0.860088
27943,0.008849,7,0.0,0.041582,0.396906,0.003467,0.422915,0.414912
42174,0.867484,3,0.234043,0.034496,0.324457,0.002252,0.363283,0.749123
38839,0.868236,6,0.702128,0.036598,0.654716,0.002331,0.517349,0.687281
30442,0.91173,6,0.042553,0.057464,0.290539,0.003928,0.438374,0.358333
33173,0.991018,6,0.12766,0.038099,0.269563,0.002466,0.327033,0.696491
43238,0.8814209999999999,3,0.787234,0.029362,0.569473,0.001965,0.635163,0.172368
30223,0.469448,2,0.212766,0.03921,0.264356,0.002621,0.285603,0.502632
30110,0.8851379999999999,3,0.510638,0.03915,0.517554,0.002759,0.570689,0.198684
41797,0.460732,7,0.0,0.051219000000000015,0.473817,0.003519,0.402641,0.230263
36908,0.030972000000000006,6,0.978723,0.059265,0.266587,0.003467,0.422915,0.414912
30407,0.447856,1,1.0,0.037378,0.423386,0.002385,0.389953,0.708333
44431,0.018229,4,0.297872,0.043713,0.382773,0.003467,0.422915,0.414912
37374,0.02199,5,0.702128,0.051219000000000015,0.419816,0.003467,0.422915,0.414912
38019,0.022167,2,0.276596,0.048487,0.341119,0.003467,0.422915,0.414912
44647,0.013937,4,0.595745,0.106131,0.58197,0.003467,0.422915,0.414912
42261,0.451396,4,0.340426,0.03918,0.5964,0.002563,0.633868,0.569298
30303,0.004557,1,0.425532,0.08949800000000001,0.499702,0.003467,0.422915,0.414912
41556,0.473519,3,0.6382979999999999,0.027891000000000003,0.574829,0.001847,0.530813,0.4390350000000001
28031,0.867705,1,0.893617,0.031824,0.353169,0.001872,0.267737,0.836842
32227,0.902571,1,0.340426,0.050168,0.31969699999999995,0.0033380000000000003,0.220352,0.598684
28601,0.8758459999999999,2,0.446809,0.038639,0.601012,0.002632,0.582082,0.5609649999999999
43024,0.903279,3,0.212766,0.029753,0.195478,0.001961,0.23304,0.684649
44876,0.447193,7,0.574468,0.042752,0.38798,0.002887,0.397204,0.603947
44050,0.912438,1,0.06383,0.040741,0.15248399999999998,0.002696,0.343604,0.564474
39701,0.898323,2,0.404255,0.07959,0.7036600000000001,0.005187,0.6910930000000001,0.584649
30411,0.018274,5,0.787234,0.049508,0.53258,0.003467,0.422915,0.414912
34657,0.872439,4,0.87234,0.038789,0.492711,0.002576,0.534697,0.5070180000000001
28413,0.000752,5,0.319149,0.124204,0.561291,0.003467,0.422915,0.414912
35770,0.460776,1,0.489362,0.031794,0.395567,0.002173,0.182548,0.471491
30002,0.030839,3,0.765957,0.056143,0.438411,0.003467,0.422915,0.414912
32562,0.443476,6,0.212766,0.036057,0.214222,0.001996,0.2768,0.757895
31428,0.451794,6,0.553191,0.033626,0.578994,0.002231,0.63361,0.395614
32908,0.915667,4,0.893617,0.050829,0.409551,0.00345,0.410409,0.400877
40198,0.446794,5,0.106383,0.024799,0.327432,0.000953,0.325738,0.765789
27254,0.026503,3,0.829787,0.060796,0.442428,0.003467,0.422915,0.414912
41818,0.017963999999999997,5,0.148936,0.062027,0.205147,0.003467,0.422915,0.414912
38664,0.456175,1,0.276596,0.022727,0.180899,0.001491,0.148887,0.884649
37799,0.880669,7,0.382979,0.03975,0.376227,0.0024530000000000003,0.240031,0.8837719999999999
41070,0.013539,2,0.680851,0.051699,0.463106,0.003467,0.422915,0.414912
31959,0.464537,2,0.723404,0.112736,0.388872,0.007449,0.458312,0.617544
30936,0.4255560000000001,6,0.361702,0.078059,0.413121,0.003467,0.422915,0.414912
31412,0.473386,7,0.893617,0.028642,0.385897,0.001946,0.239254,0.636404
43655,0.009646,4,0.106383,0.041281,0.321035,0.003467,0.422915,0.414912
31566,0.452325,4,0.297872,0.040801,0.62645,0.00275,0.5673229999999999,0.467982
45149,0.456396,6,0.744681,0.035127,0.588515,0.002403,0.526929,0.344737
31897,0.443343,3,0.617021,0.041492,0.486016,0.002879,0.522786,0.452632
38917,0.031149,3,0.93617,0.060226,0.41684,0.003467,0.422915,0.414912
35953,0.455776,6,0.893617,0.052570000000000006,0.5810770000000001,0.003689,0.459865,0.270175
33873,0.008628,2,0.106383,0.075958,0.321333,0.003467,0.422915,0.414912
28819,0.026415,1,0.404255,0.10478,0.511306,0.003467,0.422915,0.414912
38044,0.44237,2,0.829787,0.074397,0.467123,0.00521,0.470999,0.500526
28757,0.473563,1,0.595745,0.027861,0.280422,0.00187,0.16675299999999998,0.620175
40410,0.460334,5,0.744681,0.161643,0.5639689999999999,0.011219,0.616779,0.13114
35346,0.456307,4,0.702128,0.034016000000000005,0.592532,0.002302,0.554635,0.556579
40658,0.911553,2,0.702128,0.047556,0.504909,0.003149,0.543501,0.474123
40587,0.02261,5,0.382979,0.10496,0.530646,0.003467,0.422915,0.414912
30425,0.018451,2,0.255319,0.063919,0.315977,0.003467,0.422915,0.414912
42503,8.8e-05,4,0.06383,0.041041,0.331449,0.003467,0.422915,0.414912
44263,0.912305,5,0.297872,0.050078,0.496578,0.003481,0.574573,0.27105300000000004
37026,0.898633,2,0.170213,0.047376,0.189676,0.002856,0.291818,0.5574560000000001
29556,0.885049,1,0.382979,0.041912,0.480512,0.002676,0.285344,0.766667
39318,0.469714,1,0.361702,0.04005,0.358971,0.002705,0.277059,0.6442979999999999
33586,0.880934,6,0.87234,0.02675,0.38069,0.001778,0.433972,0.622368
33219,0.451219,7,0.191489,0.040891,0.210057,0.002676,0.253496,0.71886
35995,0.473829,3,0.489362,0.030323000000000006,0.598334,0.001998,0.534438,0.5771930000000001
37341,0.8669969999999999,6,0.893617,0.029572,0.412526,0.001803,0.189539,0.793421
36000,0.456573,3,0.425532,0.041522,0.675841,0.002761,0.637494,0.515789
31669,0.460643,5,0.765957,0.196409,0.6524840000000001,0.013159,0.529777,0.512281
28394,0.4299810000000001,2,0.255319,0.08175199999999999,0.447932,0.003467,0.422915,0.414912
41162,0.434007,7,0.234043,0.046655,0.109194,0.003467,0.422915,0.414912
29827,0.4743600000000001,1,0.170213,0.022457,0.028712,0.001498,0.071207,0.766228
32732,0.018274,5,0.6382979999999999,0.047676,0.43737,0.003467,0.422915,0.414912
43984,0.433521,3,0.702128,0.06965299999999999,0.495686,0.003467,0.422915,0.414912
40117,0.8725280000000001,6,0.404255,0.035247,0.732223,0.002252,0.575091,0.6859649999999999
27894,0.446662,2,0.914894,0.036388,0.534514,0.002339,0.47333,0.700439
41903,0.465555,4,0.382979,0.035637,0.531985,0.00248,0.388918,0.45307
44782,0.438122,3,0.276596,0.070494,0.410592,0.003467,0.422915,0.414912
30990,0.031901,6,0.468085,0.058394000000000015,0.293811,0.003467,0.422915,0.414912
31122,0.465599,5,0.617021,0.049568,0.530051,0.003448,0.487053,0.346053
35458,0.469006,6,0.617021,0.048006,0.529604,0.003222,0.472294,0.368421
34358,0.455467,6,0.021277,0.040351,0.562333,0.002773,0.46349,0.538596
43318,0.97332,2,0.489362,0.029362,0.5575720000000001,0.002042,0.622993,0.33026300000000003
27494,0.8902700000000001,1,1.0,0.072655,0.465338,0.002009,0.364319,0.584649
30977,0.46905,7,0.957447,0.027831,0.29515,0.001824,0.216727,0.670175
35359,0.902615,2,0.574468,0.089168,0.475305,0.00607,0.5769029999999999,0.25350900000000004
40927,0.8981020000000001,6,0.0,0.048727,0.470544,0.003199,0.436044,0.6675439999999999
29836,0.4742270000000001,5,0.191489,0.020806,0.04463,0.001371,0.039617,0.8675440000000001
28503,0.867086,1,0.021277,0.02603,0.149807,0.001755,0.162092,0.610526
39733,0.017433,7,0.957447,0.083614,0.401815,0.003467,0.422915,0.414912
41934,0.004425,5,0.106383,0.045244,0.286373,0.003467,0.422915,0.414912
41066,0.889739,3,0.085106,0.073376,0.395269,0.004843999999999999,0.461678,0.592544
34478,0.437857,4,0.808511,0.0656,0.478875,0.003467,0.422915,0.414912
28891,0.460511,2,0.106383,0.022607,0.156501,0.001523,0.278094,0.6605260000000001
44372,0.474138,3,0.957447,0.028492,0.4199640000000001,0.001888,0.225013,0.8557020000000001
28123,0.451529,7,0.787234,0.040921,0.746206,0.00269,0.534697,0.6991229999999999
36242,0.018362,7,0.744681,0.086496,0.344243,0.003467,0.422915,0.414912
43401,0.907482,7,0.93617,0.047706,0.334276,0.0031550000000000003,0.27265700000000004,0.6605260000000001
39138,0.911199,1,0.829787,0.076438,0.447337,0.004952000000000001,0.363542,0.716228
37005,0.460157,1,0.6382979999999999,0.027681,0.275067,0.001845,0.22087,0.663596
38328,0.032034,2,0.234043,0.058394000000000015,0.152336,0.003467,0.422915,0.414912
29096,0.465201,3,0.021277,0.062958,0.441982,0.004331000000000001,0.387364,0.311842
27676,0.442901,7,1.0,0.05206,0.362095,0.003569,0.373123,0.423246
27647,0.425291,7,0.382979,0.073826,0.321779,0.003467,0.422915,0.414912
33492,0.026371,7,0.425532,0.075718,0.304522,0.003467,0.422915,0.414912
28994,0.443387,4,0.042553,0.041702,0.413865,0.002769,0.444588,0.600877
33102,0.473607,5,0.489362,0.029933,0.542547,0.002027,0.63594,0.220175
32616,0.000708,4,0.829787,0.044104,0.5728949999999999,0.003467,0.422915,0.414912
33605,0.885049,1,0.085106,0.031914,0.222702,0.002092,0.342569,0.584649
34410,0.8892969999999999,7,0.744681,0.040261,0.554299,0.002736,0.528742,0.470175
38268,0.031105,2,0.06383,0.054161,0.199643,0.003467,0.422915,0.414912
31607,0.452237,2,0.0,0.033656,0.391401,0.002293,0.363542,0.45
37807,0.031547000000000006,5,0.765957,0.055241999999999986,0.323118,0.003467,0.422915,0.414912
43831,0.906995,3,0.106383,0.038099,0.169741,0.002561,0.273175,0.475
35691,0.470023,1,0.042553,0.02648,0.181196,0.001793,0.283791,0.508772
37498,0.017433,7,0.680851,0.081062,0.32415900000000003,0.003467,0.422915,0.414912
40004,0.903456,7,0.702128,0.030473,0.301696,0.001975,0.182807,0.725
38098,0.437857,4,0.510638,0.060676,0.498364,0.003467,0.422915,0.414912
39020,0.461042,7,0.489362,0.030083,0.383219,0.002069,0.265665,0.42807
41741,0.903013,4,0.914894,0.043413,0.475156,0.002981,0.488348,0.397807
43154,0.469139,2,0.680851,0.058424,0.521125,0.003839,0.566805,0.420175
30830,0.8714219999999999,2,0.382979,0.028582,0.668849,0.00187,0.75738,0.430702
36633,0.898279,1,0.255319,0.029422000000000007,0.193544,0.001928,0.218799,0.6539470000000001
43387,0.013362,5,0.0,0.08856699999999999,0.591491,0.003467,0.422915,0.414912
34147,0.022211,3,0.191489,0.063108,0.138352,0.003467,0.422915,0.414912
33701,0.009911,3,0.382979,0.043203,0.6759890000000001,0.003467,0.422915,0.414912
36163,0.425822,5,0.148936,0.055241999999999986,0.12897899999999998,0.003467,0.422915,0.414912
33517,0.903456,7,0.170213,0.037288,0.147724,0.002036,0.194459,0.841667
38987,0.46113,2,0.659574,0.031134,0.427849,0.002117,0.416106,0.191667
44469,0.4249810000000001,7,0.829787,0.066981,0.289348,0.003467,0.422915,0.414912
43639,0.43883,5,0.276596,0.056442999999999986,0.15531099999999998,0.003467,0.422915,0.414912
35527,0.02699,7,0.787234,0.095052,0.34483800000000003,0.003467,0.422915,0.414912
27868,0.442326,1,0.425532,0.054642,0.358673,0.002717,0.188503,0.500526
36540,0.447104,5,0.659574,0.055542,0.545671,0.003872,0.559555,0.396491
35411,0.013893,3,0.12766,0.061967,0.320887,0.003467,0.422915,0.414912
38700,0.464448,7,0.510638,0.028281,0.313746,0.001882,0.268255,0.565789
44877,0.460865,3,0.425532,0.116158,0.577655,0.00796,0.48058,0.33114
35832,0.8814649999999999,4,0.744681,0.029062,0.604136,0.00205,0.694459,0.160965
36202,0.000575,1,0.574468,0.119731,0.487801,0.003467,0.422915,0.414912
40000,0.434273,6,0.06383,0.043383,0.182981,0.003467,0.422915,0.414912
31583,0.46551,3,0.787234,0.029602,0.450015,0.002027,0.363542,0.482018
42969,0.911553,2,0.617021,0.049628,0.495686,0.00329,0.546867,0.458333
27964,0.022919,5,0.12766,0.046085,0.163195,0.003467,0.422915,0.414912
30504,0.438388,2,0.425532,0.064459,0.547605,0.003467,0.422915,0.414912
35146,0.876023,6,0.170213,0.02636,0.192651,0.000953,0.256344,0.8350879999999999
43342,0.907084,5,0.808511,0.109253,0.585838,0.0075260000000000014,0.814863,0.193421
39262,0.911464,7,0.723404,0.044734,0.363136,0.0029100000000000003,0.381409,0.665351
33280,0.014026,6,0.085106,0.041101,0.361648,0.003467,0.422915,0.414912
32814,0.425025,1,0.914894,0.088477,0.37474,0.003467,0.422915,0.414912
33390,0.461042,7,0.085106,0.030563,0.293514,0.002071,0.291559,0.463158
27973,0.008628,2,0.680851,0.074817,0.505951,0.003467,0.422915,0.414912
