id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
42912,0.8987209999999999,4,0.234043,0.058094000000000014,0.305713,0.003797,0.355515,0.646053
38948,0.8990309999999999,4,0.106383,0.06019600000000001,0.332193,0.003909,0.430865,0.616228
27630,0.017566,3,0.170213,0.064849,0.21809,0.003467,0.422915,0.414912
36574,0.460511,2,0.446809,0.028462,0.526183,0.001913,0.560331,0.467982
33058,0.465643,6,0.914894,0.028702,0.422047,0.001955,0.264889,0.603509
37036,0.031105,2,0.148936,0.074787,0.138352,0.003467,0.422915,0.414912
39381,0.911376,5,0.06383,0.047406,0.248587,0.003132,0.394614,0.606579
45216,0.477988,2,0.93617,0.029392,0.406427,0.002034,0.311756,0.360526
40424,0.02668,7,0.340426,0.050498,0.303184,0.003467,0.422915,0.414912
27193,0.912216,3,0.425532,0.088447,0.5410590000000001,0.00602,0.573278,0.303947
36625,0.425645,1,0.808511,0.074877,0.332342,0.003467,0.422915,0.414912
39433,0.428919,6,0.042553,0.073646,0.234454,0.003467,0.422915,0.414912
31024,0.451573,1,0.574468,0.043833,0.558762,0.000976,0.256344,0.78114
32061,0.889208,5,0.574468,0.028582,0.528712,0.001994,0.5403939999999999,0.359649
32518,0.009203,1,0.787234,0.103339,0.876079,0.003467,0.422915,0.414912
43699,0.434273,6,0.5319149999999999,0.045334,0.351235,0.003467,0.422915,0.414912
41703,0.8855799999999999,6,0.106383,0.132581,0.296043,0.008575,0.397204,0.743421
38294,0.459891,2,0.148936,0.021977,0.143112,0.001456,0.21595,0.8
33339,0.455467,6,0.148936,0.032905000000000004,0.286373,0.002225,0.324184,0.811842
36797,0.8678819999999999,5,0.06383,0.027051,0.204106,0.001417,0.333506,0.639474
43962,0.443432,5,0.0,0.043893,0.470991,0.0029460000000000003,0.428534,0.604386
39169,0.894651,2,0.276596,0.057554,0.518001,0.003257,0.472812,0.613596
29459,0.867484,3,0.468085,0.038039,0.638798,0.00252,0.7105130000000001,0.318421
31649,0.894695,3,0.021277,0.060136,0.547307,0.003758,0.468151,0.588596
39508,0.429627,1,0.191489,0.073226,0.202916,0.003467,0.422915,0.414912
33003,0.009513,1,0.06383,0.041492,0.312556,0.003467,0.422915,0.414912
32845,0.8769969999999999,7,0.361702,0.040351,0.442279,0.002686,0.33221100000000003,0.493421
43392,0.4432100000000001,7,0.808511,0.070013,0.513835,0.0047420000000000006,0.406525,0.411842
31698,0.8855360000000001,5,1.0,0.242344,0.528712,0.015901,0.490678,0.715789
44830,0.443476,6,1.0,0.042722,0.546712,0.002846,0.496116,0.520614
34203,0.902571,1,0.510638,0.07511699999999999,0.335614,0.004971,0.28275500000000003,0.620175
40686,0.45998,4,0.510638,0.030443,0.495537,0.002092,0.477991,0.328509
38516,0.460378,6,0.425532,0.045064,0.555638,0.003083,0.5416880000000001,0.310965
33882,0.97332,2,0.723404,0.136874,0.6929489999999999,0.009508,0.6910930000000001,0.378947
43533,0.87151,4,0.702128,0.056442999999999986,0.725677,0.003691,0.674003,0.561842
31858,0.433476,2,0.361702,0.076828,0.578994,0.003467,0.422915,0.414912
29973,0.8942969999999999,1,0.042553,0.049177,0.347664,0.003203,0.494303,0.53114
31648,0.451617,2,0.8510639999999999,0.044164,0.752455,0.002929,0.576126,0.652193
41986,0.893854,5,0.0,0.053741,0.558762,0.003606,0.487312,0.532895
30636,0.013362,5,0.787234,0.119731,0.759595,0.003467,0.422915,0.414912
31281,0.867926,6,0.297872,0.028372,0.530943,0.001811,0.4896430000000001,0.7026319999999999
28290,0.44268,2,0.191489,0.047316,0.145939,0.003108,0.166235,0.7087720000000001
38646,0.42945,4,0.957447,0.058364,0.443469,0.003467,0.422915,0.414912
39679,0.425379,2,0.042553,0.072715,0.249926,0.003467,0.422915,0.414912
41030,0.014336000000000003,6,0.042553,0.075177,0.497173,0.003467,0.422915,0.414912
40139,0.473386,7,0.446809,0.051789,0.473371,0.003519,0.35732800000000003,0.483772
28377,0.004956,3,0.255319,0.05632300000000001,0.385302,0.003467,0.422915,0.414912
42607,0.876023,6,0.319149,0.032935,0.515918,0.002154,0.53884,0.6442979999999999
45107,0.991018,6,0.957447,0.030893,0.538084,0.002002,0.385293,0.7320180000000001
40118,0.8948280000000001,6,0.212766,0.074787,0.338887,0.003423,0.396168,0.794298
45081,0.451219,7,0.595745,0.040891,0.455519,0.002644,0.332729,0.764474
44699,0.01761,4,0.276596,0.084844,0.498661,0.003467,0.422915,0.414912
39689,0.87682,3,0.6382979999999999,0.028822000000000007,0.573639,0.001892,0.5209739999999999,0.486842
27454,0.8811559999999999,4,0.297872,0.029332,0.384409,0.001915,0.411963,0.5675439999999999
39128,0.468829,2,0.489362,0.030323000000000006,0.497322,0.002042,0.304764,0.500877
38316,0.018406,1,0.446809,0.089648,0.5004460000000001,0.003467,0.422915,0.414912
30001,0.455953,3,0.212766,0.030743,0.25066900000000003,0.002083,0.278353,0.7570180000000001
27437,0.8984559999999999,5,0.702128,0.085535,0.533323,0.005719,0.589591,0.359211
39869,0.447193,7,0.893617,0.041942,0.524546,0.002763,0.367167,0.7429819999999999
38108,0.008761,5,0.191489,0.074817,0.225082,0.003467,0.422915,0.414912
36737,0.004779,6,0.042553,0.072415,0.480363,0.003467,0.422915,0.414912
37525,0.871776,3,0.148936,0.017172999999999997,0.149063,0.0008410000000000001,0.250129,0.8864040000000001
33841,0.022477,2,0.042553,0.05779400000000001,0.365219,0.003467,0.422915,0.414912
39432,0.8723069999999999,1,0.87234,0.033866,0.35659,0.002075,0.27421,0.90614
37241,0.42976,4,0.8510639999999999,0.075597,0.50848,0.003467,0.422915,0.414912
30991,0.425025,1,0.702128,0.058394000000000015,0.431419,0.003467,0.422915,0.414912
37664,0.907482,7,0.680851,0.067491,0.329515,0.00446,0.323925,0.60614
37546,0.903323,4,0.382979,0.049658,0.511306,0.0033880000000000004,0.584671,0.357895
32204,0.8901379999999999,5,0.6382979999999999,0.036688,0.612169,0.002599,0.712066,0.232895
44377,0.872085,3,0.319149,0.021706,0.461916,0.001377,0.528483,0.689912
28885,0.00907,5,0.021277,0.07169400000000001,0.5550430000000001,0.003467,0.422915,0.414912
40325,0.915712,5,0.212766,0.06632,0.315829,0.004472,0.322372,0.499123
28093,0.005309,4,0.468085,0.077939,0.584499,0.003467,0.422915,0.414912
28017,0.893589,6,0.617021,0.062267,0.591044,0.003421,0.620404,0.449561
28425,0.433653,6,0.914894,0.042032,0.322821,0.003467,0.422915,0.414912
27347,0.451396,4,0.617021,0.03933,0.548944,0.002605,0.732263,0.367982
36508,0.429715,3,0.595745,0.085775,0.624219,0.003467,0.422915,0.414912
39132,0.867174,3,0.8510639999999999,0.031194,0.355103,0.002148,0.260487,0.400877
38023,0.903057,5,1.0,0.088447,0.506397,0.0057810000000000005,0.504402,0.5697369999999999
41896,0.877129,3,0.255319,0.036478,0.357483,0.002368,0.303729,0.560088
40585,0.911508,1,0.787234,0.043983,0.400922,0.002806,0.299068,0.766667
44957,0.906863,7,0.787234,0.075447,0.453585,0.005021,0.396168,0.5355260000000001
28962,0.438653,1,0.510638,0.062387,0.5123479999999999,0.003467,0.422915,0.414912
38240,0.899164,7,0.765957,0.089318,0.5608449999999999,0.00569,0.453133,0.579825
43911,0.880934,6,0.319149,0.027681,0.422345,0.001838,0.433195,0.612719
42753,0.8902700000000001,1,0.680851,0.032635000000000004,0.411187,0.002146,0.358105,0.6723680000000001
27249,0.443476,6,0.191489,0.033535,0.184766,0.00182,0.266442,0.765789
36859,0.018716,1,0.893617,0.054281,0.4144600000000001,0.003467,0.422915,0.414912
30274,0.8675719999999999,5,0.297872,0.028372,0.493157,0.001672,0.470999,0.7153510000000001
30617,0.456617,4,0.574468,0.032605,0.5,0.002225,0.6123770000000001,0.396053
41229,0.473784,2,0.787234,0.02621,0.471437,0.0017010000000000007,0.370533,0.776754
34268,0.4693600000000001,7,0.446809,0.042632,0.398691,0.002825,0.31253200000000003,0.614474
29190,0.460953,5,0.468085,0.063288,0.558614,0.004333,0.468928,0.42807
34390,0.031945,7,0.808511,0.058394000000000015,0.234008,0.003467,0.422915,0.414912
44411,0.894208,6,0.553191,0.072475,0.592681,0.0049770000000000005,0.7237180000000001,0.308333
43909,0.428919,6,0.787234,0.08748600000000001,0.390062,0.003467,0.422915,0.414912
45171,0.442458,4,0.382979,0.058124,0.5107109999999999,0.004036,0.509322,0.500526
44301,0.022388,7,0.914894,0.070464,0.263761,0.003467,0.422915,0.414912
35338,0.023008,7,0.808511,0.082773,0.371913,0.003467,0.422915,0.414912
37030,0.018229,4,0.510638,0.046866000000000005,0.507736,0.003467,0.422915,0.414912
31323,0.889784,4,0.382979,0.10502,0.779381,0.0073040000000000015,0.73537,0.298684
41691,0.013716,6,0.723404,0.045755,0.386641,0.003467,0.422915,0.414912
42029,0.468829,2,0.170213,0.025459,0.145492,0.0016760000000000002,0.143708,0.553509
27817,0.027344,1,0.765957,0.062447,0.404046,0.003467,0.422915,0.414912
44378,0.907128,6,0.085106,0.067371,0.298572,0.004495,0.427499,0.570175
31334,0.438786,4,1.0,0.053321,0.417287,0.003467,0.422915,0.414912
41157,0.026415,1,0.148936,0.068422,0.105772,0.003467,0.422915,0.414912
36319,0.4698020000000001,3,0.808511,0.056263,0.590896,0.003907,0.600725,0.24693
30102,0.8682799999999999,7,0.659574,0.030623,0.441982,0.001955,0.390212,0.834649
29800,0.433476,2,0.893617,0.069953,0.427254,0.003467,0.422915,0.414912
28309,0.877041,1,0.702128,0.033836,0.335466,0.002252,0.216209,0.5280699999999999
30371,0.017477,1,0.106383,0.040651,0.186849,0.003467,0.422915,0.414912
36600,0.8802270000000001,4,0.744681,0.03882,0.532133,0.002715,0.559296,0.135526
27486,0.456307,4,0.382979,0.042272,0.672419,0.002831,0.634904,0.558333
29327,0.500111,7,0.148936,0.027831,0.126748,0.001934,0.213361,0.312281
34092,0.907438,6,0.595745,0.090098,0.482148,0.006091,0.523045,0.382018
36430,0.031503,4,0.5319149999999999,0.07499700000000001,0.510414,0.003467,0.422915,0.414912
33965,0.45175,5,0.12766,0.038399,0.344094,0.002576,0.378042,0.7320180000000001
35022,0.898633,2,0.5319149999999999,0.135853,0.6271939999999999,0.009094,0.5971,0.365789
42894,0.469404,1,0.574468,0.028462,0.31285300000000005,0.001859,0.175816,0.736842
45092,0.434317,7,0.978723,0.044134,0.279827,0.003467,0.422915,0.414912
41387,0.8761559999999999,5,0.042553,0.082022,0.421749,0.00543,0.503366,0.529825
35550,0.018672,7,0.787234,0.05245,0.430675,0.003467,0.422915,0.414912
42184,0.425733,3,0.553191,0.088027,0.530051,0.003467,0.422915,0.414912
39280,0.88089,5,0.446809,0.028942,0.496281,0.001894,0.5046609999999999,0.6070180000000001
33387,0.452325,4,0.893617,0.035397000000000005,0.6652779999999999,0.002378,0.5056970000000001,0.579386
41302,0.906907,1,0.276596,0.024859,0.126748,0.001629,0.066028,0.6947369999999999
43548,0.486837,4,0.808511,0.062538,0.497322,0.0043170000000000005,0.5095810000000001,0.212719
39715,0.017477,1,0.446809,0.087907,0.54091,0.003467,0.422915,0.414912
29262,0.424937,6,0.744681,0.074517,0.288605,0.003467,0.422915,0.414912
42782,0.881288,7,0.8510639999999999,0.030473,0.332937,0.001988,0.368462,0.589912
27192,0.442945,1,0.510638,0.046175,0.378161,0.003062,0.236924,0.592982
44600,0.45206,5,0.404255,0.034196,0.7109489999999999,0.002308,0.673226,0.25614000000000003
28405,0.451794,6,0.8510639999999999,0.041131,0.7108,0.002742,0.5422060000000001,0.594298
41864,0.026415,1,0.446809,0.103489,0.508182,0.003467,0.422915,0.414912
42021,0.013893,3,0.340426,0.085325,0.713627,0.003467,0.422915,0.414912
31518,0.027078,2,0.765957,0.051219000000000015,0.375781,0.003467,0.422915,0.414912
41307,0.885315,7,0.446809,0.19776,0.475007,0.0023120000000000003,0.384257,0.6947369999999999
32344,0.022167,2,0.297872,0.06487899999999999,0.337102,0.003467,0.422915,0.414912
40342,0.018229,4,0.8510639999999999,0.046866000000000005,0.446445,0.003467,0.422915,0.414912
40852,0.8937219999999999,2,0.765957,0.074667,0.729545,0.005081,0.695495,0.352632
41923,0.8761559999999999,2,0.829787,0.024919,0.4269560000000001,0.0008269999999999999,0.31253200000000003,0.813158
33991,0.885359,1,0.8510639999999999,0.102708,0.438857,0.006662,0.387623,0.771053
39713,0.443122,5,0.8510639999999999,0.056173,0.5592090000000001,0.003820000000000001,0.5056970000000001,0.485088
34474,0.026592,5,0.106383,0.072295,0.158733,0.003467,0.422915,0.414912
28136,0.8898719999999999,6,0.297872,0.103639,0.680303,0.007015,0.635681,0.49693
36225,0.429008,1,0.361702,0.100817,0.5315380000000001,0.003467,0.422915,0.414912
35484,0.0045130000000000005,7,0.5319149999999999,0.043683,0.340821,0.003467,0.422915,0.414912
37883,0.42476,2,0.510638,0.082833,0.453883,0.003467,0.422915,0.414912
28332,0.889518,5,0.319149,0.040261,0.637459,0.002838,0.635163,0.245614
29370,0.000796,6,0.93617,0.102978,0.36983,0.003467,0.422915,0.414912
34330,0.912305,5,0.617021,0.087517,0.513686,0.006987999999999999,0.699379,0.235088
41488,0.477988,2,0.617021,0.035577,0.447783,0.002482,0.431383,0.19386
39968,0.46551,3,0.319149,0.044554,0.468015,0.003083,0.491196,0.338158
44803,0.434007,7,0.489362,0.06758099999999999,0.318358,0.003467,0.422915,0.414912
40461,0.443299,2,0.659574,0.05317,0.514281,0.0035310000000000007,0.529259,0.481579
36787,0.017654,5,0.489362,0.057314,0.50476,0.003467,0.422915,0.414912
37599,0.438432,3,0.5319149999999999,0.064279,0.480809,0.003467,0.422915,0.414912
31457,0.009115,6,0.829787,0.09247,0.655906,0.003467,0.422915,0.414912
28173,0.872174,5,0.723404,0.033986,0.656055,0.002225,0.619627,0.660088
33440,0.44737,4,0.382979,0.069143,0.7351979999999999,0.004936,0.662092,0.285088
32130,0.018495,3,0.234043,0.054762,0.226569,0.003467,0.422915,0.414912
40516,0.004248,1,0.468085,0.048517000000000005,0.514579,0.003467,0.422915,0.414912
35127,0.455953,3,0.234043,0.032845,0.306456,0.002221,0.319782,0.730263
37218,0.005398,6,0.12766,0.064519,0.260934,0.003467,0.422915,0.414912
37744,0.474315,7,0.744681,0.025189,0.261529,0.00168,0.175816,0.802632
38843,0.447193,7,0.234043,0.014051,0.191461,0.000906,0.21362,0.718421
29029,0.009778,7,0.765957,0.084454,0.660518,0.003467,0.422915,0.414912
31142,0.031149,3,0.425532,0.062838,0.5002979999999999,0.003467,0.422915,0.414912
44724,0.907792,7,0.06383,0.048037,0.312258,0.003226,0.406266,0.484649
32699,0.455599,2,0.93617,0.043473000000000005,0.60607,0.002943,0.469446,0.650877
28763,0.018495,3,0.021277,0.056923,0.413419,0.003467,0.422915,0.414912
44274,0.464625,4,0.404255,0.094182,0.533621,0.0064730000000000005,0.485241,0.42193
27576,0.014247,4,0.382979,0.040591,0.578102,0.003467,0.422915,0.414912
38444,0.017787,1,0.553191,0.08364400000000001,0.488248,0.003467,0.422915,0.414912
37557,0.452281,3,0.021277,0.040591,0.550431,0.00273,0.461678,0.710526
28406,0.889916,7,0.042553,0.116218,0.53972,0.007611,0.522786,0.523246
31686,0.871776,3,0.276596,0.027651,0.4571560000000001,0.0017989999999999996,0.568876,0.626316
32981,0.425645,1,0.382979,0.08907799999999999,0.35391300000000003,0.003467,0.422915,0.414912
29095,0.880492,3,0.702128,0.091359,0.589408,0.006427,0.593216,0.255702
31276,0.46113,2,0.5319149999999999,0.031134,0.462957,0.002123,0.448213,0.36886
39876,0.000354,3,0.8510639999999999,0.119731,0.519786,0.003467,0.422915,0.414912
29350,0.87213,4,0.425532,0.027801,0.524844,0.001793,0.569394,0.659211
28848,0.004956,3,0.8510639999999999,0.042692,0.612913,0.003467,0.422915,0.414912
40973,0.4699350000000001,6,0.085106,0.027261,0.220619,0.00183,0.276282,0.635526
43190,0.473652,6,0.106383,0.020926,0.161857,0.000976,0.27188,0.715789
29427,0.8758459999999999,2,0.8510639999999999,0.028822000000000007,0.4518,0.001462,0.460901,0.7254390000000001
35285,0.8892530000000001,4,0.255319,0.042482,0.342458,0.002744,0.366132,0.709649
33419,0.425645,1,0.744681,0.074667,0.330556,0.003467,0.422915,0.414912
36788,0.005354,5,0.276596,0.106011,0.502827,0.003467,0.422915,0.414912
34948,0.473298,5,0.5319149999999999,0.029362,0.578846,0.001986,0.511911,0.387281
39730,0.8767309999999999,1,0.680851,0.041822000000000005,0.504314,0.002705,0.5411699999999999,0.5609649999999999
28164,0.013982,5,0.787234,0.061066,0.6867,0.003467,0.422915,0.414912
44897,0.03137,1,0.595745,0.095893,0.592681,0.003467,0.422915,0.414912
39685,0.464758,7,0.425532,0.028942,0.4174350000000001,0.001965,0.298809,0.52193
36920,0.013008,4,0.5319149999999999,0.041732,0.530497,0.003467,0.422915,0.414912
35575,0.438874,6,0.297872,0.047796,0.193395,0.003467,0.422915,0.414912
35036,0.867661,7,0.234043,0.029212,0.17643599999999998,0.001583,0.237183,0.858772
34313,0.456396,6,0.085106,0.033325,0.390062,0.002171,0.439151,0.6122810000000001
27867,0.000221,7,0.595745,0.047256,0.235049,0.003467,0.422915,0.414912
34804,0.438343,1,0.234043,0.061187,0.214817,0.003467,0.422915,0.414912
32067,0.907128,6,0.553191,0.097274,0.487057,0.006577,0.608234,0.496491
40838,0.464714,6,0.06383,0.032124,0.329664,0.002212,0.360435,0.373684
35820,0.8985,6,0.106383,0.05779400000000001,0.33115100000000003,0.003772,0.381409,0.661842
31993,0.018008,6,1.0,0.069713,0.361351,0.003467,0.422915,0.414912
44461,0.912349,6,0.510638,0.073196,0.516215,0.00485,0.589591,0.341667
37891,0.8945620000000001,7,0.404255,0.087577,0.6573939999999999,0.005548,0.5220090000000001,0.774123
40706,0.009557,2,0.744681,0.041762,0.77596,0.003467,0.422915,0.414912
32781,0.013185,1,0.510638,0.041582,0.495983,0.003467,0.422915,0.414912
42864,0.456396,6,0.255319,0.031074,0.4390060000000001,0.002098,0.409632,0.615789
35982,0.893589,6,0.446809,0.06683099999999999,0.667956,0.00441,0.657431,0.503947
36445,0.460909,4,0.468085,0.214543,0.6499550000000001,0.014559,0.466598,0.461404
41354,0.912128,1,0.106383,0.028191,0.100714,0.001851,0.254272,0.625877
29292,0.455599,2,0.021277,0.035847000000000004,0.382624,0.001643,0.413516,0.7026319999999999
41088,0.877041,1,0.595745,0.029963,0.332937,0.001971,0.187727,0.572368
31161,0.013406,6,0.6382979999999999,0.041401,0.33011,0.003467,0.422915,0.414912
38732,0.017477,1,0.021277,0.040801,0.321333,0.003467,0.422915,0.414912
27667,0.026592,5,0.8510639999999999,0.05944500000000001,0.355103,0.003467,0.422915,0.414912
43659,0.8725719999999999,7,0.595745,0.029633,0.356739,0.000995,0.30347,0.8350879999999999
35443,0.876244,4,0.893617,0.028432,0.42294,0.001813,0.486794,0.6947369999999999
27770,0.469758,2,0.319149,0.047496,0.531389,0.0032700000000000003,0.494045,0.360088
44407,0.8682799999999999,7,0.085106,0.027021,0.165129,0.001271,0.265924,0.748246
41667,0.8716430000000001,7,0.765957,0.029212,0.473371,0.001813,0.372605,0.8960530000000001
43153,0.872041,2,0.361702,0.028822000000000007,0.649658,0.00182,0.529259,0.715789
28307,0.8854479999999999,3,0.787234,0.030293,0.622136,0.001996,0.605386,0.419737
38570,0.433875,4,0.617021,0.048787,0.496578,0.003467,0.422915,0.414912
32783,0.451175,6,0.8510639999999999,0.058755,0.6905680000000001,0.003901,0.520197,0.514035
43831,0.906995,3,0.106383,0.038099,0.169741,0.002561,0.273175,0.475
31910,0.452369,5,0.06383,0.050919,0.488991,0.003544,0.476437,0.4758770000000001
32374,0.881333,1,0.978723,0.030984,0.325945,0.0020050000000000003,0.333506,0.602193
35041,0.877129,3,0.574468,0.047886,0.635971,0.003332,0.5207149999999999,0.274123
32169,0.8719969999999999,1,0.914894,0.031914,0.389616,0.001695,0.222424,0.851316
41577,0.8987209999999999,4,0.404255,0.096223,0.6334420000000001,0.006448000000000001,0.6872090000000001,0.299561
27840,0.911818,1,0.148936,0.016002000000000002,0.080184,0.001037,0.170378,0.7570180000000001
37491,0.442193,4,0.680851,0.13576300000000002,0.51205,0.003467,0.422915,0.414912
32920,0.429494,5,0.12766,0.058364,0.165129,0.003467,0.422915,0.414912
31547,0.4471479999999999,6,0.361702,0.074306,0.6835760000000001,0.005172,0.5999479999999999,0.389474
30494,0.464758,7,0.553191,0.028642,0.35435900000000004,0.001919,0.27188,0.5763159999999999
45006,0.460865,3,0.021277,0.034016000000000005,0.477685,0.002327,0.363801,0.383772
41404,0.872218,6,0.0,0.033866,0.35183000000000003,0.001973,0.360694,0.8692979999999999
36864,0.437945,6,0.765957,0.048337,0.419667,0.003467,0.422915,0.414912
27837,0.889739,3,0.191489,0.029723000000000006,0.236388,0.001911,0.347229,0.745614
29285,0.867439,2,0.106383,0.01291,0.112913,0.0008410000000000001,0.194718,0.8258770000000001
37765,0.023008,7,0.191489,0.064399,0.058614,0.003467,0.422915,0.414912
34156,0.42976,4,0.978723,0.063859,0.443023,0.003467,0.422915,0.414912
42898,0.433388,7,0.489362,0.049838,0.355698,0.003467,0.422915,0.414912
38478,0.915623,3,0.446809,0.059385,0.522315,0.003903,0.523304,0.337719
43126,0.8892969999999999,7,0.510638,0.029152,0.401517,0.001872,0.391766,0.651754
40326,0.912216,3,0.042553,0.066561,0.26881900000000003,0.004572,0.420766,0.32763200000000003
