id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
10421,4293.33,4034.87,4281.03,4154.36,4363.08,4647.69,4091.28,4646.15,4211.79,4227.18,4205.64,4284.1,4602.56,4340.0
13587,4279.49,3937.95,4237.95,4086.15,4323.08,4602.05,4096.92,4631.79,4224.1,4231.28,4220.51,4288.72,4643.08,4357.95
12320,4295.38,3992.82,4260.0,4118.97,4346.15,4628.72,4092.31,4647.69,4210.77,4240.0,4216.41,4284.1,4626.15,4361.03
14157,4273.33,4024.1,4234.87,4110.26,4347.69,4612.82,4074.87,4628.72,4194.36,4231.28,4189.74,4263.08,4568.72,4328.21
9124,4321.03,3987.69,4266.67,4113.85,4335.9,4624.1,4104.62,4623.08,4207.18,4215.9,4171.28,4298.46,4610.26,4382.05
13192,4283.59,4025.13,4248.72,4122.05,4348.21,4627.69,4095.9,4589.74,4186.15,4215.9,4194.36,4271.28,4581.03,4334.87
14557,4295.38,3985.64,4252.82,4091.28,4334.87,4618.97,4092.82,4630.26,4214.87,4232.82,4177.95,4284.62,4622.05,4368.21
10086,4281.54,3996.41,4261.54,4111.28,4335.9,4614.36,4059.49,4624.1,4207.69,4223.08,4195.38,4280.0,4598.97,4347.69
10061,4311.79,4027.18,4267.69,4135.9,4351.79,4618.46,4067.69,4610.26,4182.05,4229.23,4201.03,4283.08,4608.21,4369.23
10780,4280.0,3988.72,4257.95,4108.21,4322.05,4612.31,4053.85,4626.15,4202.56,4242.56,4196.41,4276.41,4593.85,4353.85
14850,4298.46,4006.15,4264.62,4101.54,4333.85,4614.36,4048.21,4610.26,4199.49,4229.23,4165.13,4265.13,4601.54,4365.13
12857,4298.97,4005.64,4282.56,4128.72,4334.36,4617.95,4045.13,4620.0,4203.08,4227.69,4155.9,4272.31,4595.9,4360.51
12451,4439.49,4078.46,4295.38,4150.77,4347.18,4638.46,4086.67,4602.56,4195.9,4259.49,4233.33,4311.28,4664.62,4469.23
10535,4322.05,4015.9,4277.44,4126.67,4341.54,4615.9,4058.97,4613.33,4208.21,4232.31,4212.82,4284.62,4620.51,4375.9
11529,4314.36,4022.56,4262.05,4133.33,4327.69,4590.26,4050.26,4586.67,4172.82,4202.56,4172.31,4258.97,4581.03,4366.15
13542,4295.9,4016.92,4280.51,4121.03,4342.56,4614.87,4074.36,4614.36,4212.31,4247.18,4222.56,4293.33,4618.97,4384.1
13603,4297.95,4006.15,4266.67,4110.26,4337.44,4617.95,4051.79,4609.74,4196.41,4229.23,4165.64,4273.85,4598.46,4356.41
10630,4280.0,3988.72,4245.64,4106.67,4338.97,4619.49,4044.62,4629.74,4220.51,4236.92,4191.28,4263.59,4567.18,4330.77
11091,4221.54,4021.54,4217.95,4107.69,4333.33,4622.56,4062.56,4610.26,4181.54,4198.46,4164.1,4235.38,4549.23,4283.08
10963,4291.28,4007.69,4261.54,4117.44,4340.0,4614.87,4056.92,4620.0,4195.9,4228.21,4199.49,4273.85,4571.28,4345.13
10115,4302.56,4060.51,4274.87,4141.03,4353.85,4625.13,4062.56,4597.95,4210.77,4227.18,4201.03,4274.36,4613.85,4351.79
13364,4298.97,4006.15,4246.15,4118.46,4345.13,4619.49,4055.9,4621.54,4211.79,4243.59,4222.05,4282.05,4619.49,4356.41
13015,4343.08,3991.79,4275.9,4114.87,4332.31,4623.08,4100.51,4622.56,4207.69,4218.46,4194.36,4303.59,4621.03,4395.9
14430,4238.97,4003.59,4236.41,4103.59,4342.56,4615.9,4044.62,4616.41,4181.54,4225.13,4177.95,4247.69,4556.92,4294.36
9030,4293.85,4000.51,4270.26,4103.08,4337.95,4624.1,4088.21,4628.72,4201.03,4232.82,4206.67,4285.64,4593.33,4355.38
12963,4315.38,4035.38,4274.36,4143.59,4348.21,4618.97,4088.72,4607.69,4190.77,4245.13,4209.23,4272.31,4622.05,4358.46
12953,4481.54,4140.51,4309.74,4174.87,4336.41,4590.77,4070.77,4584.62,4173.33,4230.77,4273.33,4341.54,4731.28,4520.51
12745,4324.62,4027.69,4293.33,4137.44,4351.79,4638.97,4087.69,4626.15,4203.08,4244.62,4226.15,4292.82,4620.0,4381.03
12829,4286.15,4007.18,4269.74,4136.92,4345.13,4625.64,4074.87,4620.0,4206.67,4222.56,4206.67,4272.31,4593.85,4354.87
10442,4244.1,4004.62,4233.85,4096.92,4336.92,4617.44,4069.23,4608.72,4167.69,4211.79,4166.15,4245.64,4543.08,4279.49
10221,4322.05,4005.64,4295.38,4122.56,4337.44,4623.08,4078.97,4643.59,4218.97,4250.26,4216.41,4291.79,4608.72,4369.23
11842,4297.44,3994.87,4263.59,4123.59,4348.21,4627.69,4075.38,4638.97,4213.85,4240.51,4213.85,4286.15,4618.46,4368.21
12280,4293.85,4005.64,4261.54,4106.67,4329.74,4613.85,4054.36,4608.21,4195.9,4233.85,4197.44,4272.82,4593.85,4344.1
13462,4300.51,4000.0,4261.54,4120.0,4344.62,4622.05,4059.49,4614.36,4199.49,4229.23,4198.97,4273.85,4603.59,4352.31
9373,4295.38,4009.74,4276.41,4122.05,4342.05,4615.38,4088.21,4627.69,4211.79,4237.95,4218.97,4291.79,4610.77,4379.49
14400,4259.49,3958.97,4263.59,4118.46,4335.9,4631.79,4082.56,4627.18,4213.85,4222.56,4183.08,4284.1,4584.1,4330.26
11919,4412.31,4094.36,4262.56,4149.23,4332.31,4591.79,4057.44,4611.28,4195.9,4215.9,4220.0,4292.82,4638.46,4437.44
12003,4357.95,4001.03,4276.41,4128.21,4318.97,4604.1,4071.79,4610.26,4203.59,4237.95,4190.77,4295.9,4661.54,4431.28
10669,4283.08,3992.82,4248.21,4109.23,4338.97,4617.44,4043.08,4629.23,4235.38,4257.44,4215.9,4283.08,4601.54,4355.38
13150,4300.51,4006.67,4246.15,4115.9,4323.08,4598.97,4053.33,4586.67,4172.82,4211.28,4183.08,4256.92,4602.05,4363.08
10096,4369.23,4072.82,4333.85,4186.15,4383.08,4676.41,4114.36,4666.15,4255.38,4288.72,4267.69,4340.51,4670.26,4428.72
12890,4278.46,4001.54,4258.97,4121.03,4336.41,4611.28,4057.44,4603.08,4188.21,4211.28,4181.03,4267.69,4575.38,4324.1
11223,4287.18,3992.31,4266.15,4125.13,4338.97,4616.92,4057.44,4604.1,4194.87,4221.03,4205.64,4278.97,4608.21,4342.56
11990,4273.33,3998.97,4262.05,4108.21,4341.03,4626.67,4089.74,4611.79,4192.82,4209.23,4194.87,4274.36,4581.03,4329.23
14289,4305.64,4002.05,4263.08,4109.74,4337.44,4611.79,4051.79,4610.77,4199.49,4238.46,4184.1,4281.03,4611.28,4360.0
14474,4275.9,4002.05,4249.74,4118.46,4333.85,4611.79,4054.87,4599.49,4187.69,4205.13,4176.92,4260.51,4570.77,4323.08
13396,4280.51,4025.64,4250.26,4124.62,4340.0,4616.92,4042.05,4598.97,4194.87,4221.03,4196.41,4261.54,4618.97,4351.28
13475,4308.21,4027.18,4264.1,4135.38,4362.05,4641.03,4082.05,4637.44,4205.13,4242.56,4196.92,4286.67,4617.95,4372.82
9322,4263.08,3961.54,4232.82,4083.59,4315.38,4589.74,4031.79,4590.26,4173.33,4226.15,4176.41,4239.49,4574.36,4322.05
12913,4327.69,4053.85,4280.51,4137.95,4361.54,4630.77,4110.77,4629.74,4217.44,4236.41,4228.21,4301.54,4625.13,4381.03
12093,4311.28,4036.41,4254.36,4131.28,4347.18,4625.64,4086.15,4629.74,4210.26,4253.85,4209.23,4266.67,4618.46,4367.18
13933,4269.74,3985.64,4248.72,4109.23,4343.08,4614.87,4069.23,4606.15,4188.21,4216.92,4194.87,4264.1,4591.28,4332.82
9370,4278.97,3975.9,4254.87,4101.03,4322.05,4589.23,4048.72,4602.05,4180.51,4225.13,4186.67,4259.49,4586.67,4344.62
9720,4286.67,3977.95,4230.77,4104.62,4334.87,4615.38,4049.23,4603.59,4195.38,4224.1,4174.87,4258.46,4599.49,4343.59
9052,4303.08,4005.64,4262.05,4121.54,4354.87,4633.85,4087.18,4642.56,4225.13,4273.85,4228.72,4289.74,4634.87,4369.74
11964,4269.23,3973.33,4240.51,4093.33,4315.38,4601.54,4073.85,4605.13,4196.92,4221.03,4189.74,4271.79,4575.38,4333.33
9605,4284.1,3987.18,4264.1,4122.05,4337.95,4619.49,4077.95,4610.77,4181.54,4216.92,4191.28,4264.62,4587.18,4334.87
9614,4325.64,3970.26,4264.62,4093.33,4331.28,4630.77,4114.87,4638.97,4208.21,4225.64,4227.69,4303.08,4644.62,4395.9
11212,4289.74,3998.97,4267.69,4118.46,4358.97,4639.49,4106.67,4627.18,4211.79,4242.05,4215.9,4273.85,4598.46,4365.13
14887,4299.49,4007.69,4265.64,4110.26,4341.03,4617.44,4048.72,4610.26,4196.41,4241.03,4182.05,4268.72,4608.72,4370.26
13332,4274.36,3972.31,4252.82,4100.0,4317.95,4618.97,4080.0,4626.67,4209.23,4231.79,4193.85,4282.56,4581.03,4352.31
9587,4299.49,4004.1,4270.77,4134.87,4342.56,4614.36,4054.36,4597.95,4192.31,4227.69,4202.56,4278.97,4609.74,4342.05
10689,4294.36,4010.26,4247.69,4120.51,4336.41,4584.62,4084.62,4602.05,4186.15,4214.87,4191.79,4278.97,4596.41,4353.85
9009,4268.72,4044.62,4251.79,4151.28,4359.49,4636.92,4077.44,4637.95,4199.49,4214.36,4176.41,4263.59,4551.79,4305.13
9640,4263.08,3975.38,4264.62,4107.69,4327.69,4608.21,4063.08,4606.67,4185.13,4200.0,4170.26,4270.26,4570.26,4321.54
14473,4220.0,3972.82,4216.92,4093.85,4332.82,4616.41,4071.79,4607.69,4206.15,4224.1,4174.36,4243.59,4548.72,4290.77
13599,4415.9,4080.0,4308.72,4164.62,4346.15,4612.31,4067.18,4605.13,4194.36,4233.85,4239.49,4314.87,4668.21,4455.38
11200,4286.67,3984.62,4263.59,4115.38,4330.26,4588.21,4037.95,4595.9,4177.95,4225.64,4188.21,4261.03,4589.74,4344.62
12959,4270.77,4019.49,4239.49,4112.82,4348.72,4632.31,4101.54,4607.18,4202.05,4221.54,4190.26,4264.1,4577.44,4322.05
10470,4330.77,4053.33,4265.64,4118.97,4358.46,4641.03,4115.9,4628.72,4217.95,4242.56,4236.41,4300.51,4639.49,4390.26
13835,4248.72,3976.41,4248.21,4105.13,4333.33,4613.85,4065.13,4597.95,4186.15,4182.05,4148.21,4261.03,4519.49,4293.33
14315,4306.67,4008.72,4263.08,4121.54,4355.9,4637.44,4091.79,4624.1,4215.38,4245.64,4222.56,4276.92,4637.95,4388.72
12023,4277.95,3933.33,4245.64,4085.13,4330.26,4616.41,4107.69,4643.08,4227.69,4244.62,4233.33,4298.97,4642.05,4359.49
14934,4352.31,4048.72,4324.62,4146.67,4371.28,4665.13,4107.69,4659.49,4243.59,4275.9,4248.72,4303.59,4658.97,4410.77
14829,4266.67,3976.92,4251.79,4109.74,4324.1,4622.56,4085.13,4610.26,4203.08,4221.03,4189.23,4271.28,4582.56,4334.87
12653,4287.18,3970.26,4263.59,4107.18,4338.97,4632.31,4076.92,4640.0,4231.79,4244.1,4212.31,4281.03,4628.21,4368.21
11159,4306.67,3980.0,4265.13,4107.18,4358.97,4632.82,4076.92,4616.41,4194.36,4247.69,4233.85,4295.9,4650.26,4396.92
14738,4323.59,4042.56,4296.41,4163.59,4374.36,4649.23,4096.92,4667.18,4206.67,4241.54,4216.92,4294.87,4616.92,4366.15
9706,4288.21,3956.92,4245.13,4095.9,4338.97,4606.15,4073.33,4603.08,4188.72,4224.62,4194.36,4265.13,4589.74,4342.56
9586,4286.15,4001.03,4257.95,4106.67,4349.23,4635.38,4074.87,4617.44,4207.69,4236.92,4206.15,4271.28,4600.0,4351.28
14034,4250.26,3972.82,4247.69,4100.0,4333.85,4637.44,4097.44,4626.15,4203.08,4224.62,4191.79,4272.31,4578.97,4336.92
11521,4300.51,4005.64,4263.08,4113.33,4321.54,4609.74,4051.28,4622.56,4201.54,4220.0,4196.41,4275.38,4578.46,4351.79
12503,4321.54,4007.18,4265.64,4117.95,4334.87,4614.36,4070.26,4602.05,4195.38,4251.79,4209.74,4286.15,4609.74,4382.05
12081,4316.41,3998.46,4270.26,4107.18,4329.74,4604.1,4066.67,4596.41,4183.08,4217.95,4201.54,4282.56,4593.85,4358.97
14922,4287.69,3973.85,4266.15,4107.18,4335.9,4620.51,4070.77,4619.49,4195.38,4234.36,4210.77,4289.23,4610.77,4344.62
13980,4247.69,4036.41,4230.77,4122.56,4345.13,4617.95,4054.36,4601.54,4182.56,4200.0,4168.72,4245.13,4564.62,4301.03
11035,4409.23,4087.69,4281.03,4155.9,4320.0,4584.1,4051.28,4578.46,4167.69,4200.51,4164.62,4298.46,4642.05,4456.41
12727,4332.31,4018.46,4285.13,4126.15,4334.87,4616.41,4054.36,4606.67,4201.03,4230.26,4206.67,4278.97,4618.97,4383.59
9873,4400.0,4049.74,4278.46,4134.87,4330.77,4609.23,4058.46,4613.33,4196.92,4242.56,4237.95,4304.62,4669.23,4468.21
10001,4316.92,4012.82,4292.31,4139.49,4345.64,4617.44,4070.26,4631.79,4211.79,4253.33,4211.28,4308.21,4626.15,4386.15
13754,4335.38,3964.62,4262.56,4092.31,4324.62,4602.05,4093.85,4622.05,4217.44,4258.97,4256.92,4304.1,4702.05,4436.41
14892,4272.31,4003.59,4261.03,4126.15,4346.15,4614.36,4057.44,4602.05,4190.26,4216.92,4191.79,4262.56,4587.18,4336.41
12460,4281.03,3988.21,4246.15,4105.64,4331.79,4582.05,4027.18,4597.95,4188.21,4235.38,4189.74,4253.33,4594.36,4347.69
10038,4289.74,3998.97,4260.51,4122.05,4348.72,4637.44,4072.82,4614.36,4200.51,4227.69,4194.36,4261.54,4574.87,4338.97
13324,4294.87,3997.44,4254.87,4123.08,4326.67,4604.62,4051.28,4595.9,4175.38,4202.56,4183.59,4272.31,4596.41,4353.85
13398,4288.72,3976.92,4259.49,4109.23,4348.21,4630.77,4076.41,4646.67,4241.54,4250.77,4215.9,4280.51,4634.87,4366.15
14814,4301.03,3996.92,4277.44,4135.9,4343.08,4622.56,4061.03,4632.31,4217.44,4248.21,4218.46,4291.28,4606.15,4360.51
13899,4295.9,4003.59,4264.1,4101.03,4342.56,4621.03,4067.18,4604.1,4195.38,4231.79,4208.21,4277.95,4600.51,4366.67
10386,4313.33,4011.28,4278.46,4135.9,4343.08,4615.9,4066.15,4623.59,4207.18,4233.33,4202.05,4278.46,4606.67,4369.23
9698,4281.03,3987.18,4248.72,4095.38,4340.0,4613.85,4069.74,4600.51,4198.46,4217.44,4190.26,4273.85,4615.9,4345.64
12624,4300.0,4008.72,4264.62,4104.62,4334.36,4615.38,4053.85,4614.87,4203.59,4233.33,4167.18,4271.79,4604.62,4366.67
10134,4315.9,4013.85,4283.08,4125.13,4341.03,4616.41,4054.36,4608.21,4194.87,4219.49,4205.13,4283.59,4610.26,4365.64
14709,4256.92,3990.26,4230.26,4094.36,4340.0,4624.1,4098.46,4597.95,4198.97,4224.62,4192.82,4257.44,4573.33,4312.31
14006,4299.49,4007.69,4281.03,4125.13,4339.49,4617.95,4063.08,4622.56,4202.56,4234.87,4187.18,4280.0,4606.67,4369.74
10216,4273.33,3975.38,4248.21,4098.46,4327.69,4612.31,4073.85,4608.72,4209.23,4232.82,4199.49,4274.36,4588.72,4336.92
9999,4302.56,4007.18,4270.77,4116.92,4356.41,4625.64,4101.03,4619.49,4198.97,4234.87,4211.28,4279.49,4612.31,4374.36
10303,4257.44,4007.69,4245.13,4135.9,4360.0,4632.82,4110.77,4614.36,4213.85,4226.67,4191.79,4273.85,4566.67,4312.31
11974,4286.15,4006.67,4248.21,4106.15,4331.79,4614.87,4062.05,4612.31,4189.74,4231.79,4200.0,4269.23,4588.72,4358.97
12427,4274.87,3989.23,4245.64,4106.67,4320.51,4613.85,4047.18,4603.08,4192.31,4222.05,4189.74,4266.15,4608.72,4336.92
9712,4302.56,4003.08,4262.05,4123.08,4335.38,4601.03,4054.36,4601.03,4176.92,4215.38,4183.59,4266.15,4603.08,4360.51
9386,4333.33,4023.59,4264.62,4137.95,4331.28,4599.49,4065.64,4578.97,4172.31,4211.28,4191.79,4276.92,4603.08,4393.85
12235,4286.67,3976.92,4261.03,4119.49,4326.15,4601.54,4038.97,4579.49,4178.97,4213.85,4190.26,4273.85,4605.13,4340.0
9320,4271.28,3975.38,4246.67,4090.77,4332.82,4599.49,4044.1,4604.62,4194.87,4231.79,4178.97,4251.79,4583.08,4336.92
14723,4325.13,4019.49,4281.54,4136.41,4327.69,4606.15,4109.74,4638.46,4218.97,4242.56,4228.21,4300.0,4636.41,4383.59
14235,4281.03,4006.15,4261.03,4105.13,4323.59,4618.97,4084.62,4604.1,4192.31,4215.38,4184.1,4267.69,4570.77,4352.31
12777,4292.31,4016.41,4264.1,4123.59,4345.64,4622.05,4084.1,4620.51,4206.67,4227.18,4212.82,4285.13,4600.51,4362.05
14856,4290.26,3986.15,4260.51,4118.46,4350.77,4620.0,4070.77,4604.1,4177.44,4220.51,4209.23,4271.28,4619.49,4346.67
10890,4398.97,4099.49,4377.44,4232.31,4443.59,4750.26,4157.44,4714.87,4290.26,4328.21,4303.59,4379.49,4709.23,4456.92
12183,4365.13,4026.15,4314.87,4182.05,4398.46,4674.87,4127.18,4663.08,4236.41,4248.72,4194.36,4312.82,4604.1,4387.18
13692,4327.18,4014.36,4294.36,4133.85,4338.97,4617.44,4069.74,4616.41,4206.15,4241.03,4208.72,4289.74,4605.13,4372.31
9494,4292.31,4016.41,4247.18,4120.51,4343.08,4617.44,4080.51,4611.28,4180.51,4215.38,4183.08,4248.21,4571.79,4351.28
14053,4285.13,4006.15,4252.31,4112.82,4326.67,4626.15,4072.82,4599.49,4196.41,4215.9,4167.18,4267.18,4586.15,4351.79
14614,4308.72,4022.05,4264.1,4123.08,4353.85,4619.49,4069.23,4627.69,4204.1,4254.36,4213.85,4284.1,4626.15,4377.44
9693,4299.49,4009.23,4249.74,4119.49,4346.15,4582.05,4097.44,4615.38,4195.9,4231.28,4205.64,4281.03,4597.44,4343.59
10100,4439.49,4082.56,4301.03,4154.87,4349.74,4636.92,4082.05,4606.67,4205.64,4265.13,4238.97,4316.92,4671.28,4471.28
14129,4284.62,4011.79,4266.67,4135.9,4356.41,4620.0,4071.28,4611.79,4198.46,4230.77,4204.1,4268.21,4603.59,4339.49
10154,4231.28,4036.41,4231.28,4120.51,4328.72,4621.03,4066.67,4588.21,4164.62,4189.74,4122.56,4227.69,4483.59,4255.9
12850,4304.1,3999.49,4266.15,4130.26,4349.23,4627.18,4083.08,4628.72,4200.51,4230.77,4208.72,4282.56,4612.31,4351.79
11934,4287.69,4002.56,4245.13,4118.46,4346.67,4616.41,4061.03,4615.38,4208.72,4238.97,4208.21,4276.41,4606.15,4354.87
9774,4305.13,4006.67,4264.62,4111.79,4341.54,4612.31,4048.21,4608.21,4196.92,4222.05,4195.9,4269.23,4602.05,4346.67
13666,4305.13,4025.64,4261.54,4137.44,4326.15,4600.51,4047.18,4578.46,4163.59,4183.59,4167.69,4258.46,4564.1,4350.26
9602,4332.31,4021.03,4296.92,4138.97,4344.62,4616.41,4055.38,4610.77,4205.13,4243.08,4222.56,4292.82,4625.13,4384.62
9193,4290.26,3995.9,4251.79,4098.46,4343.08,4615.9,4082.05,4610.26,4197.44,4224.1,4208.21,4286.15,4625.13,4362.56
10210,4289.23,3991.79,4255.38,4109.74,4333.85,4617.95,4062.56,4622.56,4211.79,4224.1,4195.38,4274.87,4575.9,4348.21
12912,4307.69,3988.21,4265.13,4106.67,4326.15,4603.08,4053.85,4613.85,4209.23,4232.31,4204.1,4274.36,4602.56,4365.64
9530,4332.82,4028.72,4283.08,4135.9,4350.77,4630.26,4083.59,4632.82,4226.15,4248.21,4212.82,4292.82,4623.08,4392.31
10586,4279.49,3986.67,4263.59,4112.82,4340.0,4629.23,4073.33,4614.36,4198.97,4218.97,4189.23,4275.9,4583.59,4342.56
13540,4231.79,4057.44,4247.18,4142.56,4343.08,4618.46,4058.97,4595.9,4190.77,4206.15,4141.54,4233.85,4506.67,4255.38
9460,4306.67,3975.38,4262.05,4104.1,4349.74,4620.51,4100.51,4613.33,4201.03,4232.82,4226.15,4286.15,4622.56,4387.69
13303,4313.85,4025.13,4277.44,4154.36,4352.31,4630.77,4069.74,4624.62,4212.31,4240.0,4210.77,4279.49,4601.03,4362.05
10851,4303.59,4009.74,4244.1,4108.21,4337.95,4630.26,4075.9,4601.03,4194.87,4230.77,4190.77,4270.77,4585.64,4368.72
12837,4346.15,3975.9,4261.54,4124.1,4343.59,4603.08,4069.23,4598.46,4188.21,4223.59,4201.54,4282.56,4610.77,4397.95
10551,4276.41,3969.74,4255.38,4102.05,4329.23,4614.87,4042.56,4621.03,4212.31,4227.69,4190.77,4277.95,4570.77,4336.92
11384,4297.95,3994.87,4256.92,4128.72,4342.05,4616.92,4051.79,4607.69,4202.05,4222.05,4191.28,4274.36,4609.74,4354.87
10833,4423.08,4128.21,4296.41,4165.13,4350.26,4610.26,4052.82,4571.28,4177.44,4213.85,4215.38,4296.92,4648.21,4453.85
11010,4269.74,3977.44,4246.15,4104.62,4322.05,4594.87,4044.1,4602.56,4170.77,4208.72,4195.38,4264.62,4574.36,4341.03
13166,4299.49,3990.77,4267.18,4119.49,4315.9,4628.72,4085.64,4626.67,4208.72,4225.64,4188.21,4289.23,4609.74,4367.18
13923,4377.44,4056.92,4339.49,4187.18,4416.92,4696.41,4149.23,4680.51,4253.85,4297.44,4290.77,4345.13,4691.28,4444.62
13203,4303.59,3994.36,4264.62,4125.64,4346.67,4627.69,4081.54,4632.31,4209.74,4241.54,4210.26,4283.59,4615.9,4367.18
13586,4283.08,3983.08,4257.95,4105.64,4340.51,4625.64,4080.0,4629.74,4203.59,4228.72,4203.08,4280.51,4591.28,4344.1
11877,4300.0,4021.54,4262.56,4125.64,4348.72,4627.18,4083.08,4614.36,4191.79,4223.08,4193.85,4263.59,4578.46,4362.05
13738,4463.59,4072.82,4300.51,4147.18,4324.62,4587.18,4077.95,4598.46,4197.44,4251.79,4297.44,4351.79,4780.0,4545.64
14613,4310.77,4021.03,4260.51,4109.23,4336.41,4616.92,4109.23,4611.79,4203.59,4227.69,4206.67,4289.74,4617.44,4365.13
14484,4310.77,4013.85,4249.23,4123.59,4338.97,4628.21,4082.56,4597.95,4192.82,4242.56,4204.62,4287.18,4607.18,4390.26
14679,4225.64,4036.41,4244.1,4138.97,4332.31,4614.36,4052.31,4588.21,4170.26,4199.49,4142.05,4238.46,4507.18,4260.0
12597,4304.1,4005.64,4260.0,4121.54,4337.44,4603.08,4058.46,4617.44,4192.82,4230.26,4195.9,4273.85,4614.87,4361.03
9015,4310.26,4008.72,4246.67,4123.08,4336.92,4624.62,4084.1,4598.97,4188.72,4242.05,4191.79,4289.23,4601.54,4383.59
12947,4276.92,4018.46,4266.15,4150.26,4350.77,4630.26,4110.26,4596.92,4198.46,4214.87,4179.49,4270.26,4562.56,4308.72
14534,4291.79,4006.67,4268.72,4132.82,4347.18,4617.95,4055.38,4620.0,4192.82,4230.26,4187.18,4274.87,4593.33,4347.69
10140,4322.05,4025.64,4264.1,4124.62,4333.33,4611.28,4072.31,4600.51,4200.51,4234.87,4165.64,4281.54,4617.44,4378.46
13004,4283.08,4028.72,4262.56,4122.05,4357.95,4628.72,4117.44,4642.56,4223.08,4244.1,4225.13,4290.26,4626.15,4347.18
12037,4277.44,4012.82,4245.13,4113.33,4329.23,4617.95,4072.31,4615.38,4197.95,4226.15,4197.44,4265.13,4602.05,4338.97
11778,4320.0,4022.05,4268.72,4134.87,4352.82,4576.41,4087.69,4618.97,4205.64,4230.77,4216.41,4295.38,4616.92,4374.36
10318,4284.1,3986.15,4256.41,4083.08,4329.74,4638.97,4090.26,4647.69,4243.59,4278.97,4227.18,4292.82,4611.28,4354.36
11308,4302.05,4022.56,4262.05,4136.41,4345.13,4617.95,4073.33,4589.74,4196.92,4238.97,4197.44,4269.23,4604.62,4347.18
9230,4272.31,3989.74,4230.77,4104.1,4333.33,4604.62,4045.13,4609.74,4197.95,4218.97,4205.13,4266.15,4591.79,4347.18
9754,4297.95,3975.38,4259.49,4122.56,4333.85,4616.41,4083.59,4604.1,4203.08,4229.74,4203.08,4283.08,4605.13,4354.87
13363,4302.05,3991.79,4264.1,4124.1,4334.87,4626.15,4083.59,4610.26,4203.59,4229.74,4206.15,4278.97,4612.82,4354.36
11353,4263.08,3986.15,4235.38,4114.87,4332.82,4608.21,4038.46,4587.69,4164.62,4194.87,4174.36,4247.18,4577.95,4314.87
9964,4280.0,4003.59,4246.67,4126.15,4331.79,4617.44,4054.36,4612.31,4192.82,4220.0,4191.79,4263.59,4608.72,4326.67
12528,4296.41,4043.59,4254.36,4116.41,4345.13,4627.18,4077.95,4602.05,4196.92,4213.85,4195.9,4264.62,4596.41,4350.77
13696,4383.08,4080.0,4351.79,4201.03,4421.03,4693.85,4142.05,4687.18,4279.49,4312.31,4286.67,4346.15,4703.59,4460.51
14037,4289.23,4043.08,4265.13,4134.87,4346.15,4619.49,4050.26,4597.95,4166.67,4204.1,4174.36,4265.13,4550.26,4325.64
11214,4277.95,3952.31,4246.15,4112.82,4332.82,4624.62,4052.31,4604.62,4192.82,4223.08,4202.05,4262.56,4592.82,4339.49
13089,4305.64,3995.9,4281.54,4122.05,4327.69,4624.62,4072.82,4619.49,4203.59,4232.31,4216.41,4290.26,4622.05,4370.77
9855,4276.92,4003.59,4252.82,4091.79,4343.08,4607.69,4052.31,4586.67,4178.46,4217.44,4191.28,4273.85,4614.87,4337.44
9237,4229.74,4027.69,4214.36,4105.13,4335.9,4613.85,4053.85,4604.1,4188.72,4198.46,4163.59,4236.92,4555.9,4287.18
14142,4315.38,4003.08,4272.31,4123.08,4345.13,4611.79,4092.82,4629.74,4213.85,4242.05,4225.13,4295.9,4632.82,4372.31
14601,4268.72,3993.85,4250.77,4108.21,4332.82,4614.87,4088.72,4618.46,4201.03,4218.97,4197.95,4273.85,4583.08,4320.0
14052,4285.64,4005.13,4249.23,4097.95,4330.77,4616.41,4061.03,4614.36,4211.28,4237.44,4210.26,4270.77,4608.72,4345.64
9632,4314.36,4024.1,4268.21,4121.54,4356.41,4634.87,4082.05,4626.67,4205.64,4246.15,4210.77,4293.85,4625.64,4378.46
14390,4211.79,4015.9,4230.26,4107.69,4336.41,4623.08,4071.79,4605.64,4187.69,4225.13,4168.72,4240.51,4544.62,4265.13
12388,4285.64,3978.46,4266.15,4117.44,4340.51,4617.44,4091.28,4611.79,4185.64,4205.64,4190.26,4267.18,4571.79,4348.72
13851,4268.21,4018.97,4260.0,4119.49,4340.0,4625.64,4048.21,4593.85,4189.23,4218.97,4198.46,4264.62,4610.77,4324.62
10229,4362.56,4035.38,4304.62,4177.95,4391.28,4672.31,4133.33,4662.56,4238.97,4266.67,4204.62,4314.87,4614.36,4394.87
9940,4301.03,4056.41,4266.15,4126.15,4351.28,4625.64,4072.31,4604.62,4200.0,4219.49,4183.08,4275.38,4602.56,4338.46
11507,4298.97,4014.87,4262.56,4123.59,4345.64,4575.38,4086.15,4617.44,4194.87,4231.28,4198.97,4282.56,4597.95,4349.23
14252,4292.31,3998.97,4262.56,4116.92,4340.0,4607.18,4046.67,4599.49,4188.21,4231.28,4195.9,4258.46,4597.95,4352.82
13884,4284.62,3944.62,4253.33,4093.85,4326.15,4615.9,4103.59,4632.31,4224.62,4233.33,4224.1,4301.54,4630.77,4363.59
10930,4247.18,4007.69,4241.54,4119.49,4341.54,4590.77,4042.05,4612.82,4177.95,4212.82,4185.13,4249.23,4558.46,4305.64
14351,4286.67,3998.97,4245.64,4120.51,4349.74,4622.56,4058.46,4614.87,4209.74,4231.28,4207.69,4271.79,4604.62,4345.64
