id,attr1,attr2,attr3,attr4,attr5,attr6
10763,0.52457654,0.87900335,-0.41130523,-0.85955255,-0.37786573,-0.94572324
10323,-0.10959319,-0.041105917,-0.050652758,0.43455064,-0.37786573,1.2969467
10507,0.52457654,0.1977686,0.40016284,0.8493219000000001,-0.37786573,0.70276103
8217,0.011854382,-0.3949941,-0.32114211,1.2096623,-0.37786573,0.98309477
7328,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9507,0.47613302,0.22431022,0.12967348,0.51472006,-0.37786573,1.2146748
8285,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8724,0.053691969000000006,0.060636934,0.98622311,0.12399963,-0.37786573,1.2969467
8937,0.44174828,-0.45250093,0.26491816,-0.85955255,-0.37786573,-0.94572324
7348,-0.011181697,-0.35518168,-0.32114211,0.9045966,4.7534471,0.97700056
10357,0.12601848,-0.195932,0.08459192,0.91303549,-0.37786573,1.4767259
9525,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9010,0.18581066,-0.18266119,-0.36622367,1.3615623,-0.37786573,1.1781095
8769,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9025,-0.34113967,-0.35518168,1.3919571000000002,0.87168494,0.19470564,1.1445914
10678,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7434,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8150,-0.61147484,-0.37729969,7.1173152,-0.85955255,-0.37786573,-0.94572324
7559,0.087229791,-0.10303635,0.67065219,1.1463707,0.37115244,1.1202145
7380,-0.23561409,-0.4038413,0.12967348,0.96113714,-0.37786573,0.90387002
8974,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8694,-0.31234457,-0.43038291,1.5722834,0.34805206,-0.37786573,1.1019319
10223,0.31962318,0.23315742,-0.32114211,1.1628265,-0.37786573,1.1080261
8165,0.33808593,-0.4082649,-0.095734317,0.92906937,-0.37786573,0.77893868
10872,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10268,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9459,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8644,0.67532736,3.6791436,0.53540751,-0.85955255,-0.37786573,-0.94572324
8380,0.74985585,-0.2136264,-0.41130523,1.8155744,3.7314121,1.2360046
10495,-0.25051979,-0.4082649,1.1665493,0.43370675,-0.37786573,1.2420988000000002
9471,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10182,0.038955653,-0.35960528,-0.32114211,0.64130335,1.1084163,1.3457004
8411,0.63772435,0.96305179,-0.32114211,1.2400423,1.7515466,0.78198578
10696,0.63941818,-0.44807732,-0.45638679,-0.85955255,-0.37786573,-0.94572324
10252,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10067,-0.15956115,-0.37287609,-0.050652758,-0.85955255,-0.37786573,-0.94572324
9870,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8834,0.63552237,4.4355796,-0.41130523,-0.85955255,-0.37786573,-0.94572324
10834,0.8894274,-0.44365372,0.12967348,-0.85955255,-0.37786573,-0.94572324
9331,0.72309335,-0.195932,-0.32114211,4.0645375,2.422861,1.3243706
10321,-0.19868861,-0.4082649,-0.095734317,0.77294998,0.91323495,1.0653666000000002
8777,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8314,-0.13212112,-0.35960528,2.1132621,-0.85955255,-0.37786573,-0.94572324
10352,0.66177672,-0.38172329,-0.41130523,-0.85955255,-0.37786573,-0.94572324
9820,0.15667679999999998,-0.12073076,0.12967348,0.73961638,-0.37786573,1.0866964
7077,0.33402073,0.14468538,-0.230979,0.65353974,1.346631,1.2542872
7681,-0.13500063,-0.31979286,0.44524439,0.65649335,0.27942249,1.2756169
8421,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7895,0.15786248,-0.34191087,-0.41130523,0.66872973,-0.37786573,0.7393263000000001
8220,-0.28727589,-0.44807732,-0.230979,1.802916,-0.37786573,0.43766282
10714,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10472,0.1605726,-0.27998044,-0.27606055,1.0970031999999998,-0.37786573,1.8576142
10892,0.12754293,-0.36402888,-0.32114211,1.6531258000000002,2.702397,1.6778349
