id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
43399,0.477988,2,0.340426,0.053771000000000006,0.451354,0.003752,0.444329,0.24122800000000005
43470,0.447679,4,0.914894,0.03987,0.612913,0.00263,0.487312,0.617544
34729,0.452237,2,0.574468,0.033325,0.531836,0.002248,0.562921,0.5508770000000001
31947,0.429804,5,0.234043,0.075087,0.409253,0.003467,0.422915,0.414912
34403,0.872174,5,0.234043,0.055482,0.360012,0.000858,0.418177,0.747368
32430,0.452015,4,0.276596,0.058785,0.599078,0.004098,0.462455,0.496491
31404,0.442326,1,0.787234,0.069863,0.453139,0.004686,0.37623,0.500526
32251,0.89912,6,0.5319149999999999,0.080911,0.516067,0.005353,0.5422060000000001,0.523246
37418,0.894164,5,0.87234,0.074517,0.756323,0.004958,0.6481100000000001,0.599123
36307,0.009867,2,0.212766,0.047286,0.237429,0.003467,0.422915,0.414912
44172,0.4299810000000001,2,0.234043,0.073136,0.4174350000000001,0.003467,0.422915,0.414912
44392,0.031636000000000004,7,0.617021,0.08805700000000001,0.308837,0.003467,0.422915,0.414912
40011,0.433919,5,0.914894,0.045334,0.39274,0.003467,0.422915,0.414912
35396,0.898943,2,0.234043,0.05209,0.282059,0.0033840000000000003,0.340497,0.631579
39936,0.455865,1,0.87234,0.044254,0.6222850000000001,0.002989,0.402382,0.7254390000000001
33091,0.451396,4,0.106383,0.0393,0.326986,0.002632,0.413257,0.748246
43485,0.469094,1,0.680851,0.029152,0.267034,0.001917,0.23796,0.587281
34283,0.000133,5,0.510638,0.193287,0.485272,0.003467,0.422915,0.414912
28133,0.885182,4,0.957447,0.029723000000000006,0.490777,0.001978,0.355774,0.515789
43508,0.027521,5,0.170213,0.053861,0.151145,0.003467,0.422915,0.414912
40548,0.031149,3,0.404255,0.074817,0.503422,0.003467,0.422915,0.414912
33206,0.026371,7,0.723404,0.083373,0.289051,0.003467,0.422915,0.414912
44581,0.871864,5,0.446809,0.03984,0.6557569999999999,0.002597,0.6986020000000001,0.374561
33416,0.433653,6,0.659574,0.07154400000000001,0.372062,0.003467,0.422915,0.414912
32143,0.8719530000000001,7,0.297872,0.02672,0.359268,0.001462,0.288711,0.854825
27471,0.014291,5,0.5319149999999999,0.089558,0.619905,0.003467,0.422915,0.414912
41524,0.881067,2,0.829787,0.038669,0.468015,0.002661,0.468151,0.352632
28865,0.018097,1,0.787234,0.08319299999999999,0.546117,0.003467,0.422915,0.414912
38525,0.443299,2,0.042553,0.05308,0.302291,0.003589,0.367426,0.445614
43978,0.442326,1,0.170213,0.055032000000000005,0.071407,0.002034,0.058001,0.500526
38472,0.442237,5,0.12766,0.038309,0.195478,0.003467,0.422915,0.414912
33080,0.898013,2,0.829787,0.075237,0.755132,0.004952000000000001,0.6248060000000001,0.626754
43296,0.442281,6,1.0,0.05317,0.322374,0.003467,0.422915,0.414912
28563,0.903411,6,0.829787,0.045274,0.537935,0.003049,0.511911,0.417544
28148,0.46905,7,0.382979,0.048457,0.427849,0.003199,0.310979,0.585526
41984,0.898589,1,0.617021,0.090068,0.501934,0.004855,0.267996,0.865351
29280,0.8896069999999999,7,0.361702,0.085685,0.539274,0.00457,0.406266,0.639035
27478,0.004379999999999999,4,0.744681,0.045394,0.688634,0.003467,0.422915,0.414912
36856,0.424494,3,0.510638,0.056923,0.180452,0.003467,0.422915,0.414912
43118,0.004823,7,0.085106,0.062598,0.230289,0.003467,0.422915,0.414912
43183,0.023096,2,0.446809,0.109523,0.51205,0.003467,0.422915,0.414912
39296,0.434184,4,0.446809,0.081932,0.57587,0.003467,0.422915,0.414912
43124,0.0050880000000000005,6,0.021277,0.086075,0.477388,0.003467,0.422915,0.414912
42976,0.013451,7,0.170213,0.062958,0.155906,0.003467,0.422915,0.414912
40153,0.013097,6,0.723404,0.041582,0.409402,0.003467,0.422915,0.414912
32069,0.8758459999999999,2,0.170213,0.02576,0.161262,0.0008849999999999998,0.225272,0.841667
43131,0.018716,1,0.340426,0.046445,0.45299,0.003467,0.422915,0.414912
30208,0.026857,4,0.617021,0.127207,0.595359,0.003467,0.422915,0.414912
29348,0.447414,5,0.276596,0.037468,0.573341,0.002501,0.479544,0.465789
43094,0.456351,5,0.553191,0.033325,0.514281,0.002221,0.559037,0.521491
43962,0.443432,5,0.0,0.043893,0.470991,0.0029460000000000003,0.428534,0.604386
27755,0.912261,4,0.340426,0.130359,0.556084,0.008856999999999999,0.5652510000000001,0.378947
30457,0.44675,4,0.553191,0.043653,0.529307,0.003,0.552563,0.447807
36649,0.022211,3,0.382979,0.085745,0.486165,0.003467,0.422915,0.414912
44027,0.4688729999999999,3,0.234043,0.028281,0.368492,0.001888,0.15173499999999998,0.603947
33273,0.424583,5,0.319149,0.058394000000000015,0.329366,0.003467,0.422915,0.414912
33381,0.8811559999999999,4,0.446809,0.035427,0.546415,0.002408,0.551528,0.510088
40360,0.474315,7,0.319149,0.027681,0.25245500000000004,0.0016829999999999998,0.129984,0.77193
36878,0.03199,1,0.06383,0.040231,0.062184,0.003467,0.422915,0.414912
37362,0.46113,2,0.446809,0.031524,0.49881,0.002133,0.484982,0.361842
39013,0.004248,1,0.978723,0.07610800000000001,0.474561,0.003467,0.422915,0.414912
31212,0.460068,6,0.957447,0.030353,0.502827,0.002009,0.373641,0.512281
38145,0.438609,7,0.021277,0.051759000000000006,0.255281,0.003467,0.422915,0.414912
43052,0.880625,6,0.744681,0.06959299999999999,0.372508,0.004231,0.258415,0.911404
35800,0.880757,2,1.0,0.030443,0.308539,0.001516,0.308131,0.8052630000000001
39789,0.995443,7,0.106383,0.031044,0.29396,0.001894,0.337649,0.8315790000000001
39694,0.005,4,0.489362,0.050859,0.5264800000000001,0.003467,0.422915,0.414912
31325,0.907703,5,0.042553,0.060706,0.397798,0.004082,0.490161,0.45614
44433,0.02261,5,0.446809,0.100877,0.519786,0.003467,0.422915,0.414912
39978,0.906995,3,1.0,0.072805,0.449717,0.005002,0.525634,0.34122800000000003
32345,0.438609,7,0.787234,0.05305,0.430675,0.003467,0.422915,0.414912
37915,0.898323,2,0.617021,0.05239,0.512645,0.003457,0.58985,0.474561
27199,0.867395,1,0.042553,0.027861,0.139988,0.001631,0.305541,0.792982
29188,0.911685,5,0.12766,0.020956,0.151889,0.001396,0.25971,0.539912
40516,0.004248,1,0.468085,0.048517000000000005,0.514579,0.003467,0.422915,0.414912
37878,0.868236,6,0.148936,0.022577,0.169295,0.0008410000000000001,0.249612,0.8649120000000001
44031,0.881288,7,0.425532,0.036177,0.394525,0.002331,0.301139,0.6596489999999999
39273,0.8675280000000001,4,0.8510639999999999,0.028462,0.4364770000000001,0.001641,0.431383,0.659211
39369,0.451175,6,0.106383,0.03915,0.369087,0.002597,0.393061,0.603509
33339,0.455467,6,0.148936,0.032905000000000004,0.286373,0.002225,0.324184,0.811842
28492,0.425778,4,0.808511,0.096073,0.442279,0.003467,0.422915,0.414912
39102,0.4299810000000001,2,0.404255,0.07959,0.582862,0.003467,0.422915,0.414912
27789,0.473519,3,0.787234,0.023178,0.428295,0.00151,0.361212,0.6657890000000001
32686,0.456705,6,0.574468,0.030353,0.480363,0.002069,0.485241,0.521491
31759,0.8814649999999999,4,0.5319149999999999,0.028942,0.503124,0.001998,0.598912,0.244298
38592,0.867661,7,0.5319149999999999,0.036027,0.4305270000000001,0.002362,0.6087520000000001,0.461404
32928,0.446662,2,0.212766,0.020416,0.229842,0.001319,0.232263,0.727632
44309,0.898367,3,0.297872,0.061637,0.612467,0.004038,0.5613670000000001,0.541667
41092,0.43414,3,0.106383,0.044073,0.15828599999999998,0.003467,0.422915,0.414912
43706,0.022521,3,0.680851,0.087366,0.498364,0.003467,0.422915,0.414912
27906,0.45998,4,0.148936,0.032785,0.209313,0.002227,0.244433,0.5280699999999999
37774,0.903234,2,0.702128,0.087426,0.52291,0.00587,0.5642149999999999,0.396053
34280,0.8717309999999999,2,0.744681,0.026060000000000003,0.446891,0.001668,0.432936,0.6890350000000001
39674,0.0050880000000000005,6,0.617021,0.05632300000000001,0.338441,0.003467,0.422915,0.414912
40181,0.013185,1,0.106383,0.040801,0.202916,0.003467,0.422915,0.414912
41624,0.473563,4,0.893617,0.029993,0.397352,0.00198,0.321595,0.651754
28876,0.433742,1,0.021277,0.045034,0.186254,0.003467,0.422915,0.414912
37730,0.464316,4,1.0,0.028822000000000007,0.425617,0.0019690000000000003,0.41274,0.506579
40722,0.87213,4,0.8510639999999999,0.028191,0.409253,0.001207,0.443035,0.747807
34166,0.004469,6,0.680851,0.087667,0.357483,0.003467,0.422915,0.414912
38551,0.872484,5,0.297872,0.033626,0.537786,0.002202,0.6116,0.464912
45100,0.460776,1,0.723404,0.030653,0.410443,0.002102,0.181512,0.448246
35016,0.456661,5,0.978723,0.035726999999999995,0.5519189999999999,0.002405,0.5012949999999999,0.548246
30937,0.9158,7,0.340426,0.082473,0.460726,0.005675,0.371569,0.373684
44897,0.03137,1,0.595745,0.095893,0.592681,0.003467,0.422915,0.414912
37377,0.456042,5,0.680851,0.033085,0.497025,0.002295,0.543242,0.354825
28268,0.009778,7,0.744681,0.088237,0.625558,0.003467,0.422915,0.414912
39881,0.027521,5,0.191489,0.074517,0.181494,0.003467,0.422915,0.414912
42612,0.447679,4,0.765957,0.094512,0.880244,0.006346,0.762558,0.288158
31493,0.021902,3,0.510638,0.071995,0.477239,0.003467,0.422915,0.414912
35407,0.473165,2,0.340426,0.028041000000000003,0.5480510000000001,0.001867,0.478509,0.378947
28088,0.009026,4,0.744681,0.045304,0.806308,0.003467,0.422915,0.414912
36710,0.022433,1,0.404255,0.082353,0.51562,0.003467,0.422915,0.414912
33093,0.460068,6,0.234043,0.028041000000000003,0.265248,0.001903,0.278094,0.512281
33316,0.027255,6,0.5319149999999999,0.074817,0.334722,0.003467,0.422915,0.414912
28371,0.868236,6,0.425532,0.028762,0.64341,0.001826,0.5569649999999999,0.624123
34440,0.44706,4,0.297872,0.043653,0.60607,0.002906,0.500777,0.414912
33008,0.907836,1,0.787234,0.043803,0.398393,0.002921,0.295702,0.5969300000000001
37333,0.023141,3,0.0,0.087637,0.373847,0.003467,0.422915,0.414912
43987,0.013318,4,0.659574,0.081932,0.5519189999999999,0.003467,0.422915,0.414912
36452,0.031857,5,0.808511,0.056923,0.241595,0.003467,0.422915,0.414912
27633,0.867395,1,0.617021,0.036388,0.335912,0.002378,0.41015,0.709649
37490,0.013097,6,1.0,0.041401,0.390509,0.003467,0.422915,0.414912
35019,0.000487,6,0.914894,0.076168,0.316275,0.003467,0.422915,0.414912
28522,0.898279,1,0.212766,0.024739,0.16200499999999998,0.001618,0.231745,0.6662279999999999
30079,0.872174,5,0.148936,0.019125,0.142368,0.0008410000000000001,0.250388,0.875
34616,0.469094,1,0.085106,0.028792,0.082565,0.001901,0.228379,0.5473680000000001
44682,0.42976,4,0.404255,0.075597,0.579292,0.003467,0.422915,0.414912
35288,0.452148,7,0.404255,0.033265,0.604136,0.002256,0.371051,0.433333
34347,0.4476350000000001,3,0.021277,0.040891,0.544183,0.002624,0.428534,0.671491
40672,0.469537,4,0.702128,0.049177,0.510116,0.003253,0.465044,0.475
44635,0.876023,6,0.212766,0.033175,0.31568,0.001111,0.34205100000000005,0.7692979999999999
28988,0.000133,5,0.234043,0.076948,0.226867,0.003467,0.422915,0.414912
29567,0.907482,7,0.574468,0.050288,0.353615,0.003336,0.338426,0.5969300000000001
28145,0.868015,1,0.276596,0.028101,0.18313,0.000831,0.133351,0.836404
33441,0.87651,3,0.276596,0.029993,0.490777,0.001942,0.6087520000000001,0.503509
33822,0.8852260000000001,5,0.042553,0.036778,0.432312,0.00242,0.400052,0.5421050000000001
27372,0.013274,3,0.978723,0.097574,0.549241,0.003467,0.422915,0.414912
27936,0.872218,6,0.957447,0.028672000000000007,0.446593,0.000833,0.267737,0.7978069999999999
31226,0.433742,1,0.914894,0.041191000000000005,0.377566,0.003467,0.422915,0.414912
38618,0.8717309999999999,4,0.340426,0.073616,0.5360010000000001,0.004947999999999999,0.607975,0.413596
32935,0.013937,4,0.404255,0.119491,0.7531979999999999,0.003467,0.422915,0.414912
35815,0.8761120000000001,1,0.212766,0.020746,0.095954,0.000831,0.154324,0.8565790000000001
39966,0.446927,1,0.765957,0.051039,0.607855,0.003535,0.447954,0.526316
41509,0.4251140000000001,3,0.106383,0.056923,0.13359100000000002,0.003467,0.422915,0.414912
30705,0.022875,4,0.680851,0.06019600000000001,0.456709,0.003467,0.422915,0.414912
27378,0.008628,2,0.0,0.064519,0.54091,0.003467,0.422915,0.414912
30174,0.473784,2,0.297872,0.044043,0.494198,0.003018,0.491973,0.444298
31249,0.4475020000000001,7,0.787234,0.062357,0.689229,0.004628,0.479285,0.284649
41257,0.452369,5,0.170213,0.033025,0.27105,0.002233,0.28896900000000003,0.738158
31550,0.464625,4,0.978723,0.064699,0.454775,0.004487,0.419731,0.311404
43107,0.031193,4,0.06383,0.053321,0.205445,0.003467,0.422915,0.414912
32215,0.004425,5,0.595745,0.050168,0.478132,0.003467,0.422915,0.414912
31023,0.894695,3,0.382979,0.145551,0.7096100000000001,0.009719,0.741067,0.372807
28734,0.8902260000000001,7,0.276596,0.073646,0.347962,0.001836,0.358622,0.5969300000000001
34204,0.473209,3,0.297872,0.043053,0.510116,0.003132,0.4899020000000001,0.300439
31958,0.473342,6,0.5319149999999999,0.112976,0.5815229999999999,0.007842,0.548938,0.12193
42659,0.880713,1,0.06383,0.030773,0.155906,0.0019690000000000003,0.274469,0.761842
32068,0.005044,5,0.723404,0.047886,0.635228,0.003467,0.422915,0.414912
33537,0.881023,1,0.93617,0.029002,0.304374,0.0016469999999999998,0.301657,0.809649
29843,0.868236,6,0.170213,0.02594,0.196965,0.0008410000000000001,0.258674,0.864474
29759,0.438388,2,0.0,0.06539,0.430378,0.003467,0.422915,0.414912
27921,0.469625,6,0.87234,0.042662,0.282654,0.0029100000000000003,0.333247,0.385088
33536,0.465422,1,0.8510639999999999,0.029362,0.346772,0.001978,0.285085,0.604825
29717,0.005133,7,0.893617,0.05632300000000001,0.456709,0.003467,0.422915,0.414912
31552,0.425424,3,0.5319149999999999,0.168698,0.65903,0.003467,0.422915,0.414912
29704,0.8716430000000001,7,0.170213,0.025519,0.159774,0.001257,0.217504,0.8578950000000001
36917,0.455688,4,0.6382979999999999,0.037018,0.50238,0.002545,0.602279,0.486842
29819,0.004867,1,0.93617,0.106161,0.531836,0.003467,0.422915,0.414912
28493,0.03199,1,0.978723,0.074817,0.322226,0.003467,0.422915,0.414912
38828,0.911685,5,0.446809,0.162333,0.5480510000000001,0.01107,0.63102,0.264474
42293,0.8669530000000001,5,0.723404,0.035937000000000004,0.337251,0.002399,0.344899,0.585088
27351,0.442547,6,0.553191,0.0656,0.5178520000000001,0.004572,0.5533399999999999,0.500526
36584,0.460511,2,0.148936,0.021136,0.1205,0.001413,0.211289,0.751316
41590,0.469669,7,0.723404,0.045905,0.357929,0.003101,0.429311,0.464912
30059,0.4688729999999999,3,0.191489,0.025579,0.20767600000000006,0.001703,0.121958,0.621491
44229,0.880713,1,0.8510639999999999,0.031434,0.294109,0.001354,0.299068,0.809649
39377,0.455821,7,0.5319149999999999,0.033475,0.437072,0.002273,0.348524,0.652632
38075,0.469758,2,0.489362,0.075387,0.608004,0.005125,0.564474,0.369298
39865,0.437945,6,1.0,0.046445,0.292324,0.003467,0.422915,0.414912
28995,0.424804,3,0.361702,0.058394000000000015,0.429188,0.003467,0.422915,0.414912
40509,0.89412,4,0.425532,0.090159,0.742785,0.006115,0.769291,0.314035
40622,0.442812,5,0.468085,0.055062,0.5074380000000001,0.003816,0.516831,0.343421
43864,0.8808020000000001,3,0.404255,0.029422000000000007,0.451205,0.001942,0.467115,0.642105
28125,0.434406,2,0.319149,0.048037,0.480958,0.003467,0.422915,0.414912
43728,0.447237,1,0.765957,0.080581,0.8074979999999999,0.00564,0.5176069999999999,0.556579
44939,0.474094,2,0.787234,0.029512,0.510116,0.002013,0.29440700000000003,0.6859649999999999
27530,0.4476350000000001,3,0.5319149999999999,0.06436900000000001,0.5791430000000001,0.004454,0.634904,0.257456
39151,0.433698,7,0.617021,0.046535,0.27402600000000005,0.003467,0.422915,0.414912
29398,0.880757,2,0.382979,0.030773,0.31568,0.000877,0.201191,0.860088
28266,0.8678379999999999,4,0.489362,0.029482,0.575573,0.001913,0.6248060000000001,0.525439
38790,0.903102,6,0.446809,0.06764099999999999,0.5290090000000001,0.004595,0.548162,0.467544
41914,0.8899610000000001,1,0.489362,0.045635,0.500744,0.002275,0.33506,0.7008770000000001
33520,0.013362,5,0.8510639999999999,0.119731,0.67956,0.003467,0.422915,0.414912
34620,0.465201,3,0.191489,0.027441000000000004,0.164534,0.001876,0.209218,0.409211
27269,0.47343,1,0.468085,0.049688,0.38069,0.00339,0.248058,0.616667
31355,0.907172,7,0.340426,0.082413,0.401964,0.00539,0.414811,0.654825
36747,0.446971,2,0.553191,0.041972,0.36626,0.002802,0.277317,0.7087720000000001
37724,0.456396,6,0.106383,0.032305,0.344243,0.002104,0.394355,0.634211
39022,0.013628,4,0.148936,0.041131,0.207528,0.003467,0.422915,0.414912
29853,0.451927,2,0.765957,0.135553,0.885748,0.00883,0.697566,0.545175
31600,0.8902700000000001,1,0.06383,0.044164,0.34275500000000003,0.002241,0.480839,0.647807
41631,0.438078,2,0.12766,0.062898,0.187444,0.003467,0.422915,0.414912
29236,0.4432100000000001,7,0.702128,0.047916,0.423386,0.00323,0.334801,0.5280699999999999
34877,0.026547,4,0.361702,0.102918,0.542547,0.003467,0.422915,0.414912
39333,0.433653,6,0.085106,0.041131,0.14846800000000002,0.003467,0.422915,0.414912
36802,0.8814649999999999,4,0.6382979999999999,0.028221,0.473222,0.001978,0.6012430000000001,0.299123
30291,0.01761,4,0.87234,0.07421599999999999,0.527075,0.003467,0.422915,0.414912
35291,0.885049,1,0.574468,0.029152,0.299316,0.001762,0.267996,0.634211
27806,0.469669,7,0.148936,0.025099,0.125707,0.001678,0.16675299999999998,0.726316
31472,0.428919,6,1.0,0.056593,0.258852,0.003467,0.422915,0.414912
33111,0.000708,4,0.957447,0.044134,0.485421,0.003467,0.422915,0.414912
44656,0.009513,1,0.6382979999999999,0.041642,0.513389,0.003467,0.422915,0.414912
42741,0.8946059999999999,1,0.297872,0.029693,0.233561,0.001884,0.246504,0.8543860000000001
33375,0.473475,2,0.404255,0.027171,0.587623,0.001828,0.529777,0.44386
29328,0.474138,3,0.595745,0.029062,0.5099670000000001,0.0019920000000000003,0.3718280000000001,0.609211
44203,0.030751,1,0.06383,0.050829,0.121392,0.003467,0.422915,0.414912
42482,0.42507,2,0.319149,0.062838,0.406724,0.003467,0.422915,0.414912
44460,0.438388,2,0.148936,0.061187,0.165724,0.003467,0.422915,0.414912
28062,0.867749,2,0.340426,0.031194,0.570217,0.002019,0.5012949999999999,0.641667
35516,0.433742,1,0.787234,0.075027,0.432163,0.003467,0.422915,0.414912
27802,0.022875,4,0.468085,0.091269,0.489735,0.003467,0.422915,0.414912
33343,0.8725719999999999,7,0.93617,0.032935,0.322821,0.002009,0.205075,0.8697370000000001
41238,0.026724,1,0.93617,0.05221,0.418328,0.003467,0.422915,0.414912
37417,0.45175,5,0.340426,0.041041,0.741297,0.002759,0.6841020000000001,0.385088
35863,0.8848280000000001,3,0.595745,0.029212,0.554894,0.002015,0.564992,0.382456
44417,0.030884,4,0.340426,0.074817,0.537489,0.003467,0.422915,0.414912
29564,0.8846510000000001,6,0.87234,0.028672000000000007,0.443767,0.002023,0.497929,0.314474
43984,0.433521,3,0.702128,0.06965299999999999,0.495686,0.003467,0.422915,0.414912
37852,0.424804,3,0.765957,0.055241999999999986,0.288158,0.003467,0.422915,0.414912
38361,0.8725280000000001,6,0.361702,0.035097,0.704106,0.002233,0.5675819999999999,0.692105
33188,0.495686,6,0.212766,0.027831,0.166171,0.001901,0.205852,0.405263
31889,0.451484,6,0.702128,0.041702,0.712288,0.002761,0.603055,0.603947
41134,0.451617,2,0.12766,0.040231,0.243677,0.002065,0.34386300000000003,0.7504390000000001
33664,0.009867,2,0.787234,0.041732,0.7518600000000001,0.003467,0.422915,0.414912
29723,0.017654,5,0.0,0.084694,0.504612,0.003467,0.422915,0.414912
29023,0.451484,6,0.148936,0.038699,0.294109,0.000953,0.34386300000000003,0.662719
36559,0.000664,3,0.765957,0.12570599999999998,0.7017260000000001,0.003467,0.422915,0.414912
35498,0.429715,3,0.744681,0.057944,0.520678,0.003467,0.422915,0.414912
32954,0.91142,6,0.085106,0.043293,0.197263,0.002838,0.335318,0.671491
33224,0.451175,6,0.574468,0.041221,0.574234,0.002754,0.569394,0.361842
32707,0.898058,3,0.659574,0.072775,0.577358,0.00473,0.570948,0.608772
36763,0.009469,7,0.702128,0.063949,0.459833,0.003467,0.422915,0.414912
40432,0.027078,2,0.468085,0.077939,0.464743,0.003467,0.422915,0.414912
33337,0.032034,2,0.93617,0.088237,0.311961,0.003467,0.422915,0.414912
28077,0.031769,3,0.12766,0.053020000000000005,0.042696,0.003467,0.422915,0.414912
41416,0.45206,5,0.829787,0.033926,0.7100569999999999,0.002308,0.5888140000000001,0.400439
31434,0.027255,6,0.765957,0.077639,0.33368000000000003,0.003467,0.422915,0.414912
30590,0.893677,1,0.808511,0.05944500000000001,0.6230289999999999,0.003934,0.465303,0.5837720000000001
33230,0.885049,1,0.234043,0.028011,0.141178,0.001813,0.20145,0.79386
37516,0.45675,7,0.808511,0.029242,0.489586,0.001986,0.440186,0.591667
30584,0.906863,7,0.106383,0.031344,0.178965,0.002108,0.205852,0.592982
