id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
42259,0.014291,5,0.808511,0.075177,0.712883,0.003467,0.422915,0.414912
30473,0.013008,4,0.702128,0.078059,0.536745,0.003467,0.422915,0.414912
32267,0.022521,3,0.276596,0.081032,0.380839,0.003467,0.422915,0.414912
39745,0.464581,3,0.489362,0.109793,0.57111,0.007406999999999999,0.490161,0.5179819999999999
44949,0.02668,7,0.595745,0.048487,0.229098,0.003467,0.422915,0.414912
33268,0.013805,1,0.361702,0.089798,0.6474260000000001,0.003467,0.422915,0.414912
34854,0.474138,3,0.276596,0.028011,0.404493,0.001886,0.401088,0.594737
35758,0.009601,3,0.425532,0.041582,0.593871,0.003467,0.422915,0.414912
44040,0.8673069999999999,6,0.978723,0.036988,0.382624,0.002221,0.329881,0.760526
35236,0.44737,4,0.0,0.041792,0.566349,0.002682,0.4899020000000001,0.709649
33788,0.4471479999999999,6,0.510638,0.057944,0.630616,0.004067,0.569653,0.375877
34817,0.97332,2,0.276596,0.172541,0.490181,0.011469,0.45624,0.599123
32473,0.433875,4,0.702128,0.046535,0.491074,0.003467,0.422915,0.414912
28586,0.004203,7,0.446809,0.044134,0.4214520000000001,0.003467,0.422915,0.414912
38831,0.018583,5,0.340426,0.047856,0.477834,0.003467,0.422915,0.414912
32587,0.894783,5,0.553191,0.085895,0.645195,0.005872,0.697307,0.290351
42104,0.469139,2,0.978723,0.041672,0.4159479999999999,0.002752,0.342569,0.532018
43655,0.009646,4,0.106383,0.041281,0.321035,0.003467,0.422915,0.414912
44622,0.982169,4,0.0,0.098745,0.535704,0.0065450000000000005,0.428017,0.619737
27518,0.000221,7,0.723404,0.047286,0.311068,0.003467,0.422915,0.414912
36358,0.013274,3,0.297872,0.07130399999999999,0.5099670000000001,0.003467,0.422915,0.414912
33496,0.022034,6,0.680851,0.070464,0.263017,0.003467,0.422915,0.414912
33902,0.442458,4,0.021277,0.058154,0.404641,0.004013,0.354738,0.500526
41212,0.91142,6,0.12766,0.031854,0.155906,0.002069,0.252719,0.719298
35809,0.446662,2,0.382979,0.105981,0.700238,0.006963,0.660539,0.47193
44691,0.908101,7,0.319149,0.087607,0.427105,0.005737,0.350596,0.621491
31763,0.438388,2,0.106383,0.06539,0.221363,0.003467,0.422915,0.414912
33840,0.425689,2,0.8510639999999999,0.076498,0.367153,0.003467,0.422915,0.414912
29016,0.460422,7,0.319149,0.02675,0.37355,0.001813,0.269032,0.5640350000000001
27592,0.4467060000000001,3,0.93617,0.047346,0.60488,0.003149,0.435008,0.56886
35132,0.429627,1,0.5319149999999999,0.092771,0.631062,0.003467,0.422915,0.414912
36247,0.434184,4,0.574468,0.06689099999999999,0.5861350000000001,0.003467,0.422915,0.414912
42812,0.451352,3,0.319149,0.038549,0.592532,0.002501,0.537804,0.7144739999999999
44741,0.443343,3,0.148936,0.031524,0.184469,0.002034,0.250906,0.7504390000000001
42349,0.867705,1,0.659574,0.034977,0.449569,0.002077,0.273692,0.8719299999999999
28052,0.893633,7,0.5319149999999999,0.094632,0.556977,0.005422,0.41507,0.679825
39014,0.872439,4,0.12766,0.025279,0.151889,0.000995,0.275764,0.7978069999999999
37033,0.009867,2,0.191489,0.047286,0.211395,0.003467,0.422915,0.414912
34411,0.8675280000000001,4,0.553191,0.041882,0.65784,0.002769,0.837908,0.25350900000000004
28540,0.8766870000000001,7,0.574468,0.031164,0.513389,0.001957,0.358881,0.697807
31360,0.021857,2,0.276596,0.056263,0.385004,0.003467,0.422915,0.414912
31346,0.031636000000000004,7,0.829787,0.077819,0.349003,0.003467,0.422915,0.414912
27672,0.898544,7,0.361702,0.089168,0.5194880000000001,0.005638000000000001,0.415847,0.661842
30877,0.8808459999999999,4,0.93617,0.033956,0.405088,0.001926,0.3718280000000001,0.731579
37590,0.885625,7,0.042553,0.163774,0.455222,0.009343,0.462455,0.5960529999999999
35701,0.982169,4,0.297872,0.095052,0.5919369999999999,0.006363000000000001,0.533143,0.474123
32086,0.461174,3,0.085106,0.031134,0.317614,0.002077,0.37131,0.471491
45260,0.42914,4,0.170213,0.067191,0.158137,0.003467,0.422915,0.414912
44661,0.443166,6,0.8510639999999999,0.05272,0.521273,0.003556,0.461678,0.488596
41820,0.897969,1,0.489362,0.087877,0.508926,0.004626,0.398239,0.738596
31856,0.022964,6,0.489362,0.081812,0.360458,0.003467,0.422915,0.414912
39175,0.8673069999999999,6,0.574468,0.041552,0.492115,0.002813,0.510357,0.416667
39659,0.017698,6,1.0,0.047466,0.354954,0.003467,0.422915,0.414912
43816,0.867439,2,0.148936,0.01309,0.121392,0.00085,0.17995899999999998,0.852632
35460,0.443033,3,0.255319,0.043803,0.367301,0.002862,0.305282,0.732895
42600,0.912039,6,0.8510639999999999,0.042843,0.394972,0.002875,0.402382,0.401316
42597,0.8846510000000001,6,0.914894,0.02651,0.372954,0.001838,0.42957,0.397368
42957,0.8984120000000001,4,0.765957,0.094722,0.724784,0.00625,0.751942,0.446053
32232,0.425335,1,0.468085,0.093821,0.572597,0.003467,0.422915,0.414912
39090,0.915756,6,0.106383,0.042963,0.18551,0.002898,0.287675,0.5491229999999999
43165,0.424937,6,0.553191,0.066801,0.29396,0.003467,0.422915,0.414912
40856,0.986594,5,0.744681,0.678876,0.709313,0.045529,0.697048,0.097368
38593,0.443299,2,0.914894,0.042662,0.428295,0.0028350000000000003,0.4174,0.6307020000000001
35270,0.8672629999999999,5,0.617021,0.036208,0.482297,0.002462,0.444588,0.482018
41454,0.442724,3,0.12766,0.045124,0.244868,0.002979,0.28275500000000003,0.687719
36708,0.43445,3,0.425532,0.070974,0.534216,0.003467,0.422915,0.414912
28790,0.022167,2,0.170213,0.040351,0.105921,0.003467,0.422915,0.414912
36175,0.031415,2,0.425532,0.074817,0.543439,0.003467,0.422915,0.414912
31938,0.017831,2,0.0,0.08364400000000001,0.479173,0.003467,0.422915,0.414912
31679,0.465333,6,0.170213,0.02621,0.140583,0.001714,0.196789,0.664912
37518,0.009911,3,0.595745,0.041582,0.497322,0.003467,0.422915,0.414912
38374,0.425645,1,0.5319149999999999,0.08232300000000001,0.32535,0.003467,0.422915,0.414912
40570,0.903367,5,0.6382979999999999,0.05299,0.468164,0.003535,0.504402,0.530263
42539,0.8717309999999999,2,0.446809,0.028822000000000007,0.550283,0.001878,0.551787,0.677632
39546,0.8717309999999999,4,0.595745,0.07310599999999999,0.464743,0.0049,0.570171,0.47807
43473,0.429583,7,0.8510639999999999,0.058034,0.36745,0.003467,0.422915,0.414912
28088,0.009026,4,0.744681,0.045304,0.806308,0.003467,0.422915,0.414912
43846,0.013185,1,0.06383,0.040801,0.265248,0.003467,0.422915,0.414912
41347,0.876864,4,0.085106,0.028612,0.180155,0.001867,0.292595,0.561404
35196,0.013318,4,0.276596,0.081002,0.528563,0.003467,0.422915,0.414912
35421,0.4295390000000001,6,0.212766,0.071364,0.163642,0.003467,0.422915,0.414912
44300,0.443078,4,0.914894,0.048847,0.442428,0.003268,0.410668,0.592982
38465,0.425689,2,0.021277,0.056923,0.224933,0.003467,0.422915,0.414912
37738,0.89381,4,0.617021,0.03891,0.510265,0.002684,0.637235,0.288158
40818,0.907261,2,0.765957,0.169509,0.545076,0.011107,0.738995,0.465351
40453,0.031901,6,0.787234,0.082923,0.271348,0.003467,0.422915,0.414912
37459,0.898943,2,1.0,0.090579,0.569176,0.005935,0.53159,0.6307020000000001
38839,0.868236,6,0.702128,0.036598,0.654716,0.002331,0.517349,0.687281
45006,0.460865,3,0.021277,0.034016000000000005,0.477685,0.002327,0.363801,0.383772
37642,0.912305,5,0.06383,0.066861,0.255281,0.004591,0.379078,0.392105
42023,0.912172,2,0.510638,0.148253,0.53496,0.010172,0.562144,0.242105
34868,0.009734,6,0.042553,0.045154,0.489289,0.003467,0.422915,0.414912
32724,0.027123,3,0.234043,0.07923,0.370723,0.003467,0.422915,0.414912
40768,0.8716870000000001,1,1.0,0.02639,0.241744,0.0016829999999999998,0.292595,0.8675440000000001
31762,0.8675280000000001,4,0.808511,0.028522,0.451056,0.001651,0.449767,0.641228
31505,0.014113999999999996,1,0.148936,0.040651,0.177477,0.003467,0.422915,0.414912
28412,0.473298,5,0.617021,0.035607,0.585689,0.002403,0.508804,0.414912
41843,0.429052,2,0.93617,0.090068,0.415055,0.003467,0.422915,0.414912
28252,0.438343,1,0.595745,0.07796900000000001,0.509223,0.003467,0.422915,0.414912
40572,0.897969,1,0.170213,0.055752,0.201428,0.002773,0.290005,0.794298
37395,0.434494,4,0.085106,0.045605,0.180899,0.003467,0.422915,0.414912
40822,0.872174,5,0.744681,0.035097,0.628087,0.002295,0.554376,0.712719
44425,0.86797,7,0.191489,0.029963,0.170783,0.0008849999999999998,0.194977,0.902193
31475,0.44737,4,0.106383,0.022667,0.360309,0.001286,0.386069,0.765789
35206,0.4299810000000001,2,0.744681,0.056083,0.478429,0.003467,0.422915,0.414912
44657,0.026503,3,0.914894,0.074667,0.408361,0.003467,0.422915,0.414912
28293,0.468962,5,0.595745,0.054371,0.498512,0.003714,0.593993,0.154825
41029,0.017698,6,0.680851,0.046385,0.270455,0.003467,0.422915,0.414912
37562,0.912393,7,0.702128,0.043863,0.318804,0.002921,0.328068,0.575
37204,0.898013,2,0.659574,0.073436,0.588218,0.00483,0.5616260000000001,0.516667
39622,0.907969,4,0.212766,0.08175199999999999,0.350788,0.005370000000000001,0.425945,0.646053
41251,0.4471479999999999,6,0.5319149999999999,0.065059,0.609491,0.004557,0.578716,0.388158
37062,0.46551,3,0.255319,0.051759000000000006,0.366558,0.00354,0.456499,0.362281
31900,0.460599,4,0.106383,0.0263,0.262273,0.0017239999999999998,0.362765,0.704825
42815,0.876244,4,0.234043,0.033656,0.391996,0.0021100000000000003,0.422061,0.767544
28350,0.465201,3,0.93617,0.041882,0.436328,0.002925,0.365614,0.292105
42744,0.911243,2,0.723404,0.043653,0.506843,0.002831,0.392802,0.635965
32925,0.008805,6,0.170213,0.041582,0.164683,0.003467,0.422915,0.414912
31196,0.473209,3,0.361702,0.043053,0.626897,0.004231,0.511652,0.339035
41372,0.451396,4,0.723404,0.051879,0.728355,0.003425,0.733558,0.40614
43767,0.429185,5,0.12766,0.067191,0.169444,0.003467,0.422915,0.414912
43901,0.912393,7,0.787234,0.043653,0.32535,0.0029,0.290264,0.625877
44199,0.425158,4,0.978723,0.058394000000000015,0.389467,0.003467,0.422915,0.414912
30687,0.44268,2,0.297872,0.049057,0.468462,0.003438,0.409114,0.304825
42731,0.912084,7,0.702128,0.043143,0.314192,0.002904,0.333506,0.513158
35720,0.433476,2,0.787234,0.080251,0.483636,0.003467,0.422915,0.414912
34585,0.470023,1,0.319149,0.02627,0.285183,0.00177,0.15173499999999998,0.6802630000000001
27211,0.434184,4,0.191489,0.06325800000000001,0.22895,0.003467,0.422915,0.414912
43676,0.907924,3,0.5319149999999999,0.051009,0.492264,0.003511,0.62869,0.22193
36751,0.88912,3,0.723404,0.049718,0.695924,0.00345,0.6841020000000001,0.242105
39819,0.027521,5,0.680851,0.098325,0.517257,0.003467,0.422915,0.414912
35555,0.460201,2,0.723404,0.040351,0.529604,0.0028190000000000003,0.55593,0.254386
32243,0.8902260000000001,7,0.808511,0.08820700000000001,0.688932,0.00312,0.556706,0.591667
29169,0.0273,7,0.382979,0.083554,0.353466,0.003467,0.422915,0.414912
37557,0.452281,3,0.021277,0.040591,0.550431,0.00273,0.461678,0.710526
45285,0.031061,1,0.042553,0.050829,0.151889,0.003467,0.422915,0.414912
32470,0.017433,7,0.914894,0.083614,0.396013,0.003467,0.422915,0.414912
31885,0.8761120000000001,1,0.425532,0.029182,0.316572,0.000816,0.215691,0.834649
43111,0.022787,2,0.6382979999999999,0.09217,0.433651,0.003467,0.422915,0.414912
27807,0.429008,1,0.12766,0.041131,0.109938,0.003467,0.422915,0.414912
36985,0.433609,5,0.787234,0.073736,0.406724,0.003467,0.422915,0.414912
42354,0.460643,5,0.297872,0.036358,0.468313,0.002472,0.476696,0.302632
38132,0.455732,5,0.340426,0.040891,0.668402,0.002813,0.600725,0.512281
39575,0.906951,2,0.893617,0.041041,0.313895,0.00284,0.453651,0.30964899999999995
32457,0.889164,4,0.170213,0.027141,0.189081,0.0017739999999999995,0.334024,0.681579
38078,0.876775,2,0.085106,0.02603,0.167212,0.00085,0.256085,0.730263
28597,0.473475,2,0.808511,0.027861,0.459982,0.001884,0.385552,0.550439
34341,0.027477,4,0.0,0.061036,0.371616,0.003467,0.422915,0.414912
29558,0.425778,4,0.978723,0.084965,0.411782,0.003467,0.422915,0.414912
36203,0.469625,6,0.297872,0.061907,0.46742,0.004221,0.484982,0.413158
38823,0.031326,7,0.212766,0.051909,0.067539,0.003467,0.422915,0.414912
30829,0.031813,4,0.340426,0.058394000000000015,0.213627,0.003467,0.422915,0.414912
40009,0.446927,1,0.06383,0.011709,0.267926,0.000754,0.3718280000000001,0.521053
37651,0.464493,1,0.765957,0.030023,0.347516,0.00204,0.327809,0.458333
27720,4.4e-05,3,0.808511,0.040711,0.5108600000000001,0.003467,0.422915,0.414912
29628,0.8944290000000001,4,0.702128,0.06412899999999999,0.611425,0.004391,0.653806,0.394737
34712,0.018185,3,0.5319149999999999,0.054912,0.486314,0.003467,0.422915,0.414912
39463,0.451617,2,0.382979,0.043293,0.738173,0.002865,0.69912,0.496491
27565,0.428919,6,0.510638,0.081902,0.431122,0.003467,0.422915,0.414912
28475,0.451794,6,0.617021,0.033626,0.529456,0.002223,0.584671,0.467105
38292,0.911243,2,0.446809,0.043803,0.513984,0.002865,0.408856,0.591667
45050,0.876598,5,0.042553,0.028131,0.24338,0.0017280000000000002,0.3718280000000001,0.7679819999999999
45220,0.447104,5,0.510638,0.043533,0.589259,0.003029,0.588296,0.410088
41422,0.907261,2,0.659574,0.15804,0.4576020000000001,0.010299,0.583118,0.5552630000000001
28142,0.018008,6,0.808511,0.069713,0.466379,0.003467,0.422915,0.414912
39734,0.009867,2,0.021277,0.088777,0.515472,0.003467,0.422915,0.414912
38515,0.44352,7,1.0,0.038459,0.446593,0.002486,0.42465,0.670175
30018,0.455776,6,0.106383,0.037348,0.34216,0.002563,0.397204,0.466667
35813,0.907393,5,0.170213,0.029633,0.158435,0.002044,0.217504,0.491667
31229,0.455953,3,0.12766,0.033025,0.290985,0.002243,0.351113,0.6662279999999999
40225,0.023185,4,0.425532,0.07959,0.484677,0.003467,0.422915,0.414912
27654,0.009911,3,0.404255,0.041732,0.677774,0.003467,0.422915,0.414912
38778,0.885094,2,0.340426,0.059835,0.636418,0.004231,0.606163,0.204386
44511,0.893545,5,1.0,0.145401,0.6487649999999999,0.009672,0.499223,0.78114
35374,0.000133,5,0.702128,0.089798,0.458792,0.003467,0.422915,0.414912
31511,0.434317,7,0.6382979999999999,0.06542,0.291877,0.003467,0.422915,0.414912
31526,0.464625,4,0.93617,0.035367,0.409253,0.002455,0.344122,0.352193
39459,0.894518,6,0.87234,0.062898,0.67837,0.004186,0.588555,0.488596
40346,0.009203,1,0.829787,0.08163200000000001,0.810919,0.003467,0.422915,0.414912
36491,0.473784,2,0.021277,0.027081,0.212139,0.001755,0.260746,0.748246
41352,0.898766,5,0.446809,0.059654999999999986,0.580333,0.003945000000000001,0.631538,0.489912
39519,0.465555,4,0.957447,0.029062,0.436924,0.001961,0.198343,0.691228
39166,0.0,2,0.191489,0.041161,0.140583,0.003467,0.422915,0.414912
41600,0.4688729999999999,3,0.87234,0.02645,0.33323400000000003,0.001749,0.222683,0.686404
39257,0.451573,1,0.06383,0.038669,0.32624200000000003,0.002459,0.443811,0.713596
35457,0.030795,2,0.617021,0.098895,0.535852,0.003467,0.422915,0.414912
28413,0.000752,5,0.319149,0.124204,0.561291,0.003467,0.422915,0.414912
33765,0.912172,2,0.170213,0.03933,0.164683,0.002599,0.227343,0.569298
28151,0.912393,7,0.574468,0.044254,0.33100300000000005,0.002916,0.314863,0.619737
34248,0.474006,7,0.042553,0.027261,0.205742,0.001786,0.331952,0.683772
30223,0.469448,2,0.212766,0.03921,0.264356,0.002621,0.285603,0.502632
32632,0.8805360000000001,4,1.0,0.041041,0.461916,0.002659,0.404972,0.710526
37579,0.44352,7,0.170213,0.004804,0.177774,0.000314,0.227602,0.562719
32469,0.429052,2,0.446809,0.0916,0.511009,0.003467,0.422915,0.414912
32828,0.868236,6,0.8510639999999999,0.028882,0.5,0.001876,0.369498,0.710526
35831,0.8769520000000001,6,0.361702,0.036478,0.558762,0.002507,0.516572,0.351754
34183,0.030972000000000006,6,0.914894,0.077489,0.28533200000000003,0.003467,0.422915,0.414912
28940,0.4687850000000001,1,0.212766,0.02618,0.085391,0.00172,0.084412,0.627193
41606,0.438122,3,0.744681,0.08340299999999999,0.497025,0.003467,0.422915,0.414912
43731,0.023096,2,0.361702,0.101327,0.5281170000000001,0.003467,0.422915,0.414912
43888,0.00907,5,0.361702,0.045635,0.720173,0.003467,0.422915,0.414912
32165,0.022477,2,0.212766,0.06608,0.15427000000000002,0.003467,0.422915,0.414912
28199,0.443343,3,0.446809,0.044404,0.531389,0.003029,0.553599,0.421053
33444,0.4609970000000001,6,0.702128,0.030023,0.4385600000000001,0.002065,0.396686,0.36886
41208,0.022079,7,0.276596,0.060105999999999986,0.090896,0.003467,0.422915,0.414912
43391,0.907261,2,0.489362,0.153357,0.495537,0.009975,0.641895,0.496053
32726,0.027255,6,0.361702,0.109853,0.468908,0.003467,0.422915,0.414912
40031,0.4427680000000001,4,0.893617,0.058605,0.491669,0.003978,0.416882,0.496491
30202,0.898544,7,0.212766,0.035037,0.17286500000000002,0.002304,0.280684,0.6429819999999999
32719,0.8901379999999999,5,0.255319,0.07845,0.479917,0.004545,0.480062,0.614912
35140,0.433476,2,0.723404,0.07511699999999999,0.534067,0.003467,0.422915,0.414912
40413,0.000708,4,0.595745,0.044104,0.455668,0.003467,0.422915,0.414912
34424,0.911951,4,0.446809,0.060046,0.537191,0.00404,0.574832,0.376316
37734,0.4475020000000001,7,0.957447,0.03936,0.49524,0.00259,0.339979,0.595175
31607,0.452237,2,0.0,0.033656,0.391401,0.002293,0.363542,0.45
34130,0.876775,2,0.404255,0.042272,0.6916100000000001,0.002833,0.622993,0.421491
38476,0.438653,1,0.191489,0.046776,0.125558,0.003467,0.422915,0.414912
29539,0.893589,6,0.659574,0.06596,0.606367,0.0044020000000000005,0.606163,0.546491
28010,0.455998,4,0.574468,0.037529,0.5194880000000001,0.002574,0.579492,0.34780700000000003
43071,0.455821,7,0.276596,0.041552,0.315829,0.002848,0.27084400000000003,0.5640350000000001
43567,0.433653,6,0.680851,0.069263,0.362095,0.003467,0.422915,0.414912
38232,0.867351,7,0.787234,0.028071,0.2892,0.001836,0.33014,0.8385959999999999
43755,0.977744,3,0.808511,0.053411,0.6925020000000001,0.003718,0.634127,0.333772
39377,0.455821,7,0.5319149999999999,0.033475,0.437072,0.002273,0.348524,0.652632
33001,0.885094,2,0.93617,0.03918,0.50848,0.002698,0.409632,0.489474
30683,0.8946059999999999,1,0.06383,0.059805,0.30601,0.00274,0.431383,0.5969300000000001
29742,0.031724,2,1.0,0.055241999999999986,0.335168,0.003467,0.422915,0.414912
38947,0.871908,6,0.489362,0.033085,0.635079,0.00216,0.556189,0.488596
35545,0.469891,5,0.106383,0.025609,0.199643,0.001726,0.237183,0.585088
29027,0.903411,6,0.702128,0.045064,0.491074,0.003018,0.449508,0.4890350000000001
35947,0.88912,3,0.93617,0.028702,0.497322,0.00198,0.4464010000000001,0.519737
37416,0.881333,1,0.191489,0.014801,0.070217,0.000956,0.188244,0.809211
27872,0.8808459999999999,4,0.553191,0.030173,0.472032,0.001948,0.49275,0.6609649999999999
41308,0.898898,1,0.234043,0.025099,0.12853299999999998,0.001645,0.207923,0.630263
32760,0.424804,3,0.744681,0.055241999999999986,0.314043,0.003467,0.422915,0.414912
29431,0.465289,5,0.255319,0.048967,0.32624200000000003,0.003369,0.292077,0.37807
35033,0.8981020000000001,4,0.382979,0.084664,0.689973,0.005625,0.673485,0.530263
44016,0.438166,4,0.042553,0.076438,0.367153,0.003467,0.422915,0.414912
44369,0.8722620000000001,7,0.042553,0.033085,0.221214,0.0008410000000000001,0.343086,0.775877
33551,0.451307,2,0.042553,0.041762,0.3313,0.002719,0.438115,0.648246
38006,0.460466,1,0.744681,0.0269,0.403451,0.001818,0.403159,0.56886
37282,0.898943,2,0.808511,0.095803,0.7311810000000001,0.0063,0.646038,0.464474
32911,0.4295390000000001,6,0.595745,0.082593,0.401517,0.003467,0.422915,0.414912
44965,0.017477,1,0.255319,0.073736,0.353615,0.003467,0.422915,0.414912
41933,0.87682,3,0.021277,0.028161,0.315085,0.001485,0.298809,0.767544
42656,0.867174,3,0.404255,0.040891,0.485867,0.002784,0.36898,0.367544
36347,0.022477,2,0.319149,0.087937,0.420411,0.003467,0.422915,0.414912
44585,0.009292,3,0.744681,0.13114,0.8780120000000001,0.003467,0.422915,0.414912
42224,0.907747,6,0.255319,0.067972,0.329961,0.004466,0.360176,0.619737
34999,0.030707,7,0.212766,0.06944299999999999,0.074383,0.003467,0.422915,0.414912
44762,0.867926,6,0.425532,0.030263,0.716751,0.001905,0.547126,0.758772
38905,0.42476,2,0.829787,0.062838,0.332044,0.003467,0.422915,0.414912
40392,0.42945,4,0.319149,0.08454400000000001,0.533323,0.003467,0.422915,0.414912
40623,0.995575,1,0.829787,0.08604500000000001,0.508777,0.0055320000000000005,0.449508,0.566228
40306,0.902571,1,0.382979,0.087306,0.409551,0.005744,0.274987,0.6188600000000001
39934,0.455644,3,0.744681,0.094061,0.7963399999999999,0.006196,0.635681,0.515351
27601,0.017521000000000002,2,0.87234,0.099616,0.616334,0.003467,0.422915,0.414912
34088,0.911862,2,0.553191,0.050318,0.51562,0.0033840000000000003,0.555671,0.405263
