id,attr1,attr2,attr3,attr4,attr5,attr6
9281,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9092,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9729,0.77306132,0.34374748,-0.230979,0.7227385999999999,0.71969991,0.95567082
10613,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7088,0.10315179,-0.12073076,-0.27606055,-0.85955255,-0.37786573,-0.94572324
9634,-0.22833063,-0.34633447,-0.59163147,0.90586243,-0.37786573,0.49251073
9543,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9658,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7607,0.37772153,-0.33748727,-0.14081588,-0.85955255,-0.37786573,-0.94572324
10478,-0.13110482,-0.41711211,0.53540751,-0.85955255,-0.37786573,-0.94572324
8514,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10290,-0.35858611,-0.14284877,0.039510361,0.57294838,-0.37786573,1.0348956
10802,0.54845954,0.082754945,-0.32114211,1.5788636,-0.37786573,1.0531781999999998
9788,0.032180335,-0.24901522,-0.230979,0.10796575,-0.37786573,1.2299103
8374,0.69531455,1.3877176000000002,-0.50146835,-0.85955255,-0.37786573,-0.94572324
9146,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10397,0.025235635,-0.26228603,0.44524439,1.0539649,-0.37786573,1.3030409
7371,0.87604614,5.041613099999998,-0.050652758,-0.85955255,-0.37786573,-0.94572324
6877,0.19123092,-0.24901522,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7709,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9520,-0.16413449,-0.4082649,0.80589687,0.99573657,0.62826629,0.97395345
7140,0.15413605,-0.24459162,0.76081531,1.8324521,-0.0038669869,1.2999938
9668,0.49256317,0.65782324,0.08459192,0.51345423,-0.37786573,1.3365591
6800,-0.49900457,-0.44365372,1.0313047,0.68096612,-0.37786573,0.57478259
7714,0.0084667236,-0.3994177,-0.0055711987,0.25944376,1.2687955,1.0684136999999998
9792,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7478,-0.0083021875,-0.22247361,1.0313047,-0.048153644,0.44457591,0.51688757
11172,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7518,0.25254754,-0.41268851,-0.45638679,1.3147265,4.4716721,1.6443167
11058,-0.041331861,-0.41711211,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
7469,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7585,0.41566331,0.12256737,0.89605999,-0.85955255,-0.37786573,-0.94572324
8305,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8386,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7267,-0.15431028,-0.4038413,0.17475504,0.61429892,0.1855524,0.43461572
8745,-0.17514438,-0.24459162,1.3468756000000002,-0.85955255,-0.37786573,-0.94572324
9693,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10705,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9762,-0.53254239,-0.43480652,5.043563400000001,1.0948935,0.24228273,0.23655383
7973,0.17242941,-0.32864006,-0.095734317,0.92611576,1.308273,1.2756169
7695,0.0050790648,-0.32421646,1.9780174,1.6172605,0.04881353,0.95871792
8561,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8704,-0.13889643,-0.24459162,1.8878543,-0.26039163,-0.37786573,0.93434108
7063,0.50899331,1.0736418,0.2198366,1.9029168,-0.37786573,0.92519976
10842,0.23560925,0.10044935,-0.27606055,0.73877249,1.2489745,1.0684136999999998
7040,-0.11619912,-0.34191087,-0.18589744,0.81641024,2.6612403,1.0013774
10435,0.1775109,0.36586549,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7691,-0.12670086,-0.4038413,0.039510361,-0.85955255,-0.37786573,-0.94572324
10122,-0.21816765,-0.43480652,-0.230979,0.79868858,-0.37786573,1.4188309
10849,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7908,0.47054338,0.51626796,-0.36622367,1.6349822,-0.37786573,1.0988848
8303,-0.074361534,-0.31979286,0.26491816,0.29151152,0.64347778,1.2634285
8838,1.1914372,2.8784716,-0.14081588,-0.85955255,-0.37786573,-0.94572324
9713,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
