id,attr1,attr2,attr3,attr4,attr5,attr6
7878,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8881,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7882,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8575,0.83624115,-0.45250093,0.039510361,-0.85955255,-0.37786573,-0.94572324
9349,0.41075121,0.60916361,0.12967348,-0.85955255,-0.37786573,-0.94572324
10503,-0.17361994,-0.43923012,-0.32114211,0.96451269,-0.37786573,0.74846762
9862,0.81354384,1.1665375,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7143,-0.1233132,-0.27113323,0.35508128,0.09530742,-0.37786573,1.507197
9826,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8823,0.24780482,1.2328915,-0.0055711987,0.73159943,-0.37786573,1.0501311000000002
8840,0.27812436,-0.26228603,0.76081531,-0.85955255,-0.37786573,-0.94572324
9520,-0.16413449,-0.4082649,0.80589687,0.99573657,0.62826629,0.97395345
8868,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7483,0.00016695951000000002,-0.30652205,0.44524439,0.46704035,0.34204645,1.2938996
10251,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10410,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7146,-0.4837601,-0.45250093,1.301794,0.67294918,-0.37786573,0.79417421
8211,-0.24442201,-0.22689721,-0.095734317,0.066193263,-0.37786573,0.69361971
8454,0.42193048,-0.15169597,-0.27606055,0.86999717,-0.37786573,0.9952832
10589,-0.23341212,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
9251,-0.076224747,-0.43923012,-0.36622367,0.54889755,-0.37786573,1.0409898000000002
10614,0.60554159,4.2807535,-0.230979,-0.85955255,-0.37786573,-0.94572324
11094,0.190384,-0.13400156,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10785,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10591,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9234,1.1296124,1.1134543,0.08459192,1.5936317,-0.37786573,0.85511633
7268,0.34638569,1.9318207,0.039510361,0.81345663,0.74541458,0.75151473
7888,0.75425981,1.0249822,-0.27606055,0.045939936,2.0705271,0.82159816
8534,0.026760081,-0.42153571,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8056,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8040,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8132,0.075711751,-0.37287609,0.12967348,0.51598589,0.52326743,1.3304648
8876,0.036753675,-0.39057049,0.30999972,1.3041778999999998,0.3063554,1.2299103
7679,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9969,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8690,-0.26423981,-0.45250093,-0.14081588,1.1674679,-0.37786573,0.93738818
8531,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10417,0.26118607,-0.10303635,-0.50146835,1.8729588,4.3969646,1.4858672
7870,0.60079887,0.90996856,-0.36622367,0.99911212,1.8078818,1.0318485000000002
6994,0.60266208,1.0117114,0.49032595,0.53286367,-0.37786573,0.97395345
7484,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7045,0.72427903,-0.23574442,-0.50146835,1.0818132,5.3196638,1.2908525
10803,0.53457014,0.21546301,-0.36622367,0.81767607,-0.37786573,1.1232616000000002
10059,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7421,0.43802186,-0.072071133,0.53540751,1.848908,0.41372488,0.86425764
7730,-0.14499422,-0.30209845,0.85097843,1.2248523,0.037388443,1.1232616000000002
10279,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9625,-0.058270155,-0.43923012,0.12967348,1.3307603,0.53525225,1.0013774
7246,-0.042856307,-0.33306367,0.12967348,0.60712586,-0.37786573,0.82464527
8574,0.11212908,-0.15169597,-0.230979,-0.85955255,-0.37786573,-0.94572324
9978,0.72326273,0.20219221,-0.45638679,1.106286,-0.37786573,1.1354501
6875,0.36196892,0.3791363,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7324,-0.14245348,-0.25786243,7.2525599,0.28349458,-0.013448256,0.94957661
8604,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10072,0.22442997,-0.2092028,-0.50146835,1.9417357,5.8419582000000005,1.5742333
9797,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8907,-0.07182079,-0.17823759,0.2198366,0.40923398,-0.37786573,1.3883598999999998
