id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
28351,0.018097,1,0.191489,0.061637,0.13136,0.003467,0.422915,0.414912
41523,0.473829,3,0.765957,0.02615,0.482148,0.00168,0.355774,0.7495609999999999
40787,0.460865,3,0.340426,0.13129000000000002,0.552217,0.009011,0.483687,0.302632
43548,0.486837,4,0.808511,0.062538,0.497322,0.0043170000000000005,0.5095810000000001,0.212719
41695,0.425379,2,0.510638,0.119731,0.650997,0.003467,0.422915,0.414912
28283,0.425202,5,1.0,0.062748,0.371467,0.003467,0.422915,0.414912
41881,0.8850049999999999,7,0.5319149999999999,0.091239,0.428295,0.006018,0.324702,0.54386
41824,0.005,4,0.765957,0.042572000000000006,0.6896760000000001,0.003467,0.422915,0.414912
39803,0.4294060000000001,3,0.765957,0.058364,0.444362,0.003467,0.422915,0.414912
39858,0.868236,6,0.191489,0.027171,0.23014,0.000868,0.28120100000000003,0.864474
41516,0.4476350000000001,3,0.106383,0.032094,0.367153,0.000875,0.363024,0.765789
39730,0.8767309999999999,1,0.680851,0.041822000000000005,0.504314,0.002705,0.5411699999999999,0.5609649999999999
43432,0.456351,5,0.744681,0.041131,0.666171,0.002341,0.595287,0.5763159999999999
40679,0.009292,3,0.893617,0.069173,0.6988989999999999,0.003467,0.422915,0.414912
33899,0.000664,3,0.93617,0.128498,0.487057,0.003467,0.422915,0.414912
30883,0.8943409999999999,2,0.148936,0.031974,0.210652,0.002077,0.34956,0.732895
39985,0.4602890000000001,4,0.021277,0.039,0.473073,0.002636,0.394614,0.495175
34365,0.8759790000000001,1,0.617021,0.030323000000000006,0.344094,0.001329,0.2232,0.634211
34668,0.880625,6,0.914894,0.035427,0.256918,0.002189,0.216209,0.921491
29056,0.903456,7,0.382979,0.085535,0.476644,0.005007999999999999,0.301398,0.7855260000000001
43860,0.885182,4,0.893617,0.028972,0.473966,0.001948,0.42465,0.434211
31057,0.013053,5,0.553191,0.041732,0.502083,0.003467,0.422915,0.414912
37685,0.885182,4,0.553191,0.029092000000000007,0.503868,0.002009,0.535215,0.244737
27423,0.8851379999999999,3,0.170213,0.030263,0.202767,0.001948,0.273175,0.682018
41813,0.469581,5,0.234043,0.046595,0.365516,0.003114,0.352926,0.517105
33714,0.005221,2,0.404255,0.05632300000000001,0.644302,0.003467,0.422915,0.414912
39165,0.429317,1,0.021277,0.056593,0.23609,0.003467,0.422915,0.414912
37230,0.443033,3,0.042553,0.060436,0.440345,0.004072999999999999,0.4174,0.470175
39696,0.009911,3,0.361702,0.041281,0.648319,0.003467,0.422915,0.414912
41471,0.90757,2,0.276596,0.047796,0.398245,0.003197,0.380891,0.479825
31174,0.8764209999999999,1,0.553191,0.028462,0.316572,0.000712,0.21905700000000006,0.841667
29933,0.456573,3,0.680851,0.034616,0.543291,0.002337,0.593993,0.49386
44287,0.014026,6,0.276596,0.053381,0.276852,0.003467,0.422915,0.414912
40758,0.429096,3,0.595745,0.089408,0.529307,0.003467,0.422915,0.414912
29456,0.434007,7,0.829787,0.07385599999999999,0.350045,0.003467,0.422915,0.414912
41730,0.022875,4,0.659574,0.084814,0.459238,0.003467,0.422915,0.414912
28526,0.908013,5,0.212766,0.084935,0.319845,0.005652,0.412998,0.532456
27496,0.425778,4,0.489362,0.095052,0.553258,0.003467,0.422915,0.414912
44739,0.446617,1,0.106383,0.02612,0.201428,0.0016579999999999998,0.309943,0.733772
37885,0.4249810000000001,7,0.93617,0.058394000000000015,0.282803,0.003467,0.422915,0.414912
34671,0.008761,5,0.446809,0.10475,0.6557569999999999,0.003467,0.422915,0.414912
43706,0.022521,3,0.680851,0.087366,0.498364,0.003467,0.422915,0.414912
33585,0.898633,2,0.106383,0.069953,0.235793,0.004643,0.365873,0.51886
29645,0.00469,4,0.723404,0.209109,0.743082,0.003467,0.422915,0.414912
45191,0.8811559999999999,4,0.957447,0.029422000000000007,0.459536,0.001818,0.387882,0.67807
39196,0.4602890000000001,4,0.0,0.040981,0.489586,0.002773,0.4267220000000001,0.445175
45177,0.87213,4,0.234043,0.034226,0.358227,0.002212,0.402123,0.769737
36724,0.438388,2,0.808511,0.056113,0.498959,0.003467,0.422915,0.414912
33010,0.8762,3,1.0,0.032455,0.383071,0.001973,0.35914,0.660088
43072,0.442901,7,0.553191,0.053381,0.400179,0.003619,0.307613,0.497807
41737,0.8681469999999999,4,0.489362,0.036628,0.6740550000000001,0.002403,0.516831,0.581579
28929,0.903544,2,0.340426,0.03963,0.479024,0.002613,0.394355,0.482018
35066,0.9158,7,0.595745,0.053441,0.34454,0.003666,0.299068,0.392105
38602,0.009469,7,0.595745,0.041642,0.341267,0.003467,0.422915,0.414912
33567,0.4517060000000001,4,0.659574,0.033626,0.5513239999999999,0.002235,0.661833,0.450877
37053,0.894474,5,0.212766,0.060136,0.294258,0.002376,0.382444,0.6188600000000001
35288,0.452148,7,0.404255,0.033265,0.604136,0.002256,0.371051,0.433333
37639,0.464581,3,0.425532,0.14537,0.578846,0.009744,0.496634,0.5293859999999999
28579,0.425601,7,0.319149,0.076258,0.239215,0.003467,0.422915,0.414912
44155,0.460024,5,0.617021,0.030293,0.464445,0.002038,0.529001,0.23114
42198,0.008981999999999999,3,0.723404,0.17923599999999998,0.77105,0.003467,0.422915,0.414912
30787,0.867926,6,0.191489,0.027471,0.256025,0.001014,0.261781,0.8258770000000001
37707,0.004557,1,0.93617,0.08949800000000001,0.44942,0.003467,0.422915,0.414912
44283,0.009026,4,0.319149,0.090159,0.628236,0.003467,0.422915,0.414912
38863,0.8725719999999999,7,0.446809,0.034256,0.432312,0.002056,0.350078,0.851316
42780,0.8681469999999999,4,0.382979,0.030954,0.624368,0.002009,0.5152770000000001,0.573246
33367,0.455953,3,0.425532,0.035847000000000004,0.621095,0.002428,0.629208,0.390351
44441,0.8767309999999999,1,0.361702,0.028191,0.373103,0.001109,0.272916,0.752193
39706,0.8854920000000001,4,0.382979,0.029002,0.531092,0.001961,0.611859,0.325877
41510,0.451263,1,0.914894,0.041462,0.5037189999999999,0.002667,0.370016,0.810526
44359,0.903013,4,0.297872,0.06533,0.496132,0.004398,0.552822,0.38114
39107,0.442414,3,0.702128,0.123274,0.510414,0.009306,0.579492,0.500526
31679,0.465333,6,0.170213,0.02621,0.140583,0.001714,0.196789,0.664912
38847,0.8811559999999999,4,0.680851,0.029092000000000007,0.526778,0.001957,0.5176069999999999,0.5425439999999999
43843,0.027432,3,0.680851,0.10511,0.548944,0.003467,0.422915,0.414912
27243,0.018185,3,0.914894,0.043863,0.32668800000000003,0.003467,0.422915,0.414912
34764,0.013539,2,1.0,0.051699,0.513686,0.003467,0.422915,0.414912
36368,0.438874,6,0.148936,0.045605,0.083457,0.003467,0.422915,0.414912
43512,0.442945,1,0.148936,0.036147000000000006,0.108599,0.002372,0.163646,0.663158
30973,0.027255,6,0.787234,0.077639,0.326986,0.003467,0.422915,0.414912
31333,0.880934,6,0.234043,0.021827000000000003,0.217495,0.00135,0.262558,0.795175
36853,0.868059,2,0.085106,0.02594,0.082862,0.000837,0.204298,0.770614
42341,0.447724,5,0.106383,0.019815,0.367301,0.0010949999999999998,0.399016,0.765789
38410,0.443255,1,0.93617,0.044554,0.422493,0.002995,0.292595,0.5697369999999999
35056,0.009823,1,0.191489,0.044824,0.158733,0.003467,0.422915,0.414912
27561,0.005221,2,0.553191,0.074667,0.567539,0.003467,0.422915,0.414912
28098,0.4471479999999999,6,0.12766,0.018044,0.29039,0.000906,0.281719,0.673246
28636,0.438476,4,0.170213,0.049207,0.159476,0.003467,0.422915,0.414912
27307,0.022787,2,0.404255,0.102588,0.522166,0.003467,0.422915,0.414912
27456,0.429317,1,0.659574,0.093671,0.638054,0.003467,0.422915,0.414912
40156,0.009469,7,0.085106,0.041341,0.243826,0.003467,0.422915,0.414912
32166,0.464448,7,0.680851,0.02687,0.25066900000000003,0.001797,0.2087,0.662719
35491,0.8673069999999999,6,0.93617,0.030924,0.401369,0.001049,0.258156,0.792982
33640,0.8808020000000001,3,0.702128,0.029422000000000007,0.416394,0.001955,0.451321,0.613158
33334,0.911464,7,0.6382979999999999,0.046746,0.358822,0.00301,0.365355,0.7372810000000001
30874,0.8987209999999999,4,0.680851,0.08859700000000001,0.582267,0.005765999999999999,0.549974,0.564912
41227,0.8902700000000001,1,0.787234,0.111775,0.709164,0.007603,0.525634,0.560088
34550,0.898367,3,0.170213,0.028312,0.26495100000000005,0.0017989999999999996,0.321854,0.765351
40856,0.986594,5,0.744681,0.678876,0.709313,0.045529,0.697048,0.097368
36169,0.902925,2,0.6382979999999999,0.085775,0.47471,0.005775,0.5673229999999999,0.443421
39823,0.880359,7,0.680851,0.037739,0.355549,0.00248,0.252201,0.563596
29208,0.906774,5,0.893617,0.043323,0.439899,0.002921,0.365355,0.452632
40167,0.022388,7,0.8510639999999999,0.072475,0.338143,0.003467,0.422915,0.414912
36985,0.433609,5,0.787234,0.073736,0.406724,0.003467,0.422915,0.414912
33558,0.898766,5,0.595745,0.061817,0.493306,0.004013,0.5802689999999999,0.565789
41011,0.44675,4,0.297872,0.042813,0.5687300000000001,0.002838,0.5,0.435526
36431,0.452104,6,0.6382979999999999,0.033115,0.47114,0.002241,0.48058,0.42193
35862,0.443476,6,0.6382979999999999,0.043653,0.463404,0.003002,0.527965,0.377193
31058,0.451529,7,0.723404,0.037679,0.637162,0.002445,0.447437,0.6991229999999999
28559,0.424494,3,0.382979,0.056923,0.189229,0.003467,0.422915,0.414912
40484,0.004336,3,0.595745,0.045244,0.480214,0.003467,0.422915,0.414912
42635,0.004734,5,0.765957,0.106161,0.7481399999999999,0.003467,0.422915,0.414912
40809,0.885315,7,0.6382979999999999,0.041311,0.374888,0.002152,0.330658,0.738596
38157,0.442989,2,0.595745,0.058214,0.555489,0.003909,0.471776,0.575
39600,0.4687850000000001,1,0.659574,0.029182,0.291729,0.001899,0.152771,0.7021930000000001
41489,0.898058,3,0.148936,0.03912,0.27923200000000004,0.002501,0.337649,0.723246
32787,0.451529,7,0.255319,0.038699,0.262719,0.001172,0.288711,0.816228
37385,0.014159,2,0.808511,0.045485000000000005,0.626004,0.003467,0.422915,0.414912
33604,0.894518,6,0.382979,0.087216,0.7351979999999999,0.005940999999999999,0.78638,0.364035
42156,0.995575,1,0.723404,0.057223,0.324011,0.003311,0.314345,0.734649
38629,0.871554,5,0.914894,0.037288,0.505207,0.002497,0.357846,0.6956140000000001
44950,0.880625,6,0.595745,0.035517,0.270009,0.002187,0.157431,0.935526
28973,0.911553,2,0.574468,0.050859,0.493454,0.003544,0.555153,0.468421
29409,0.017963999999999997,5,0.978723,0.076318,0.518001,0.003467,0.422915,0.414912
37458,0.442547,6,0.106383,0.049838,0.261232,0.003361,0.344381,0.500526
30851,0.912172,2,0.340426,0.143269,0.540762,0.009848,0.550233,0.376316
31241,0.898633,2,0.8510639999999999,0.092771,0.673163,0.006174,0.578457,0.4324560000000001
41454,0.442724,3,0.12766,0.045124,0.244868,0.002979,0.28275500000000003,0.687719
30266,0.434583,6,0.042553,0.044314,0.166468,0.003467,0.422915,0.414912
28901,0.026636,6,0.957447,0.050498,0.296489,0.003467,0.422915,0.414912
43680,0.995443,7,0.276596,0.032964999999999994,0.284439,0.001782,0.253755,0.8315790000000001
33440,0.44737,4,0.382979,0.069143,0.7351979999999999,0.004936,0.662092,0.285088
41947,0.017875,3,0.595745,0.076468,0.43618,0.003467,0.422915,0.414912
43985,0.000265,1,0.404255,0.10475,0.529753,0.003467,0.422915,0.414912
35511,0.898854,7,0.212766,0.025039,0.147278,0.001666,0.197825,0.544737
38090,0.013628,4,0.808511,0.041431,0.593722,0.003467,0.422915,0.414912
40158,0.437945,6,0.6382979999999999,0.059265,0.298721,0.003467,0.422915,0.414912
29396,0.452104,6,0.723404,0.033626,0.608747,0.002254,0.535992,0.364912
33792,0.032034,2,0.12766,0.055241999999999986,0.052068,0.003467,0.422915,0.414912
37017,4.4e-05,3,0.893617,0.041041,0.3856,0.003467,0.422915,0.414912
43281,0.877129,3,0.0,0.053861,0.436924,0.003589,0.33247,0.445614
33431,0.902792,6,0.829787,0.043503,0.534067,0.002904,0.5018130000000001,0.533772
41106,0.465245,4,0.446809,0.057494,0.499107,0.004005,0.505179,0.191228
38165,0.456086,6,0.021277,0.060226,0.5513239999999999,0.003999,0.441481,0.5061399999999999
35051,0.456351,5,0.042553,0.034856,0.496727,0.002302,0.5186430000000001,0.580263
31809,0.442591,7,0.297872,0.045845,0.295299,0.003008,0.225272,0.500526
32187,0.013318,4,0.085106,0.07130399999999999,0.380542,0.003467,0.422915,0.414912
43131,0.018716,1,0.340426,0.046445,0.45299,0.003467,0.422915,0.414912
35245,0.880315,6,0.87234,0.038549,0.422047,0.00269,0.407302,0.249123
37616,0.01376,7,0.787234,0.09178,0.5969949999999999,0.003467,0.422915,0.414912
35087,0.906907,1,0.5319149999999999,0.029873,0.29396,0.001988,0.210772,0.585088
35206,0.4299810000000001,2,0.744681,0.056083,0.478429,0.003467,0.422915,0.414912
31429,0.880492,3,0.914894,0.033656,0.384261,0.002246,0.383221,0.467105
35396,0.898943,2,0.234043,0.05209,0.282059,0.0033840000000000003,0.340497,0.631579
30909,0.87589,3,0.680851,0.064309,0.6804520000000001,0.004314,0.788193,0.288596
40089,0.460201,2,0.404255,0.056113,0.579292,0.003781,0.583376,0.285088
36376,0.469316,6,0.021277,0.030323000000000006,0.300208,0.002015,0.31305,0.532895
30040,0.438697,2,0.021277,0.055632000000000015,0.400774,0.003467,0.422915,0.414912
27949,0.001018,4,0.957447,0.044134,0.513389,0.003467,0.422915,0.414912
41213,0.45175,5,0.489362,0.035697,0.61931,0.002387,0.651217,0.397807
37997,0.899164,7,0.553191,0.073076,0.356293,0.004697,0.33221100000000003,0.758333
28577,0.027078,2,1.0,0.077939,0.39765,0.003467,0.422915,0.414912
29091,0.438343,1,0.212766,0.05281,0.1687,0.003467,0.422915,0.414912
35229,0.911951,4,0.404255,0.071905,0.5446300000000001,0.004842,0.586225,0.368421
27439,0.89381,4,0.021277,0.058575,0.5496880000000001,0.00387,0.440963,0.6070180000000001
44087,0.026724,1,0.085106,0.047526,0.128831,0.003467,0.422915,0.414912
38645,0.02668,7,0.723404,0.059865,0.293514,0.003467,0.422915,0.414912
29596,0.890359,3,0.8510639999999999,0.102048,0.8266879999999999,0.006982,0.6198859999999999,0.471491
38581,0.027255,6,0.446809,0.094872,0.404344,0.003467,0.422915,0.414912
33305,0.876023,6,0.148936,0.020806,0.16661700000000002,0.0008410000000000001,0.246763,0.813158
29454,8.8e-05,4,0.085106,0.041041,0.271794,0.003467,0.422915,0.414912
31294,0.460378,6,1.0,0.036328,0.507289,0.0025050000000000003,0.458571,0.367982
43508,0.027521,5,0.170213,0.053861,0.151145,0.003467,0.422915,0.414912
30442,0.91173,6,0.042553,0.057464,0.290539,0.003928,0.438374,0.358333
39315,0.437812,3,0.510638,0.065089,0.479173,0.003467,0.422915,0.414912
41176,0.89412,4,0.170213,0.057163,0.286819,0.003656,0.423874,0.8074560000000001
34818,0.995443,7,0.489362,0.037979,0.445403,0.002422,0.35370300000000005,0.816667
28349,0.017654,5,0.8510639999999999,0.057314,0.512199,0.003467,0.422915,0.414912
44663,0.911331,4,0.021277,0.046355,0.371467,0.003037,0.306577,0.6311399999999999
35614,0.456263,3,0.425532,0.041972,0.63255,0.003137,0.614448,0.499123
29176,0.465333,6,0.93617,0.043023,0.386195,0.002931,0.31305,0.55
34628,0.8981020000000001,6,0.234043,0.032845,0.25424,0.002189,0.327809,0.559211
41563,0.473298,5,0.957447,0.038729,0.454329,0.002646,0.257639,0.418421
40662,0.022521,3,0.765957,0.087366,0.5108600000000001,0.003467,0.422915,0.414912
34809,0.907216,1,0.6382979999999999,0.045334,0.252157,0.002995,0.28275500000000003,0.594298
41758,0.8899610000000001,1,0.361702,0.029092000000000007,0.4305270000000001,0.001876,0.251942,0.654825
28214,0.469669,7,0.6382979999999999,0.045545,0.352722,0.003066,0.394355,0.508333
39997,0.876333,6,0.12766,0.023868,0.168551,0.000831,0.294666,0.753947
38148,0.868192,5,0.319149,0.027441000000000004,0.530497,0.0017010000000000007,0.495857,0.795175
31479,0.456175,1,0.297872,0.028281,0.221511,0.000976,0.122475,0.8885959999999999
40401,0.451883,1,0.702128,0.034466000000000004,0.462511,0.002225,0.292595,0.718421
38341,0.469183,3,0.829787,0.050799,0.500893,0.003336,0.399016,0.510965
30265,0.465245,4,0.553191,0.059805,0.476941,0.004175,0.4899020000000001,0.13114
36692,0.889739,3,0.319149,0.041071,0.7005359999999999,0.0028940000000000003,0.66986,0.283772
41426,0.911508,1,0.489362,0.043143,0.361946,0.002738,0.274469,0.783772
44810,0.017698,6,0.276596,0.066591,0.253347,0.003467,0.422915,0.414912
35144,0.46551,3,0.93617,0.028822000000000007,0.416691,0.001955,0.244433,0.6539470000000001
33117,0.46905,7,0.893617,0.041642,0.299018,0.002746,0.22579,0.684211
28350,0.465201,3,0.93617,0.041882,0.436328,0.002925,0.365614,0.292105
36357,0.906818,6,0.340426,0.061096,0.485867,0.004155,0.438892,0.449123
40194,0.986594,5,0.574468,0.048037,0.506099,0.0033710000000000003,0.573537,0.256579
30985,0.433432,1,0.893617,0.07385599999999999,0.41922,0.003467,0.422915,0.414912
32577,0.452192,1,0.446809,0.033325,0.525885,0.002258,0.220352,0.613596
31729,0.438078,2,0.957447,0.05281,0.438262,0.003467,0.422915,0.414912
38947,0.871908,6,0.489362,0.033085,0.635079,0.00216,0.556189,0.488596
37073,0.867439,2,0.595745,0.035247,0.630616,0.002351,0.796737,0.14868399999999998
41736,0.8896069999999999,7,0.255319,0.029542,0.22895,0.001886,0.290264,0.774123
43379,0.875935,4,0.382979,0.034556,0.639096,0.002254,0.610306,0.453509
29698,0.889208,5,0.12766,0.027981,0.237578,0.001832,0.334801,0.657018
43437,0.425335,1,1.0,0.07601799999999999,0.399286,0.003467,0.422915,0.414912
27625,0.424716,1,0.765957,0.085235,0.435733,0.003467,0.422915,0.414912
37781,0.880625,6,0.723404,0.03969,0.319548,0.002378,0.210254,0.910088
28730,0.02199,5,0.361702,0.049928,0.468462,0.003467,0.422915,0.414912
43571,0.429627,1,0.0,0.056593,0.256025,0.003467,0.422915,0.414912
28219,0.898013,2,0.468085,0.063889,0.655013,0.0043100000000000005,0.63594,0.449123
42999,0.031945,7,0.765957,0.058394000000000015,0.22255300000000006,0.003467,0.422915,0.414912
34747,0.465333,6,0.212766,0.02621,0.164832,0.0017219999999999998,0.202486,0.664912
42963,0.868015,1,0.808511,0.029212,0.303779,0.000858,0.227084,0.858333
28273,0.438609,7,0.404255,0.051759000000000006,0.367153,0.003467,0.422915,0.414912
33825,0.027432,3,0.595745,0.093731,0.554002,0.003467,0.422915,0.414912
43257,0.90788,2,0.468085,0.07887000000000001,0.57111,0.005253,0.555153,0.486404
28827,0.907615,3,0.489362,0.085865,0.502083,0.005731,0.597618,0.425
30762,0.4738729999999999,4,0.106383,0.024709,0.165576,0.001629,0.25945100000000004,0.810526
28014,0.898279,1,0.106383,0.057103,0.229098,0.003382,0.386846,0.664474
28185,0.022919,5,0.255319,0.076378,0.293068,0.003467,0.422915,0.414912
33491,0.898854,7,0.723404,0.066591,0.4335020000000001,0.004254,0.392802,0.748246
32110,0.460688,6,0.148936,0.029903,0.188634,0.002,0.237442,0.640789
28778,0.451175,6,0.382979,0.046505,0.718834,0.003006,0.656137,0.419737
43922,0.438697,2,0.0,0.053381,0.425171,0.003467,0.422915,0.414912
42603,0.8682799999999999,7,0.893617,0.047736,0.39274,0.002997,0.30398800000000004,0.904825
33687,0.008761,5,0.553191,0.117329,0.566796,0.003467,0.422915,0.414912
42229,0.428919,6,0.914894,0.07736900000000001,0.34275500000000003,0.003467,0.422915,0.414912
35527,0.02699,7,0.787234,0.095052,0.34483800000000003,0.003467,0.422915,0.414912
44108,0.451971,3,0.93617,0.040591,0.656352,0.002815,0.422838,0.564474
39117,0.906995,3,0.914894,0.042092,0.372806,0.002929,0.6012430000000001,0.185965
37877,0.429317,1,0.489362,0.10508,0.692353,0.003467,0.422915,0.414912
30547,0.8764209999999999,1,0.978723,0.029693,0.294555,0.001049,0.267737,0.760526
32688,0.000177,6,0.680851,0.080581,0.291431,0.003467,0.422915,0.414912
34820,0.911553,2,0.255319,0.062748,0.4277,0.004146,0.543242,0.532456
37750,0.428919,6,0.87234,0.076408,0.334127,0.003467,0.422915,0.414912
32863,0.8758459999999999,2,0.255319,0.032514999999999995,0.400179,0.002115,0.487053,0.60307
28318,0.018495,3,1.0,0.075057,0.450759,0.003467,0.422915,0.414912
43059,0.447281,2,0.361702,0.084604,0.720619,0.005914,0.649663,0.33684200000000003
43005,0.473386,7,0.574468,0.049808,0.451205,0.0033380000000000003,0.301398,0.564474
43889,0.022831,3,0.06383,0.060316,0.318209,0.003467,0.422915,0.414912
31635,0.8725719999999999,7,0.659574,0.032755,0.358971,0.001984,0.299845,0.847807
31806,0.451086,4,0.595745,0.041191000000000005,0.562481,0.002759,0.656137,0.300439
34053,0.88089,5,0.06383,0.044013,0.318804,0.002007,0.388659,0.744737
30939,0.451971,3,0.723404,0.060676,0.750521,0.004109000000000001,0.621958,0.369737
41532,0.456528,2,0.765957,0.06605,0.814639,0.004398,0.7257899999999999,0.4824560000000001
36478,0.005,4,0.106383,0.05632300000000001,0.312407,0.003467,0.422915,0.414912
28756,0.022477,2,0.170213,0.06608,0.12897899999999998,0.003467,0.422915,0.414912
33657,0.876023,6,0.8510639999999999,0.025609,0.38679,0.0016579999999999998,0.36173,0.747368
42500,0.026724,1,0.574468,0.051459000000000005,0.441833,0.003467,0.422915,0.414912
