id,age,workclass,fnlwgt:,education:,education-num:,marital-status:,occupation:,relationship:,race:,sex:,capital-gain:,capital-loss:,hours-per-week:,native-country:
28716,62,?,235521,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,48,United-States
22597,53,Private,152657,10th,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
24627,32,State-gov,200469,Some-college,10,Never-married,Protective-serv,Unmarried,Black,Female,3887,0,40,United-States
30112,25,Private,372728,Bachelors,13,Never-married,Other-service,Not-in-family,Black,Female,0,0,24,Jamaica
26539,32,Self-emp-inc,218407,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,70,Cuba
27463,53,Private,358056,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
26664,51,Private,143741,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
25095,57,Self-emp-not-inc,84231,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,48,United-States
30804,46,Local-gov,222115,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,99999,0,40,United-States
24876,53,Private,213378,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,33,United-States
29733,60,Private,297261,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,15,United-States
20830,37,Private,66686,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
24353,47,Local-gov,148576,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
22144,54,Private,220055,Bachelors,13,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States
22197,34,Private,137088,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,United-States
26522,44,Private,111067,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23119,24,Self-emp-not-inc,35448,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,50,United-States
31672,45,Private,377757,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
22509,61,?,187636,Bachelors,13,Divorced,?,Unmarried,White,Female,0,0,40,United-States
28996,37,Private,42044,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States
32217,28,Private,203776,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
29008,57,State-gov,32694,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
20228,42,Private,142756,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
24998,25,Private,254781,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
31433,29,Local-gov,187649,HS-grad,9,Separated,Protective-serv,Other-relative,White,Female,0,0,40,United-States
27519,18,?,51574,HS-grad,9,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,1602,38,United-States
22006,18,?,256191,HS-grad,9,Never-married,?,Own-child,Black,Female,0,0,25,United-States
25592,35,Private,255191,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
28659,29,Private,242597,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
28997,37,Private,147258,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
26283,35,Private,47707,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States
29325,47,Self-emp-inc,186410,Prof-school,15,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States
21117,53,Self-emp-not-inc,168539,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States
20862,67,Private,160456,11th,7,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States
29356,33,Local-gov,119829,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,60,United-States
24162,22,Local-gov,399020,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States
31049,26,Private,179633,HS-grad,9,Never-married,Tech-support,Other-relative,White,Male,0,0,40,United-States
26864,18,Private,128086,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,18,United-States
24420,36,Private,460437,9th,5,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
28495,40,Private,510072,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
26639,26,Private,208122,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States
28468,40,Private,237601,Bachelors,13,Never-married,Sales,Not-in-family,Other,Female,0,0,55,United-States
29592,21,Private,322931,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,55,United-States
20220,90,Self-emp-not-inc,82628,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,2964,0,12,United-States
30612,41,Private,49654,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,52,United-States
26626,69,Self-emp-not-inc,29980,7th-8th,4,Never-married,Farming-fishing,Other-relative,White,Male,1848,0,10,United-States
19570,19,Private,66838,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,9,United-States
24916,66,Self-emp-inc,179951,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
30059,42,Private,230624,10th,6,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States
28207,43,Private,95634,Bachelors,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,45,?
25801,28,Federal-gov,329426,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
29504,56,Private,235205,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States
19748,19,Private,60661,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,52,United-States
29814,42,Private,138662,Some-college,10,Separated,Adm-clerical,Own-child,White,Female,0,0,40,United-States
22429,33,State-gov,119628,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,Hong
20303,46,Private,178829,Masters,14,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States
22223,30,Private,289458,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
19672,30,Private,36340,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,24,United-States
25981,46,Private,225065,Preschool,1,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Mexico
24650,48,Private,265295,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
20359,73,Private,242769,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3471,0,40,England
26572,28,Private,226891,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,30,?
20289,42,Private,118494,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States
23525,40,Private,220977,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3103,0,40,India
31378,50,Self-emp-not-inc,132716,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States
28106,35,Private,298635,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,50,United-States
32035,38,Private,149419,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States
31222,58,Local-gov,489085,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States
30082,34,Local-gov,117018,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States
25698,27,Private,183627,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States
31470,54,Private,163671,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,65,United-States
23425,20,Private,245297,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States
23625,46,Private,196858,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
22346,26,Private,34112,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
20924,38,?,204668,Assoc-voc,11,Separated,?,Unmarried,White,Female,0,0,25,United-States
20386,47,Private,115813,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,White,Female,0,0,57,United-States
26881,42,Self-emp-not-inc,103980,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
26008,57,Self-emp-not-inc,34297,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29053,48,Self-emp-not-inc,373606,Some-college,10,Divorced,Sales,Unmarried,White,Male,0,0,65,United-States
23050,23,?,263899,HS-grad,9,Never-married,?,Own-child,Black,Male,0,0,12,England
24598,24,Private,210781,Bachelors,13,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,France
28165,23,Private,180060,Bachelors,13,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,50,United-States
22350,42,Private,363591,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
29632,20,Private,199268,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
26557,23,Private,176486,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,25,United-States
29448,47,Private,45857,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
23791,37,Local-gov,99935,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,50,United-States
23716,40,Private,199599,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
31810,39,Private,108140,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
32519,20,Private,344278,11th,7,Separated,Other-service,Own-child,White,Female,0,0,40,United-States
24962,37,Private,468713,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
26769,35,Local-gov,211073,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,61,United-States
21502,22,Private,51136,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,60,United-States
20623,22,Self-emp-not-inc,143062,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,Greece
31507,23,Private,102942,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,2258,40,United-States
21292,23,Private,302195,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
23078,38,Self-emp-inc,312232,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
23596,47,Self-emp-not-inc,83064,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
23973,44,Self-emp-not-inc,182771,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,48,South
29475,48,State-gov,55863,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,46,United-States
26937,39,Self-emp-inc,163057,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,99,United-States
29004,36,Local-gov,52532,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,50,United-States
26972,36,Private,305352,10th,6,Divorced,Craft-repair,Other-relative,Black,Male,0,0,40,United-States
27322,20,State-gov,147280,HS-grad,9,Never-married,Other-service,Other-relative,Other,Male,0,0,40,United-States
31304,25,Private,485496,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States
28718,36,Private,268292,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States
20692,51,Self-emp-inc,162327,11th,7,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
28323,55,Self-emp-not-inc,271795,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
25546,43,Self-emp-not-inc,277488,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States
20691,36,Private,207789,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,52,United-States
31655,44,Self-emp-not-inc,98106,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
22460,30,State-gov,48214,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States
22151,53,Private,117814,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States
28593,42,Self-emp-not-inc,336513,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,60,United-States
31499,40,Private,374764,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
24478,43,Private,187861,HS-grad,9,Separated,Transport-moving,Unmarried,White,Female,0,0,44,United-States
23263,25,Private,239461,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States
26052,26,Private,421561,11th,7,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,25,United-States
31199,53,Local-gov,140359,Preschool,1,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States
21468,52,Private,241444,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,50,Puerto-Rico
21480,21,Private,410439,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,24,United-States
30015,47,Self-emp-inc,139268,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,United-States
24761,36,Private,183279,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28487,26,Private,306513,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
31831,36,Local-gov,116892,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20447,62,Local-gov,203525,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,40,United-States
28213,32,Private,185480,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
19963,34,Private,127610,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States
22997,50,State-gov,45961,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,6849,0,40,United-States
31231,30,Private,111415,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
31101,90,Private,87372,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,72,United-States
26541,48,State-gov,118330,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States
29047,19,Private,533147,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States
30053,21,State-gov,142766,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States
27380,21,?,145964,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States
30760,33,?,202498,7th-8th,4,Separated,?,Not-in-family,White,Male,0,0,40,Guatemala
24252,27,Local-gov,236472,Bachelors,13,Divorced,Prof-specialty,Other-relative,White,Female,0,0,40,United-States
24293,53,Private,68684,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
27236,48,State-gov,327886,Doctorate,16,Divorced,Prof-specialty,Own-child,White,Male,0,0,50,United-States
28827,31,Private,33117,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
23851,44,Private,159960,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
31214,24,Private,72310,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,43,United-States
26781,36,Private,356824,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
31185,25,Private,132749,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,12,United-States
30688,32,Private,90969,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
22034,54,Private,98436,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
29857,35,Self-emp-inc,79586,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India
20984,28,Private,119793,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,60,United-States
22514,39,Self-emp-inc,372525,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
30844,44,Private,131650,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States
29061,38,Private,269323,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
23330,49,Private,185385,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
31822,40,Private,225978,Some-college,10,Separated,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States
31413,36,Private,224531,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
21990,27,Private,384308,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
22494,38,Private,27408,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,United-States
24953,22,Private,162869,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,65,United-States
25215,47,Private,114459,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
21976,45,?,27184,HS-grad,9,Widowed,?,Unmarried,White,Female,0,0,38,United-States
22717,31,Private,259531,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
31201,59,Private,53481,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
32495,46,Private,180695,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
