id,attr1,attr2,attr3,attr4,attr5,attr6
8027,0.28896487,-0.14727237,-0.36622367,1.63667,-0.37786573,1.1750624
8405,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8070,0.1775109,-0.15169597,-0.45638679,0.7341310999999999,2.3334029,1.0897435
7813,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10572,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9932,-0.0677556,-0.31979286,0.08459192,-0.85955255,-0.37786573,-0.94572324
10236,0.060467286,-0.36402888,20.055723,0.21387377,-0.37786573,0.59915943
10411,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8153,1.2063429,2.1441536,-0.095734317,-0.85955255,-0.37786573,-0.94572324
10270,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8827,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10700,0.56912426,0.065060536,-0.27606055,1.6805522000000002,-0.37786573,0.97395345
7840,0.015580807,-0.14727237,1.301794,0.34172290000000005,-0.37786573,0.55649995
7069,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6928,0.25424137,-0.45250093,-0.32114211,-0.002583659,-0.37786573,0.032397741
9869,0.28625475,0.49857356,0.40016284,-0.85955255,-0.37786573,-0.94572324
7694,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10490,-0.089267233,-0.28440404,0.94114155,1.1548096,-0.0042620907,1.3548417
9612,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9211,5.4578547,-0.42153571,-0.54654991,-0.85955255,-0.37786573,-0.94572324
11147,0.035398611,-0.39057049,0.17475504,0.32822068,0.2773482,0.77284447
6965,0.88214393,-0.072071133,-0.45638679,1.3851912,3.068362,1.1598269
10631,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8065,1.25106,1.9672095,-0.0055711987,1.5657833,-0.37786573,1.0958377
7353,1.4814208,5.0814255,-0.41130523,0.71725333,-0.37786573,0.85206922
9642,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7615,-0.10214034,-0.33306367,-0.18589744,1.0446821,1.6883958,0.7911271
10482,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10117,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10367,0.65737277,4.992953400000001,0.80589687,1.8982754,-0.37786573,0.92824687
9893,-0.22392667,-0.2136264,-0.050652758,-0.25954774,0.87899262,1.6321283000000002
7229,-0.21816765,-0.36845248,0.08459192,0.57801171,0.61252798,1.796672
9131,0.39449044,-0.014564303999999997,-0.36622367,0.69531222,-0.37786573,1.3152293
6791,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7374,1.0769343,1.4186828000000002,-0.14081588,0.94594714,-0.37786573,0.49860494
10257,0.0052484477000000005,0.069484139,0.08459192,-0.85955255,-0.37786573,-0.94572324
7956,-0.11382776,-0.42153571,-0.32114211,0.57969948,-0.37786573,1.5346209
8531,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9321,0.16379088,-0.43038291,-0.230979,-0.85955255,-0.37786573,-0.94572324
8602,0.27355103,-0.28440404,-0.27606055,1.2337132,-0.37786573,0.83378658
11057,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10492,0.36434028,0.34817108,0.35508128,0.89953327,-0.37786573,0.96481214
9213,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9241,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10513,0.73681337,0.87457975,-0.230979,-0.85955255,-0.37786573,-0.94572324
9792,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8670,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10772,1.7166936999999998,5.0814255,-0.050652758,-0.85955255,-0.37786573,-0.94572324
8802,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7096,-0.540334,-0.43480652,2.2034252,0.33497179,0.037388443,0.76370315
8723,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8867,0.82082731,-0.44807732,-0.50146835,-0.85955255,-0.37786573,-0.94572324
9319,-0.21613506,-0.45250093,-0.32114211,0.1674599,-0.37786573,0.78503289
6725,0.58995836,0.45876114,-0.230979,1.1872993,-0.37786573,1.0623195
7467,-0.36214315,-0.25786243,-0.095734317,0.57969948,2.7042408,0.76065604
