id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
10473,4308.21,3994.36,4279.49,4140.51,4354.36,4633.85,4084.1,4631.79,4213.85,4237.95,4210.77,4283.59,4624.1,4354.36
9660,4263.08,4022.56,4235.9,4108.21,4329.74,4609.23,4066.67,4602.05,4178.97,4193.33,4165.13,4245.13,4553.85,4314.87
14891,4317.95,4051.79,4276.41,4163.59,4360.51,4626.67,4078.46,4601.54,4189.74,4220.51,4198.46,4266.15,4578.46,4359.49
13677,4238.46,4020.51,4249.23,4131.28,4341.03,4616.41,4056.92,4604.1,4185.64,4189.23,4132.82,4250.77,4487.18,4276.92
12222,4265.64,3975.9,4263.59,4111.79,4340.0,4616.92,4063.08,4623.59,4217.95,4226.15,4183.59,4271.28,4594.87,4333.33
10854,4435.9,4095.9,4300.51,4172.31,4320.0,4587.69,4051.28,4572.31,4175.9,4220.0,4180.0,4317.44,4663.08,4478.46
12067,4278.46,3974.87,4267.18,4108.72,4344.62,4630.77,4085.64,4640.0,4218.97,4253.33,4214.87,4288.21,4620.51,4354.87
13888,4303.59,4008.72,4246.67,4122.56,4342.05,4624.62,4081.54,4600.51,4190.77,4235.9,4186.15,4285.13,4598.97,4376.41
12379,4273.33,3978.46,4241.03,4105.13,4311.28,4615.38,4056.92,4615.9,4200.51,4234.87,4200.51,4270.77,4598.46,4336.41
9685,4330.77,4046.67,4283.59,4141.03,4343.59,4614.36,4072.82,4595.38,4192.31,4244.62,4212.31,4294.36,4619.49,4384.62
14540,4253.85,3997.95,4257.95,4120.0,4342.56,4629.74,4093.85,4609.23,4178.97,4192.82,4184.1,4270.26,4551.28,4329.23
9821,4283.59,4026.67,4247.69,4105.64,4349.74,4617.95,4097.44,4618.97,4215.38,4223.59,4213.85,4279.49,4611.28,4346.67
14388,4296.41,4040.51,4268.72,4152.82,4349.23,4627.69,4074.36,4603.08,4187.69,4222.56,4188.21,4255.38,4585.13,4335.38
11321,4429.23,4068.21,4293.85,4142.05,4358.46,4623.59,4079.49,4622.05,4209.23,4254.36,4251.79,4315.9,4724.62,4507.18
12397,4271.79,3992.31,4251.28,4106.15,4348.72,4616.92,4050.26,4617.44,4191.28,4223.59,4185.64,4263.59,4586.67,4335.38
9730,4311.28,4001.54,4254.36,4121.03,4350.26,4630.77,4088.72,4615.9,4208.72,4255.9,4216.41,4287.69,4622.56,4382.56
13326,4426.67,3987.69,4285.13,4108.21,4314.36,4575.9,4063.59,4594.87,4181.54,4235.38,4301.54,4345.13,4784.1,4533.33
10132,4273.85,4023.59,4231.79,4108.21,4343.08,4613.33,4073.33,4621.54,4185.64,4227.18,4182.05,4261.03,4564.62,4322.05
9683,4299.49,4019.49,4269.74,4116.41,4344.1,4635.38,4067.18,4627.18,4211.28,4233.33,4202.56,4280.51,4596.92,4350.26
13328,4264.1,3996.92,4247.18,4107.18,4334.87,4625.64,4086.67,4617.44,4203.08,4226.15,4190.77,4266.15,4577.44,4308.72
13473,4291.79,3972.31,4265.13,4105.64,4356.92,4631.28,4093.85,4633.33,4214.36,4247.69,4223.59,4288.21,4628.21,4382.05
11029,4271.28,3983.08,4244.1,4109.23,4321.54,4615.9,4052.31,4600.51,4192.82,4228.72,4197.44,4267.18,4611.28,4340.0
10202,4297.95,4015.9,4271.28,4133.33,4349.74,4625.64,4087.18,4612.82,4206.67,4232.31,4209.74,4278.46,4605.13,4376.92
10212,4295.9,4020.51,4277.44,4143.08,4338.97,4612.82,4078.46,4600.0,4190.26,4226.15,4191.28,4272.82,4588.72,4337.95
12115,4295.38,3996.92,4264.62,4137.95,4351.79,4634.36,4079.49,4643.59,4211.79,4247.69,4220.51,4287.69,4630.26,4362.56
9824,4289.74,3972.31,4233.33,4107.18,4329.23,4608.72,4074.87,4610.26,4198.97,4234.36,4191.28,4276.92,4621.54,4368.72
10471,4310.26,4009.74,4272.31,4116.92,4336.41,4615.38,4060.0,4622.05,4214.36,4229.23,4206.67,4278.97,4606.15,4371.79
13041,4236.41,3995.38,4238.97,4099.49,4345.13,4616.41,4066.67,4616.41,4175.9,4210.77,4173.33,4256.92,4538.97,4295.9
14495,4278.97,4001.03,4260.51,4131.28,4345.64,4608.21,4051.79,4619.49,4206.15,4243.59,4195.38,4272.31,4596.92,4342.56
9461,4316.92,4048.72,4260.51,4139.49,4353.85,4619.49,4068.21,4610.26,4199.49,4224.1,4207.69,4282.56,4601.03,4366.15
14941,4294.36,4001.03,4247.69,4119.49,4334.87,4630.26,4066.15,4615.38,4208.21,4248.72,4226.67,4282.56,4637.44,4369.74
14340,4306.15,3972.82,4246.67,4091.28,4336.41,4607.18,4088.21,4626.67,4217.44,4256.41,4248.21,4292.82,4671.79,4415.38
11229,4289.23,4000.0,4267.69,4120.51,4332.82,4614.36,4051.28,4612.31,4204.62,4228.72,4213.33,4283.59,4606.67,4357.95
13489,4248.21,4023.59,4264.62,4141.54,4343.08,4630.26,4060.51,4598.46,4177.44,4184.1,4138.97,4254.87,4499.49,4284.62
11884,4269.74,3956.92,4261.54,4097.95,4327.69,4617.95,4077.95,4629.74,4201.03,4221.54,4198.46,4278.46,4592.82,4345.64
11633,4294.36,4022.05,4251.28,4114.87,4347.18,4632.82,4082.05,4608.21,4193.85,4223.08,4192.82,4250.77,4591.79,4352.31
9623,4290.26,3982.56,4247.69,4098.46,4324.62,4623.59,4081.54,4622.56,4222.05,4238.46,4204.62,4278.46,4594.87,4362.56
13133,4345.64,4054.87,4276.41,4140.51,4328.72,4600.51,4061.03,4616.41,4188.72,4220.0,4180.0,4279.49,4604.62,4386.67
12653,4287.18,3970.26,4263.59,4107.18,4338.97,4632.31,4076.92,4640.0,4231.79,4244.1,4212.31,4281.03,4628.21,4368.21
14007,4414.87,4125.13,4310.77,4186.15,4346.67,4624.62,4078.97,4612.31,4184.62,4224.1,4193.33,4301.03,4634.36,4450.26
9630,4298.97,3993.85,4271.28,4100.51,4329.23,4609.74,4041.54,4609.23,4191.28,4224.62,4202.56,4273.33,4603.59,4350.26
14781,4268.21,3982.56,4249.23,4106.67,4337.95,4615.9,4063.59,4607.18,4191.28,4217.95,4196.41,4262.05,4600.51,4322.56
9101,4279.49,3969.23,4265.64,4104.62,4336.41,4631.28,4089.74,4637.44,4211.79,4245.64,4213.85,4293.33,4617.44,4350.77
12576,4295.9,4006.67,4265.64,4121.03,4333.33,4607.69,4054.36,4612.82,4193.33,4227.69,4204.62,4283.08,4598.97,4355.9
13195,4302.56,4023.08,4277.44,4153.33,4359.49,4629.74,4072.82,4626.15,4220.0,4226.15,4211.79,4280.51,4608.72,4363.59
12261,4315.38,3996.92,4280.0,4130.26,4347.69,4637.44,4073.33,4629.23,4202.56,4249.23,4226.67,4297.44,4624.1,4378.97
11980,4298.97,4006.15,4265.64,4131.79,4329.23,4604.62,4088.72,4612.82,4194.87,4211.79,4196.92,4276.41,4613.85,4358.97
14627,4290.26,4045.64,4249.74,4116.92,4339.49,4629.74,4078.46,4609.23,4201.03,4222.56,4188.21,4254.87,4595.38,4338.46
13127,4281.54,4001.54,4245.64,4120.0,4334.87,4595.9,4080.51,4592.82,4178.46,4214.87,4191.79,4257.95,4605.64,4347.69
12925,4282.05,3967.18,4237.44,4097.44,4336.92,4605.64,4072.31,4606.15,4188.72,4228.21,4196.41,4263.59,4589.23,4341.54
9534,4263.08,3978.46,4239.49,4097.44,4335.9,4609.74,4074.36,4602.56,4187.18,4222.05,4189.23,4260.0,4604.1,4341.03
10335,4261.54,4007.18,4244.62,4123.59,4338.46,4626.15,4072.82,4603.08,4185.64,4223.08,4178.97,4254.87,4580.51,4320.0
9586,4286.15,4001.03,4257.95,4106.67,4349.23,4635.38,4074.87,4617.44,4207.69,4236.92,4206.15,4271.28,4600.0,4351.28
11141,4292.31,4043.08,4262.05,4113.85,4349.74,4623.08,4069.74,4591.79,4189.23,4217.95,4186.15,4274.87,4600.51,4349.23
13805,4345.64,4058.46,4289.74,4153.85,4343.59,4606.15,4058.46,4591.79,4181.03,4191.79,4166.15,4283.08,4555.9,4377.44
13377,4313.33,4030.26,4249.74,4124.62,4319.49,4588.72,4043.59,4585.13,4173.33,4200.0,4165.64,4257.44,4573.33,4358.97
10095,4292.31,4020.0,4264.1,4137.44,4343.59,4635.9,4066.15,4627.69,4222.56,4244.1,4213.85,4285.13,4608.72,4348.72
14679,4225.64,4036.41,4244.1,4138.97,4332.31,4614.36,4052.31,4588.21,4170.26,4199.49,4142.05,4238.46,4507.18,4260.0
9747,4281.03,4006.67,4245.64,4106.67,4330.77,4611.79,4051.79,4596.41,4176.92,4211.28,4191.28,4261.03,4580.0,4352.82
9606,4270.26,3986.15,4248.72,4086.67,4328.72,4598.97,4046.67,4587.18,4172.82,4211.28,4192.82,4269.74,4608.21,4327.69
9455,4299.49,4018.46,4257.95,4106.15,4337.44,4627.18,4057.44,4618.46,4210.26,4235.9,4203.59,4272.82,4602.56,4347.18
10467,4309.23,4012.82,4282.56,4122.05,4342.05,4614.87,4087.69,4616.41,4204.62,4237.95,4224.62,4298.97,4617.95,4380.51
13657,4271.28,4015.9,4265.13,4121.03,4330.26,4608.72,4070.26,4617.95,4192.82,4213.33,4175.38,4273.85,4533.33,4321.54
12836,4282.05,3990.77,4262.56,4106.15,4330.26,4614.36,4055.9,4611.79,4196.41,4229.23,4167.18,4267.18,4598.46,4350.77
13787,4314.36,4023.08,4264.1,4124.62,4351.79,4614.36,4057.95,4622.05,4205.64,4245.13,4210.77,4285.13,4618.97,4373.85
10070,4306.15,4029.23,4265.64,4125.13,4349.74,4638.46,4079.49,4629.23,4201.03,4229.23,4191.28,4278.46,4609.23,4366.67
9647,4295.9,4003.59,4247.18,4120.51,4356.41,4635.38,4090.77,4622.05,4214.87,4270.77,4218.97,4273.85,4636.92,4364.1
10317,4282.05,4000.51,4264.62,4121.54,4325.64,4609.23,4041.03,4586.67,4180.51,4212.31,4190.77,4273.85,4608.72,4347.69
12880,4256.41,3980.0,4242.05,4116.41,4310.77,4607.69,4040.51,4592.82,4180.51,4208.21,4180.0,4258.97,4595.9,4311.79
14232,4275.9,4007.18,4254.36,4128.72,4331.28,4624.62,4069.23,4602.05,4182.56,4220.51,4180.0,4268.21,4581.03,4325.64
14525,4325.64,4052.82,4292.31,4152.82,4344.1,4613.33,4081.03,4603.59,4189.23,4207.69,4197.95,4289.74,4570.77,4377.44
11450,4277.44,3969.23,4264.1,4117.95,4329.74,4616.92,4056.92,4626.67,4198.97,4224.1,4197.44,4260.0,4584.62,4344.1
9503,4286.15,3991.28,4250.26,4098.46,4334.87,4617.44,4104.62,4623.59,4210.26,4217.95,4174.36,4280.51,4609.74,4346.15
13725,4311.28,4006.67,4265.64,4137.44,4330.26,4632.31,4065.64,4632.31,4217.95,4240.0,4215.9,4291.79,4623.59,4371.28
10308,4397.44,4025.64,4282.05,4133.85,4350.77,4630.77,4085.64,4611.79,4204.1,4265.64,4231.28,4301.54,4671.28,4446.67
14914,4312.31,4012.82,4265.64,4110.26,4334.87,4602.05,4093.85,4612.82,4197.44,4225.64,4207.18,4283.59,4606.67,4380.51
10452,4301.03,3986.67,4264.1,4104.1,4327.69,4614.87,4065.64,4618.97,4198.97,4238.97,4201.54,4283.59,4598.97,4363.08
13188,4304.1,3995.9,4270.26,4115.38,4334.36,4610.26,4066.15,4623.59,4197.44,4230.26,4189.23,4284.1,4595.9,4367.18
10278,4388.72,4060.0,4349.23,4192.31,4425.64,4703.59,4163.59,4686.67,4269.74,4306.67,4296.41,4349.23,4700.0,4455.9
14830,4244.62,3984.1,4243.08,4105.64,4336.92,4616.41,4075.38,4604.62,4195.9,4213.33,4180.0,4258.46,4564.62,4305.13
11801,4277.44,3965.64,4260.51,4104.1,4341.03,4622.05,4100.51,4624.62,4196.92,4217.44,4187.69,4266.67,4562.05,4343.59
10403,4280.0,4004.62,4244.1,4100.0,4330.77,4604.1,4038.97,4596.92,4174.36,4213.33,4185.13,4259.49,4600.51,4329.74
13908,4293.85,4014.87,4262.05,4123.59,4335.9,4617.95,4072.82,4609.23,4194.87,4231.28,4188.21,4283.08,4606.67,4363.59
13504,4367.69,4052.82,4337.95,4200.51,4413.33,4678.46,4124.62,4659.49,4248.72,4289.23,4280.0,4331.79,4686.15,4433.85
12668,4288.21,4001.54,4255.38,4127.18,4340.51,4617.95,4057.44,4619.49,4198.97,4226.15,4160.0,4261.54,4595.9,4343.08
12381,4272.31,3996.41,4248.21,4105.13,4343.08,4605.13,4067.18,4591.79,4183.08,4222.56,4196.92,4278.46,4616.41,4344.62
10460,4320.51,4019.49,4287.18,4137.44,4344.1,4617.95,4070.77,4616.41,4213.85,4236.41,4211.28,4287.69,4618.46,4378.97
13576,4246.15,4025.13,4232.82,4118.46,4338.46,4624.1,4063.08,4610.26,4181.54,4190.77,4163.59,4239.49,4548.72,4292.31
10219,4271.28,4010.26,4254.36,4092.82,4341.54,4624.62,4105.64,4622.05,4207.18,4221.54,4202.05,4283.08,4607.18,4338.46
12921,4300.0,3987.18,4258.46,4094.87,4328.21,4612.31,4069.23,4630.77,4210.77,4242.05,4210.77,4281.03,4607.18,4365.64
12207,4314.36,4028.72,4267.69,4123.08,4340.51,4601.54,4087.18,4608.21,4208.21,4228.21,4195.9,4291.28,4608.21,4373.85
14930,4307.18,4049.23,4265.64,4121.54,4344.1,4623.08,4070.26,4609.23,4198.46,4224.1,4198.46,4277.95,4608.72,4351.79
13769,4289.74,4001.54,4275.9,4122.56,4328.72,4597.44,4033.33,4598.46,4195.38,4222.05,4200.51,4276.92,4598.97,4350.26
9718,4311.28,4006.67,4277.95,4129.74,4355.9,4626.67,4081.54,4628.72,4206.67,4243.08,4226.67,4292.82,4634.87,4363.08
9134,4280.51,3967.18,4265.13,4106.67,4321.54,4599.49,4044.62,4582.56,4170.77,4198.97,4178.97,4273.85,4599.49,4334.36
11384,4297.95,3994.87,4256.92,4128.72,4342.05,4616.92,4051.79,4607.69,4202.05,4222.05,4191.28,4274.36,4609.74,4354.87
13106,4280.0,4010.26,4246.67,4124.1,4338.46,4616.92,4084.1,4589.23,4188.72,4230.26,4192.31,4259.49,4598.46,4326.67
9860,4282.05,4012.31,4260.51,4115.9,4345.13,4615.9,4076.92,4623.08,4213.85,4236.41,4200.51,4273.33,4600.0,4345.13
9482,4308.21,4020.51,4263.59,4124.62,4346.67,4587.69,4100.51,4621.54,4195.38,4223.59,4202.05,4283.08,4592.31,4352.82
11133,4338.46,3980.51,4268.21,4141.54,4316.92,4611.79,4074.36,4600.0,4182.05,4219.49,4174.36,4294.36,4629.23,4405.13
10810,4314.36,4036.41,4281.54,4154.87,4364.1,4640.0,4104.1,4674.36,4211.28,4235.38,4217.44,4289.74,4615.9,4351.28
12941,4348.72,3989.74,4273.33,4106.15,4332.31,4605.64,4058.46,4594.36,4197.44,4229.23,4230.26,4290.77,4669.74,4425.13
9314,4411.79,4112.82,4375.9,4233.33,4455.9,4748.72,4163.08,4718.97,4312.82,4361.03,4332.31,4392.31,4723.08,4462.05
13352,4272.82,3941.54,4251.28,4092.82,4324.1,4621.03,4064.1,4622.05,4203.59,4234.36,4197.44,4278.97,4587.69,4342.56
12549,4294.87,4020.51,4252.82,4106.67,4344.1,4629.23,4058.97,4614.87,4196.41,4229.74,4196.41,4268.72,4605.64,4344.62
9605,4284.1,3987.18,4264.1,4122.05,4337.95,4619.49,4077.95,4610.77,4181.54,4216.92,4191.28,4264.62,4587.18,4334.87
9616,4296.41,4002.05,4268.72,4126.15,4335.9,4615.9,4050.77,4620.0,4192.82,4240.0,4208.21,4281.03,4589.23,4354.36
11479,4279.49,4008.21,4260.0,4124.62,4338.46,4629.23,4057.95,4615.38,4206.15,4226.15,4194.36,4268.72,4591.28,4326.15
14550,4307.69,3974.87,4270.26,4105.64,4344.1,4619.49,4105.64,4615.38,4194.36,4222.05,4208.72,4280.0,4597.44,4380.0
10074,4313.33,4016.41,4269.23,4138.97,4356.92,4632.82,4064.1,4615.9,4222.56,4248.72,4219.49,4283.08,4614.87,4366.67
14795,4390.26,4054.87,4349.23,4194.87,4420.51,4692.82,4154.36,4687.69,4272.82,4314.36,4300.0,4355.9,4703.59,4463.59
13128,4329.74,3980.0,4264.1,4098.97,4331.79,4629.23,4108.21,4646.15,4224.1,4240.51,4237.44,4305.64,4644.1,4395.9
13390,4292.82,4022.05,4271.28,4141.03,4325.64,4616.41,4071.79,4603.59,4191.79,4228.72,4189.23,4278.97,4594.87,4352.82
10218,4237.44,4023.59,4225.64,4111.28,4341.03,4622.05,4067.69,4620.0,4200.0,4214.87,4183.08,4250.77,4571.28,4300.51
11144,4326.15,3985.13,4262.56,4104.62,4325.64,4616.41,4091.28,4622.05,4207.18,4222.56,4177.44,4294.87,4614.87,4375.9
12687,4296.41,4024.62,4266.15,4120.0,4345.13,4615.38,4057.95,4611.28,4182.56,4226.15,4191.79,4267.69,4585.64,4355.9
9297,4292.31,3983.59,4263.08,4136.41,4340.0,4631.79,4053.85,4612.31,4197.44,4221.54,4204.1,4271.28,4592.31,4345.64
9576,4234.87,4046.15,4230.77,4127.69,4329.23,4615.9,4057.95,4585.64,4171.28,4195.38,4127.18,4223.59,4504.62,4261.54
11705,4272.82,3955.9,4261.54,4106.67,4323.08,4611.28,4057.44,4598.46,4198.46,4213.33,4181.03,4272.82,4591.28,4329.74
9618,4287.69,4004.62,4263.59,4124.62,4334.87,4624.62,4057.95,4627.69,4208.21,4227.69,4196.92,4279.49,4604.62,4351.79
10239,4297.44,3990.26,4267.69,4120.51,4328.21,4625.64,4087.18,4617.95,4208.21,4234.36,4206.67,4293.85,4598.46,4377.44
10337,4319.49,4013.33,4253.33,4132.31,4344.62,4633.85,4088.21,4613.85,4206.67,4249.74,4205.13,4287.18,4608.21,4390.77
13108,4292.82,4044.62,4265.13,4125.13,4341.03,4613.85,4062.05,4597.44,4198.46,4214.36,4185.13,4277.44,4605.64,4338.46
9013,4277.95,3973.85,4248.72,4105.13,4319.49,4615.38,4077.44,4609.23,4194.36,4226.15,4190.77,4274.87,4578.46,4343.08
9562,4288.72,3983.59,4265.64,4123.08,4347.69,4624.62,4091.79,4615.38,4195.38,4211.28,4191.28,4267.18,4573.85,4351.28
14852,4296.92,4010.77,4262.05,4104.62,4326.15,4613.85,4056.41,4610.77,4190.26,4230.77,4183.59,4257.95,4586.15,4352.31
11515,4295.38,4043.08,4264.1,4130.77,4350.26,4632.82,4069.74,4617.44,4217.44,4232.82,4195.38,4271.28,4596.41,4343.59
9520,4311.28,4016.41,4248.72,4123.08,4341.54,4632.31,4083.59,4601.03,4194.36,4253.33,4205.13,4292.31,4612.82,4390.26
9389,4283.08,3983.08,4247.18,4120.51,4341.03,4617.95,4049.74,4601.54,4198.97,4218.46,4171.79,4260.51,4592.31,4327.18
10726,4331.28,3989.74,4264.1,4108.21,4335.9,4618.46,4074.36,4635.38,4238.46,4257.95,4236.92,4300.51,4659.49,4401.03
10973,4282.56,4021.03,4247.69,4116.92,4337.95,4617.44,4070.77,4601.54,4191.79,4210.26,4191.79,4268.21,4602.56,4337.44
11648,4289.23,3990.26,4248.21,4100.0,4335.38,4623.08,4056.41,4611.28,4201.54,4233.85,4204.1,4264.62,4596.41,4355.9
14384,4280.0,3982.56,4264.1,4119.49,4333.33,4597.95,4042.05,4618.97,4205.13,4221.03,4211.79,4283.59,4592.82,4351.79
13412,4452.82,4032.31,4295.38,4130.26,4330.26,4592.31,4078.46,4620.0,4227.18,4268.72,4312.31,4353.33,4808.21,4549.23
9346,4375.9,4026.67,4281.54,4120.0,4319.49,4602.56,4051.28,4611.79,4193.33,4237.44,4237.95,4308.21,4653.85,4446.15
13236,4315.9,4010.77,4275.38,4122.56,4332.82,4620.0,4062.56,4612.31,4201.03,4221.54,4204.1,4270.26,4605.64,4365.64
14087,4284.1,4007.69,4253.85,4115.38,4331.28,4627.18,4071.28,4597.44,4186.15,4215.38,4163.59,4265.13,4585.64,4349.74
9195,4329.23,4023.08,4299.49,4153.33,4383.59,4658.97,4110.26,4657.44,4235.9,4257.95,4208.21,4302.56,4625.64,4383.08
12449,4299.49,4008.72,4264.1,4129.23,4346.67,4625.64,4065.64,4618.97,4209.74,4233.85,4207.69,4269.74,4601.03,4351.28
14575,4386.67,4069.74,4342.05,4186.15,4424.62,4701.03,4153.85,4675.9,4258.46,4297.44,4288.72,4349.23,4695.38,4459.49
13179,4286.15,4000.51,4266.15,4120.51,4337.95,4615.38,4056.92,4607.69,4198.46,4227.18,4190.77,4260.51,4596.92,4349.74
14112,4315.38,3972.82,4260.51,4098.46,4333.33,4616.92,4074.36,4631.79,4216.92,4247.18,4218.46,4296.92,4617.44,4391.28
14790,4287.69,3995.38,4248.21,4114.36,4322.56,4607.18,4041.54,4595.38,4182.56,4209.74,4191.79,4276.41,4609.23,4340.0
9078,4327.69,3911.79,4248.21,4065.13,4321.54,4606.15,4103.08,4650.26,4243.59,4271.79,4287.18,4329.74,4735.9,4446.67
9209,4276.41,3999.49,4252.82,4108.72,4345.64,4616.41,4077.95,4619.49,4203.59,4229.74,4187.18,4270.26,4587.18,4331.28
14553,4284.62,4033.85,4254.36,4155.38,4348.72,4616.41,4057.95,4600.0,4195.9,4203.08,4172.82,4265.64,4563.59,4332.31
9149,4264.1,4040.51,4263.08,4138.46,4380.0,4641.03,4088.72,4622.05,4202.05,4229.23,4199.49,4268.72,4598.97,4317.44
12597,4304.1,4005.64,4260.0,4121.54,4337.44,4603.08,4058.46,4617.44,4192.82,4230.26,4195.9,4273.85,4614.87,4361.03
14124,4277.95,3976.92,4244.62,4094.87,4332.82,4614.36,4065.64,4601.03,4193.85,4232.82,4198.97,4272.82,4607.18,4345.64
11063,4275.38,3985.64,4260.51,4110.26,4321.03,4603.08,4048.21,4627.18,4203.59,4225.13,4184.62,4260.0,4591.28,4340.51
10782,4268.21,3982.05,4233.85,4104.62,4334.87,4619.49,4064.1,4618.46,4183.08,4230.77,4204.62,4263.59,4584.62,4344.1
11680,4343.59,3991.79,4284.62,4121.54,4350.26,4632.82,4093.33,4614.87,4204.1,4257.44,4229.23,4299.49,4642.56,4407.69
12209,4285.13,3981.54,4248.72,4114.36,4344.62,4618.97,4061.03,4628.72,4223.08,4234.36,4191.79,4269.23,4575.38,4341.54
9060,4276.92,3986.67,4262.56,4110.26,4331.79,4618.46,4091.28,4613.33,4206.15,4222.56,4195.38,4278.97,4590.26,4346.15
10874,4316.41,4020.0,4286.15,4124.62,4351.28,4616.41,4073.85,4608.21,4197.44,4243.08,4220.51,4302.05,4617.95,4379.49
9699,4305.64,3998.46,4251.79,4121.54,4331.79,4584.62,4094.87,4620.0,4200.0,4222.05,4196.92,4268.72,4610.77,4370.26
9145,4275.38,3995.9,4255.9,4115.9,4342.56,4615.38,4062.56,4600.0,4187.18,4223.59,4176.92,4267.69,4592.82,4338.97
14731,4285.64,3944.62,4239.49,4089.74,4326.67,4607.69,4070.26,4612.31,4189.23,4230.77,4194.36,4273.33,4590.77,4341.03
12542,4298.46,4009.74,4267.18,4105.64,4333.33,4616.41,4057.44,4614.87,4201.03,4236.41,4165.64,4273.85,4603.08,4358.97
9847,4328.21,4025.13,4289.23,4137.44,4374.36,4652.82,4084.62,4635.9,4229.23,4261.54,4246.67,4304.62,4641.54,4392.31
9607,4292.31,4005.64,4252.31,4120.51,4336.41,4630.26,4087.18,4615.9,4196.92,4233.33,4188.21,4265.13,4587.18,4339.49
11464,4310.26,4020.0,4265.13,4136.41,4338.46,4608.21,4057.95,4592.82,4186.67,4207.18,4191.28,4273.33,4595.38,4375.38
13946,4283.59,4009.74,4265.64,4123.08,4342.56,4617.44,4076.41,4621.54,4201.54,4214.87,4204.1,4266.15,4586.67,4355.9
14316,4208.72,3962.05,4218.97,4092.82,4333.33,4613.85,4075.9,4592.31,4190.26,4211.28,4173.33,4250.77,4543.08,4276.41
12430,4294.36,4002.56,4250.26,4118.46,4326.67,4598.46,4060.0,4586.15,4178.97,4214.36,4142.05,4260.51,4596.41,4344.1
10254,4405.13,4069.74,4297.44,4150.26,4322.56,4603.59,4059.49,4624.1,4209.23,4236.92,4225.13,4317.44,4647.69,4460.0
13259,4282.56,3971.28,4250.77,4105.13,4335.9,4610.26,4069.74,4603.59,4185.13,4229.74,4197.44,4270.26,4601.03,4344.1
9499,4274.87,3980.51,4262.05,4096.41,4327.18,4601.03,4038.97,4598.97,4188.21,4211.28,4199.49,4281.54,4594.36,4350.26
12678,4288.21,3976.92,4262.05,4135.9,4343.08,4621.54,4053.33,4618.97,4212.82,4235.38,4205.13,4271.79,4591.28,4342.05
9035,4277.95,3984.62,4260.0,4107.18,4331.79,4603.59,4044.62,4604.62,4194.87,4233.33,4192.31,4255.38,4596.41,4343.08
11082,4288.72,4033.33,4282.05,4149.74,4376.41,4653.33,4095.9,4645.13,4217.44,4247.18,4221.03,4290.77,4629.23,4357.95
12756,4312.31,3962.05,4262.56,4108.21,4339.49,4621.54,4103.59,4637.95,4221.54,4243.08,4234.87,4312.82,4655.38,4392.82
12490,4303.08,4001.03,4266.67,4114.36,4334.36,4609.23,4053.85,4622.05,4202.56,4232.31,4186.67,4282.56,4607.18,4362.05
10961,4291.28,3994.36,4262.05,4116.92,4335.9,4617.44,4063.08,4613.33,4199.49,4226.15,4212.31,4280.0,4609.23,4373.85
10001,4316.92,4012.82,4292.31,4139.49,4345.64,4617.44,4070.26,4631.79,4211.79,4253.33,4211.28,4308.21,4626.15,4386.15
14730,4295.38,4002.05,4268.21,4108.21,4333.85,4605.64,4049.74,4594.87,4180.51,4225.13,4178.46,4265.64,4596.41,4360.0
13957,4272.31,4018.46,4255.9,4129.23,4347.69,4631.28,4069.74,4604.62,4188.72,4235.9,4194.87,4268.21,4597.44,4326.67
12553,4272.82,3988.21,4244.1,4103.08,4327.69,4618.97,4058.46,4626.15,4202.56,4231.79,4205.13,4267.69,4606.67,4341.54
14302,4295.9,4039.49,4265.64,4150.77,4351.79,4626.15,4074.87,4607.69,4192.31,4228.72,4188.21,4257.95,4587.18,4330.77
12942,4304.62,4005.13,4269.23,4122.56,4333.85,4613.33,4047.69,4608.21,4193.85,4217.95,4192.31,4262.05,4602.05,4353.33
10393,4246.67,4003.59,4230.26,4109.74,4336.41,4591.28,4044.1,4597.44,4160.0,4205.13,4172.82,4248.72,4553.33,4301.54
12172,4289.74,3985.64,4274.87,4135.38,4343.08,4621.03,4078.97,4613.85,4193.33,4226.15,4196.92,4272.31,4595.9,4344.62
13540,4231.79,4057.44,4247.18,4142.56,4343.08,4618.46,4058.97,4595.9,4190.77,4206.15,4141.54,4233.85,4506.67,4255.38
11920,4295.9,3995.38,4266.67,4114.36,4328.21,4622.56,4078.97,4616.41,4206.67,4238.97,4206.67,4288.72,4598.46,4373.85
10531,4293.33,3996.92,4251.28,4112.82,4347.18,4621.03,4051.79,4613.33,4201.54,4238.97,4201.03,4272.82,4605.64,4358.46
13054,4316.41,4044.62,4270.77,4141.03,4344.1,4587.69,4089.23,4604.1,4198.46,4233.33,4186.67,4287.69,4607.18,4367.18
14333,4310.77,4025.13,4252.31,4123.08,4332.82,4587.18,4080.51,4607.18,4199.49,4226.67,4186.67,4278.46,4609.74,4362.05
9828,4288.72,3997.95,4262.05,4117.95,4335.9,4617.95,4063.59,4613.85,4195.38,4227.18,4203.08,4275.38,4592.31,4357.95
13783,4277.95,3976.41,4246.15,4121.03,4351.28,4633.33,4081.03,4629.74,4206.15,4232.82,4204.62,4262.56,4605.13,4341.03
9273,4292.82,3996.92,4276.92,4139.49,4341.54,4625.64,4063.59,4609.74,4202.05,4228.21,4208.21,4288.21,4612.31,4343.59
10523,4283.08,4008.21,4265.64,4124.1,4355.38,4628.72,4075.38,4613.85,4196.92,4229.23,4206.15,4276.92,4603.08,4352.82
