id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
27300,0.424716,1,0.12766,0.055241999999999986,0.073788,0.003467,0.422915,0.414912
38773,0.876554,4,0.468085,0.033656,0.591342,0.002167,0.545313,0.692105
28112,0.469448,2,0.255319,0.049448,0.359566,0.003317,0.478767,0.269298
34992,0.424627,6,0.425532,0.085235,0.341267,0.003467,0.422915,0.414912
38178,0.429008,1,0.191489,0.067731,0.178518,0.003467,0.422915,0.414912
36999,0.903544,2,0.319149,0.029212,0.446296,0.00194,0.346712,0.565351
43340,0.893854,5,0.489362,0.078179,0.632401,0.005233,0.7656649999999999,0.415351
34909,0.889518,5,0.276596,0.05908500000000001,0.500893,0.0040030000000000005,0.508286,0.454386
37131,0.031105,2,0.510638,0.101777,0.531389,0.003467,0.422915,0.414912
42187,0.447812,7,0.914894,0.037619,0.498661,0.002457,0.329104,0.696491
38639,0.903323,4,0.085106,0.041161,0.293216,0.002744,0.358622,0.5890350000000001
39263,0.429494,5,0.765957,0.054251,0.414758,0.003467,0.422915,0.414912
31207,0.876333,6,0.829787,0.031194,0.5662010000000001,0.001975,0.470223,0.714912
42541,0.474404,2,0.595745,0.055542,0.444659,0.003793,0.366132,0.44693
40851,0.90704,4,0.914894,0.082623,0.426659,0.0057,0.6610560000000001,0.270175
30700,0.872439,4,0.914894,0.031674,0.486314,0.001288,0.419213,0.6377189999999999
32989,0.8809790000000001,7,0.957447,0.030713,0.33115100000000003,0.001464,0.303211,0.7219300000000001
34522,0.877085,2,0.787234,0.064189,0.592681,0.004524,0.515795,0.199123
36483,0.434361,1,0.489362,0.046685,0.475602,0.003467,0.422915,0.414912
33112,0.889651,1,0.042553,0.033505,0.317465,0.0022,0.4215430000000001,0.5539470000000001
34839,0.491261,5,0.170213,0.026930000000000003,0.149658,0.001836,0.202227,0.436842
45081,0.451219,7,0.595745,0.040891,0.455519,0.002644,0.332729,0.764474
34470,0.872218,6,0.680851,0.031584,0.638947,0.001973,0.49767,0.778509
34880,0.8673069999999999,6,0.765957,0.028041000000000003,0.373847,0.00189,0.374935,0.607456
29757,0.013494999999999998,1,0.5319149999999999,0.057464,0.527968,0.003467,0.422915,0.414912
27454,0.8811559999999999,4,0.297872,0.029332,0.384409,0.001915,0.411963,0.5675439999999999
42669,0.425158,4,0.8510639999999999,0.058394000000000015,0.363434,0.003467,0.422915,0.414912
39727,0.868236,6,0.808511,0.029212,0.523654,0.001888,0.353962,0.7925439999999999
31123,0.02261,5,0.765957,0.08232300000000001,0.45537,0.003467,0.422915,0.414912
31344,0.912349,6,0.212766,0.079951,0.322821,0.00543,0.35681,0.461404
30540,0.460599,4,0.744681,0.037108,0.612913,0.002503,0.511134,0.55614
38303,0.456705,6,0.106383,0.030833,0.335019,0.002061,0.380114,0.695175
31839,0.8850049999999999,7,0.234043,0.042692,0.13939300000000002,0.002904,0.191352,0.474123
39453,0.456528,2,0.255319,0.032335,0.428146,0.001938,0.399016,0.708333
33011,0.429008,1,0.978723,0.082983,0.407468,0.003467,0.422915,0.414912
38208,0.009247,2,0.0,0.08163200000000001,0.589705,0.003467,0.422915,0.414912
38348,0.90288,1,0.978723,0.072505,0.35525100000000004,0.004825,0.392284,0.538158
36836,0.90288,1,0.595745,0.053471000000000005,0.261529,0.003432,0.303729,0.776316
32751,0.433653,6,0.787234,0.069263,0.376376,0.003467,0.422915,0.414912
33831,0.90704,4,0.617021,0.072415,0.46385,0.00495,0.681771,0.266228
34742,0.903323,4,0.829787,0.03945,0.48557,0.002709,0.534438,0.264474
32483,0.4475020000000001,7,0.489362,0.042392,0.49762,0.002941,0.372346,0.476316
40802,0.908057,6,0.276596,0.098955,0.48795,0.006749,0.6248060000000001,0.256579
38822,0.4432100000000001,7,0.319149,0.042752,0.36507,0.002808,0.248576,0.661404
31576,0.433698,7,0.744681,0.047436,0.3313,0.003467,0.422915,0.414912
30861,0.447724,5,0.276596,0.042272,0.5429930000000001,0.002676,0.477214,0.628509
32350,0.018097,1,0.12766,0.056203,0.142963,0.003467,0.422915,0.414912
44969,0.434406,2,0.829787,0.048247000000000005,0.433799,0.003467,0.422915,0.414912
29998,0.44675,4,0.489362,0.044584,0.580333,0.003078,0.5618850000000001,0.457895
42175,0.474492,4,0.978723,0.030323000000000006,0.373103,0.002019,0.265407,0.632895
30533,0.890093,4,0.085106,0.034646,0.434246,0.002289,0.4862770000000001,0.497807
29543,0.907216,1,0.255319,0.044974,0.124814,0.002898,0.159244,0.810526
41310,0.8935,4,0.148936,0.035787,0.302291,0.002291,0.397721,0.733772
42208,0.469404,1,0.0,0.028372,0.214222,0.001888,0.260487,0.59386
35374,0.000133,5,0.702128,0.089798,0.458792,0.003467,0.422915,0.414912
29653,0.42976,4,0.6382979999999999,0.108082,0.6652779999999999,0.003467,0.422915,0.414912
33168,0.451042,3,0.148936,0.036508,0.273877,0.001915,0.313568,0.794298
41539,0.893943,7,0.404255,0.086436,0.687593,0.005509,0.524858,0.8074560000000001
42991,0.8894299999999999,3,0.93617,0.033746,0.5709609999999999,0.002314,0.460383,0.562719
32557,0.005309,4,0.680851,0.054612,0.533621,0.003467,0.422915,0.414912
31732,0.017963999999999997,5,0.893617,0.076318,0.470991,0.003467,0.422915,0.414912
30379,0.455732,5,0.085106,0.034796,0.400476,0.002372,0.410668,0.645614
34657,0.872439,4,0.87234,0.038789,0.492711,0.002576,0.534697,0.5070180000000001
27842,0.456175,1,0.106383,0.042452,0.194882,0.001103,0.282237,0.7
37956,0.017521000000000002,2,0.297872,0.074727,0.512645,0.003467,0.422915,0.414912
43271,0.898898,1,0.5319149999999999,0.05239,0.35480500000000004,0.003286,0.309684,0.758333
44260,0.4377680000000001,2,0.12766,0.044314,0.095656,0.003467,0.422915,0.414912
41747,0.456307,4,0.170213,0.021166,0.230884,0.001415,0.287416,0.726316
41213,0.45175,5,0.489362,0.035697,0.61931,0.002387,0.651217,0.397807
34030,0.438963,1,0.5319149999999999,0.057974,0.45909,0.003467,0.422915,0.414912
33650,0.438078,2,0.085106,0.06803200000000001,0.267331,0.003467,0.422915,0.414912
27425,0.8669969999999999,6,0.553191,0.041221,0.554597,0.002723,0.338426,0.678509
30288,0.437857,4,0.297872,0.045935,0.329664,0.003467,0.422915,0.414912
45133,0.877085,2,0.12766,0.028762,0.139988,0.001894,0.189539,0.575
37002,0.907792,7,0.276596,0.036988,0.228057,0.00242,0.237442,0.67193
36817,0.87589,3,0.702128,0.063198,0.659179,0.004285,0.767737,0.354825
30784,0.452192,1,0.893617,0.033325,0.518744,0.002281,0.334024,0.523246
37117,0.880492,3,0.085106,0.035607,0.253496,0.00231,0.323408,0.641667
44584,0.424848,4,0.914894,0.060796,0.362838,0.003467,0.422915,0.414912
41841,0.018052,7,0.0,0.069713,0.34022600000000003,0.003467,0.422915,0.414912
36387,0.464537,2,0.595745,0.06572,0.284588,0.004414,0.4466600000000001,0.450877
28219,0.898013,2,0.468085,0.063889,0.655013,0.0043100000000000005,0.63594,0.449123
45228,0.438697,2,0.8510639999999999,0.055782000000000005,0.44704,0.003467,0.422915,0.414912
35737,0.443166,6,0.085106,0.041912,0.314192,0.002788,0.350596,0.622368
29051,0.433919,5,0.723404,0.047136,0.443469,0.003467,0.422915,0.414912
30993,0.026769,2,0.297872,0.074517,0.46385,0.003467,0.422915,0.414912
39869,0.447193,7,0.893617,0.041942,0.524546,0.002763,0.367167,0.7429819999999999
41386,0.43883,5,0.659574,0.053891,0.272984,0.003467,0.422915,0.414912
40606,0.893633,7,0.6382979999999999,0.063318,0.471288,0.00403,0.344122,0.6947369999999999
38830,0.871864,5,0.255319,0.028912,0.4279979999999999,0.001334,0.511134,0.550439
40988,0.8984559999999999,5,0.574468,0.088898,0.523059,0.005868,0.620145,0.282895
33505,0.004292,2,0.617021,0.046806,0.490033,0.003467,0.422915,0.414912
43354,0.468917,4,0.595745,0.046385,0.473966,0.0031780000000000003,0.487571,0.204386
34615,0.4687850000000001,1,0.702128,0.028942,0.29485300000000003,0.00189,0.184619,0.640351
37675,0.470023,1,0.425532,0.028342000000000006,0.355549,0.001907,0.203521,0.661404
39346,0.009424,6,0.595745,0.041672,0.368492,0.003467,0.422915,0.414912
28376,0.8761559999999999,5,0.808511,0.088147,0.528414,0.005966,0.611341,0.367544
39540,0.026813,3,0.191489,0.072745,0.203957,0.003467,0.422915,0.414912
29248,0.460378,6,0.340426,0.041672,0.533621,0.002852,0.562662,0.277193
41483,0.898589,1,0.574468,0.090459,0.512943,0.005521,0.281978,0.860088
43241,0.425689,2,0.893617,0.071004,0.384707,0.003467,0.422915,0.414912
36232,0.428919,6,0.276596,0.076408,0.253347,0.003467,0.422915,0.414912
36218,0.893854,5,0.468085,0.08214199999999999,0.6453439999999999,0.005534000000000001,0.7669600000000001,0.427193
35898,0.027477,4,0.489362,0.076888,0.540315,0.003467,0.422915,0.414912
33007,0.8935,4,0.255319,0.173982,0.479619,0.005253,0.457535,0.728509
30547,0.8764209999999999,1,0.978723,0.029693,0.294555,0.001049,0.267737,0.760526
40053,0.438874,6,0.085106,0.047046,0.173312,0.003467,0.422915,0.414912
37206,0.906774,5,0.808511,0.084484,0.592234,0.005744,0.531072,0.507456
37983,0.898854,7,0.170213,0.024108,0.151889,0.0016059999999999998,0.214656,0.520175
38094,0.026592,5,0.595745,0.074517,0.436775,0.003467,0.422915,0.414912
27404,0.986594,5,0.382979,0.055122,0.626153,0.003704,0.628949,0.378947
31471,0.911862,2,0.021277,0.043053,0.219131,0.00284,0.295443,0.6057020000000001
32859,0.89412,4,0.553191,0.06575,0.600565,0.004493,0.700155,0.364912
37816,0.429008,1,0.808511,0.067731,0.419518,0.003467,0.422915,0.414912
33949,0.902615,2,0.8510639999999999,0.088898,0.556531,0.005926,0.562403,0.433333
40629,0.017521000000000002,2,0.957447,0.104179,0.528265,0.003467,0.422915,0.414912
40406,0.906907,1,0.595745,0.027981,0.262273,0.001861,0.177369,0.617544
34498,0.898854,7,0.106383,0.044704,0.254835,0.002973,0.329104,0.506579
45100,0.460776,1,0.723404,0.030653,0.410443,0.002102,0.181512,0.448246
30747,0.871599,6,0.489362,0.035337,0.7039569999999999,0.002341,0.625065,0.58114
32289,0.004602,2,0.106383,0.058514,0.250521,0.003467,0.422915,0.414912
27270,0.876598,5,0.425532,0.033175,0.569771,0.0021620000000000003,0.5605899999999999,0.550439
36282,0.430069,4,0.468085,0.074397,0.523654,0.003467,0.422915,0.414912
38634,0.473209,3,0.319149,0.042602,0.541654,0.0031620000000000003,0.491973,0.313158
30296,0.004734,5,0.021277,0.120001,0.517257,0.003467,0.422915,0.414912
33189,0.004292,2,0.723404,0.046956,0.638649,0.003467,0.422915,0.414912
34170,0.009026,4,0.0,0.090219,0.564118,0.003467,0.422915,0.414912
44612,0.429671,2,0.489362,0.115768,0.65665,0.003467,0.422915,0.414912
32233,0.491261,5,0.489362,0.046836,0.484231,0.003251,0.48058,0.273246
36555,0.8937219999999999,2,0.553191,0.042392,0.5544479999999999,0.002881,0.599689,0.37807
33468,0.433476,2,0.06383,0.049838,0.201428,0.003467,0.422915,0.414912
41596,0.438034,1,0.765957,0.12546500000000002,0.576465,0.003467,0.422915,0.414912
37812,0.867218,4,0.021277,0.029542,0.262422,0.00198,0.234852,0.588158
33863,0.474271,6,0.574468,0.032184,0.358822,0.000976,0.08933200000000001,0.828947
41618,0.004911,2,0.765957,0.091119,0.7407020000000001,0.003467,0.422915,0.414912
45001,0.026326,6,0.553191,0.057524,0.294258,0.003467,0.422915,0.414912
42742,0.4692270000000001,4,0.212766,0.042422,0.294555,0.002759,0.287675,0.608333
43799,0.42507,2,0.191489,0.058394000000000015,0.17003900000000002,0.003467,0.422915,0.414912
32535,0.4251140000000001,3,0.446809,0.089678,0.5011899999999999,0.003467,0.422915,0.414912
34709,0.005221,2,0.085106,0.074817,0.345582,0.003467,0.422915,0.414912
34087,0.8763770000000001,7,0.404255,0.032725,0.488099,0.001959,0.377266,0.898684
42430,0.014026,6,0.744681,0.068272,0.535704,0.003467,0.422915,0.414912
43226,0.4694930000000001,3,0.8510639999999999,0.028972,0.398988,0.001946,0.365096,0.515789
40283,0.907084,5,0.404255,0.087637,0.5614399999999999,0.006026,0.724236,0.257018
30613,0.013141,7,0.276596,0.041281,0.150699,0.003467,0.422915,0.414912
27735,0.031326,7,0.042553,0.051909,0.138798,0.003467,0.422915,0.414912
29587,0.004779,6,0.808511,0.119731,0.602053,0.003467,0.422915,0.414912
37780,0.469094,1,0.361702,0.029182,0.341565,0.001905,0.175298,0.7372810000000001
37888,0.018318,6,0.553191,0.047496,0.31895300000000004,0.003467,0.422915,0.414912
36650,0.009734,6,0.829787,0.041732,0.5496880000000001,0.003467,0.422915,0.414912
29484,0.425379,2,0.06383,0.07145399999999999,0.214519,0.003467,0.422915,0.414912
30429,0.008628,2,0.382979,0.074817,0.669741,0.003467,0.422915,0.414912
39433,0.428919,6,0.042553,0.073646,0.234454,0.003467,0.422915,0.414912
42426,0.000487,6,0.234043,0.068302,0.141922,0.003467,0.422915,0.414912
42001,0.491261,5,0.744681,0.0526,0.47471,0.003666,0.509839,0.158772
32571,0.876333,6,0.893617,0.028732,0.493157,0.0008210000000000001,0.357846,0.716667
29764,0.903279,3,0.042553,0.08619600000000001,0.41208,0.005796,0.469446,0.524123
28511,0.000177,6,0.12766,0.046956,0.152633,0.003467,0.422915,0.414912
36306,0.894783,5,0.829787,0.08694600000000001,0.857483,0.005742000000000001,0.7087,0.539912
44332,0.8893409999999999,1,0.510638,0.029663,0.401666,0.001857,0.314345,0.6824560000000001
36330,0.9035,1,0.914894,0.028191,0.292324,0.001818,0.221906,0.77193
36198,0.90704,4,0.702128,0.075477,0.47947,0.0052450000000000005,0.743915,0.187719
35080,0.442237,5,0.191489,0.037949,0.16751,0.003467,0.422915,0.414912
34515,0.438786,4,0.659574,0.057974,0.477834,0.003467,0.422915,0.414912
39487,0.464758,7,0.829787,0.02678,0.388277,0.001807,0.301398,0.525877
27549,0.87682,3,0.744681,0.028612,0.518149,0.001668,0.427758,0.635965
30629,0.911553,2,0.659574,0.056713,0.5074380000000001,0.003747,0.55593,0.480263
30300,0.8804040000000001,1,0.893617,0.037438,0.34275500000000003,0.002499,0.297514,0.7570180000000001
33575,0.893943,7,0.510638,0.05272,0.508033,0.003029,0.4699640000000001,0.816228
39622,0.907969,4,0.212766,0.08175199999999999,0.350788,0.005370000000000001,0.425945,0.646053
30835,0.880757,2,0.361702,0.029753,0.273133,0.0008410000000000001,0.170378,0.860088
40599,0.893677,5,0.042553,0.041672,0.414311,0.002665,0.422579,0.677193
43432,0.456351,5,0.744681,0.041131,0.666171,0.002341,0.595287,0.5763159999999999
43225,0.469448,2,0.297872,0.047166,0.444213,0.003151,0.530295,0.268421
27193,0.912216,3,0.425532,0.088447,0.5410590000000001,0.00602,0.573278,0.303947
39443,0.455644,3,0.702128,0.035037,0.598929,0.002331,0.523563,0.622368
39310,0.907172,7,0.553191,0.091269,0.376525,0.005939,0.389694,0.669737
34600,0.439007,2,0.446809,0.054612,0.5022310000000001,0.003467,0.422915,0.414912
34749,0.464448,7,0.744681,0.028101,0.325945,0.001892,0.270585,0.587281
36245,0.889385,2,0.595745,0.03882,0.386343,0.002009,0.301139,0.703509
29593,0.005177,1,0.021277,0.042422,0.321035,0.003467,0.422915,0.414912
34653,0.4738729999999999,4,0.404255,0.029422000000000007,0.604582,0.00194,0.535992,0.578947
27817,0.027344,1,0.765957,0.062447,0.404046,0.003467,0.422915,0.414912
28127,0.031238,5,0.765957,0.062838,0.346474,0.003467,0.422915,0.414912
33173,0.991018,6,0.12766,0.038099,0.269563,0.002466,0.327033,0.696491
43857,0.4294060000000001,3,0.319149,0.07721900000000001,0.519637,0.003467,0.422915,0.414912
39079,0.902659,3,0.8510639999999999,0.08175199999999999,0.55906,0.005478,0.5999479999999999,0.519737
39536,0.013628,4,0.659574,0.043503,0.461619,0.003467,0.422915,0.414912
43398,0.031769,3,0.340426,0.082263,0.272389,0.003467,0.422915,0.414912
33097,0.456263,3,0.234043,0.031794,0.31568,0.002032,0.324702,0.759649
42143,0.429892,7,0.765957,0.075087,0.420262,0.003467,0.422915,0.414912
34667,0.005442,7,0.595745,0.059865,0.293068,0.003467,0.422915,0.414912
31989,0.912438,1,0.6382979999999999,0.044614,0.271794,0.002916,0.255308,0.646491
40161,0.894208,6,0.765957,0.089738,0.8196969999999999,0.006165,0.768514,0.319737
35106,0.026946,6,0.0,0.082833,0.353317,0.003467,0.422915,0.414912
41746,0.446971,2,0.148936,0.005194,0.162452,0.000337,0.181771,0.644737
33014,0.894164,5,0.744681,0.087336,0.831003,0.005953,0.7975140000000001,0.337281
37448,0.907703,5,0.446809,0.05254,0.5169590000000001,0.003562,0.559037,0.424123
43914,0.460688,6,0.680851,0.140026,0.5471590000000001,0.009582,0.5010359999999999,0.289912
38556,0.889916,7,0.6382979999999999,0.271226,0.454032,0.017447,0.429829,0.716228
36906,0.005442,7,0.680851,0.075958,0.339334,0.003467,0.422915,0.414912
36277,0.8669530000000001,5,0.553191,0.031494,0.355549,0.002115,0.27757600000000004,0.691228
32758,0.894695,3,0.765957,0.206497,0.926807,0.013369,0.832729,0.370614
33238,0.008628,2,0.617021,0.074817,0.485719,0.003467,0.422915,0.414912
31875,0.018716,1,0.553191,0.048487,0.470098,0.003467,0.422915,0.414912
31698,0.8855360000000001,5,1.0,0.242344,0.528712,0.015901,0.490678,0.715789
44646,0.437812,3,0.319149,0.048427,0.40479,0.003467,0.422915,0.414912
30177,0.434361,1,0.148936,0.056023,0.117078,0.003467,0.422915,0.414912
39626,0.460112,7,0.489362,0.02672,0.428741,0.001757,0.29285300000000003,0.615351
38405,0.8989870000000001,3,0.042553,0.100667,0.510414,0.006579000000000001,0.542724,0.573684
34920,0.898013,2,0.255319,0.069383,0.441535,0.0045780000000000005,0.404195,0.64693
42130,0.881333,1,0.0,0.029572,0.287563,0.001909,0.320041,0.651754
36805,0.8945620000000001,7,0.276596,0.049538,0.297977,0.0026780000000000003,0.35914,0.816228
43559,0.456528,2,0.212766,0.027711000000000003,0.237727,0.001851,0.284568,0.764474
31467,0.465156,2,0.893617,0.063498,0.437221,0.004383,0.431642,0.232456
37485,0.031724,2,0.085106,0.053020000000000005,0.108896,0.003467,0.422915,0.414912
32615,0.881288,7,0.0,0.03975,0.41208,0.00259,0.364578,0.603509
28548,0.005221,2,0.340426,0.074667,0.636864,0.003467,0.422915,0.414912
42340,0.4477680000000001,6,0.893617,0.036538,0.567986,0.00247,0.433972,0.571491
29402,0.8802270000000001,4,0.829787,0.034826,0.482594,0.002439,0.514759,0.199561
30605,0.0008849999999999998,1,0.5319149999999999,0.209109,0.5107109999999999,0.003467,0.422915,0.414912
27228,0.8813770000000001,2,0.808511,0.030803,0.540018,0.002164,0.583635,0.295614
37727,0.8987209999999999,4,0.829787,0.074877,0.6944359999999999,0.0049310000000000005,0.63102,0.527632
37588,0.880713,1,0.106383,0.029422000000000007,0.095061,0.001836,0.204557,0.7438600000000001
33792,0.032034,2,0.12766,0.055241999999999986,0.052068,0.003467,0.422915,0.414912
32539,0.906818,6,1.0,0.060706,0.428741,0.004111,0.378301,0.5061399999999999
27441,0.433521,3,0.510638,0.071064,0.522166,0.003467,0.422915,0.414912
29113,0.008893,1,0.021277,0.041582,0.346921,0.003467,0.422915,0.414912
36201,0.442857,6,0.829787,0.063468,0.570812,0.004333,0.494303,0.394298
38236,0.008672,3,0.425532,0.080911,0.6694439999999999,0.003467,0.422915,0.414912
34307,0.014247,4,0.893617,0.040591,0.534216,0.003467,0.422915,0.414912
37373,0.022742,1,0.723404,0.083554,0.434543,0.003467,0.422915,0.414912
29209,0.008893,1,0.87234,0.07511699999999999,0.67956,0.003467,0.422915,0.414912
37152,0.902526,7,0.93617,0.056593,0.457304,0.003708,0.337131,0.628947
30442,0.91173,6,0.042553,0.057464,0.290539,0.003928,0.438374,0.358333
40368,0.8896069999999999,7,0.765957,0.26357,0.652931,0.017869,0.550492,0.5675439999999999
34887,0.8717309999999999,2,0.255319,0.025730000000000003,0.404493,0.001263,0.46608,0.735526
32727,0.889385,2,0.212766,0.017653,0.125558,0.001099,0.227084,0.838158
42846,0.8814649999999999,4,0.87234,0.027981,0.46385,0.001932,0.5261520000000001,0.440789
31906,0.8901819999999999,6,0.829787,0.029182,0.757215,0.001998,0.641636,0.347368
29844,0.438255,6,0.510638,0.056833,0.388129,0.003467,0.422915,0.414912
38103,0.026282,5,0.085106,0.046746,0.18432,0.003467,0.422915,0.414912
43426,0.009867,2,0.361702,0.048006,0.644749,0.003467,0.422915,0.414912
44431,0.018229,4,0.297872,0.043713,0.382773,0.003467,0.422915,0.414912
35853,0.46551,3,0.680851,0.040651,0.492562,0.002831,0.49767,0.335965
41845,0.425733,3,0.234043,0.076498,0.337251,0.003467,0.422915,0.414912
31417,0.434007,7,0.553191,0.055032000000000005,0.293068,0.003467,0.422915,0.414912
44458,0.911774,7,0.489362,0.045004,0.404344,0.002939,0.361471,0.686404
44402,0.9035,1,0.617021,0.027861,0.237281,0.0017640000000000004,0.15536,0.858333
44348,0.443166,6,0.93617,0.044524,0.490479,0.002997,0.369498,0.587719
41836,0.434317,7,0.893617,0.045334,0.29782800000000004,0.003467,0.422915,0.414912
41996,0.437989,7,0.361702,0.046806,0.264653,0.003467,0.422915,0.414912
44183,0.438388,2,0.702128,0.053561,0.487355,0.003467,0.422915,0.414912
37307,0.469846,4,0.425532,0.8527379999999999,0.728355,0.05813400000000001,0.831434,0.122807
27463,0.469139,2,0.191489,0.038069,0.184469,0.002489,0.202486,0.6442979999999999
