id,attr1,attr2,attr3,attr4,attr5,attr6
8877,1.3157643,5.032765900000001,-0.41130523,0.89278216,-0.37786573,0.48336941
9054,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6817,-0.10688306,-0.2003556,0.12967348,0.27758736,1.5561018999999998,0.64791313
9852,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7642,0.33656148,-0.16054318,-0.41130523,1.0100827,-0.37786573,0.81550395
7971,0.92838547,-0.30652205,-0.230979,-0.85955255,-0.37786573,-0.94572324
8573,0.047086034000000006,-0.38614689,0.08459192,0.96240297,-0.37786573,1.6047044
7630,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10030,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10498,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8283,-0.24865658,-0.41268851,0.53540751,0.73961638,0.66082943,1.0257543
9747,0.27287349,-0.24016802,-0.0055711987,0.84425856,1.1588579,0.96481214
8851,0.5001854,4.9354466,0.71573375,1.825701,-0.37786573,1.1202145
9836,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9049,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8707,0.17615583,-0.35075807,-0.32114211,0.93075715,2.726202,1.1811566999999998
10357,0.12601848,-0.195932,0.08459192,0.91303549,-0.37786573,1.4767259
8227,-0.57031478,-0.43038291,1.6173649,0.49573257,0.42268057,0.6875255
9442,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8556,-0.21799827,-0.44365372,0.039510361,0.78982775,-0.37786573,1.3548417
10849,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11001,-0.05911707,-0.3949941,1.1214678,0.69573417,-0.37786573,0.92824687
9736,-0.22121654,-0.38614689,-0.32114211,0.83455385,4.394824400000001,0.87035185
10235,0.9737801,0.5870456000000001,-0.0055711987,0.87463855,-0.37786573,0.75456183
6916,0.051998139000000006,-0.45250093,-0.41130523,0.75818193,-0.37786573,1.0501311000000002
8291,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10142,0.098070299,-0.08534194,-0.18589744,-0.85955255,-0.37786573,-0.94572324
10990,-0.08367759599999999,-0.30209845,1.4821203,0.78560831,-0.37786573,1.0988848
8443,0.21782404,0.22431022,0.12967348,0.52780033,1.2233256,1.3396062
10495,-0.25051979,-0.4082649,1.1665493,0.43370675,-0.37786573,1.2420988000000002
10325,-0.010334783,-0.4038413,0.17475504,0.59488948,-0.37786573,0.98918898
7947,0.54337805,0.1889214,-0.50146835,1.5788636,7.750705,1.4584433
9735,0.88807233,-0.010140702,-0.45638679,1.856503,4.0365311,1.1811566999999998
9225,-0.036927904,-0.38172329,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7571,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10081,0.018968466,-0.33306367,0.35508128,0.69151473,-0.37786573,1.1659211
10596,0.81557643,4.0286081,-0.41130523,-0.85955255,-0.37786573,-0.94572324
10121,-0.46377291,-0.4038413,1.8878543,0.7303335999999999,-0.37786573,0.78198578
6753,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10229,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9658,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9000,-0.19276021,-0.38614689,1.0763862,0.72062888,0.34204645,1.1811566999999998
9944,-0.13110482,-0.41711211,0.76081531,0.58518476,-0.37786573,1.8119076
10609,1.1467201,-0.3949941,-0.54654991,-0.85955255,-0.37786573,-0.94572324
11016,0.56793858,0.32605307,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9862,0.81354384,1.1665375,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9447,0.2857466,-0.45250093,-0.230979,0.60375031,-0.37786573,0.6844784
9207,-0.23087137,-0.41711211,0.44524439,0.65269585,0.52326743,1.2238161
7259,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10433,0.64500781,0.5781984,0.039510361,1.6311847,-0.37786573,1.507197
7698,0.89383135,0.65782324,-0.14081588,-0.85955255,-0.37786573,-0.94572324
10797,4.2926694,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7043,1.2137957,4.6081,-0.50146835,-0.85955255,-0.37786573,-0.94572324
10750,-0.28693712,-0.43480652,0.12967348,0.69995361,0.82459999,1.4157838
