id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
12058,4271.28,3978.46,4248.72,4121.03,4328.21,4598.46,4049.74,4619.49,4202.05,4221.54,4206.67,4276.92,4598.97,4345.13
11723,4312.31,4003.59,4259.49,4117.44,4342.56,4570.77,4085.13,4591.79,4178.97,4215.9,4195.9,4284.62,4594.87,4357.44
14344,4299.49,3992.31,4253.85,4121.54,4346.67,4638.97,4063.59,4618.97,4206.15,4242.56,4216.92,4284.1,4615.9,4368.21
10267,4362.05,4061.54,4262.56,4148.72,4321.03,4592.82,4054.87,4576.41,4172.82,4211.28,4148.21,4277.95,4620.51,4407.69
12794,4321.03,4029.74,4265.13,4123.08,4347.18,4632.82,4076.41,4607.69,4206.15,4253.33,4210.77,4291.28,4609.74,4393.33
13934,4233.85,4053.85,4232.31,4135.9,4331.79,4613.33,4060.0,4578.46,4168.21,4196.92,4129.23,4230.26,4502.56,4261.54
13059,4352.82,4037.44,4266.15,4137.44,4336.41,4611.79,4079.49,4605.64,4197.44,4228.72,4208.21,4287.18,4618.97,4388.72
14585,4311.28,4004.62,4284.62,4145.64,4354.87,4630.26,4080.0,4626.67,4209.23,4240.0,4207.18,4287.18,4627.18,4364.62
11520,4302.05,4027.69,4248.72,4134.36,4347.69,4610.26,4058.46,4617.95,4202.56,4223.08,4203.08,4279.49,4592.31,4356.41
11038,4389.74,4092.82,4287.69,4157.95,4335.38,4607.69,4062.05,4612.82,4187.18,4224.62,4197.44,4294.36,4634.87,4428.21
14428,4284.1,4011.79,4249.23,4119.49,4334.36,4625.64,4077.44,4607.18,4205.13,4238.97,4179.49,4264.62,4601.03,4353.85
9678,4240.0,4034.36,4252.31,4121.03,4332.82,4620.0,4072.82,4612.31,4193.85,4224.62,4174.87,4258.46,4548.72,4286.15
9446,4365.64,4046.15,4280.51,4151.28,4339.49,4618.46,4045.13,4581.03,4173.33,4214.87,4209.23,4277.44,4623.59,4405.13
12873,4310.77,3997.95,4263.59,4114.87,4325.64,4598.46,4035.9,4601.03,4191.79,4220.51,4198.97,4273.85,4589.74,4362.05
12399,4283.08,4006.15,4261.03,4134.36,4332.31,4616.41,4077.95,4601.54,4198.46,4227.18,4190.26,4271.79,4591.28,4342.56
14920,4290.77,4004.62,4258.46,4114.87,4335.38,4616.41,4058.46,4621.03,4205.64,4231.28,4204.1,4275.9,4611.28,4359.49
13793,4305.13,4008.72,4265.64,4123.59,4330.26,4608.21,4067.69,4588.72,4173.85,4210.77,4142.56,4271.79,4594.87,4353.85
10849,4246.15,3968.21,4246.67,4094.87,4334.87,4631.28,4100.51,4616.92,4212.31,4226.15,4197.95,4274.87,4583.08,4342.56
14287,4431.79,4090.77,4283.59,4173.33,4343.59,4614.87,4080.0,4595.38,4195.9,4250.26,4234.36,4309.74,4658.97,4483.59
14423,4313.85,4065.13,4277.95,4154.87,4361.03,4633.85,4075.9,4624.62,4232.82,4249.74,4208.72,4288.21,4628.72,4369.23
9933,4360.0,4073.33,4286.15,4150.77,4352.82,4632.82,4121.03,4624.1,4218.97,4232.31,4204.62,4298.97,4613.33,4397.95
11462,4276.92,3981.03,4239.49,4099.49,4316.92,4595.9,4048.72,4580.51,4159.49,4180.0,4161.54,4250.77,4568.21,4326.15
12130,4290.77,3995.38,4254.87,4110.26,4342.05,4617.44,4054.87,4612.82,4191.79,4238.97,4204.62,4275.38,4604.1,4359.49
10278,4388.72,4060.0,4349.23,4192.31,4425.64,4703.59,4163.59,4686.67,4269.74,4306.67,4296.41,4349.23,4700.0,4455.9
14123,4281.54,3998.97,4264.1,4121.03,4327.18,4606.15,4037.44,4580.51,4164.1,4195.38,4184.62,4268.72,4598.97,4344.62
14875,4280.51,4032.31,4261.54,4137.44,4343.08,4617.44,4041.54,4595.38,4189.23,4221.54,4192.31,4265.64,4616.41,4340.0
12165,4283.08,3981.03,4252.82,4121.54,4342.56,4626.15,4072.31,4619.49,4200.51,4226.15,4195.9,4260.51,4601.03,4351.79
9981,4307.69,4025.13,4277.95,4148.72,4341.54,4616.92,4076.41,4601.03,4207.18,4246.15,4210.77,4292.31,4613.33,4370.26
13238,4293.85,4000.0,4248.72,4114.87,4345.64,4616.92,4056.41,4615.38,4190.26,4219.49,4190.26,4266.15,4589.23,4347.69
11861,4288.72,4047.69,4263.59,4130.26,4345.13,4624.62,4068.72,4601.54,4199.49,4221.03,4199.49,4278.97,4606.15,4350.26
14488,4286.67,3970.77,4261.03,4096.41,4316.92,4615.9,4082.05,4629.74,4212.31,4245.13,4200.51,4285.64,4593.33,4356.41
13925,4245.13,3997.95,4217.44,4104.1,4345.64,4616.41,4096.92,4586.67,4180.0,4204.1,4175.38,4246.15,4555.9,4298.46
14007,4414.87,4125.13,4310.77,4186.15,4346.67,4624.62,4078.97,4612.31,4184.62,4224.1,4193.33,4301.03,4634.36,4450.26
10868,4298.46,4006.15,4262.05,4110.77,4338.46,4618.46,4064.1,4618.46,4198.46,4230.26,4173.33,4281.54,4602.56,4353.85
14199,4392.82,4079.49,4299.49,4173.85,4343.59,4620.0,4063.59,4595.9,4186.15,4204.62,4199.49,4292.31,4616.92,4423.08
9510,4286.15,3990.77,4238.97,4115.9,4328.21,4615.38,4070.26,4600.51,4198.97,4227.18,4195.38,4267.69,4602.56,4346.67
10467,4309.23,4012.82,4282.56,4122.05,4342.05,4614.87,4087.69,4616.41,4204.62,4237.95,4224.62,4298.97,4617.95,4380.51
14607,4299.49,4053.85,4289.23,4161.03,4380.0,4648.72,4091.79,4642.05,4209.74,4234.36,4215.9,4291.28,4620.51,4356.92
9784,4294.36,4023.59,4255.38,4123.08,4330.26,4582.56,4092.31,4612.82,4201.54,4227.18,4196.92,4277.44,4593.33,4349.74
14818,4267.69,3996.92,4249.23,4104.62,4343.08,4616.41,4083.08,4618.97,4196.92,4215.9,4181.03,4263.59,4576.41,4327.18
14728,4301.54,4052.31,4273.33,4124.1,4346.67,4634.36,4071.79,4624.62,4220.0,4244.62,4214.87,4285.64,4612.82,4356.41
10817,4296.41,3977.44,4265.13,4112.31,4331.28,4624.1,4070.26,4631.79,4226.15,4235.38,4194.87,4283.08,4577.95,4352.82
10073,4306.15,3978.46,4271.79,4122.56,4355.38,4639.49,4088.72,4643.59,4218.97,4258.97,4220.0,4285.13,4646.67,4394.36
10307,4305.13,4021.03,4270.77,4132.31,4337.95,4616.92,4084.1,4618.46,4208.72,4253.85,4209.23,4279.49,4617.44,4365.64
12072,4310.26,4038.46,4275.9,4141.03,4330.77,4577.95,4074.36,4586.15,4173.33,4208.21,4189.23,4278.46,4598.46,4367.69
11319,4300.51,3995.9,4263.59,4101.54,4328.21,4602.05,4040.0,4606.67,4190.26,4223.08,4204.1,4270.77,4602.56,4349.23
13162,4287.69,3977.44,4262.56,4104.62,4346.15,4615.38,4072.31,4612.82,4188.21,4222.56,4204.62,4272.82,4607.69,4342.05
12335,4277.95,3970.77,4258.46,4098.97,4331.28,4615.38,4074.87,4630.77,4207.18,4227.18,4198.97,4279.49,4591.28,4329.74
11833,4306.67,4028.72,4269.74,4129.23,4348.72,4624.62,4071.28,4609.74,4193.33,4224.62,4198.97,4275.9,4595.9,4353.85
11432,4275.9,3985.64,4247.18,4095.9,4328.21,4611.28,4052.82,4615.38,4208.21,4243.59,4181.03,4268.72,4594.36,4350.77
14157,4273.33,4024.1,4234.87,4110.26,4347.69,4612.82,4074.87,4628.72,4194.36,4231.28,4189.74,4263.08,4568.72,4328.21
12090,4238.97,4026.67,4247.69,4124.62,4345.13,4615.38,4054.36,4593.33,4179.49,4178.97,4120.51,4241.03,4472.31,4262.05
9732,4448.21,4100.51,4300.51,4186.67,4346.15,4610.26,4077.95,4605.13,4204.1,4268.21,4248.72,4328.72,4673.85,4497.95
12490,4303.08,4001.03,4266.67,4114.36,4334.36,4609.23,4053.85,4622.05,4202.56,4232.31,4186.67,4282.56,4607.18,4362.05
14454,4275.9,3985.64,4246.15,4096.41,4330.26,4612.31,4053.85,4586.15,4169.74,4205.64,4187.69,4260.0,4589.23,4328.72
10788,4323.59,4023.59,4282.56,4125.13,4346.15,4631.28,4093.33,4633.85,4215.38,4246.67,4212.31,4297.44,4621.03,4383.08
9190,4284.1,3987.69,4262.56,4119.49,4327.18,4616.92,4048.72,4616.41,4195.38,4211.79,4192.82,4282.56,4607.18,4354.36
12576,4295.9,4006.67,4265.64,4121.03,4333.33,4607.69,4054.36,4612.82,4193.33,4227.69,4204.62,4283.08,4598.97,4355.9
13747,4318.97,4020.0,4281.54,4138.46,4352.31,4639.49,4085.64,4642.05,4217.95,4249.74,4226.67,4292.31,4626.15,4387.18
9616,4296.41,4002.05,4268.72,4126.15,4335.9,4615.9,4050.77,4620.0,4192.82,4240.0,4208.21,4281.03,4589.23,4354.36
13889,4247.18,4006.67,4216.92,4102.56,4339.49,4605.64,4064.1,4614.36,4179.49,4219.49,4175.38,4248.21,4550.77,4299.49
12673,4308.72,4005.64,4278.97,4124.1,4331.79,4608.72,4062.56,4622.56,4206.15,4232.31,4181.54,4281.54,4603.08,4366.15
12583,4311.79,4043.59,4272.82,4142.05,4350.77,4620.51,4072.31,4603.08,4204.62,4248.21,4207.69,4279.49,4608.72,4364.62
11681,4305.13,4000.51,4261.54,4107.69,4320.51,4596.92,4081.03,4616.92,4199.49,4224.62,4195.38,4273.33,4597.95,4372.31
9039,4297.95,4001.03,4266.67,4107.69,4337.95,4617.44,4061.03,4610.77,4193.85,4237.95,4168.21,4268.72,4601.03,4358.46
13289,4336.92,3978.46,4263.59,4135.9,4323.08,4614.87,4077.44,4602.56,4184.1,4222.56,4175.38,4298.46,4636.41,4408.72
12595,4278.97,3977.44,4252.82,4105.13,4334.36,4625.64,4069.74,4619.49,4200.0,4226.15,4208.72,4281.03,4609.74,4347.18
12064,4296.41,4004.62,4261.03,4138.46,4331.28,4609.74,4072.82,4596.41,4193.33,4231.28,4201.54,4277.95,4604.62,4349.74
10518,4302.56,3992.31,4268.72,4138.97,4349.74,4625.64,4063.59,4611.79,4205.64,4229.74,4209.23,4284.1,4593.85,4350.77
14047,4280.0,3990.26,4246.15,4108.21,4331.79,4588.21,4035.38,4604.1,4193.33,4241.03,4192.31,4255.9,4598.46,4351.28
13655,4290.26,4045.64,4268.21,4122.56,4342.56,4620.0,4060.51,4617.44,4212.31,4232.31,4202.56,4278.97,4603.08,4346.67
11433,4360.51,3981.54,4260.51,4124.62,4355.38,4611.28,4071.79,4607.69,4206.67,4242.56,4212.82,4286.67,4633.33,4420.0
14768,4285.13,4051.28,4287.69,4156.92,4389.23,4654.36,4107.69,4653.33,4227.18,4254.87,4215.9,4296.41,4621.54,4341.03
10703,4297.95,4039.49,4259.49,4118.46,4344.1,4626.67,4075.38,4605.64,4194.36,4216.41,4194.36,4267.69,4602.05,4340.51
12645,4348.72,4003.59,4285.64,4123.08,4356.92,4626.67,4080.0,4612.82,4205.64,4259.49,4220.51,4300.51,4631.28,4401.03
14054,4275.9,3998.46,4245.13,4090.77,4341.54,4622.05,4101.54,4626.67,4208.72,4227.18,4185.64,4270.77,4617.95,4334.87
14315,4306.67,4008.72,4263.08,4121.54,4355.9,4637.44,4091.79,4624.1,4215.38,4245.64,4222.56,4276.92,4637.95,4388.72
11939,4263.59,4000.51,4242.05,4117.44,4340.51,4625.13,4067.18,4598.46,4189.23,4228.72,4183.08,4259.49,4582.05,4320.51
10435,4315.38,4014.87,4281.54,4141.54,4331.28,4609.74,4060.0,4586.15,4178.97,4225.64,4198.46,4290.26,4610.26,4373.33
11496,4321.54,4034.87,4288.72,4160.0,4372.82,4646.15,4102.56,4676.92,4221.54,4241.54,4222.56,4292.82,4617.95,4369.23
14339,4315.38,4042.56,4260.0,4140.0,4353.33,4620.51,4062.56,4611.28,4201.03,4233.85,4217.95,4280.51,4601.54,4364.62
14579,4347.18,4070.77,4288.72,4153.85,4345.13,4627.18,4085.64,4604.62,4189.74,4202.56,4191.79,4288.72,4558.46,4385.64
14878,4391.28,4068.21,4352.82,4203.59,4423.08,4700.51,4144.62,4675.38,4258.97,4304.1,4296.41,4355.38,4698.46,4457.95
14451,4292.31,3997.44,4251.28,4102.05,4326.67,4598.97,4050.26,4613.33,4202.56,4226.15,4196.92,4261.54,4585.13,4356.41
10123,4267.18,3986.67,4254.87,4111.79,4334.36,4615.9,4058.97,4621.54,4204.1,4214.87,4176.41,4267.69,4576.41,4326.67
9866,4295.9,3994.87,4275.38,4123.59,4336.41,4612.31,4050.26,4614.36,4196.41,4232.31,4193.85,4283.59,4596.92,4363.08
10135,4305.13,4025.64,4248.72,4121.03,4334.87,4595.9,4084.62,4610.26,4194.36,4224.1,4178.97,4278.46,4604.1,4354.36
14802,4328.72,4031.79,4294.36,4127.18,4361.03,4648.72,4098.97,4639.49,4212.82,4256.92,4226.67,4280.51,4626.67,4385.64
13412,4452.82,4032.31,4295.38,4130.26,4330.26,4592.31,4078.46,4620.0,4227.18,4268.72,4312.31,4353.33,4808.21,4549.23
12107,4292.82,4042.56,4277.95,4147.18,4383.08,4658.97,4101.03,4655.9,4228.72,4256.41,4217.95,4290.77,4623.08,4354.36
11486,4286.15,4009.23,4254.36,4117.95,4345.13,4612.82,4046.15,4602.05,4187.69,4222.05,4193.85,4264.1,4581.03,4353.85
14057,4281.03,4022.56,4246.15,4126.67,4348.21,4624.1,4097.44,4613.33,4206.15,4218.97,4187.69,4261.54,4572.31,4333.85
13883,4280.0,3992.82,4230.26,4106.15,4340.51,4613.85,4044.1,4614.36,4181.03,4229.23,4190.26,4260.51,4587.69,4333.85
10471,4310.26,4009.74,4272.31,4116.92,4336.41,4615.38,4060.0,4622.05,4214.36,4229.23,4206.67,4278.97,4606.15,4371.79
13210,4323.59,4038.97,4283.08,4141.54,4340.0,4613.33,4055.9,4600.51,4182.05,4190.26,4169.23,4280.0,4545.64,4352.31
14519,4293.85,3995.9,4251.79,4113.33,4330.26,4632.82,4070.26,4624.62,4203.08,4237.95,4215.9,4284.1,4620.51,4367.69
13950,4336.41,3985.13,4263.59,4102.56,4334.36,4635.38,4106.15,4632.31,4222.56,4231.28,4192.31,4302.56,4618.97,4388.21
12848,4262.56,3965.64,4265.13,4125.64,4333.33,4625.13,4056.92,4608.21,4204.62,4217.95,4186.15,4281.03,4587.69,4318.97
12308,4300.51,4005.64,4264.1,4120.51,4326.67,4604.62,4070.26,4587.69,4174.87,4213.85,4144.1,4274.87,4596.41,4355.38
14023,4291.79,4008.72,4272.82,4139.49,4352.82,4621.54,4067.18,4613.85,4195.9,4226.67,4208.21,4277.95,4612.31,4342.56
10164,4257.44,4011.28,4260.0,4124.62,4342.56,4635.38,4118.46,4623.08,4222.05,4228.72,4179.49,4273.85,4563.59,4316.92
10734,4364.1,4053.33,4335.38,4198.97,4413.85,4690.77,4143.08,4681.03,4268.72,4300.0,4273.33,4331.28,4678.46,4426.15
13679,4301.03,4021.54,4276.92,4107.69,4333.33,4618.46,4051.28,4609.23,4190.77,4228.72,4157.95,4266.67,4592.31,4366.67
13261,4280.51,3978.97,4248.72,4108.72,4332.82,4618.97,4045.13,4604.62,4183.08,4225.13,4194.36,4270.77,4611.28,4338.97
11494,4275.38,3994.36,4247.18,4108.72,4326.67,4612.82,4065.64,4610.26,4198.97,4213.85,4185.64,4264.62,4574.87,4330.26
9824,4289.74,3972.31,4233.33,4107.18,4329.23,4608.72,4074.87,4610.26,4198.97,4234.36,4191.28,4276.92,4621.54,4368.72
9894,4277.44,3981.54,4247.69,4104.62,4329.23,4627.69,4064.62,4635.9,4230.77,4241.54,4196.92,4282.56,4572.31,4340.51
14225,4263.59,3964.1,4243.08,4091.28,4327.69,4611.79,4063.59,4606.67,4195.38,4231.28,4195.38,4272.82,4604.1,4348.72
12809,4316.92,4020.51,4280.0,4139.49,4356.41,4633.33,4093.33,4630.26,4226.15,4267.18,4225.64,4298.97,4647.18,4390.26
13850,4279.49,3982.05,4246.15,4100.0,4325.64,4616.41,4050.77,4611.28,4190.77,4226.67,4186.67,4268.21,4564.62,4332.31
10173,4272.31,3989.74,4235.38,4091.28,4330.26,4605.64,4053.85,4613.33,4194.36,4224.62,4186.15,4252.82,4574.36,4343.08
9177,4385.13,4089.23,4279.49,4155.9,4334.36,4607.18,4056.92,4614.36,4186.67,4221.03,4193.85,4288.72,4627.18,4422.05
9801,4276.92,4001.03,4250.26,4092.31,4343.08,4610.77,4048.72,4596.41,4178.46,4216.41,4191.28,4268.72,4616.41,4337.44
12612,4288.21,4008.21,4265.64,4121.54,4342.05,4614.87,4075.9,4611.28,4206.15,4229.23,4210.77,4282.05,4602.56,4367.18
11721,4400.51,4038.97,4281.03,4125.64,4326.67,4604.1,4058.97,4605.13,4187.18,4230.26,4235.38,4305.13,4670.77,4471.79
13727,4260.0,3954.87,4242.05,4100.0,4321.54,4604.62,4050.77,4609.74,4174.36,4209.23,4180.51,4258.46,4563.59,4320.0
13579,4348.21,3919.49,4244.62,4066.67,4317.95,4587.18,4090.26,4631.28,4221.03,4255.9,4286.15,4323.59,4755.9,4460.51
14695,4431.28,4105.13,4303.08,4173.33,4350.26,4616.41,4054.87,4594.87,4184.62,4216.41,4228.72,4311.28,4661.54,4471.28
12507,4284.1,3996.92,4264.62,4117.95,4338.46,4614.36,4071.28,4622.56,4207.18,4237.95,4216.92,4287.18,4602.56,4360.0
10985,4279.49,3953.85,4250.77,4082.56,4315.9,4595.38,4085.64,4618.97,4203.59,4228.21,4214.87,4278.97,4631.28,4381.54
13219,4344.62,3991.79,4263.59,4137.44,4316.92,4601.54,4073.85,4589.74,4181.03,4218.46,4171.79,4290.77,4623.08,4410.26
13779,4267.18,3965.13,4244.62,4096.41,4321.03,4605.13,4076.41,4596.41,4183.59,4215.9,4179.49,4263.59,4577.95,4327.69
10893,4277.95,4002.05,4255.9,4105.13,4331.28,4613.85,4052.82,4598.97,4179.49,4213.33,4184.62,4265.13,4599.49,4335.9
12833,4337.95,3987.18,4282.05,4116.41,4352.82,4625.13,4087.18,4617.95,4211.28,4255.38,4223.08,4303.59,4626.67,4399.49
10087,4209.74,4051.28,4233.33,4124.62,4334.36,4613.33,4070.26,4594.87,4171.79,4190.77,4133.33,4223.08,4493.85,4236.41
12294,4333.85,4074.87,4290.77,4151.28,4351.28,4624.1,4087.18,4595.9,4183.59,4230.26,4198.46,4284.1,4583.08,4356.41
9756,4268.72,3980.0,4232.82,4098.97,4321.54,4617.95,4061.54,4611.79,4191.28,4222.05,4192.82,4266.67,4593.33,4338.46
14206,4302.05,4006.15,4250.26,4106.15,4336.92,4617.44,4071.79,4604.1,4208.21,4238.46,4200.0,4280.0,4596.41,4375.38
13471,4272.82,3978.46,4256.41,4121.54,4324.62,4597.95,4050.26,4627.69,4208.21,4214.87,4200.51,4277.95,4581.54,4336.92
12027,4348.72,4002.05,4261.54,4137.95,4347.69,4603.59,4061.54,4592.31,4188.72,4225.64,4194.36,4278.46,4585.64,4382.56
11072,4311.79,4001.03,4280.51,4139.49,4324.1,4603.59,4060.0,4616.41,4189.74,4217.95,4189.23,4286.15,4602.56,4369.23
12806,4327.18,4006.15,4280.51,4122.56,4334.87,4609.23,4073.33,4616.41,4217.44,4231.28,4213.85,4285.64,4601.54,4367.18
10809,4300.0,4007.18,4284.62,4125.64,4337.44,4617.95,4040.0,4602.56,4186.67,4220.0,4151.28,4268.72,4592.31,4363.59
12195,4307.18,4041.03,4279.49,4150.26,4372.82,4633.33,4092.31,4661.03,4199.49,4224.62,4211.79,4286.15,4604.1,4348.21
9033,4276.92,4026.67,4245.64,4120.51,4340.51,4628.72,4078.46,4623.59,4207.69,4216.41,4195.38,4263.59,4595.9,4340.0
11390,4292.31,4006.15,4242.05,4121.03,4333.33,4621.03,4074.36,4603.08,4193.85,4234.36,4189.74,4273.85,4596.41,4368.72
10890,4398.97,4099.49,4377.44,4232.31,4443.59,4750.26,4157.44,4714.87,4290.26,4328.21,4303.59,4379.49,4709.23,4456.92
10607,4316.41,4027.69,4266.15,4122.56,4348.72,4620.0,4059.49,4622.05,4202.05,4232.82,4201.03,4282.56,4609.74,4369.74
11159,4306.67,3980.0,4265.13,4107.18,4358.97,4632.82,4076.92,4616.41,4194.36,4247.69,4233.85,4295.9,4650.26,4396.92
9850,4296.41,4014.36,4270.77,4123.08,4335.9,4622.56,4061.54,4620.0,4207.18,4232.82,4209.23,4280.51,4616.92,4358.46
11760,4245.13,4032.82,4227.69,4112.82,4347.18,4617.44,4054.36,4608.21,4180.51,4201.03,4166.67,4246.15,4552.82,4294.87
12251,4315.38,4006.67,4280.0,4124.1,4334.87,4618.97,4072.82,4618.97,4203.08,4238.46,4203.59,4281.03,4606.67,4366.67
11803,4295.9,4035.38,4262.56,4113.33,4338.97,4623.59,4075.9,4609.74,4199.49,4220.0,4204.1,4280.51,4605.64,4362.56
10122,4286.15,3979.49,4262.05,4105.13,4350.26,4621.03,4074.36,4619.49,4202.56,4227.18,4206.15,4266.67,4607.69,4348.21
10696,4328.21,4017.44,4292.82,4143.08,4358.46,4630.77,4092.31,4631.79,4213.33,4244.1,4224.62,4300.51,4628.21,4397.44
13653,4268.21,4004.62,4251.28,4120.51,4328.72,4606.15,4040.51,4597.95,4188.21,4209.23,4182.56,4258.46,4601.54,4332.31
9435,4286.15,4046.67,4252.82,4143.08,4369.23,4645.13,4083.59,4636.92,4192.31,4208.21,4186.15,4263.08,4562.05,4311.28
14643,4297.44,4043.08,4267.69,4122.56,4349.74,4628.21,4065.64,4616.92,4211.79,4243.08,4216.41,4282.56,4609.23,4355.9
12429,4294.36,4013.33,4264.1,4133.85,4346.67,4626.67,4087.69,4606.67,4215.38,4248.21,4202.05,4275.38,4607.69,4348.21
12128,4284.1,3989.74,4260.0,4098.97,4333.33,4609.74,4055.38,4610.77,4195.38,4216.92,4185.13,4274.36,4584.62,4354.36
10688,4318.46,4024.62,4264.62,4115.9,4347.69,4627.18,4087.18,4614.36,4208.72,4251.79,4212.31,4290.26,4608.21,4366.67
12392,4275.38,3990.26,4260.51,4122.05,4317.95,4608.72,4046.67,4602.56,4189.23,4201.54,4180.0,4263.08,4592.82,4329.23
14682,4275.9,4022.05,4262.05,4123.59,4343.59,4615.9,4073.33,4630.77,4203.08,4225.13,4187.69,4273.33,4553.33,4333.85
10784,4299.49,3979.49,4257.44,4111.28,4338.97,4613.85,4068.72,4641.03,4228.21,4247.69,4210.77,4283.08,4598.97,4357.95
12630,4297.95,4003.59,4262.56,4104.1,4338.97,4618.46,4099.49,4631.79,4219.49,4229.23,4191.79,4293.85,4623.08,4356.92
12438,4283.59,4009.74,4253.33,4108.72,4341.03,4617.95,4049.23,4618.46,4193.33,4227.69,4189.23,4261.54,4576.41,4350.77
11298,4299.49,3980.0,4268.21,4111.79,4342.05,4617.95,4092.31,4609.74,4190.77,4212.82,4205.64,4273.85,4585.13,4371.28
13921,4245.64,3982.05,4228.21,4101.54,4331.79,4597.44,4049.74,4598.46,4178.46,4191.79,4176.41,4243.08,4563.59,4320.0
12413,4310.77,4004.1,4265.64,4112.82,4339.49,4611.79,4056.41,4617.95,4215.9,4236.92,4180.51,4281.54,4618.46,4370.77
11891,4307.18,3990.77,4265.13,4117.44,4356.92,4629.23,4083.08,4636.92,4218.97,4241.03,4218.46,4278.46,4627.69,4358.46
10005,4295.9,3993.33,4267.18,4121.54,4332.31,4604.1,4045.13,4586.67,4173.33,4202.05,4177.95,4271.28,4589.74,4344.62
11438,4317.44,4019.49,4271.79,4123.08,4351.79,4636.41,4083.59,4633.33,4206.15,4241.54,4210.77,4291.28,4616.92,4378.97
13065,4230.77,4022.05,4218.97,4103.59,4331.28,4615.9,4062.56,4595.9,4181.03,4189.23,4164.62,4231.28,4554.87,4288.72
12709,4287.69,4020.0,4246.15,4109.23,4333.33,4614.36,4071.79,4617.95,4193.85,4210.77,4195.9,4261.03,4593.85,4340.51
11030,4294.36,3984.62,4245.13,4117.44,4338.46,4612.82,4058.97,4614.36,4197.95,4235.38,4204.62,4270.26,4599.49,4353.33
11501,4305.13,3982.56,4273.33,4107.18,4320.0,4618.46,4069.74,4622.56,4205.13,4244.1,4208.72,4296.41,4601.54,4370.26
10196,4301.03,4063.59,4267.69,4151.79,4347.18,4630.26,4071.28,4612.82,4209.23,4236.41,4197.95,4270.26,4612.82,4347.18
13911,4278.46,4023.59,4260.0,4126.67,4338.97,4617.95,4042.56,4607.69,4195.9,4228.72,4198.46,4270.26,4622.05,4335.38
9043,4322.56,4006.67,4263.08,4107.18,4333.85,4624.62,4065.64,4615.38,4196.92,4225.13,4208.72,4272.31,4606.67,4380.51
11708,4313.85,4022.56,4261.03,4125.64,4341.54,4631.79,4082.56,4610.26,4209.23,4249.74,4207.18,4287.18,4610.26,4381.03
12149,4285.13,4016.92,4251.28,4122.56,4340.51,4630.77,4082.05,4606.67,4196.92,4224.62,4176.41,4265.64,4598.46,4351.28
11752,4290.26,4056.41,4261.54,4128.21,4347.69,4625.64,4071.28,4595.38,4201.03,4216.92,4192.82,4263.08,4597.95,4342.05
9216,4280.51,4008.72,4246.15,4117.95,4324.62,4602.56,4032.31,4613.85,4202.56,4229.23,4196.92,4260.0,4609.74,4337.95
10144,4297.95,4004.62,4250.26,4119.49,4342.56,4615.38,4056.92,4622.05,4197.44,4235.9,4211.79,4282.05,4604.62,4355.38
10781,4311.28,4009.23,4277.95,4141.03,4342.56,4613.33,4058.97,4622.05,4203.59,4241.03,4206.15,4278.46,4618.97,4375.9
10847,4293.33,4012.82,4262.56,4112.31,4342.05,4629.74,4062.05,4621.03,4204.1,4226.67,4191.79,4269.23,4592.82,4344.62
14929,4291.79,3937.95,4256.41,4116.41,4341.03,4634.87,4065.64,4610.77,4203.59,4226.15,4207.69,4272.31,4590.77,4345.64
11900,4272.82,3986.15,4246.15,4105.13,4326.15,4608.21,4059.49,4611.79,4201.03,4213.85,4201.03,4268.21,4586.67,4338.97
11882,4295.9,4002.05,4253.85,4108.72,4333.33,4614.87,4058.46,4616.92,4196.41,4228.21,4170.77,4270.26,4600.0,4350.77
13504,4367.69,4052.82,4337.95,4200.51,4413.33,4678.46,4124.62,4659.49,4248.72,4289.23,4280.0,4331.79,4686.15,4433.85
10649,4282.56,4025.13,4236.92,4110.26,4330.77,4612.31,4072.82,4618.46,4187.69,4208.72,4194.36,4251.79,4594.87,4333.85
12664,4288.21,3987.69,4250.26,4106.15,4333.85,4591.79,4043.08,4610.26,4190.77,4236.41,4195.38,4256.41,4591.28,4343.08
12283,4383.59,4075.9,4290.26,4146.67,4328.72,4602.05,4052.82,4599.49,4184.62,4195.38,4172.82,4284.1,4578.97,4401.54
13081,4314.36,4007.69,4264.1,4120.0,4329.23,4601.54,4039.49,4606.15,4194.87,4227.18,4199.49,4280.0,4587.69,4369.74
11734,4272.82,3998.46,4247.18,4136.41,4328.72,4610.26,4036.92,4601.03,4194.87,4226.67,4182.05,4258.46,4609.23,4325.13
10352,4363.08,4054.36,4356.92,4156.41,4372.82,4671.28,4110.26,4653.85,4233.85,4276.92,4256.92,4324.1,4663.08,4418.97
12444,4319.49,4039.49,4261.54,4118.97,4355.9,4629.74,4115.38,4616.92,4214.36,4240.51,4231.79,4291.28,4628.72,4369.74
13196,4343.08,3969.74,4263.08,4093.85,4326.15,4614.36,4091.79,4611.79,4204.62,4229.23,4240.51,4312.82,4654.87,4407.18
14826,4238.97,3979.49,4238.46,4108.21,4338.46,4617.44,4072.82,4604.62,4188.72,4205.13,4177.44,4257.44,4560.51,4301.54
10418,4299.49,4001.03,4276.41,4116.41,4335.9,4620.51,4050.77,4615.9,4194.87,4232.31,4188.72,4278.46,4609.23,4369.23
11467,4286.67,3991.79,4262.05,4108.21,4329.74,4589.74,4039.49,4604.1,4193.85,4223.59,4193.85,4257.44,4593.33,4352.82
